deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,23,0,23,0,726.8116919999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.7944542999994,726.8116919999993,726.8116919999993,726.8116919999993,726.8116919999993,726.8116919999993,726.8116919999993,0.008878700000423123,726.8116919999993,726.8116919999993,726.8116919999993,726.8116919999993,727.4538048999993,[0.2],[-0.14907407407407408],[1],[0],[0],[0.6499266000000716],['image_deck_3'],727.4549115,727.4551453999993,727.4554244999999,,727.4702872999997,727.4702872999997,727.4702872999997,727.4702872999997,727.4702872999997,727.4702872999997,727.4702872999997,727.4702872999997,727.4702872999997,,,,,,729.4699012000001,,,729.4690989000001,729.4690989000001,729.4690989000001,729.4690989000001,729.4690989000001,729.4690989000001,729.4690989000001,729.4690989000001,729.4690989000001,,,727.4702872999997,729.4690989000001,726.8116919999993,726.8116919999993,727.4702872999997,727.4702872999997,727.4702872999997,727.4702872999997,727.4702872999997,727.4702872999997,729.4690989000001,729.4690989000001,729.4690989000001,729.4690989000001,729.4690989000001,729.4690989000001,,,,,,,,,,,,,,,,,,,,,729.4699393999999,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,60,31,1747,1489,258,1083,0.6666666666666666,558,299,525,800,269,101,395,289,5,6,6,7,111.6,59.8,51.8,87.5,133.33333333333334,-45.83333333333334,44.833333333333336,16.833333333333332,28.000000000000004,56.42857142857143,41.285714285714285,15.142857142857146,4,A,,C,,729.4861971999999,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,24,0,24,0,729.5037002999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,729.4868005999997,729.5037002999998,729.5037002999998,729.5037002999998,729.5037002999998,729.5037002999998,729.5037002999998,0.008707899999535584,729.5037002999998,729.5037002999998,729.5037002999998,729.5037002999998,731.9040910999993,[0.6444444444444445],[-0.13425925925925927],[1],[0],[0],[2.4080090999996173],['image_deck_4'],731.9052738999999,731.9055232999999,731.9059242999992,,731.9216410999998,731.9216410999998,731.9216410999998,731.9216410999998,731.9216410999998,731.9216410999998,731.9216410999998,731.9216410999998,731.9216410999998,,,,,,733.9195300000001,731.9216410999998,733.9193255999999,,,,,,,,,,,,,,729.5037002999998,729.5037002999998,731.9216410999998,731.9216410999998,731.9216410999998,731.9216410999998,731.9216410999998,731.9216410999998,733.9193255999999,733.9193255999999,733.9193255999999,733.9193255999999,733.9193255999999,733.9193255999999,,,,,,,,,,,,,,,,,,,,,733.9195409999993,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,66,0,1813,1489,324,1149,0.3333333333333333,558,299,525,800,269,101,461,289,5,6,6,8,111.6,59.8,51.8,87.5,133.33333333333334,-45.83333333333334,44.833333333333336,16.833333333333332,28.000000000000004,57.625,36.125,21.5,4,A,,C,,733.9277286999995,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,25,0,25,0,733.9452025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733.9283046,733.9452025,733.9452025,733.9452025,733.9452025,733.9452025,733.9452025,0.008695699999407225,733.9452025,733.9452025,733.9452025,733.9452025,735.0706670999998,[-0.16296296296296298],[-0.1648148148148148],[1],[0],[0],[1.1331097000002046],['image_deck_2'],735.0717400999993,735.0719773999999,735.0721821999996,,735.0862815999999,735.0862815999999,735.0862815999999,735.0862815999999,735.0862815999999,735.0862815999999,735.0862815999999,735.0862815999999,735.0862815999999,,,,,,737.0856755999994,,,737.0854665999996,737.0854665999996,737.0854665999996,737.0854665999996,737.0854665999996,737.0854665999996,737.0854665999996,737.0854665999996,737.0854665999996,735.0862815999999,737.0854665999996,,,733.9452025,733.9452025,735.0862815999999,735.0862815999999,735.0862815999999,735.0862815999999,735.0862815999999,735.0862815999999,737.0854665999996,737.0854665999996,737.0854665999996,737.0854665999996,737.0854665999996,737.0854665999996,,,,,,,,,,,,,,,,,,,,,737.0856864999996,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,94,0,1907,1489,418,1243,0.0,558,299,619,800,269,101,461,289,5,7,6,8,111.6,59.8,51.8,88.42857142857143,114.28571428571429,-25.85714285714286,44.833333333333336,16.833333333333332,28.000000000000004,57.625,36.125,21.5,4,A,,C,,737.0940420999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,26,0,26,0,737.1116623999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.0945892999998,737.1116623999997,737.1116623999997,737.1116623999997,737.1116623999997,737.1116623999997,737.1116623999997,0.008872100000189675,737.1116623999997,737.1116623999997,737.1116623999997,737.1116623999997,738.7536016999993,[0.6324074074074074],[-0.13703703703703704],[1],[0],[0],[1.6496501999999964],['image_deck_4'],738.7546827999995,738.7549141,738.7552590999994,,738.7697177,738.7697177,738.7697177,738.7697177,738.7697177,738.7697177,738.7697177,738.7697177,738.7697177,,,,,,740.768924,738.7697177,740.7687209999995,740.7687209999995,740.7687209999995,740.7687209999995,740.7687209999995,740.7687209999995,740.7687209999995,740.7687209999995,740.7687209999995,740.7687209999995,,,,,737.1116623999997,737.1116623999997,738.7697177,738.7697177,738.7697177,738.7697177,738.7697177,738.7697177,740.7687209999995,740.7687209999995,740.7687209999995,740.7687209999995,740.7687209999995,740.7687209999995,,,,,,,,,,,,,,,,,,,,,740.7689350999999,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,44,0,1951,1489,462,1287,0.3333333333333333,558,299,619,800,269,101,505,289,5,7,6,9,111.6,59.8,51.8,88.42857142857143,114.28571428571429,-25.85714285714286,44.833333333333336,16.833333333333332,28.000000000000004,56.111111111111114,32.111111111111114,24.0,4,A,,C,,740.7769560999996,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,27,0,27,0,740.7941295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.7775379999994,740.7941295,740.7941295,740.7941295,740.7941295,740.7941295,740.7941295,0.008418299999902956,740.7941295,740.7941295,740.7941295,740.7941295,742.6728774999992,[-0.23981481481481481],[-0.1712962962962963],[1],[0],[0],[1.8853939000000537],['image_deck_2'],742.6773473999992,742.6775769999995,742.6777788999998,,742.6919259999995,742.6919259999995,742.6919259999995,742.6919259999995,742.6919259999995,742.6919259999995,742.6919259999995,742.6919259999995,742.6919259999995,,,,,,744.6861646999996,,,,,,,,,,,,742.6919259999995,744.6859623,,,740.7941295,740.7941295,742.6919259999995,742.6919259999995,742.6919259999995,742.6919259999995,742.6919259999995,742.6919259999995,744.6859623,744.6859623,744.6859623,744.6859623,744.6859623,744.6859623,,,,,,,,,,,,,,,,,,,,,744.6861753999992,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,87,0,2038,1489,549,1374,0.0,558,299,706,800,269,101,505,289,5,8,6,9,111.6,59.8,51.8,88.25,100.0,-11.75,44.833333333333336,16.833333333333332,28.000000000000004,56.111111111111114,32.111111111111114,24.0,4,A,,C,,744.6943529999999,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,28,0,28,0,744.7119771999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.6949482999999,744.7119771999996,744.7119771999996,744.7119771999996,744.7119771999996,744.7119771999996,744.7119771999996,0.008964199999354605,744.7119771999996,744.7119771999996,744.7119771999996,744.7119771999996,746.4537863999994,[0.6648148148148149],[-0.16666666666666666],[1],[0],[0],[1.7493242999998984],['image_deck_4'],746.4548869999999,746.4551209000001,746.4554659999994,,746.4698589999998,746.4698589999998,746.4698589999998,746.4698589999998,746.4698589999998,746.4698589999998,746.4698589999998,746.4698589999998,746.4698589999998,,,,,,748.4562607999997,746.4698589999998,,,,,,,,,,,,,,,744.7119771999996,744.7119771999996,746.4698589999998,746.4698589999998,746.4698589999998,746.4698589999998,746.4698589999998,746.4698589999998,,,,,,,,,,,,,,,,,,,,,,,,,,,748.4562757999993,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,45,61,2083,1550,533,1358,0.3333333333333333,558,299,706,800,269,101,550,350,5,8,6,10,111.6,59.8,51.8,88.25,100.0,-11.75,44.833333333333336,16.833333333333332,28.000000000000004,55.0,35.0,20.0,5,A,,C,,748.4640372999993,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,29,0,29,0,748.4811811999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.4646239999993,748.4811811999998,748.4811811999998,748.4811811999998,748.4811811999998,748.4811811999998,748.4811811999998,0.008537700000488258,748.4811811999998,748.4811811999998,748.4811811999998,748.4811811999998,752.3898961999994,[-0.687037037037037],[-0.16296296296296298],[1],[0],[0],[3.914981500000067],['image_deck_1'],752.3951247999994,752.3960564999998,752.3966987999993,752.4184795000001,752.4184795000001,752.4184795000001,752.4184795000001,752.4184795000001,752.4184795000001,752.4184795000001,752.4184795000001,752.4184795000001,752.4184795000001,,,754.4025364999998,,,754.4027329999999,,,,,,,,,,,,,,,,748.4811811999998,748.4811811999998,752.4184795000001,752.4184795000001,752.4184795000001,752.4184795000001,752.4184795000001,752.4184795000001,754.4025364999998,754.4025364999998,754.4025364999998,754.4025364999998,754.4025364999998,754.4025364999998,,,,,,,,,,,,,,,,,,,,,754.4027436999995,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,127,0,2210,1550,660,1485,1.0,685,299,706,800,269,101,550,350,6,8,6,10,114.16666666666667,49.833333333333336,64.33333333333334,88.25,100.0,-11.75,44.833333333333336,16.833333333333332,28.000000000000004,55.0,35.0,20.0,5,A,,C,,754.4107157999997,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,30,0,30,0,754.4276724000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,754.4112887000001,754.4276724000001,754.4276724000001,754.4276724000001,754.4276724000001,754.4276724000001,754.4276724000001,0.008418499999606865,754.4276724000001,754.4276724000001,754.4276724000001,754.4276724000001,755.8043516999996,[0.1814814814814815],[-0.14444444444444443],[1],[0],[0],[1.3841165999992882],['image_deck_3'],755.8054407,755.8056724999997,755.8059605999997,,755.8200723999998,755.8200723999998,755.8200723999998,755.8200723999998,755.8200723999998,755.8200723999998,755.8200723999998,755.8200723999998,755.8200723999998,,,,,,757.8186882,,,757.8185299999996,757.8185299999996,757.8185299999996,757.8185299999996,757.8185299999996,757.8185299999996,757.8185299999996,757.8185299999996,757.8185299999996,,,755.8200723999998,757.8185299999996,754.4276724000001,754.4276724000001,755.8200723999998,755.8200723999998,755.8200723999998,755.8200723999998,755.8200723999998,755.8200723999998,757.8185299999996,757.8185299999996,757.8185299999996,757.8185299999996,757.8185299999996,757.8185299999996,,,,,,,,,,,,,,,,,,,,,757.8186970999996,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,33,0,2243,1550,693,1518,0.6666666666666666,685,299,706,800,302,101,550,350,6,8,7,10,114.16666666666667,49.833333333333336,64.33333333333334,88.25,100.0,-11.75,43.142857142857146,14.428571428571429,28.714285714285715,55.0,35.0,20.0,5,A,,C,,757.8266444999999,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,31,0,31,0,757.8439519999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,757.8272283999995,757.8439519999993,757.8439519999993,757.8439519999993,757.8439519999993,757.8439519999993,757.8439519999993,0.008639200000288838,757.8439519999993,757.8439519999993,757.8439519999993,757.8439519999993,762.0540327999997,[0.6138888888888889],[-0.08148148148148149],[1],[0],[0],[4.2176533000001655],['image_deck_4'],762.0551292,762.0553249999994,762.0556796999999,,762.0699353,762.0699353,762.0699353,762.0699353,762.0699353,762.0699353,762.0699353,762.0699353,762.0699353,,,,,,764.0562747999993,762.0699353,,,,,,,,,,,,,,,757.8439519999993,757.8439519999993,762.0699353,762.0699353,762.0699353,762.0699353,762.0699353,762.0699353,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0562867999997,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,48,111,2291,1661,630,1455,0.3333333333333333,685,299,706,800,302,101,598,461,6,8,7,11,114.16666666666667,49.833333333333336,64.33333333333334,88.25,100.0,-11.75,43.142857142857146,14.428571428571429,28.714285714285715,54.36363636363637,41.90909090909091,12.45454545454546,5,A,,C,,764.0640207999995,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,764.0813896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,764.0646059000001,764.0813896,764.0813896,764.0813896,764.0813896,764.0813896,764.0813896,0.008513799999491312,764.0813896,764.0813896,764.0813896,764.0813896,766.9371808999995,[-0.5972222222222222],[-0.18703703703703703],[1],[0],[0],[2.8635285000000295],['image_deck_1'],766.9382723999997,766.9385081,766.9386326999993,766.9531315999993,766.9531315999993,766.9531315999993,766.9531315999993,766.9531315999993,766.9531315999993,766.9531315999993,766.9531315999993,766.9531315999993,766.9531315999993,,,768.9520635999997,,,768.9522772999999,,,768.9520635999997,768.9520635999997,768.9520635999997,768.9520635999997,768.9520635999997,768.9520635999997,768.9520635999997,768.9520635999997,768.9520635999997,,,,,764.0813896,764.0813896,766.9531315999993,766.9531315999993,766.9531315999993,766.9531315999993,766.9531315999993,766.9531315999993,768.9520635999997,768.9520635999997,768.9520635999997,768.9520635999997,768.9520635999997,768.9520635999997,,,,,,,,,,,,,,,,,,,,,768.9522883,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,119,106,2410,1767,643,1468,1.0,804,405,706,800,302,101,598,461,7,8,7,11,114.85714285714286,57.857142857142854,57.00000000000001,88.25,100.0,-11.75,43.142857142857146,14.428571428571429,28.714285714285715,54.36363636363637,41.90909090909091,12.45454545454546,5,A,,C,,768.9604507999993,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,768.9783106999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.961045,768.9783106999994,768.9783106999994,768.9783106999994,768.9783106999994,768.9783106999994,768.9783106999994,0.009065399999599322,768.9783106999994,768.9783106999994,768.9783106999994,768.9783106999994,771.6247801999998,[-0.07962962962962963],[-0.14907407407407408],[1],[0],[0],[2.6542060000001584],['image_deck_2'],771.6258622999994,771.6260624999995,771.6262643,,771.6405197999993,771.6405197999993,771.6405197999993,771.6405197999993,771.6405197999993,771.6405197999993,771.6405197999993,771.6405197999993,771.6405197999993,,,,,,773.6363929999998,,,,,,,,,,,,771.6405197999993,773.6361812999994,,,768.9783106999994,768.9783106999994,771.6405197999993,771.6405197999993,771.6405197999993,771.6405197999993,771.6405197999993,771.6405197999993,773.6361812999994,773.6361812999994,773.6361812999994,773.6361812999994,773.6361812999994,773.6361812999994,,,,,,,,,,,,,,,,,,,,,773.6364039999999,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,100,0,2510,1767,743,1568,0.0,804,405,806,800,302,101,598,461,7,9,7,11,114.85714285714286,57.857142857142854,57.00000000000001,89.55555555555556,88.88888888888889,0.6666666666666714,43.142857142857146,14.428571428571429,28.714285714285715,54.36363636363637,41.90909090909091,12.45454545454546,5,A,,C,,773.6447072999999,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,773.6624324999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773.6453065999995,773.6624324999993,773.6624324999993,773.6624324999993,773.6624324999993,773.6624324999993,773.6624324999993,0.008704300000317744,773.6624324999993,773.6624324999993,773.6624324999993,773.6624324999993,775.1379571999996,[-0.1425925925925926],[-0.1712962962962963],[1],[0],[0],[1.4833975999999893],['image_deck_2'],775.1390375999999,775.1392747,775.1394818999997,,775.1535858999996,775.1535858999996,775.1535858999996,775.1535858999996,775.1535858999996,775.1535858999996,775.1535858999996,775.1535858999996,775.1535858999996,,,,,,777.1522306999996,,,777.1520228999998,777.1520228999998,777.1520228999998,777.1520228999998,777.1520228999998,777.1520228999998,777.1520228999998,777.1520228999998,777.1520228999998,775.1535858999996,777.1520228999998,,,773.6624324999993,773.6624324999993,775.1535858999996,775.1535858999996,775.1535858999996,775.1535858999996,775.1535858999996,775.1535858999996,777.1520228999998,777.1520228999998,777.1520228999998,777.1520228999998,777.1520228999998,777.1520228999998,,,,,,,,,,,,,,,,,,,,,777.1522482,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,94,0,2604,1767,837,1662,0.0,804,405,900,800,302,101,598,461,7,10,7,11,114.85714285714286,57.857142857142854,57.00000000000001,90.0,80.0,10.0,43.142857142857146,14.428571428571429,28.714285714285715,54.36363636363637,41.90909090909091,12.45454545454546,6,A,,C,,777.1604321999994,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,777.1783157999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.1610203999999,777.1783157999998,777.1783157999998,777.1783157999998,777.1783157999998,777.1783157999998,777.1783157999998,0.00891700000011042,777.1783157999998,777.1783157999998,777.1783157999998,777.1783157999998,778.3205552,[-0.1425925925925926],[-0.17685185185185184],[1],[0],[0],[1.1500895999997738],['image_deck_2'],778.3216462999999,778.3218489999999,778.3220581999994,,778.3363223999995,778.3363223999995,778.3363223999995,778.3363223999995,778.3363223999995,778.3363223999995,778.3363223999995,778.3363223999995,778.3363223999995,,,,,,780.3355028999995,,,780.3352856000001,780.3352856000001,780.3352856000001,780.3352856000001,780.3352856000001,780.3352856000001,780.3352856000001,780.3352856000001,780.3352856000001,778.3363223999995,780.3352856000001,,,777.1783157999998,777.1783157999998,778.3363223999995,778.3363223999995,778.3363223999995,778.3363223999995,778.3363223999995,778.3363223999995,780.3352856000001,780.3352856000001,780.3352856000001,780.3352856000001,780.3352856000001,780.3352856000001,,,,,,,,,,,,,,,,,,,,,780.3355140999993,1,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,77,0,2681,1767,914,1739,0.0,804,405,977,800,302,101,598,461,7,11,7,11,114.85714285714286,57.857142857142854,57.00000000000001,88.81818181818181,72.72727272727273,16.09090909090908,43.142857142857146,14.428571428571429,28.714285714285715,54.36363636363637,41.90909090909091,12.45454545454546,6,A,,C,,780.3440117999999,,,,,,,,,,,,,,,,,IG20,001,2023-12-05_11h20.17.499,IGT_test_1,2023.2.3,60.07893170065563,2023-12-05 11h51.22.484039 -0600,
