deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_wins_f.stopped,prog_lose_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_lose_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_1.started,selection_1.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,30,0,30,0,1767.9562493000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.9325423999999,1767.9327814999997,1767.9327950999996,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,0.008748500000365311,1767.9562493000003,1767.9562493000003,1767.9562493000003,,1772.3005560000001,[-0.6231481481481481],[-0.16666666666666666],[1],[0],[0],[4.3585141000003205],['image_deck_1'],1772.3016132000002,1772.3017793,1772.3019040999998,,1772.3166051999997,1772.3166051999997,1772.3166051999997,1772.3166051999997,1772.3166051999997,1772.3166051999997,1772.3166051999997,1772.3166051999997,1772.3166051999997,,,,,,1774.3155558999997,,,1767.9562493000003,1767.9562493000003,,1772.3166051999997,1772.3166051999997,1772.3166051999997,1772.3166051999997,1772.3166051999997,1772.3166051999997,,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1774.3153520999995,1772.3166051999997,1774.3153520999995,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,1767.9562493000003,,,,,,,,,,1774.3155667,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,83,0,2324,1760,564,889,0.6666666666666666,799,600,379,350,784,460,362,350,9,7,7,8,88.77777777777777,66.66666666666667,22.1111111111111,54.142857142857146,50.0,4.142857142857146,112.0,65.71428571428571,46.28571428571429,45.25,43.75,1.5,4,A,,C,,1774.3238984999998,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,31,0,31,0,1774.3475212000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1774.3242586999995,1774.3245104999996,1774.3245211000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,0.008477399999719637,1774.3475212000003,1774.3475212000003,1774.3475212000003,,1775.9369903999996,[0.6351851851851852],[-0.17777777777777778],[1],[0],[0],[1.6023315000002185],['image_deck_4'],1775.9420745999996,1775.9430112999999,1775.9446679000002,,1775.9781457999998,1775.9781457999998,1775.9781457999998,1775.9781457999998,1775.9781457999998,1775.9781457999998,1775.9781457999998,1775.9781457999998,1775.9781457999998,,,,,,1777.9496436999998,1775.9781457999998,1777.9494349999995,1774.3475212000003,1774.3475212000003,,1775.9781457999998,1775.9781457999998,1775.9781457999998,1775.9781457999998,1775.9781457999998,1775.9781457999998,,,1777.9494349999995,,,,,,1777.9494349999995,,,,1777.9494349999995,1777.9494349999995,1777.9494349999995,1777.9494349999995,,,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,1774.3475212000003,,,,,,,,,,1777.9496548999996,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,51,0,2375,1760,615,940,0.0,799,600,379,350,784,460,413,350,9,7,7,9,88.77777777777777,66.66666666666667,22.1111111111111,54.142857142857146,50.0,4.142857142857146,112.0,65.71428571428571,46.28571428571429,45.888888888888886,38.888888888888886,7.0,4,A,,C,,1777.9578388,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,1777.9813619999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.9581919000002,1777.9584231999997,1777.9584339000003,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,0.008728499999961059,1777.9813619999995,1777.9813619999995,1777.9813619999995,,1780.4225736999997,[-0.1935185185185185],[-0.1574074074074074],[1],[0],[0],[2.454847900000459],['image_deck_2'],1780.4238227999995,1780.4240938000003,1780.4243306999997,1780.4394104000003,1780.4394104000003,1780.4394104000003,1780.4394104000003,1780.4394104000003,1780.4394104000003,1780.4394104000003,1780.4394104000003,1780.4394104000003,1780.4394104000003,,,1782.4325333999996,,,1782.4327339000001,,,1777.9813619999995,1777.9813619999995,,1780.4394104000003,1780.4394104000003,1780.4394104000003,1780.4394104000003,1780.4394104000003,1780.4394104000003,,,1782.4325333999996,,,,,,1782.4325333999996,,,,1782.4325333999996,1782.4325333999996,1782.4325333999996,1782.4325333999996,,,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,1777.9813619999995,,,,,,,,,,1782.4327445,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,56,0,2431,1760,671,996,0.3333333333333333,799,600,435,350,784,460,413,350,9,8,7,9,88.77777777777777,66.66666666666667,22.1111111111111,54.375,43.75,10.625,112.0,65.71428571428571,46.28571428571429,45.888888888888886,38.888888888888886,7.0,4,A,,C,,1782.4407382999998,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,1782.4643604000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.4410891999996,1782.4413303000001,1782.4413408,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,0.00876830000015616,1782.4643604000003,1782.4643604000003,1782.4643604000003,,1783.2550327,[0.2490740740740741],[-0.14444444444444443],[1],[0],[0],[0.8043454999997266],['image_deck_3'],1783.2562422,1783.2565083,1783.2568287000004,,1783.2720149999996,1783.2720149999996,1783.2720149999996,1783.2720149999996,1783.2720149999996,1783.2720149999996,1783.2720149999996,1783.2720149999996,1783.2720149999996,,,,,,1785.2660331999996,,,1782.4643604000003,1782.4643604000003,1783.2720149999996,1783.2720149999996,1783.2720149999996,1783.2720149999996,1783.2720149999996,1783.2720149999996,1783.2720149999996,1785.2658306000003,,1785.2658306000003,,,,,,1785.2658306000003,,,,1785.2658306000003,1785.2658306000003,1785.2658306000003,1785.2658306000003,,,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,1782.4643604000003,,,,,,,,,,1785.2660441999997,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,100,138,2531,1898,633,958,1.0,799,600,435,350,884,598,413,350,9,8,8,9,88.77777777777777,66.66666666666667,22.1111111111111,54.375,43.75,10.625,110.5,74.75,35.75,45.888888888888886,38.888888888888886,7.0,4,A,,C,,1785.2740946000004,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,1785.2976644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.2744460000004,1785.2746968000001,1785.2747075999996,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,0.008682000000590051,1785.2976644,1785.2976644,1785.2976644,,1789.1836938999995,[0.6194444444444445],[-0.16203703703703703],[1],[0],[0],[3.8998022999994646],['image_deck_4'],1789.1847408000003,1789.1849719000002,1789.1853094999997,,1789.1995372000001,1789.1995372000001,1789.1995372000001,1789.1995372000001,1789.1995372000001,1789.1995372000001,1789.1995372000001,1789.1995372000001,1789.1995372000001,,,,,,1791.1988869999996,1789.1995372000001,1791.1986801000003,1785.2976644,1785.2976644,,1789.1995372000001,1789.1995372000001,1789.1995372000001,1789.1995372000001,1789.1995372000001,1789.1995372000001,,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,1791.1986801000003,,,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,1785.2976644,,,,,,,,,,1791.1988974999995,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,37,0,2568,1898,670,995,0.0,799,600,435,350,884,598,450,350,9,8,8,10,88.77777777777777,66.66666666666667,22.1111111111111,54.375,43.75,10.625,110.5,74.75,35.75,45.0,35.0,10.0,5,A,,C,,1791.2070893999999,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,1791.2305637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.2074408999997,1791.2076715000003,1791.2076821,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,0.00873799999953917,1791.2305637,1791.2305637,1791.2305637,,1791.6506065000003,[-0.6555555555555556],[-0.1388888888888889],[1],[0],[0],[0.43366859999969165],['image_deck_1'],1791.6516877000004,1791.6518837000003,1791.6520084000003,,1791.6661966000001,1791.6661966000001,1791.6661966000001,1791.6661966000001,1791.6661966000001,1791.6661966000001,1791.6661966000001,1791.6661966000001,1791.6661966000001,,,,,,1793.6654448999998,,,1791.2305637,1791.2305637,,1791.6661966000001,1791.6661966000001,1791.6661966000001,1791.6661966000001,1791.6661966000001,1791.6661966000001,,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1793.6652400000003,1791.6661966000001,1793.6652400000003,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,1791.2305637,,,,,,,,,,1793.6654554999996,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,101,0,2669,1898,771,1096,0.6666666666666666,900,600,435,350,884,598,450,350,10,8,8,10,90.0,60.0,30.0,54.375,43.75,10.625,110.5,74.75,35.75,45.0,35.0,10.0,6,A,,C,,1793.6736498999999,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,36,0,36,0,1793.6977318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.6740002999995,1793.6742332000003,1793.6742437000003,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,0.00880460000007588,1793.6977318,1793.6977318,1793.6977318,,1796.9005227999996,[0.22037037037037038],[-0.14537037037037037],[1],[0],[0],[3.216932700000143],['image_deck_3'],1796.9015785000001,1796.9018102999999,1796.9020818,,1796.9161056000003,1796.9161056000003,1796.9161056000003,1796.9161056000003,1796.9161056000003,1796.9161056000003,1796.9161056000003,1796.9161056000003,1796.9161056000003,,,,,,1798.9152212999998,,,1793.6977318,1793.6977318,1796.9161056000003,1796.9161056000003,1796.9161056000003,1796.9161056000003,1796.9161056000003,1796.9161056000003,1796.9161056000003,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,1798.9150579999996,,,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,1793.6977318,,,,,,,,,,1798.9152316999998,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,111,102,2780,2000,780,1105,1.0,900,600,435,350,995,700,450,350,10,8,9,10,90.0,60.0,30.0,54.375,43.75,10.625,110.55555555555556,77.77777777777777,32.777777777777786,45.0,35.0,10.0,6,,,C,,1798.9230126000002,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,37,0,37,0,1798.9460497999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.9233568999998,1798.9235846000001,1798.9235950000002,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,0.008294499999465188,1798.9460497999999,1798.9460497999999,1798.9460497999999,,1801.5837853000003,[-0.18888888888888888],[-0.1712962962962963],[1],[0],[0],[2.651346700000431],['image_deck_2'],1801.5848429999996,1801.5850781,1801.5852814999998,1801.5999406,1801.5999406,1801.5999406,1801.5999406,1801.5999406,1801.5999406,1801.5999406,1801.5999406,1801.5999406,1801.5999406,,,1803.598508,,,1803.5987514999997,,,1798.9460497999999,1798.9460497999999,,1801.5999406,1801.5999406,1801.5999406,1801.5999406,1801.5999406,1801.5999406,,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,1803.598508,,,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,1798.9460497999999,,,,,,,,,,1803.5987628000003,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,58,0,2838,2000,838,1163,0.3333333333333333,900,600,493,350,995,700,450,350,10,9,9,10,90.0,60.0,30.0,54.77777777777778,38.888888888888886,15.888888888888893,110.55555555555556,77.77777777777777,32.777777777777786,45.0,35.0,10.0,6,,,C,,1803.6077389000002,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,38,0,38,0,1803.6322440000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1803.6081361999995,1803.6083822,1803.6083938000002,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,0.00948659999994561,1803.6322440000004,1803.6322440000004,1803.6322440000004,,1805.7670274000002,[0.5907407407407408],[-0.14814814814814814],[1],[0],[0],[2.1486261999998533],['image_deck_4'],1805.7682445,1805.7684412999997,1805.7687876,,1805.7828966999996,1805.7828966999996,1805.7828966999996,1805.7828966999996,1805.7828966999996,1805.7828966999996,1805.7828966999996,1805.7828966999996,1805.7828966999996,,,,,,1807.7820530999998,1805.7828966999996,1807.7818498999995,1803.6322440000004,1803.6322440000004,,1805.7828966999996,1805.7828966999996,1805.7828966999996,1805.7828966999996,1805.7828966999996,1805.7828966999996,,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,1807.7818498999995,,,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,1803.6322440000004,,,,,,,,,,1807.7820635999997,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,48,104,2886,2104,782,1107,0.0,900,600,493,350,995,700,498,454,10,9,9,11,90.0,60.0,30.0,54.77777777777778,38.888888888888886,15.888888888888893,110.55555555555556,77.77777777777777,32.777777777777786,45.27272727272727,41.27272727272727,4.0,6,,,C,,1807.7901602000002,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,39,0,39,0,1807.813446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.7905147000001,1807.7907428999997,1807.7907532999998,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,0.008582600000409002,1807.813446,1807.813446,1807.813446,,1809.2211858,[0.22870370370370371],[-0.13240740740740742],[1],[0],[0],[1.4210533000004943],['image_deck_3'],1809.2231779000003,1809.2235328999996,1809.2239934,,1809.2415203,1809.2415203,1809.2415203,1809.2415203,1809.2415203,1809.2415203,1809.2415203,1809.2415203,1809.2415203,,,,,,1811.2328404999998,,,1807.813446,1807.813446,1809.2415203,1809.2415203,1809.2415203,1809.2415203,1809.2415203,1809.2415203,1809.2415203,1811.2326363000002,,1811.2326363000002,,,,,,1811.2326363000002,,,,1811.2326363000002,1811.2326363000002,1811.2326363000002,1811.2326363000002,,,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,1807.813446,,,,,,,,,,1811.2328521999998,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,105,0,2991,2104,887,1212,1.0,900,600,493,350,1100,700,498,454,10,9,10,11,90.0,60.0,30.0,54.77777777777778,38.888888888888886,15.888888888888893,110.0,70.0,40.0,45.27272727272727,41.27272727272727,4.0,7,,,C,,1811.2409251,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,1811.2644527000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.2412815999996,1811.2415113999996,1811.2415220000003,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,0.008637099999759812,1811.2644527000002,1811.2644527000002,1811.2644527000002,,1812.3668270999997,[0.737037037037037],[-0.1638888888888889],[1],[0],[0],[1.1161433999996007],['image_deck_4'],1812.3678672999995,1812.3680745000001,1812.3684049000003,,1812.3827728999995,1812.3827728999995,1812.3827728999995,1812.3827728999995,1812.3827728999995,1812.3827728999995,1812.3827728999995,1812.3827728999995,1812.3827728999995,,,,,,1814.3819592999998,1812.3827728999995,1814.3817553,1811.2644527000002,1811.2644527000002,,1812.3827728999995,1812.3827728999995,1812.3827728999995,1812.3827728999995,1812.3827728999995,1812.3827728999995,,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,1814.3817553,,,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,1811.2644527000002,,,,,,,,,,1814.3819697,1,WAIT,HIGU,deck_data_1.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,33,0,3024,2104,920,1245,0.0,900,600,493,350,1100,700,531,454,10,9,10,12,90.0,60.0,30.0,54.77777777777778,38.888888888888886,15.888888888888893,110.0,70.0,40.0,44.25,37.833333333333336,6.416666666666664,7,,,C,,1814.3900838999998,,,,,,,,,,,,,,,,,IG03,001,2023-11-15_12h52.49.455,IGT_test_1,2023.2.3,59.909404997845236,2023-11-15 14h02.44.480871 -0600,
