deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,18,0,18,0,2227.4035526000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2227.3866420000013,2227.4035526000007,2227.4035526000007,2227.4035526000007,2227.4035526000007,2227.4035526000007,2227.4035526000007,0.008662399999593617,2227.4035526000007,2227.4035526000007,2227.4035526000007,2227.4035526000007,2228.2126425000024,[-0.5046296296296297],[-0.17222222222222222],[1],[0],[0],[0.8167547999983071],['image_deck_1'],2228.213792900002,2228.2140591000025,2228.2141936000007,,2228.2301910000024,2228.2301910000024,2228.2301910000024,2228.2301910000024,2228.2301910000024,2228.2301910000024,2228.2301910000024,2228.2301910000024,2228.2301910000024,,,,,,2230.2283264,2228.2301910000024,2230.211185600001,,,,,,,,,,,,,,2227.4035526000007,2227.4035526000007,2228.2301910000024,2228.2301910000024,2228.2301910000024,2228.2301910000024,2228.2301910000024,2228.2301910000024,2230.211185600001,2230.211185600001,2230.211185600001,2230.211185600001,2230.211185600001,2230.211185600001,,,,,,,,,,,,,,,,,,,,,2230.228337299999,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,118,0,1553,1078,475,11328,1.0,970,520,191,68,188,353,204,137,9,4,2,4,107.77777777777777,57.77777777777778,49.99999999999999,47.75,17.0,30.75,94.0,176.5,-82.5,51.0,34.25,16.75,3,,,C,,2230.2364694999997,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,19,0,19,0,2230.2538379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.2370747000023,2230.2538379,2230.2538379,2230.2538379,2230.2538379,2230.2538379,2230.2538379,0.008570900001359405,2230.2538379,2230.2538379,2230.2538379,2230.2538379,2230.5957385,[0.5981481481481481],[-0.16666666666666666],[1],[0],[0],[0.34956339999916963],['image_deck_4'],2230.5968109000023,2230.5970495,2230.5974134999997,,2230.6118509000007,2230.6118509000007,2230.6118509000007,2230.6118509000007,2230.6118509000007,2230.6118509000007,2230.6118509000007,2230.6118509000007,2230.6118509000007,,,,,,2232.6108625000015,,,2232.6106545000002,2232.6106545000002,2232.6106545000002,2232.6106545000002,2232.6106545000002,2232.6106545000002,2232.6106545000002,2232.6106545000002,2232.6106545000002,2230.6118509000007,2232.6106545000002,,,2230.2538379,2230.2538379,2230.6118509000007,2230.6118509000007,2230.6118509000007,2230.6118509000007,2230.6118509000007,2230.6118509000007,2232.6106545000002,2232.6106545000002,2232.6106545000002,2232.6106545000002,2232.6106545000002,2232.6106545000002,,,,,,,,,,,,,,,,,,,,,2232.610873100002,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,4,65,0,1618,1078,540,11393,0.3333333333333333,970,520,191,68,188,353,269,137,9,4,2,5,107.77777777777777,57.77777777777778,49.99999999999999,47.75,17.0,30.75,94.0,176.5,-82.5,53.8,27.4,26.4,3,,,C,,2232.6188912,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,20,0,20,0,2232.636143300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2232.6194684,2232.636143300002,2232.636143300002,2232.636143300002,2232.636143300002,2232.636143300002,2232.636143300002,0.008425299998634728,2232.636143300002,2232.636143300002,2232.636143300002,2232.636143300002,2233.1957839999995,[-0.5935185185185186],[-0.09814814814814815],[1],[0],[0],[0.567422500000248],['image_deck_1'],2233.196865500002,2233.197069500002,2233.1971983000003,,2233.2125780000024,2233.2125780000024,2233.2125780000024,2233.2125780000024,2233.2125780000024,2233.2125780000024,2233.2125780000024,2233.2125780000024,2233.2125780000024,,,,,,2235.2108456000024,2233.2125780000024,2235.2106375000003,2235.2106375000003,2235.2106375000003,2235.2106375000003,2235.2106375000003,2235.2106375000003,2235.2106375000003,2235.2106375000003,2235.2106375000003,2235.2106375000003,,,,,2232.636143300002,2232.636143300002,2233.2125780000024,2233.2125780000024,2233.2125780000024,2233.2125780000024,2233.2125780000024,2233.2125780000024,2235.2106375000003,2235.2106375000003,2235.2106375000003,2235.2106375000003,2235.2106375000003,2235.2106375000003,,,,,,,,,,,,,,,,,,,,,2235.2108558,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,130,180,1748,1258,490,11343,1.0,1100,700,191,68,188,353,269,137,10,4,2,5,110.0,70.0,40.0,47.75,17.0,30.75,94.0,176.5,-82.5,53.8,27.4,26.4,4,,,C,,2235.2190292000014,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,21,0,21,0,2235.237440000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2235.219634000001,2235.237440000001,2235.237440000001,2235.237440000001,2235.237440000001,2235.237440000001,2235.237440000001,0.009532300002319971,2235.237440000001,2235.237440000001,2235.237440000001,2235.237440000001,2235.6458133000015,[0.5685185185185185],[-0.14351851851851852],[1],[0],[0],[0.4160869000006642],['image_deck_4'],2235.6468986,2235.6471332,2235.647482100001,,2235.662088000001,2235.662088000001,2235.662088000001,2235.662088000001,2235.662088000001,2235.662088000001,2235.662088000001,2235.662088000001,2235.662088000001,,,,,,2237.660990200002,,,2237.660709399999,2237.660709399999,2237.660709399999,2237.660709399999,2237.660709399999,2237.660709399999,2237.660709399999,2237.660709399999,2237.660709399999,2235.662088000001,2237.660709399999,,,2235.237440000001,2235.237440000001,2235.662088000001,2235.662088000001,2235.662088000001,2235.662088000001,2235.662088000001,2235.662088000001,2237.660709399999,2237.660709399999,2237.660709399999,2237.660709399999,2237.660709399999,2237.660709399999,,,,,,,,,,,,,,,,,,,,,2237.6610007000018,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,4,51,61,1799,1319,480,11333,0.3333333333333333,1100,700,191,68,188,353,320,198,10,4,2,6,110.0,70.0,40.0,47.75,17.0,30.75,94.0,176.5,-82.5,53.333333333333336,33.0,20.333333333333336,4,,B,C,,2237.6690638,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,22,0,22,0,2237.6872976000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2237.6696463000007,2237.6872976000013,2237.6872976000013,2237.6872976000013,2237.6872976000013,2237.6872976000013,2237.6872976000013,0.009064900001249043,2237.6872976000013,2237.6872976000013,2237.6872976000013,2237.6872976000013,2238.097658999999,[-0.262037037037037],[-0.08703703703703704],[1],[0],[0],[0.4184322000000975],['image_deck_2'],2238.0987234999993,2238.0988939000017,2238.099092299999,,2238.113307800002,2238.113307800002,2238.113307800002,2238.113307800002,2238.113307800002,2238.113307800002,2238.113307800002,2238.113307800002,2238.113307800002,,,,,,2240.111628900002,,,,,,,,,,,,,,2238.113307800002,2240.1114075000005,2237.6872976000013,2237.6872976000013,2238.113307800002,2238.113307800002,2238.113307800002,2238.113307800002,2238.113307800002,2238.113307800002,2240.1114075000005,2240.1114075000005,2240.1114075000005,2240.1114075000005,2240.1114075000005,2240.1114075000005,,,,,,,,,,,,,,,,,,,,,2240.1116403000015,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,38,0,1837,1319,518,11371,0.6666666666666666,1100,700,229,68,188,353,320,198,10,5,2,6,110.0,70.0,40.0,45.8,13.6,32.199999999999996,94.0,176.5,-82.5,53.333333333333336,33.0,20.333333333333336,4,,B,C,,2240.1204878999997,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,23,0,23,0,2240.138200900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2240.1211084000024,2240.138200900001,2240.138200900001,2240.138200900001,2240.138200900001,2240.138200900001,2240.138200900001,0.00890609999987646,2240.138200900001,2240.138200900001,2240.138200900001,2240.138200900001,2240.762697099999,[0.28703703703703703],[-0.11851851851851852],[1],[0],[0],[0.6321318999980576],['image_deck_3'],2240.7637719000013,2240.764013,2240.7642926000008,2240.7797116,2240.7797116,2240.7797116,2240.7797116,2240.7797116,2240.7797116,2240.7797116,2240.7797116,2240.7797116,2240.7797116,,,2242.7779881999995,,,2242.7781895000007,,,,,,,,,,,,,,,,2240.138200900001,2240.138200900001,2240.7797116,2240.7797116,2240.7797116,2240.7797116,2240.7797116,2240.7797116,2242.7779881999995,2242.7779881999995,2242.7779881999995,2242.7779881999995,2242.7779881999995,2242.7779881999995,,,,,,,,,,,,,,,,,,,,,2242.7782004,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,3,85,257,1922,1576,346,11199,0.0,1100,700,229,68,273,610,320,198,10,5,3,6,110.0,70.0,40.0,45.8,13.6,32.199999999999996,91.0,203.33333333333334,-112.33333333333334,53.333333333333336,33.0,20.333333333333336,5,,B,C,,2242.7862558000015,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,24,0,24,0,2242.8040304999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2242.7868531999993,2242.8040304999995,2242.8040304999995,2242.8040304999995,2242.8040304999995,2242.8040304999995,2242.8040304999995,0.008879299999534851,2242.8040304999995,2242.8040304999995,2242.8040304999995,2242.8040304999995,2243.1796959999992,[-0.6592592592592592],[-0.10648148148148148],[1],[0],[0],[0.38341940000100294],['image_deck_1'],2243.180759400002,2243.1809981000006,2243.1811221999997,,2243.1954066,2243.1954066,2243.1954066,2243.1954066,2243.1954066,2243.1954066,2243.1954066,2243.1954066,2243.1954066,,,,,,2245.193995400001,2243.1954066,2245.1937937000002,2245.1937937000002,2245.1937937000002,2245.1937937000002,2245.1937937000002,2245.1937937000002,2245.1937937000002,2245.1937937000002,2245.1937937000002,2245.1937937000002,,,,,2242.8040304999995,2242.8040304999995,2243.1954066,2243.1954066,2243.1954066,2243.1954066,2243.1954066,2243.1954066,2245.1937937000002,2245.1937937000002,2245.1937937000002,2245.1937937000002,2245.1937937000002,2245.1937937000002,,,,,,,,,,,,,,,,,,,,,2245.194005900001,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,101,0,2023,1576,447,11300,1.0,1201,700,229,68,273,610,320,198,11,5,3,6,109.18181818181819,63.63636363636363,45.545454545454554,45.8,13.6,32.199999999999996,91.0,203.33333333333334,-112.33333333333334,53.333333333333336,33.0,20.333333333333336,5,,B,,,2245.2021263999995,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,25,0,25,0,2245.2193515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2245.202728799999,2245.2193515,2245.2193515,2245.2193515,2245.2193515,2245.2193515,2245.2193515,0.008504900000843918,2245.2193515,2245.2193515,2245.2193515,2245.2193515,2245.612719500001,[-0.6592592592592592],[-0.10648148148148148],[1],[0],[0],[0.4009169999990263],['image_deck_1'],2245.613815200002,2245.61406,2245.6141886000005,,2245.629371400002,2245.629371400002,2245.629371400002,2245.629371400002,2245.629371400002,2245.629371400002,2245.629371400002,2245.629371400002,2245.629371400002,,,,,,2247.627689500001,2245.629371400002,2247.627475600002,2247.627475600002,2247.627475600002,2247.627475600002,2247.627475600002,2247.627475600002,2247.627475600002,2247.627475600002,2247.627475600002,2247.627475600002,,,,,2245.2193515,2245.2193515,2245.629371400002,2245.629371400002,2245.629371400002,2245.629371400002,2245.629371400002,2245.629371400002,2247.627475600002,2247.627475600002,2247.627475600002,2247.627475600002,2247.627475600002,2247.627475600002,,,,,,,,,,,,,,,,,,,,,2247.6277002999996,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,90,0,2113,1576,537,11390,1.0,1291,700,229,68,273,610,320,198,12,5,3,6,107.58333333333333,58.333333333333336,49.24999999999999,45.8,13.6,32.199999999999996,91.0,203.33333333333334,-112.33333333333334,53.333333333333336,33.0,20.333333333333336,5,,B,,,2247.6358578,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,26,0,26,0,2247.653425299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247.6364452000016,2247.653425299999,2247.653425299999,2247.653425299999,2247.653425299999,2247.653425299999,2247.653425299999,0.008708400000614347,2247.653425299999,2247.653425299999,2247.653425299999,2247.653425299999,2248.0459231999994,[-0.6592592592592592],[-0.10648148148148148],[1],[0],[0],[0.40020150000054855],['image_deck_1'],2248.0469914999994,2248.0472314,2248.0473564999993,,2248.0617052000016,2248.0617052000016,2248.0617052000016,2248.0617052000016,2248.0617052000016,2248.0617052000016,2248.0617052000016,2248.0617052000016,2248.0617052000016,,,,,,2250.0609460000014,2248.0617052000016,2250.0607348000012,2250.0607348000012,2250.0607348000012,2250.0607348000012,2250.0607348000012,2250.0607348000012,2250.0607348000012,2250.0607348000012,2250.0607348000012,2250.0607348000012,,,,,2247.653425299999,2247.653425299999,2248.0617052000016,2248.0617052000016,2248.0617052000016,2248.0617052000016,2248.0617052000016,2248.0617052000016,2250.0607348000012,2250.0607348000012,2250.0607348000012,2250.0607348000012,2250.0607348000012,2250.0607348000012,,,,,,,,,,,,,,,,,,,,,2250.060956600002,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,120,102,2233,1678,555,11408,1.0,1411,802,229,68,273,610,320,198,13,5,3,6,108.53846153846153,61.69230769230769,46.84615384615384,45.8,13.6,32.199999999999996,91.0,203.33333333333334,-112.33333333333334,53.333333333333336,33.0,20.333333333333336,5,,B,,,2250.0691278000013,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,27,0,27,0,2250.0867349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2250.069711700002,2250.0867349,2250.0867349,2250.0867349,2250.0867349,2250.0867349,2250.0867349,0.008703999999852385,2250.0867349,2250.0867349,2250.0867349,2250.0867349,2250.495952100002,[0.7064814814814815],[-0.1425925925925926],[1],[0],[0],[0.41697650000060094],['image_deck_4'],2250.497026000001,2250.497267300001,2250.497618100002,,2250.5126834000002,2250.5126834000002,2250.5126834000002,2250.5126834000002,2250.5126834000002,2250.5126834000002,2250.5126834000002,2250.5126834000002,2250.5126834000002,,,,,,2252.511353500002,,,,,,,,,,,,2250.5126834000002,2252.5111429000026,,,2250.0867349,2250.0867349,2250.5126834000002,2250.5126834000002,2250.5126834000002,2250.5126834000002,2250.5126834000002,2250.5126834000002,2252.5111429000026,2252.5111429000026,2252.5111429000026,2252.5111429000026,2252.5111429000026,2252.5111429000026,,,,,,,,,,,,,,,,,,,,,2252.511364400001,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,4,67,61,2300,1739,561,11414,0.3333333333333333,1411,802,229,68,273,610,387,259,13,5,3,7,108.53846153846153,61.69230769230769,46.84615384615384,45.8,13.6,32.199999999999996,91.0,203.33333333333334,-112.33333333333334,55.285714285714285,37.0,18.285714285714285,5,,B,,,2252.519410500001,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,28,0,28,0,2252.5368856999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2252.5199961,2252.5368856999994,2252.5368856999994,2252.5368856999994,2252.5368856999994,2252.5368856999994,2252.5368856999994,0.00854800000161049,2252.5368856999994,2252.5368856999994,2252.5368856999994,2252.5368856999994,2253.1289357000023,[0.7018518518518518],[-0.15555555555555556],[1],[0],[0],[0.5998394999987795],['image_deck_4'],2253.130006899999,2253.130245799999,2253.1305957000004,,2253.145822800001,2253.145822800001,2253.145822800001,2253.145822800001,2253.145822800001,2253.145822800001,2253.145822800001,2253.145822800001,2253.145822800001,,,,,,2255.1442728,,,2255.1440672999997,2255.1440672999997,2255.1440672999997,2255.1440672999997,2255.1440672999997,2255.1440672999997,2255.1440672999997,2255.1440672999997,2255.1440672999997,2253.145822800001,2255.1440672999997,,,2252.5368856999994,2252.5368856999994,2253.145822800001,2253.145822800001,2253.145822800001,2253.145822800001,2253.145822800001,2253.145822800001,2255.1440672999997,2255.1440672999997,2255.1440672999997,2255.1440672999997,2255.1440672999997,2255.1440672999997,,,,,,,,,,,,,,,,,,,,,2255.1442833,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,4,49,91,2349,1830,519,11372,0.3333333333333333,1411,802,229,68,273,610,436,350,13,5,3,8,108.53846153846153,61.69230769230769,46.84615384615384,45.8,13.6,32.199999999999996,91.0,203.33333333333334,-112.33333333333334,54.5,43.75,10.75,5,,B,,,2255.1523061000007,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,29,0,29,0,2255.170069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2255.152896300002,2255.170069,2255.170069,2255.170069,2255.170069,2255.170069,2255.170069,0.009008500001073116,2255.170069,2255.170069,2255.170069,2255.170069,2255.4791786000023,[-0.5657407407407408],[-0.06759259259259259],[1],[0],[0],[0.31672620000244933],['image_deck_1'],2255.4802390000004,2255.480481900002,2255.4806073,,2255.495380799999,2255.495380799999,2255.495380799999,2255.495380799999,2255.495380799999,2255.495380799999,2255.495380799999,2255.495380799999,2255.495380799999,,,,,,2257.4940537,2255.495380799999,2257.493846199999,2257.493846199999,2257.493846199999,2257.493846199999,2257.493846199999,2257.493846199999,2257.493846199999,2257.493846199999,2257.493846199999,2257.493846199999,,,,,2255.170069,2255.170069,2255.495380799999,2255.495380799999,2255.495380799999,2255.495380799999,2255.495380799999,2255.495380799999,2257.493846199999,2257.493846199999,2257.493846199999,2257.493846199999,2257.493846199999,2257.493846199999,,,,,,,,,,,,,,,,,,,,,2257.494064800001,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1,111,139,2460,1969,491,11344,1.0,1522,941,229,68,273,610,436,350,14,5,3,8,108.71428571428571,67.21428571428571,41.5,45.8,13.6,32.199999999999996,91.0,203.33333333333334,-112.33333333333334,54.5,43.75,10.75,5,,B,,,2257.5020638000024,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,30,0,30,0,2257.5193234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2257.502643300002,2257.5193234,2257.5193234,2257.5193234,2257.5193234,2257.5193234,2257.5193234,0.0085042999999132,2257.5193234,2257.5193234,2257.5193234,2257.5193234,2257.879129500001,[-0.23796296296296296],[-0.08703703703703704],[1],[0],[0],[0.36741970000002766],['image_deck_2'],2257.8805238000023,2257.880776000002,2257.880997700002,,2257.8964159999996,2257.8964159999996,2257.8964159999996,2257.8964159999996,2257.8964159999996,2257.8964159999996,2257.8964159999996,2257.8964159999996,2257.8964159999996,,,,,,2259.8949501000025,,,,,,,,,,,,,,2257.8964159999996,2259.8947425000006,2257.5193234,2257.5193234,2257.8964159999996,2257.8964159999996,2257.8964159999996,2257.8964159999996,2257.8964159999996,2257.8964159999996,2259.8947425000006,2259.8947425000006,2259.8947425000006,2259.8947425000006,2259.8947425000006,2259.8947425000006,,,,,,,,,,,,,,,,,,,,,2259.8949611000025,2,NAIT,HIGU,deck_data_4.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,2,42,39,2502,2008,494,11347,0.6666666666666666,1522,941,271,107,273,610,436,350,14,6,3,8,108.71428571428571,67.21428571428571,41.5,45.166666666666664,17.833333333333332,27.333333333333332,91.0,203.33333333333334,-112.33333333333334,54.5,43.75,10.75,5,,B,,,2259.9031264000005,,,,,,,,,,,,,,,,,IG07,001,2023-11-21_19h08.41.590,IGT_test_1,2023.2.3,59.97472665062279,2023-11-21 19h22.40.264702 -0600,
