deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,839.7706326000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.7473135,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,0.00883579999936046,839.7706326000007,839.7706326000007,839.7706326000007,,844.0896365000008,[0.16111111111111112],[-0.2675925925925926],[1],[0],[0],[4.332978999998886],['image_deck_3'],844.0907434000001,844.0909205000025,844.0911993000009,844.1074614000026,844.1074614000026,844.1074614000026,844.1074614000026,844.1074614000026,844.1074614000026,844.1074614000026,844.1074614000026,844.1074614000026,844.1074614000026,,,846.1049134000023,,,846.1051158000009,,,,,,,,,,,,,,,,839.7706326000007,839.7706326000007,844.1074614000026,844.1074614000026,844.1074614000026,844.1074614000026,844.1074614000026,844.1074614000026,846.1049134000023,846.1049134000023,846.1049134000023,846.1049134000023,846.1049134000023,846.1049134000023,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,839.7706326000007,,,,,,,,846.1051267000003,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,45,60,2365,1595,770,1755,0.3333333333333333,450,150,645,675,508,350,762,420,10,7,9,7,45.0,15.0,30.0,92.14285714285714,96.42857142857143,-4.285714285714292,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,5,,,,D,846.113265,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,846.1371761000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.1138701000018,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,0.008984299998701317,846.1371761000009,846.1371761000009,846.1371761000009,,851.2061083000008,[-0.10555555555555556],[-0.28703703703703703],[1],[0],[0],[5.082771299999877],['image_deck_2'],851.2071854999995,851.2074055000012,851.207602100003,,851.221886700001,851.221886700001,851.221886700001,851.221886700001,851.221886700001,851.221886700001,851.221886700001,851.221886700001,851.221886700001,,,,,,853.2211540999997,851.221886700001,853.2209161999999,853.2209161999999,853.2209161999999,853.2209161999999,853.2209161999999,853.2209161999999,853.2209161999999,853.2209161999999,853.2209161999999,853.2209161999999,,,,,846.1371761000009,846.1371761000009,851.221886700001,851.221886700001,851.221886700001,851.221886700001,851.221886700001,851.221886700001,853.2209161999999,853.2209161999999,853.2209161999999,853.2209161999999,853.2209161999999,853.2209161999999,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,846.1371761000009,,,,,,,,853.2211658000015,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,86,0,2451,1595,856,1841,0.0,450,150,731,675,508,350,762,420,10,8,9,7,45.0,15.0,30.0,91.375,84.375,7.0,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,5,,,,D,853.2299257000013,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,853.254531300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.2305745000012,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,0.009190199998556636,853.254531300001,853.254531300001,853.254531300001,,855.2399441000016,[-0.10555555555555556],[-0.28703703703703703],[1],[0],[0],[1.999646100000973],['image_deck_2'],855.241025000003,855.2412270000023,855.2414492000025,,855.2566484000017,855.2566484000017,855.2566484000017,855.2566484000017,855.2566484000017,855.2566484000017,855.2566484000017,855.2566484000017,855.2566484000017,,,,,,857.2551100000019,855.2566484000017,857.2549077000003,,,,,,,,,,,,,,853.254531300001,853.254531300001,855.2566484000017,855.2566484000017,855.2566484000017,855.2566484000017,855.2566484000017,855.2566484000017,857.2549077000003,857.2549077000003,857.2549077000003,857.2549077000003,857.2549077000003,857.2549077000003,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,853.254531300001,,,,,,,,857.2551205000018,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,82,0,2533,1595,938,1923,0.0,450,150,813,675,508,350,762,420,10,9,9,7,45.0,15.0,30.0,90.33333333333333,75.0,15.333333333333329,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,5,,,,D,857.2632785000023,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,857.2869608000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.2638647000022,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,0.008605899998656241,857.2869608000001,857.2869608000001,857.2869608000001,,859.439572000003,[-0.6046296296296296],[-0.2962962962962963],[1],[0],[0],[2.166543499999534],['image_deck_1'],859.4406154000026,859.4408460000013,859.440967100003,,859.4552484000014,859.4552484000014,859.4552484000014,859.4552484000014,859.4552484000014,859.4552484000014,859.4552484000014,859.4552484000014,859.4552484000014,,,,,,861.4545448999997,,,861.4543341000026,861.4543341000026,861.4543341000026,861.4543341000026,861.4543341000026,861.4543341000026,861.4543341000026,861.4543341000026,861.4543341000026,,,859.4552484000014,861.4543341000026,857.2869608000001,857.2869608000001,859.4552484000014,859.4552484000014,859.4552484000014,859.4552484000014,859.4552484000014,859.4552484000014,861.4543341000026,861.4543341000026,861.4543341000026,861.4543341000026,861.4543341000026,861.4543341000026,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,857.2869608000001,,,,,,,,861.4545552000018,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,48,21,2581,1616,965,1950,0.6666666666666666,498,171,813,675,508,350,762,420,11,9,9,7,45.27272727272727,15.545454545454545,29.727272727272727,90.33333333333333,75.0,15.333333333333329,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,5,,,,D,861.4627319000028,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,36,0,36,0,861.4865876000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.463319100003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,0.008714100000361213,861.4865876000003,861.4865876000003,861.4865876000003,,864.0232574000001,[-0.06481481481481481],[-0.2601851851851852],[1],[0],[0],[2.550718099999358],['image_deck_2'],864.0242902999998,864.0245288000006,864.0247313,,864.0388012000003,864.0388012000003,864.0388012000003,864.0388012000003,864.0388012000003,864.0388012000003,864.0388012000003,864.0388012000003,864.0388012000003,,,,,,866.0378893000016,864.0388012000003,866.0376628000013,866.0376628000013,866.0376628000013,866.0376628000013,866.0376628000013,866.0376628000013,866.0376628000013,866.0376628000013,866.0376628000013,866.0376628000013,,,,,861.4865876000003,861.4865876000003,864.0388012000003,864.0388012000003,864.0388012000003,864.0388012000003,864.0388012000003,864.0388012000003,866.0376628000013,866.0376628000013,866.0376628000013,866.0376628000013,866.0376628000013,866.0376628000013,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,861.4865876000003,,,,,,,,866.0379003000016,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,87,125,2668,1741,927,1912,0.0,498,171,900,800,508,350,762,420,11,10,9,7,45.27272727272727,15.545454545454545,29.727272727272727,90.0,80.0,10.0,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,6,,,,D,866.0470386000015,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,37,0,37,0,866.072279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.047721400002,866.072279,866.072279,866.072279,866.072279,866.072279,866.072279,0.009791800002858508,866.072279,866.072279,866.072279,,870.6765105000013,[-0.5157407407407407],[-0.18333333333333332],[1],[0],[0],[4.618488799998886],['image_deck_1'],870.6775296000014,870.677767600002,870.6778856000019,,870.6915320000007,870.6915320000007,870.6915320000007,870.6915320000007,870.6915320000007,870.6915320000007,870.6915320000007,870.6915320000007,870.6915320000007,,,,,,872.6883895000028,,,,,,,,,,,,,,870.6915320000007,872.6881858000015,866.072279,866.072279,870.6915320000007,870.6915320000007,870.6915320000007,870.6915320000007,870.6915320000007,870.6915320000007,872.6881858000015,872.6881858000015,872.6881858000015,872.6881858000015,872.6881858000015,872.6881858000015,866.072279,866.072279,866.072279,866.072279,866.072279,866.072279,866.072279,866.072279,866.072279,866.072279,866.072279,866.072279,866.072279,,,,,,,,872.6884000999999,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,53,0,2721,1741,980,1965,0.6666666666666666,551,171,900,800,508,350,762,420,12,10,9,7,45.916666666666664,14.25,31.666666666666664,90.0,80.0,10.0,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,6,,,,D,872.6964380999998,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,38,0,38,0,872.720193000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.6970290999998,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,0.008785400001215748,872.720193000001,872.720193000001,872.720193000001,,878.8058281000012,[-0.5537037037037037],[-0.225],[1],[0],[0],[6.09951060000094],['image_deck_1'],878.8068923999999,878.8071291000015,878.8072513000006,,878.8220982000021,878.8220982000021,878.8220982000021,878.8220982000021,878.8220982000021,878.8220982000021,878.8220982000021,878.8220982000021,878.8220982000021,,,,,,880.821133100002,,,880.8209220999997,880.8209220999997,880.8209220999997,880.8209220999997,880.8209220999997,880.8209220999997,880.8209220999997,880.8209220999997,880.8209220999997,,,878.8220982000021,880.8209220999997,872.720193000001,872.720193000001,878.8220982000021,878.8220982000021,878.8220982000021,878.8220982000021,878.8220982000021,878.8220982000021,880.8209220999997,880.8209220999997,880.8209220999997,880.8209220999997,880.8209220999997,880.8209220999997,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,872.720193000001,,,,,,,,880.8211440000014,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,44,0,2765,1741,1024,2009,0.6666666666666666,595,171,900,800,508,350,762,420,13,10,9,7,45.76923076923077,13.153846153846153,32.61538461538461,90.0,80.0,10.0,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,6,,,,D,880.8305643000022,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,39,0,39,0,880.856021800002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.8312576000026,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,0.010213000001385808,880.856021800002,880.856021800002,880.856021800002,,884.5894191000007,[-0.5564814814814815],[-0.25555555555555554],[1],[0],[0],[3.7473820999985037],['image_deck_1'],884.5905053999995,884.5907522000016,884.5908811000008,,884.606025000001,884.606025000001,884.606025000001,884.606025000001,884.606025000001,884.606025000001,884.606025000001,884.606025000001,884.606025000001,,,,,,886.604517300002,,,886.6043061000018,886.6043061000018,886.6043061000018,886.6043061000018,886.6043061000018,886.6043061000018,886.6043061000018,886.6043061000018,886.6043061000018,,,884.606025000001,886.6043061000018,880.856021800002,880.856021800002,884.606025000001,884.606025000001,884.606025000001,884.606025000001,884.606025000001,884.606025000001,886.6043061000018,886.6043061000018,886.6043061000018,886.6043061000018,886.6043061000018,886.6043061000018,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,880.856021800002,,,,,,,,886.604527800002,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,59,0,2824,1741,1083,2068,0.6666666666666666,654,171,900,800,508,350,762,420,14,10,9,7,46.714285714285715,12.214285714285714,34.5,90.0,80.0,10.0,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,6,,,,D,886.6131752000001,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,886.6375915999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.6137863000004,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,0.009034700000484008,886.6375915999997,886.6375915999997,886.6375915999997,,889.0560893000002,[-0.06388888888888888],[-0.28703703703703703],[1],[0],[0],[2.4327056000001903],['image_deck_2'],889.0571678000015,889.0574119000012,889.057622700002,,889.0725912000016,889.0725912000016,889.0725912000016,889.0725912000016,889.0725912000016,889.0725912000016,889.0725912000016,889.0725912000016,889.0725912000016,,,,,,891.0710450000006,889.0725912000016,891.0708089,891.0708089,891.0708089,891.0708089,891.0708089,891.0708089,891.0708089,891.0708089,891.0708089,891.0708089,,,,,886.6375915999997,886.6375915999997,889.0725912000016,889.0725912000016,889.0725912000016,889.0725912000016,889.0725912000016,889.0725912000016,891.0708089,891.0708089,891.0708089,891.0708089,891.0708089,891.0708089,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,886.6375915999997,,,,,,,,891.0710566000016,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,74,237,2898,1978,920,1905,0.0,654,171,974,1037,508,350,762,420,14,11,9,7,46.714285714285715,12.214285714285714,34.5,88.54545454545455,94.27272727272727,-5.7272727272727195,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,6,,,,D,891.0801945000021,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,891.1053634000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.0808539999998,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,0.009833800002525095,891.1053634000018,891.1053634000018,891.1053634000018,,896.7894539000008,[-0.5194444444444445],[-0.2833333333333333],[1],[0],[0],[5.698195900000428],['image_deck_1'],896.7906922000002,896.7909351000017,896.791060800002,,896.8052246000007,896.8052246000007,896.8052246000007,896.8052246000007,896.8052246000007,896.8052246000007,896.8052246000007,896.8052246000007,896.8052246000007,,,,,,898.8044378000013,,,898.8042305000017,898.8042305000017,898.8042305000017,898.8042305000017,898.8042305000017,898.8042305000017,898.8042305000017,898.8042305000017,898.8042305000017,,,896.8052246000007,898.8042305000017,891.1053634000018,891.1053634000018,896.8052246000007,896.8052246000007,896.8052246000007,896.8052246000007,896.8052246000007,896.8052246000007,898.8042305000017,898.8042305000017,898.8042305000017,898.8042305000017,898.8042305000017,898.8042305000017,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,891.1053634000018,,,,,,,,898.8044485999999,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1,31,55,2929,2033,896,1881,0.6666666666666666,685,226,974,1037,508,350,762,420,15,11,9,7,45.666666666666664,15.066666666666666,30.599999999999998,88.54545454545455,94.27272727272727,-5.7272727272727195,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,6,,,,D,898.8125937000004,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,42,0,42,0,898.836125400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.8131590000012,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,0.008540099999663653,898.836125400001,898.836125400001,898.836125400001,,901.3563711999996,[-0.10925925925925926],[-0.2675925925925926],[1],[0],[0],[2.534127400002035],['image_deck_2'],901.3574417000018,901.3576764999998,901.3580274000014,,901.3729913000025,901.3729913000025,901.3729913000025,901.3729913000025,901.3729913000025,901.3729913000025,901.3729913000025,901.3729913000025,901.3729913000025,,,,,,903.3619411,901.3729913000025,903.3617501000008,,,,,,,,,,,,,,898.836125400001,898.836125400001,901.3729913000025,901.3729913000025,901.3729913000025,901.3729913000025,901.3729913000025,901.3729913000025,903.3617501000008,903.3617501000008,903.3617501000008,903.3617501000008,903.3617501000008,903.3617501000008,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,898.836125400001,,,,,,,,903.3619519000022,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,2,85,0,3014,2033,981,1966,0.0,685,226,1059,1037,508,350,762,420,15,12,9,7,45.666666666666664,15.066666666666666,30.599999999999998,88.25,86.41666666666667,1.8333333333333286,56.44444444444444,38.888888888888886,17.555555555555557,108.85714285714286,60.0,48.85714285714286,6,,,,D,903.3724077000006,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,43,0,43,0,903.4002087000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.3733367000023,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,0.011278000001766486,903.4002087000008,903.4002087000008,903.4002087000008,,905.2560221000022,[0.26296296296296295],[-0.2898148148148148],[1],[0],[0],[1.8707974999997532],['image_deck_3'],905.2571013000015,905.2573024000012,905.2575835999996,905.2722367000024,905.2722367000024,905.2722367000024,905.2722367000024,905.2722367000024,905.2722367000024,905.2722367000024,905.2722367000024,905.2722367000024,905.2722367000024,,,907.2709692999997,,,907.271758400002,,,907.2709692999997,907.2709692999997,907.2709692999997,907.2709692999997,907.2709692999997,907.2709692999997,907.2709692999997,907.2709692999997,907.2709692999997,,,,,903.4002087000008,903.4002087000008,905.2722367000024,905.2722367000024,905.2722367000024,905.2722367000024,905.2722367000024,905.2722367000024,907.2709692999997,907.2709692999997,907.2709692999997,907.2709692999997,907.2709692999997,907.2709692999997,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,903.4002087000008,,,,,,,,907.2717955000007,1,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,3,42,0,3056,2033,1023,2008,0.3333333333333333,685,226,1059,1037,550,350,762,420,15,12,10,7,45.666666666666664,15.066666666666666,30.599999999999998,88.25,86.41666666666667,1.8333333333333286,55.0,35.0,20.0,108.85714285714286,60.0,48.85714285714286,7,,,,D,907.2865619000004,,,,,,,,,,,,,,,,,IG18,001,2023-12-01_20h32.57.726,IGT_test_1,2023.2.3,59.81977498237724,2023-12-01 20h33.18.312623 -0600,
