deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,30,0,30,0,684.2117308999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.1903118000009,684.1905912000002,684.1906049999998,684.2117308999987,684.2117308999987,684.2117308999987,684.2117308999987,684.2117308999987,684.2117308999987,0.009840799997618888,684.2117308999987,684.2117308999987,684.2117308999987,,685.2482410999983,[0.27870370370370373],[-0.1638888888888889],[1],[0],[0],[1.0472270000027493],['image_deck_3'],685.2492998999987,685.2495357000007,685.2498134999987,,685.2634732000006,685.2634732000006,685.2634732000006,685.2634732000006,685.2634732000006,685.2634732000006,685.2634732000006,685.2634732000006,685.2634732000006,685.2634732000006,685.2634732000006,,687.2628069999992,687.2628069999992,687.2628069999992,687.2628069999992,687.2628069999992,687.2628069999992,687.2628069999992,687.2628069999992,687.2628069999992,687.2628069999992,687.2628069999992,687.2630256999983,,,,,685.2634732000006,,,,,,,687.2628069999992,,,,,,,,,684.2117308999987,684.2117308999987,684.2117308999987,684.2117308999987,684.2117308999987,684.2117308999987,684.2117308999987,684.2117308999987,684.2117308999987,,,,,,,,,,,,,,687.2630381999988,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,81,134,2882,0,2882,3092,1.0,156,188,900,600,1654,1162,172,117,3,10,15,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,110.26666666666667,77.46666666666667,110.26666666666667,57.333333333333336,39.0,57.333333333333336,6,,,C,,687.2722175999988,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,31,0,31,0,687.2943482999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.2726266999998,687.272888200001,687.272900699998,687.2943482999981,687.2943482999981,687.2943482999981,687.2943482999981,687.2943482999981,687.2943482999981,0.00995379999949364,687.2943482999981,687.2943482999981,687.2943482999981,,688.0994205999996,[0.27870370370370373],[-0.1648148148148148],[1],[0],[0],[0.816082199999073],['image_deck_3'],688.1004895000005,688.100660199998,688.1009345999992,,688.1135405999994,688.1135405999994,688.1135405999994,688.1135405999994,688.1135405999994,688.1135405999994,688.1135405999994,688.1135405999994,688.1135405999994,688.1135405999994,688.1135405999994,,690.1127388999994,690.1127388999994,690.1127388999994,690.1127388999994,690.1127388999994,690.1127388999994,690.1127388999994,690.1127388999994,690.1127388999994,690.1127388999994,690.1127388999994,690.1129700999991,,,,,688.1135405999994,,,,,,,690.1127388999994,,,,,,,,,687.2943482999981,687.2943482999981,687.2943482999981,687.2943482999981,687.2943482999981,687.2943482999981,687.2943482999981,687.2943482999981,687.2943482999981,,,,,,,,,,,,,,690.1129836,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,98,0,2980,0,2980,3190,1.0,156,188,900,600,1752,1162,172,117,3,10,16,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,109.5,72.625,109.5,57.333333333333336,39.0,57.333333333333336,6,,,C,,690.1231894000011,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,690.1442222000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.1235899999992,690.1238206999988,690.1238314000002,690.1442222000005,690.1442222000005,690.1442222000005,690.1442222000005,690.1442222000005,690.1442222000005,0.008902199999283766,690.1442222000005,690.1442222000005,690.1442222000005,,690.981361099999,[0.3],[-0.1787037037037037],[1],[0],[0],[0.8481112000008579],['image_deck_3'],690.9824387999979,690.982684999999,690.9829671999978,,690.9969051000007,690.9969051000007,690.9969051000007,690.9969051000007,690.9969051000007,690.9969051000007,690.9969051000007,690.9969051000007,690.9969051000007,690.9969051000007,690.9969051000007,,692.9962338000005,692.9962338000005,692.9962338000005,692.9962338000005,692.9962338000005,692.9962338000005,692.9962338000005,692.9962338000005,692.9962338000005,692.9962338000005,692.9962338000005,692.9964407000007,,,,,690.9969051000007,,,,,,,692.9962338000005,,,,,,,,,690.1442222000005,690.1442222000005,690.1442222000005,690.1442222000005,690.1442222000005,690.1442222000005,690.1442222000005,690.1442222000005,690.1442222000005,,,,,,,,,,,,,,692.9964529999997,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,119,114,3099,0,3099,3309,1.0,156,188,900,600,1871,1276,172,117,3,10,17,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,110.05882352941177,75.05882352941177,110.05882352941177,57.333333333333336,39.0,57.333333333333336,6,,,C,,693.0051439999988,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,693.0264337999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.0055252999991,693.0057765999991,693.005788399998,693.0264337999979,693.0264337999979,693.0264337999979,693.0264337999979,693.0264337999979,693.0264337999979,0.009188899999571731,693.0264337999979,693.0264337999979,693.0264337999979,,694.1983491999999,[0.3],[-0.1787037037037037],[1],[0],[0],[1.1825506999994104],['image_deck_3'],694.1994406999984,694.1996799999979,694.1999594000008,,694.2134961999982,694.2134961999982,694.2134961999982,694.2134961999982,694.2134961999982,694.2134961999982,694.2134961999982,694.2134961999982,694.2134961999982,694.2134961999982,694.2134961999982,,696.2129352000011,696.2129352000011,696.2129352000011,696.2129352000011,696.2129352000011,696.2129352000011,696.2129352000011,696.2129352000011,696.2129352000011,696.2129352000011,696.2129352000011,696.2131429000001,,,,,694.2134961999982,,,,,,,696.2129352000011,,,,,,,,,693.0264337999979,693.0264337999979,693.0264337999979,693.0264337999979,693.0264337999979,693.0264337999979,693.0264337999979,693.0264337999979,693.0264337999979,,,,,,,,,,,,,,696.2131549000005,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,93,124,3192,0,3192,3402,1.0,156,188,900,600,1964,1400,172,117,3,10,18,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,109.11111111111111,77.77777777777777,109.11111111111111,57.333333333333336,39.0,57.333333333333336,6,,,C,,696.2216521000009,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,696.2422936000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.2220113000003,696.2222350999982,696.2222475999988,696.2422936000003,696.2422936000003,696.2422936000003,696.2422936000003,696.2422936000003,696.2422936000003,0.008723300001292955,696.2422936000003,696.2422936000003,696.2422936000003,,697.3149008,[0.2564814814814815],[-0.10648148148148148],[1],[0],[0],[1.0834824000012304],['image_deck_3'],697.3159300999978,697.3163260000001,697.3165942999985,,697.3281356999978,697.3281356999978,697.3281356999978,697.3281356999978,697.3281356999978,697.3281356999978,697.3281356999978,697.3281356999978,697.3281356999978,697.3281356999978,697.3281356999978,,699.3294371999982,699.3294371999982,699.3294371999982,699.3294371999982,699.3294371999982,699.3294371999982,699.3294371999982,699.3294371999982,699.3294371999982,699.3294371999982,699.3294371999982,699.3296313999999,,,,,697.3281356999978,,,,,,,699.3294371999982,,,,,,,,,696.2422936000003,696.2422936000003,696.2422936000003,696.2422936000003,696.2422936000003,696.2422936000003,696.2422936000003,696.2422936000003,696.2422936000003,,,,,,,,,,,,,,699.3296429000002,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,125,0,3317,0,3317,3527,1.0,156,188,900,600,2089,1400,172,117,3,10,19,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,109.94736842105263,73.6842105263158,109.94736842105263,57.333333333333336,39.0,57.333333333333336,6,,,C,,699.3377532999984,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,699.3589299999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.3381178999989,699.3383520999996,699.3383630999997,699.3589299999985,699.3589299999985,699.3589299999985,699.3589299999985,699.3589299999985,699.3589299999985,0.00926380000237259,699.3589299999985,699.3589299999985,699.3589299999985,,700.1488826999994,[0.2564814814814815],[-0.10648148148148148],[1],[0],[0],[0.8006468999992649],['image_deck_3'],700.150454300001,700.1507945999983,700.1512182000006,,700.1660569999985,700.1660569999985,700.1660569999985,700.1660569999985,700.1660569999985,700.1660569999985,700.1660569999985,700.1660569999985,700.1660569999985,700.1660569999985,700.1660569999985,,,,,,,,,,,702.1634363999983,702.1634363999983,702.1636298999983,,,,,700.1660569999985,,,,,,,702.1634363999983,,,,,,,,,699.3589299999985,699.3589299999985,699.3589299999985,699.3589299999985,699.3589299999985,699.3589299999985,699.3589299999985,699.3589299999985,699.3589299999985,,,,,,,,,,,,,,702.1636416000001,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,111,0,3428,0,3428,3638,1.0,156,188,900,600,2200,1400,172,117,3,10,20,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,110.0,70.0,110.0,57.333333333333336,39.0,57.333333333333336,6,,,C,,702.1718187999977,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,36,0,36,0,702.1926817999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.172168699999,702.1724450000002,702.172456100001,702.1926817999993,702.1926817999993,702.1926817999993,702.1926817999993,702.1926817999993,702.1926817999993,0.008688699999765959,702.1926817999993,702.1926817999993,702.1926817999993,,703.4835738000002,[0.2574074074074074],[-0.10462962962962963],[1],[0],[0],[1.300898599998618],['image_deck_3'],703.4885108999988,703.4895313999987,703.4908866999976,,703.5098981999981,703.5098981999981,703.5098981999981,703.5098981999981,703.5098981999981,703.5098981999981,703.5098981999981,703.5098981999981,703.5098981999981,703.5098981999981,703.5098981999981,,,,,,,,,,,705.496972500001,705.496972500001,705.4971670999985,,,,,703.5098981999981,,,,,,,705.496972500001,,,,,,,,,702.1926817999993,702.1926817999993,702.1926817999993,702.1926817999993,702.1926817999993,702.1926817999993,702.1926817999993,702.1926817999993,702.1926817999993,,,,,,,,,,,,,,705.4971788000003,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,124,0,3552,0,3552,3762,1.0,156,188,900,600,2324,1400,172,117,3,10,21,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,110.66666666666667,66.66666666666667,110.66666666666667,57.333333333333336,39.0,57.333333333333336,6,,,C,,705.5056341999989,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,37,0,37,0,705.5263223000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.5060253999982,705.5062775000006,705.506289500001,705.5263223000002,705.5263223000002,705.5263223000002,705.5263223000002,705.5263223000002,705.5263223000002,0.008787000002485001,705.5263223000002,705.5263223000002,705.5263223000002,,706.6983132999994,[0.2574074074074074],[-0.10462962962962963],[1],[0],[0],[1.1826155000017025],['image_deck_3'],706.699525699998,706.700102499999,706.7004276000007,,706.7134406000005,706.7134406000005,706.7134406000005,706.7134406000005,706.7134406000005,706.7134406000005,706.7134406000005,706.7134406000005,706.7134406000005,706.7134406000005,706.7134406000005,,708.7128075,708.7128075,708.7128075,708.7128075,708.7128075,708.7128075,708.7128075,708.7128075,708.7128075,708.7128075,708.7128075,708.7130150999983,,,,,706.7134406000005,,,,,,,708.7128075,,,,,,,,,705.5263223000002,705.5263223000002,705.5263223000002,705.5263223000002,705.5263223000002,705.5263223000002,705.5263223000002,705.5263223000002,705.5263223000002,,,,,,,,,,,,,,708.7130262999999,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,118,0,3670,0,3670,3880,1.0,156,188,900,600,2442,1400,172,117,3,10,22,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,111.0,63.63636363636363,111.0,57.333333333333336,39.0,57.333333333333336,6,,,C,,708.7211596999987,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,38,0,38,0,708.7417635999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.7215157999999,708.7217485000001,708.7217593999994,708.7417635999991,708.7417635999991,708.7417635999991,708.7417635999991,708.7417635999991,708.7417635999991,0.008670999999594642,708.7417635999991,708.7417635999991,708.7417635999991,,709.7179455000005,[0.2574074074074074],[-0.10462962962962963],[1],[0],[0],[0.9859002999983204],['image_deck_3'],709.7222518999988,709.7229685999991,709.7239580999994,,709.7464542999987,709.7464542999987,709.7464542999987,709.7464542999987,709.7464542999987,709.7464542999987,709.7464542999987,709.7464542999987,709.7464542999987,709.7464542999987,709.7464542999987,,,,,,,,,,,711.7302038999987,711.7302038999987,711.7304320000003,,,,,709.7464542999987,,,,,,,711.7302038999987,,,,,,,,,708.7417635999991,708.7417635999991,708.7417635999991,708.7417635999991,708.7417635999991,708.7417635999991,708.7417635999991,708.7417635999991,708.7417635999991,,,,,,,,,,,,,,711.7304439,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,128,105,3798,0,3798,4008,1.0,156,188,900,600,2570,1505,172,117,3,10,23,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,111.73913043478261,65.43478260869566,111.73913043478261,57.333333333333336,39.0,57.333333333333336,6,,,C,,711.7387299000002,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,39,0,39,0,711.7596301999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.7390893000011,711.7393307999992,711.7393421999986,711.7596301999984,711.7596301999984,711.7596301999984,711.7596301999984,711.7596301999984,711.7596301999984,0.009004600000480423,711.7596301999984,711.7596301999984,711.7596301999984,,713.2311690999995,[0.2574074074074074],[-0.10462962962962963],[1],[0],[0],[1.4822781000002578],['image_deck_3'],713.2324998000004,713.232716999999,713.2329948000006,,713.2470936999998,713.2470936999998,713.2470936999998,713.2470936999998,713.2470936999998,713.2470936999998,713.2470936999998,713.2470936999998,713.2470936999998,713.2470936999998,713.2470936999998,,715.2460159000002,715.2460159000002,715.2460159000002,715.2460159000002,715.2460159000002,715.2460159000002,715.2460159000002,715.2460159000002,715.2460159000002,715.2460159000002,715.2460159000002,715.2462205000011,,,,,713.2470936999998,,,,,,,715.2460159000002,,,,,,,,,711.7596301999984,711.7596301999984,711.7596301999984,711.7596301999984,711.7596301999984,711.7596301999984,711.7596301999984,711.7596301999984,711.7596301999984,,,,,,,,,,,,,,715.2462324000007,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,112,189,3910,0,3910,4120,1.0,156,188,900,600,2682,1694,172,117,3,10,24,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,111.75,70.58333333333333,111.75,57.333333333333336,39.0,57.333333333333336,6,,,C,,715.2551739999981,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,715.2763393999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.2555728999978,715.2558232999982,715.2558353999993,715.2763393999994,715.2763393999994,715.2763393999994,715.2763393999994,715.2763393999994,715.2763393999994,0.009122100000240607,715.2763393999994,715.2763393999994,715.2763393999994,,716.4816919000004,[0.17777777777777778],[-0.08796296296296297],[1],[0],[0],[1.2162629000013112],['image_deck_3'],716.4827244000007,716.4829336000003,716.4834755000011,,716.4966505000011,716.4966505000011,716.4966505000011,716.4966505000011,716.4966505000011,716.4966505000011,716.4966505000011,716.4966505000011,716.4966505000011,716.4966505000011,716.4966505000011,,,,,,,,,,,718.4868136000005,718.4868136000005,718.4870986999995,,,,,716.4966505000011,,,,,,,718.4868136000005,,,,,,,,,715.2763393999994,715.2763393999994,715.2763393999994,715.2763393999994,715.2763393999994,715.2763393999994,715.2763393999994,715.2763393999994,715.2763393999994,,,,,,,,,,,,,,718.4871167999991,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,3,86,0,3996,0,3996,4206,1.0,156,188,900,600,2768,1694,172,117,3,10,25,3,52.0,62.666666666666664,52.0,90.0,60.0,90.0,110.72,67.76,110.72,57.333333333333336,39.0,57.333333333333336,6,,,C,,718.500570799999,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,718.5232643999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.5010885000011,718.5014031999999,718.5014173999989,718.5232643999989,718.5232643999989,718.5232643999989,718.5232643999989,718.5232643999989,718.5232643999989,0.010305600000720005,718.5232643999989,718.5232643999989,718.5232643999989,,719.2148603999995,[-0.23055555555555557],[-0.17777777777777778],[1],[0],[0],[0.7025689000001876],['image_deck_2'],719.2159207000004,719.2161594999998,719.2163658999998,,719.2300300999996,719.2300300999996,719.2300300999996,719.2300300999996,719.2300300999996,719.2300300999996,719.2300300999996,719.2300300999996,719.2300300999996,719.2300300999996,719.2300300999996,,721.2292333999976,721.2292333999976,721.2292333999976,721.2292333999976,721.2292333999976,721.2292333999976,721.2292333999976,721.2292333999976,721.2292333999976,721.2292333999976,721.2292333999976,721.229421,719.2300300999996,721.2292333999976,,,,,,,,,,,,,,,,,,,718.5232643999989,718.5232643999989,718.5232643999989,718.5232643999989,718.5232643999989,718.5232643999989,718.5232643999989,718.5232643999989,718.5232643999989,,,,,,,,,,,,,,721.2294318999993,1,WAIT,LOWU,deck_data_1.xlsx,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,0.0,0.6923076923076923,1.0,0.15384615384615385,0.6923076923076923,1.0,2,82,0,4078,0,4078,4288,0.6923076923076923,156,188,982,600,2768,1694,172,117,3,11,25,3,52.0,62.666666666666664,52.0,89.27272727272727,54.54545454545455,89.27272727272727,110.72,67.76,110.72,57.333333333333336,39.0,57.333333333333336,6,,,C,,721.2375093999981,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
