deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,10,0,10,0,947.5518806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.5287468999995,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,0.008743599999434082,947.5518806,947.5518806,947.5518806,,948.1218346000023,[-0.5981481481481481],[-0.11944444444444445],[1],[0],[0],[0.5837973999987298],['image_deck_1'],948.1228967999996,948.1231368000008,948.123262699999,,948.1383152000017,948.1383152000017,948.1383152000017,948.1383152000017,948.1383152000017,948.1383152000017,948.1383152000017,948.1383152000017,948.1383152000017,,,,,,950.1367267999995,,,950.1365241999993,950.1365241999993,950.1365241999993,950.1365241999993,950.1365241999993,950.1365241999993,950.1365241999993,950.1365241999993,950.1365241999993,,,948.1383152000017,950.1365241999993,947.5518806,947.5518806,948.1383152000017,948.1383152000017,948.1383152000017,948.1383152000017,948.1383152000017,948.1383152000017,950.1365241999993,950.1365241999993,950.1365241999993,950.1365241999993,950.1365241999993,950.1365241999993,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,947.5518806,,,,,,,,950.1367379000003,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,118,0,1048,521,527,12005,1.0,242,0,69,60,737,461,0,0,2,1,8,0,121.0,0.0,121.0,69.0,60.0,9.0,92.125,57.625,34.5,0,0,0,1,A,B,,D,950.1448740000014,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,11,0,11,0,950.1690196999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.145520099999,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,0.008770200001890771,950.1690196999989,950.1690196999989,950.1690196999989,,950.5827170000011,[-0.6185185185185185],[-0.1361111111111111],[1],[0],[0],[0.42788350000046194],['image_deck_1'],950.5837380000012,950.5839665999993,950.5840893999994,,950.5989135000018,950.5989135000018,950.5989135000018,950.5989135000018,950.5989135000018,950.5989135000018,950.5989135000018,950.5989135000018,950.5989135000018,,,,,,952.5874747000016,,,,,,,,,,,,,,950.5989135000018,952.5872657,950.1690196999989,950.1690196999989,950.5989135000018,950.5989135000018,950.5989135000018,950.5989135000018,950.5989135000018,950.5989135000018,952.5872657,952.5872657,952.5872657,952.5872657,952.5872657,952.5872657,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,950.1690196999989,,,,,,,,952.5874861000011,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,128,0,1176,521,655,12133,1.0,370,0,69,60,737,461,0,0,3,1,8,0,123.33333333333333,0.0,123.33333333333333,69.0,60.0,9.0,92.125,57.625,34.5,0,0,0,2,A,B,,D,952.5955536000001,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,12,0,12,0,952.6193745000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.596150100002,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,0.008836400000291178,952.6193745000019,952.6193745000019,952.6193745000019,,952.9718028000025,[-0.5851851851851851],[-0.12962962962962962],[1],[0],[0],[0.3662545000006503],['image_deck_1'],952.9728842000004,952.9731436000002,952.9732731000004,,952.9886389000021,952.9886389000021,952.9886389000021,952.9886389000021,952.9886389000021,952.9886389000021,952.9886389000021,952.9886389000021,952.9886389000021,,,,,,954.9873308000024,,,,,,,,,,,,,,952.9886389000021,954.9871248999989,952.6193745000019,952.6193745000019,952.9886389000021,952.9886389000021,952.9886389000021,952.9886389000021,952.9886389000021,952.9886389000021,954.9871248999989,954.9871248999989,954.9871248999989,954.9871248999989,954.9871248999989,954.9871248999989,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,952.6193745000019,,,,,,,,954.987342700002,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,112,114,1288,635,653,12131,1.0,482,114,69,60,737,461,0,0,4,1,8,0,120.5,28.5,92.0,69.0,60.0,9.0,92.125,57.625,34.5,0,0,0,2,,B,,D,954.9954969999999,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,13,0,13,0,955.0195478000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.9960912000024,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,0.00892030000250088,955.0195478000023,955.0195478000023,955.0195478000023,,955.5383916999999,[-0.13148148148148148],[-0.20462962962962963],[1],[0],[0],[0.5328470999993442],['image_deck_2'],955.5394636000019,955.5397131999998,955.5399190999997,,955.5539242000013,955.5539242000013,955.5539242000013,955.5539242000013,955.5539242000013,955.5539242000013,955.5539242000013,955.5539242000013,955.5539242000013,,,,,,957.5533816000025,955.5539242000013,957.5531494000024,957.5531494000024,957.5531494000024,957.5531494000024,957.5531494000024,957.5531494000024,957.5531494000024,957.5531494000024,957.5531494000024,957.5531494000024,,,,,955.0195478000023,955.0195478000023,955.5539242000013,955.5539242000013,955.5539242000013,955.5539242000013,955.5539242000013,955.5539242000013,957.5531494000024,957.5531494000024,957.5531494000024,957.5531494000024,957.5531494000024,957.5531494000024,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,955.0195478000023,,,,,,,,957.5533940000023,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,50,0,1338,635,703,12181,0.3333333333333333,482,114,119,60,737,461,0,0,4,2,8,0,120.5,28.5,92.0,59.5,30.0,29.5,92.125,57.625,34.5,0,0,0,2,,B,,D,957.5621567000017,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,14,0,14,0,957.5873468999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.5627941000021,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,0.010147600001801038,957.5873468999998,957.5873468999998,957.5873468999998,,957.8717136000014,[-0.1648148148148148],[-0.20925925925925926],[1],[0],[0],[0.2981765999975323],['image_deck_2'],957.8727608000008,957.8729977000003,957.8732015000023,,957.8880597999996,957.8880597999996,957.8880597999996,957.8880597999996,957.8880597999996,957.8880597999996,957.8880597999996,957.8880597999996,957.8880597999996,,,,,,959.8866951999989,957.8880597999996,959.8864878000022,959.8864878000022,959.8864878000022,959.8864878000022,959.8864878000022,959.8864878000022,959.8864878000022,959.8864878000022,959.8864878000022,959.8864878000022,,,,,957.5873468999998,957.5873468999998,957.8880597999996,957.8880597999996,957.8880597999996,957.8880597999996,957.8880597999996,957.8880597999996,959.8864878000022,959.8864878000022,959.8864878000022,959.8864878000022,959.8864878000022,959.8864878000022,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,957.5873468999998,,,,,,,,959.8867056999989,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,65,94,1403,729,674,12152,0.3333333333333333,482,114,184,154,737,461,0,0,4,3,8,0,120.5,28.5,92.0,61.333333333333336,51.333333333333336,10.0,92.125,57.625,34.5,0,0,0,3,,B,,D,959.8947865000009,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,15,0,15,0,959.9191503000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.8953478000003,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,0.00919640000211075,959.9191503000002,959.9191503000002,959.9191503000002,,960.2217316000024,[0.5555555555555556],[-0.20925925925925926],[1],[0],[0],[0.3166281000012532],['image_deck_4'],960.2227855000019,960.2230206000022,960.2233641000021,,960.2381767000006,960.2381767000006,960.2381767000006,960.2381767000006,960.2381767000006,960.2381767000006,960.2381767000006,960.2381767000006,960.2381767000006,,,,,,962.2366556000015,,,962.2364367000009,962.2364367000009,962.2364367000009,962.2364367000009,962.2364367000009,962.2364367000009,962.2364367000009,962.2364367000009,962.2364367000009,960.2381767000006,962.2364367000009,,,959.9191503000002,959.9191503000002,960.2381767000006,960.2381767000006,960.2381767000006,960.2381767000006,960.2381767000006,960.2381767000006,962.2364367000009,962.2364367000009,962.2364367000009,962.2364367000009,962.2364367000009,962.2364367000009,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,959.9191503000002,,,,,,,,962.2366664000001,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,4,48,83,1451,812,639,12117,0.0,482,114,184,154,737,461,48,83,4,3,8,1,120.5,28.5,92.0,61.333333333333336,51.333333333333336,10.0,92.125,57.625,34.5,48.0,83.0,-35.0,3,,,,D,962.2448614999994,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,16,0,16,0,962.2685901000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.2454529000024,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,0.008863799997925526,962.2685901000004,962.2685901000004,962.2685901000004,,966.6217603000005,[-0.17592592592592593],[-0.2074074074074074],[1],[0],[0],[4.366885200000979],['image_deck_2'],966.6228340000016,966.6230675000006,966.6232765999994,,966.6388095000002,966.6388095000002,966.6388095000002,966.6388095000002,966.6388095000002,966.6388095000002,966.6388095000002,966.6388095000002,966.6388095000002,,,,,,968.6374280999989,966.6388095000002,968.6372123000001,,,,,,,,,,,,,,962.2685901000004,962.2685901000004,966.6388095000002,966.6388095000002,966.6388095000002,966.6388095000002,966.6388095000002,966.6388095000002,968.6372123000001,968.6372123000001,968.6372123000001,968.6372123000001,968.6372123000001,968.6372123000001,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,962.2685901000004,,,,,,,,968.6374395000021,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,45,58,1496,870,626,12104,0.3333333333333333,482,114,229,212,737,461,48,83,4,4,8,1,120.5,28.5,92.0,57.25,53.0,4.25,92.125,57.625,34.5,48.0,83.0,-35.0,3,,,,D,968.645563099999,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,17,0,17,0,968.6688864999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.6461139000021,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,0.008833899999444839,968.6688864999996,968.6688864999996,968.6688864999996,,969.6574942000007,[-0.5351851851851852],[-0.17777777777777778],[1],[0],[0],[1.0009188000003633],['image_deck_1'],969.6626175000019,969.6635674999998,969.6641526999992,,969.7023699999991,969.7023699999991,969.7023699999991,969.7023699999991,969.7023699999991,969.7023699999991,969.7023699999991,969.7023699999991,969.7023699999991,,,,,,971.6707702999993,,,,,,,,,,,,,,969.7023699999991,971.6705665000009,968.6688864999996,968.6688864999996,969.7023699999991,969.7023699999991,969.7023699999991,969.7023699999991,969.7023699999991,969.7023699999991,971.6705665000009,971.6705665000009,971.6705665000009,971.6705665000009,971.6705665000009,971.6705665000009,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,968.6688864999996,,,,,,,,971.6707814000001,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,1,86,106,1582,976,606,12084,1.0,568,220,229,212,737,461,48,83,5,4,8,1,113.6,44.0,69.6,57.25,53.0,4.25,92.125,57.625,34.5,48.0,83.0,-35.0,3,,,,D,971.6790908000003,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,18,0,18,0,971.7027893000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.6796714000011,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,0.008707400000275811,971.7027893000013,971.7027893000013,971.7027893000013,,973.1716866999996,[0.5935185185185186],[-0.24351851851851852],[1],[0],[0],[1.4827618000017537],['image_deck_4'],973.1727740000024,973.172982,973.1733351000003,,973.1881914000005,973.1881914000005,973.1881914000005,973.1881914000005,973.1881914000005,973.1881914000005,973.1881914000005,973.1881914000005,973.1881914000005,,,,,,975.1870318000001,,,,,,,,,,,,973.1881914000005,975.170234600002,,,971.7027893000013,971.7027893000013,973.1881914000005,973.1881914000005,973.1881914000005,973.1881914000005,973.1881914000005,973.1881914000005,975.170234600002,975.170234600002,975.170234600002,975.170234600002,975.170234600002,975.170234600002,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,971.7027893000013,,,,,,,,975.1870436999998,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,4,33,93,1615,1069,546,12024,0.0,568,220,229,212,737,461,81,176,5,4,8,2,113.6,44.0,69.6,57.25,53.0,4.25,92.125,57.625,34.5,40.5,88.0,-47.5,3,,,,D,975.195229500001,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,19,0,19,0,975.2190403000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.1958164999996,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,0.008923900000809226,975.2190403000022,975.2190403000022,975.2190403000022,,976.2884368000014,[0.2037037037037037],[-0.23333333333333334],[1],[0],[0],[1.0831020999976317],['image_deck_3'],976.289497400001,976.289732199999,976.2900158000011,976.3041580999998,976.3041580999998,976.3041580999998,976.3041580999998,976.3041580999998,976.3041580999998,976.3041580999998,976.3041580999998,976.3041580999998,976.3041580999998,,,978.3032514000006,,,978.3040086000001,,,978.3032514000006,978.3032514000006,978.3032514000006,978.3032514000006,978.3032514000006,978.3032514000006,978.3032514000006,978.3032514000006,978.3032514000006,,,,,975.2190403000022,975.2190403000022,976.3041580999998,976.3041580999998,976.3041580999998,976.3041580999998,976.3041580999998,976.3041580999998,978.3032514000006,978.3032514000006,978.3032514000006,978.3032514000006,978.3032514000006,978.3032514000006,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,975.2190403000022,,,,,,,,978.3040836,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,87,0,1702,1069,633,12111,0.6666666666666666,568,220,229,212,824,461,81,176,5,4,9,2,113.6,44.0,69.6,57.25,53.0,4.25,91.55555555555556,51.22222222222222,40.333333333333336,40.5,88.0,-47.5,3,,,,D,978.3205626000017,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,20,0,20,0,978.3445200999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.3211598000016,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,0.008911200002330588,978.3445200999995,978.3445200999995,978.3445200999995,,978.8746816999992,[0.13055555555555556],[-0.21481481481481482],[1],[0],[0],[0.54409300000043],['image_deck_3'],978.8759572999988,978.8762014000022,978.8764717000013,978.8911071000002,978.8911071000002,978.8911071000002,978.8911071000002,978.8911071000002,978.8911071000002,978.8911071000002,978.8911071000002,978.8911071000002,978.8911071000002,,,980.8871715999994,,,980.8873791000005,,,,,,,,,,,,,,,,978.3445200999995,978.3445200999995,978.8911071000002,978.8911071000002,978.8911071000002,978.8911071000002,978.8911071000002,978.8911071000002,980.8871715999994,980.8871715999994,980.8871715999994,980.8871715999994,980.8871715999994,980.8871715999994,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,978.3445200999995,,,,,,,,980.8873903999993,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,3,76,139,1778,1208,570,12048,0.6666666666666666,568,220,229,212,900,600,81,176,5,4,10,2,113.6,44.0,69.6,57.25,53.0,4.25,90.0,60.0,30.0,40.5,88.0,-47.5,4,,,,D,980.8956985000004,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,21,0,21,0,980.920700900002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.8962912999996,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,0.009812299998884555,980.920700900002,980.920700900002,980.920700900002,,982.1549598999991,[-0.14722222222222223],[-0.16666666666666666],[1],[0],[0],[1.2483386999992945],['image_deck_2'],982.1560281999991,982.1562613000024,982.1564642000012,,982.170756200001,982.170756200001,982.170756200001,982.170756200001,982.170756200001,982.170756200001,982.170756200001,982.170756200001,982.170756200001,,,,,,984.1699088000023,982.170756200001,984.1696916000001,984.1696916000001,984.1696916000001,984.1696916000001,984.1696916000001,984.1696916000001,984.1696916000001,984.1696916000001,984.1696916000001,984.1696916000001,,,,,980.920700900002,980.920700900002,982.170756200001,982.170756200001,982.170756200001,982.170756200001,982.170756200001,982.170756200001,984.1696916000001,984.1696916000001,984.1696916000001,984.1696916000001,984.1696916000001,984.1696916000001,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,980.920700900002,,,,,,,,984.1699202999989,2,WAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,2,44,0,1822,1208,614,12092,0.3333333333333333,568,220,273,212,900,600,81,176,5,5,10,2,113.6,44.0,69.6,54.6,42.4,12.200000000000003,90.0,60.0,30.0,40.5,88.0,-47.5,4,A,,,D,984.1785449000017,,,,,,,,,,,,,,,,,IG10,001,2023-11-22_12h51.06.329,IGT_test_1,2023.2.3,59.95717858330434,2023-11-22 13h29.59.018562 -0600,
