deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,804.9127384999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.8932400000012,804.9127384999993,804.9127384999993,804.9127384999993,804.9127384999993,804.9127384999993,804.9127384999993,0.011772800000471761,804.9127384999993,804.9127384999993,804.9127384999993,804.9127384999993,806.9038471000022,[0.28703703703703703],[-0.11851851851851852],[1],[0],[0],[1.998314600001322],['image_deck_3'],806.9054193000011,806.9056598000025,806.9059398999998,806.9193612000017,806.9193612000017,806.9193612000017,806.9193612000017,806.9193612000017,806.9193612000017,806.9193612000017,806.9193612000017,806.9193612000017,806.9193612000017,806.9193612000017,806.9193612000017,808.918432800001,808.918432800001,808.918432800001,808.9186281000002,,,808.918432800001,808.918432800001,808.918432800001,808.918432800001,808.918432800001,808.918432800001,808.918432800001,808.918432800001,808.918432800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.9186394999997,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,98,182,98,0,98,5089,1.0,0,0,0,0,98,182,0,0,0,0,1,0,0,0,0,0,0,0,98.0,182.0,98.0,0,0,0,0,A,B,C,D,808.9288901,792.3439343999999,792.3631228000013,792.3631228000013,792.3631228000013,792.3631228000013,792.3631228000013,792.3631228000013,804.8701400999998,space,12.493217700000969,None,None,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,808.9453895000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.929508600002,808.9453895000006,808.9453895000006,808.9453895000006,808.9453895000006,808.9453895000006,808.9453895000006,0.008489600000757491,808.9453895000006,808.9453895000006,808.9453895000006,808.9453895000006,810.8203342000015,[0.5842592592592593],[-0.12407407407407407],[1],[0],[0],[1.8818209999990358],['image_deck_4'],810.8217246000022,810.8219629000014,810.8223276000026,,810.8358026000024,810.8358026000024,810.8358026000024,810.8358026000024,810.8358026000024,810.8358026000024,810.8358026000024,810.8358026000024,810.8358026000024,810.8358026000024,810.8358026000024,,812.8352840000007,812.8352840000007,812.8360014999998,,,812.8352840000007,812.8352840000007,812.8352840000007,812.8352840000007,812.8352840000007,812.8352840000007,812.8352840000007,812.8352840000007,812.8352840000007,,,810.8358026000024,812.8352840000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.8360429000022,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,4,59,0,157,0,157,5148,0.0,0,0,0,0,98,182,59,0,0,0,1,1,0,0,0,0,0,0,98.0,182.0,98.0,59.0,0.0,59.0,0,A,B,C,D,812.8641707000024,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,2,0,2,0,812.8872346000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.8656370000026,812.8872346000026,812.8872346000026,812.8872346000026,812.8872346000026,812.8872346000026,812.8872346000026,0.014338799999677576,812.8872346000026,812.8872346000026,812.8872346000026,812.8872346000026,813.4536107999993,[-0.24351851851851852],[-0.11481481481481481],[1],[0],[0],[0.5731456000030448],['image_deck_2'],813.4547156000008,813.4549148000006,813.455120999999,,813.4691175000007,813.4691175000007,813.4691175000007,813.4691175000007,813.4691175000007,813.4691175000007,813.4691175000007,813.4691175000007,813.4691175000007,813.4691175000007,813.4691175000007,,815.4684559000016,815.4684559000016,815.4686661000014,813.4691175000007,815.4684559000016,815.4684559000016,815.4684559000016,815.4684559000016,815.4684559000016,815.4684559000016,815.4684559000016,815.4684559000016,815.4684559000016,815.4684559000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.4686781000019,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,2,78,0,235,0,235,5226,0.6923076923076923,0,0,78,0,98,182,59,0,0,1,1,1,0,0,0,78.0,0.0,78.0,98.0,182.0,98.0,59.0,0.0,59.0,0,A,B,C,D,815.4778837000013,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,3,0,3,0,815.4955551999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.4785346999997,815.4955551999992,815.4955551999992,815.4955551999992,815.4955551999992,815.4955551999992,815.4955551999992,0.009613700000045355,815.4955551999992,815.4955551999992,815.4955551999992,815.4955551999992,815.8203333999991,[-0.6916666666666667],[-0.07314814814814814],[1],[0],[0],[0.33163129999957164],['image_deck_1'],815.821437999999,815.8216713000002,815.8217951000006,,815.8360185999991,815.8360185999991,815.8360185999991,815.8360185999991,815.8360185999991,815.8360185999991,815.8360185999991,815.8360185999991,815.8360185999991,815.8360185999991,815.8360185999991,,817.8350250000003,817.8350250000003,817.8352156000001,,,817.8350250000003,817.8350250000003,817.8350250000003,817.8350250000003,817.8350250000003,817.8350250000003,817.8350250000003,817.8350250000003,817.8350250000003,815.8360185999991,817.8350250000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.8352272000011,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,1,52,25,287,0,287,5278,0.15384615384615385,52,25,78,0,98,182,59,0,1,1,1,1,52.0,25.0,52.0,78.0,0.0,78.0,98.0,182.0,98.0,59.0,0.0,59.0,0,A,B,C,D,817.8436303000017,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,4,0,4,0,817.860377500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.8442419000021,817.860377500001,817.860377500001,817.860377500001,817.860377500001,817.860377500001,817.860377500001,0.008752000001550186,817.860377500001,817.860377500001,817.860377500001,817.860377500001,818.1705242000025,[0.2490740740740741],[-0.1111111111111111],[1],[0],[0],[0.3170847000001231],['image_deck_3'],818.1716127,818.1718258000001,818.1720936999991,818.1860744000005,818.1860744000005,818.1860744000005,818.1860744000005,818.1860744000005,818.1860744000005,818.1860744000005,818.1860744000005,818.1860744000005,818.1860744000005,818.1860744000005,818.1860744000005,820.1852959999997,820.1852959999997,820.1852959999997,820.1860722999991,,,820.1852959999997,820.1852959999997,820.1852959999997,820.1852959999997,820.1852959999997,820.1852959999997,820.1852959999997,820.1852959999997,820.1852959999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.1861142000016,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,96,218,383,0,383,5374,1.0,52,25,78,0,194,400,59,0,1,1,2,1,52.0,25.0,52.0,78.0,0.0,78.0,97.0,200.0,97.0,59.0,0.0,59.0,0,A,B,C,D,820.2025419999991,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,5,0,5,0,820.2201597000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.2031580000003,820.2201597000021,820.2201597000021,820.2201597000021,820.2201597000021,820.2201597000021,820.2201597000021,0.009358199997222982,820.2201597000021,820.2201597000021,820.2201597000021,820.2201597000021,820.4751958000015,[0.24722222222222223],[-0.12129629629629629],[1],[0],[0],[0.2622377999978198],['image_deck_3'],820.4762572,820.4764505000021,820.4767204000018,820.4884376000009,820.4884376000009,820.4884376000009,820.4884376000009,820.4884376000009,820.4884376000009,820.4884376000009,820.4884376000009,820.4884376000009,820.4884376000009,820.4884376000009,820.4884376000009,822.4858022000008,822.4858022000008,822.4858022000008,822.4860026000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.4860150000022,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,120,0,503,0,503,5494,1.0,52,25,78,0,314,400,59,0,1,1,3,1,52.0,25.0,52.0,78.0,0.0,78.0,104.66666666666667,133.33333333333334,104.66666666666667,59.0,0.0,59.0,1,A,B,C,D,822.4945664000006,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,6,0,6,0,822.5116067000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.4951742000012,822.5116067000017,822.5116067000017,822.5116067000017,822.5116067000017,822.5116067000017,822.5116067000017,0.009142499999143183,822.5116067000017,822.5116067000017,822.5116067000017,822.5116067000017,822.9366412000018,[0.24722222222222223],[-0.12129629629629629],[1],[0],[0],[0.4318043999992369],['image_deck_3'],822.9377439000018,822.937962,822.9382361000025,822.9524323000005,822.9524323000005,822.9524323000005,822.9524323000005,822.9524323000005,822.9524323000005,822.9524323000005,822.9524323000005,822.9524323000005,822.9524323000005,822.9524323000005,822.9524323000005,824.9516418000021,824.9516418000021,824.9516418000021,824.9518640999995,,,824.9516418000021,824.9516418000021,824.9516418000021,824.9516418000021,824.9516418000021,824.9516418000021,824.9516418000021,824.9516418000021,824.9516418000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.9518769000024,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,109,0,612,0,612,5603,1.0,52,25,78,0,423,400,59,0,1,1,4,1,52.0,25.0,52.0,78.0,0.0,78.0,105.75,100.0,105.75,59.0,0.0,59.0,1,A,B,,D,824.9616084000008,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,7,0,7,0,824.9783305000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.9623004000023,824.9783305000019,824.9783305000019,824.9783305000019,824.9783305000019,824.9783305000019,824.9783305000019,0.008769899999606423,824.9783305000019,824.9783305000019,824.9783305000019,824.9783305000019,825.3701671000017,[0.24722222222222223],[-0.12129629629629629],[1],[0],[0],[0.39854969999942114],['image_deck_3'],825.3712674000017,825.371502500002,825.3717794000004,825.3858738000017,825.3858738000017,825.3858738000017,825.3858738000017,825.3858738000017,825.3858738000017,825.3858738000017,825.3858738000017,825.3858738000017,825.3858738000017,825.3858738000017,825.3858738000017,827.3851713000004,827.3851713000004,827.3851713000004,827.3853823999998,,,827.3851713000004,827.3851713000004,827.3851713000004,827.3851713000004,827.3851713000004,827.3851713000004,827.3851713000004,827.3851713000004,827.3851713000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.3853944000002,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,124,271,736,0,736,5727,1.0,52,25,78,0,547,671,59,0,1,1,5,1,52.0,25.0,52.0,78.0,0.0,78.0,109.4,134.2,109.4,59.0,0.0,59.0,1,A,B,,D,827.3943942000005,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,8,0,8,0,827.4111078000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.3949998999997,827.4111078000024,827.4111078000024,827.4111078000024,827.4111078000024,827.4111078000024,827.4111078000024,0.00870750000103726,827.4111078000024,827.4111078000024,827.4111078000024,827.4111078000024,827.7535205999993,[0.24722222222222223],[-0.12129629629629629],[1],[0],[0],[0.34928750000108266],['image_deck_3'],827.7546082000008,827.7548425000023,827.755122300001,827.7693615999997,827.7693615999997,827.7693615999997,827.7693615999997,827.7693615999997,827.7693615999997,827.7693615999997,827.7693615999997,827.7693615999997,827.7693615999997,827.7693615999997,827.7693615999997,829.7684993000003,829.7684993000003,829.7684993000003,829.7686942,,,829.7684993000003,829.7684993000003,829.7684993000003,829.7684993000003,829.7684993000003,829.7684993000003,829.7684993000003,829.7684993000003,829.7684993000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.768705800001,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,99,128,835,0,835,5826,1.0,52,25,78,0,646,799,59,0,1,1,6,1,52.0,25.0,52.0,78.0,0.0,78.0,107.66666666666667,133.16666666666666,107.66666666666667,59.0,0.0,59.0,1,A,B,,D,829.7772804000015,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,9,0,9,0,829.794381300002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.777891400001,829.794381300002,829.794381300002,829.794381300002,829.794381300002,829.794381300002,829.794381300002,0.009078200000658398,829.794381300002,829.794381300002,829.794381300002,829.794381300002,830.1543978000009,[0.24722222222222223],[-0.12222222222222222],[1],[0],[0],[0.3669270000027609],['image_deck_3'],830.1554969000026,830.1557044000001,830.1559804999997,830.1690930000004,830.1690930000004,830.1690930000004,830.1690930000004,830.1690930000004,830.1690930000004,830.1690930000004,830.1690930000004,830.1690930000004,830.1690930000004,830.1690930000004,830.1690930000004,832.1683174999998,832.1683174999998,832.1683174999998,832.168512100001,,,832.1683174999998,832.1683174999998,832.1683174999998,832.1683174999998,832.1683174999998,832.1683174999998,832.1683174999998,832.1683174999998,832.1683174999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.1685233999997,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,3,89,0,924,0,924,5915,1.0,52,25,78,0,735,799,59,0,1,1,7,1,52.0,25.0,52.0,78.0,0.0,78.0,105.0,114.14285714285714,105.0,59.0,0.0,59.0,1,A,B,,D,832.1768286000006,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,10,0,10,0,832.1936466000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.1774318999996,832.1936466000006,832.1936466000006,832.1936466000006,832.1936466000006,832.1936466000006,832.1936466000006,0.008783199999015778,832.1936466000006,832.1936466000006,832.1936466000006,832.1936466000006,832.5069411000004,[0.5472222222222223],[-0.11944444444444445],[1],[0],[0],[0.31903260000035516],['image_deck_4'],832.512207300002,832.5141619000024,832.5158560000018,,832.5336132000011,832.5336132000011,832.5336132000011,832.5336132000011,832.5336132000011,832.5336132000011,832.5336132000011,832.5336132000011,832.5336132000011,832.5336132000011,832.5336132000011,,834.5191259999992,834.5191259999992,834.519342399999,,,,,,,,,,,,,,832.5336132000011,834.5191259999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.5193548999996,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,4,33,36,957,0,957,5948,0.0,52,25,78,0,735,799,92,36,1,1,7,2,52.0,25.0,52.0,78.0,0.0,78.0,105.0,114.14285714285714,105.0,46.0,18.0,46.0,1,A,B,,D,834.5277373000026,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,11,0,11,0,834.5443345000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.5283352000006,834.5443345000022,834.5443345000022,834.5443345000022,834.5443345000022,834.5443345000022,834.5443345000022,0.00865459999840823,834.5443345000022,834.5443345000022,834.5443345000022,834.5443345000022,834.8035165000001,[-0.2111111111111111],[-0.1],[1],[0],[0],[0.266001400003006],['image_deck_2'],834.8046189000015,834.8048598999994,834.8050666000017,,834.8194048000005,834.8194048000005,834.8194048000005,834.8194048000005,834.8194048000005,834.8194048000005,834.8194048000005,834.8194048000005,834.8194048000005,834.8194048000005,834.8194048000005,,836.8183481000015,836.8183481000015,836.8185677000001,834.8194048000005,836.8183481000015,836.8183481000015,836.8183481000015,836.8183481000015,836.8183481000015,836.8183481000015,836.8183481000015,836.8183481000015,836.8183481000015,836.8183481000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.8185804000022,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,2,112,167,1069,0,1069,6060,0.6923076923076923,52,25,190,167,735,799,92,36,1,2,7,2,52.0,25.0,52.0,95.0,83.5,95.0,105.0,114.14285714285714,105.0,46.0,18.0,46.0,1,A,B,,D,836.8287884999991,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,12,0,12,0,836.8454531000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.8294167000022,836.8454531000025,836.8454531000025,836.8454531000025,836.8454531000025,836.8454531000025,836.8454531000025,0.008707100001629442,836.8454531000025,836.8454531000025,836.8454531000025,836.8454531000025,837.1700426000025,[-0.6861111111111111],[-0.08518518518518518],[1],[0],[0],[0.3314269000002241],['image_deck_1'],837.1711509000015,837.1713602000018,837.1714787000019,,837.1860092000024,837.1860092000024,837.1860092000024,837.1860092000024,837.1860092000024,837.1860092000024,837.1860092000024,837.1860092000024,837.1860092000024,837.1860092000024,837.1860092000024,,839.1850908000015,839.1850908000015,839.1853024000011,,,839.1850908000015,839.1850908000015,839.1850908000015,839.1850908000015,839.1850908000015,839.1850908000015,839.1850908000015,839.1850908000015,839.1850908000015,837.1860092000024,839.1850908000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.1853147000002,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,1,49,0,1118,0,1118,6109,0.15384615384615385,101,25,190,167,735,799,92,36,2,2,7,2,50.5,12.5,50.5,95.0,83.5,95.0,105.0,114.14285714285714,105.0,46.0,18.0,46.0,1,A,B,,D,839.1942514000002,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,13,0,13,0,839.211194200001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.1948756999991,839.211194200001,839.211194200001,839.211194200001,839.211194200001,839.211194200001,839.211194200001,0.009096800000406802,839.211194200001,839.211194200001,839.211194200001,839.211194200001,839.5367129000006,[-0.2712962962962963],[-0.10462962962962963],[1],[0],[0],[0.33220629999777884],['image_deck_2'],839.537822000002,839.5380867999993,839.5382920000011,,839.5524471000026,839.5524471000026,839.5524471000026,839.5524471000026,839.5524471000026,839.5524471000026,839.5524471000026,839.5524471000026,839.5524471000026,839.5524471000026,839.5524471000026,,841.5516969000018,841.5516969000018,841.5518955000007,839.5524471000026,841.5516969000018,841.5516969000018,841.5516969000018,841.5516969000018,841.5516969000018,841.5516969000018,841.5516969000018,841.5516969000018,841.5516969000018,841.5516969000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.5519071000017,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,0.15384615384615385,0.6923076923076923,1.0,0.0,0.6923076923076923,1.0,2,75,157,1193,0,1193,6184,0.6923076923076923,101,25,265,324,735,799,92,36,2,3,7,2,50.5,12.5,50.5,88.33333333333333,108.0,88.33333333333333,105.0,114.14285714285714,105.0,46.0,18.0,46.0,2,A,B,,D,841.5603674000013,,,,,,,,,,,,,,,,,IG21,001,2023-12-05_18h53.03.271,IGT_test_1,2023.2.3,59.97397129637309,2023-12-05 19h04.27.275015 -0600,
