deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,23,0,23,0,653.7130063999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,653.6961318999997,653.7130063999998,653.7130063999998,653.7130063999998,653.7130063999998,653.7130063999998,653.7130063999998,0.008676200000081735,653.7130063999998,653.7130063999998,653.7130063999998,653.7130063999998,654.1553188999997,[-0.5444444444444444],[-0.12314814814814815],[1],[0],[0],[0.4500092999996923],['image_deck_1'],654.1564073999998,654.1565674999997,654.1566842999996,,654.1714611999996,654.1714611999996,654.1714611999996,654.1714611999996,654.1714611999996,654.1714611999996,654.1714611999996,654.1714611999996,654.1714611999996,,,,,,656.1706648999998,,,656.1704618999997,656.1704618999997,656.1704618999997,656.1704618999997,656.1704618999997,656.1704618999997,656.1704618999997,656.1704618999997,656.1704618999997,654.1714611999996,656.1704618999997,,,653.7130063999998,653.7130063999998,654.1714611999996,654.1714611999996,654.1714611999996,654.1714611999996,654.1714611999996,654.1714611999996,656.1704618999997,656.1704618999997,656.1704618999997,656.1704618999997,656.1704618999997,656.1704618999997,,,,,,,,,,,,,,,,,,,,,656.1706757999996,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,82,0,1903,1385,518,1358,0.0,712,800,674,275,237,241,280,69,8,6,4,6,89.0,100.0,-11.0,112.33333333333333,45.833333333333336,66.5,59.25,60.25,-1.0,46.666666666666664,11.5,35.166666666666664,4,,B,,D,656.1788749999996,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,24,0,24,0,656.1961296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.1794776999996,656.1961296,656.1961296,656.1961296,656.1961296,656.1961296,656.1961296,0.008463300000130403,656.1961296,656.1961296,656.1961296,656.1961296,657.6887058999996,[0.2537037037037037],[-0.15185185185185185],[1],[0],[0],[1.500291300000299],['image_deck_3'],657.6899226999999,657.6900876999998,657.6903543999997,,657.704714,657.704714,657.704714,657.704714,657.704714,657.704714,657.704714,657.704714,657.704714,,,,,,659.7038753999996,,,659.7036734999997,659.7036734999997,659.7036734999997,659.7036734999997,659.7036734999997,659.7036734999997,659.7036734999997,659.7036734999997,659.7036734999997,,,657.704714,659.7036734999997,656.1961296,656.1961296,657.704714,657.704714,657.704714,657.704714,657.704714,657.704714,659.7036734999997,659.7036734999997,659.7036734999997,659.7036734999997,659.7036734999997,659.7036734999997,,,,,,,,,,,,,,,,,,,,,659.7038863999996,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,53,0,1956,1385,571,1411,0.3333333333333333,712,800,674,275,290,241,280,69,8,6,5,6,89.0,100.0,-11.0,112.33333333333333,45.833333333333336,66.5,58.0,48.2,9.799999999999997,46.666666666666664,11.5,35.166666666666664,4,,B,,D,659.7121099999999,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,25,0,25,0,659.7292777999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,659.7126913999996,659.7292777999996,659.7292777999996,659.7292777999996,659.7292777999996,659.7292777999996,659.7292777999996,0.008501100000103179,659.7292777999996,659.7292777999996,659.7292777999996,659.7292777999996,660.4554525999997,[0.2537037037037037],[-0.15185185185185185],[1],[0],[0],[0.7337256000000707],['image_deck_3'],660.4565399999997,660.4568012,660.4570736999999,,660.4725466,660.4725466,660.4725466,660.4725466,660.4725466,660.4725466,660.4725466,660.4725466,660.4725466,,,,,,662.4711377999997,,,,,,,,,,,,,,660.4725466,662.4709327999999,659.7292777999996,659.7292777999996,660.4725466,660.4725466,660.4725466,660.4725466,660.4725466,660.4725466,662.4709327999999,662.4709327999999,662.4709327999999,662.4709327999999,662.4709327999999,662.4709327999999,,,,,,,,,,,,,,,,,,,,,662.4711496,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,61,0,2017,1385,632,1472,0.3333333333333333,712,800,674,275,351,241,280,69,8,6,6,6,89.0,100.0,-11.0,112.33333333333333,45.833333333333336,66.5,58.5,40.166666666666664,18.333333333333336,46.666666666666664,11.5,35.166666666666664,4,,B,,D,662.4792874,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,26,0,26,0,662.4966837999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.4798778999998,662.4966837999996,662.4966837999996,662.4966837999996,662.4966837999996,662.4966837999996,662.4966837999996,0.00867850000031467,662.4966837999996,662.4966837999996,662.4966837999996,662.4966837999996,663.1552617999996,[-0.1787037037037037],[-0.15555555555555556],[1],[0],[0],[0.6662271999998666],['image_deck_2'],663.1563422999998,663.1565349999996,663.1567387999999,663.1722538999998,663.1722538999998,663.1722538999998,663.1722538999998,663.1722538999998,663.1722538999998,663.1722538999998,663.1722538999998,663.1722538999998,663.1722538999998,,,665.1704302999997,,,665.1706368999999,,,665.1704302999997,665.1704302999997,665.1704302999997,665.1704302999997,665.1704302999997,665.1704302999997,665.1704302999997,665.1704302999997,665.1704302999997,,,,,662.4966837999996,662.4966837999996,663.1722538999998,663.1722538999998,663.1722538999998,663.1722538999998,663.1722538999998,663.1722538999998,665.1704302999997,665.1704302999997,665.1704302999997,665.1704302999997,665.1704302999997,665.1704302999997,,,,,,,,,,,,,,,,,,,,,665.1706479,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,126,171,2143,1556,587,1427,1.0,712,800,800,446,351,241,280,69,8,7,6,6,89.0,100.0,-11.0,114.28571428571429,63.714285714285715,50.57142857142858,58.5,40.166666666666664,18.333333333333336,46.666666666666664,11.5,35.166666666666664,4,,B,,D,665.1789202999998,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,27,0,27,0,665.1963733999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.1794443999997,665.1963733999996,665.1963733999996,665.1963733999996,665.1963733999996,665.1963733999996,665.1963733999996,0.008817899999939982,665.1963733999996,665.1963733999996,665.1963733999996,665.1963733999996,684.0249534999998,[0.7037037037037037],[-0.06481481481481481],[1],[0],[0],[18.834900800000014],['image_deck_4'],684.0303334999999,684.0313351999998,684.0327632999997,,684.0531072999997,684.0531072999997,684.0531072999997,684.0531072999997,684.0531072999997,684.0531072999997,684.0531072999997,684.0531072999997,684.0531072999997,,,,,,686.0378047999998,684.0531072999997,686.0376026999998,,,,,,,,,,,,,,665.1963733999996,665.1963733999996,684.0531072999997,684.0531072999997,684.0531072999997,684.0531072999997,684.0531072999997,684.0531072999997,686.0376026999998,686.0376026999998,686.0376026999998,686.0376026999998,686.0376026999998,686.0376026999998,,,,,,,,,,,,,,,,,,,,,686.0378163999999,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,47,36,2190,1592,598,1438,0.6666666666666666,712,800,800,446,351,241,327,105,8,7,6,7,89.0,100.0,-11.0,114.28571428571429,63.714285714285715,50.57142857142858,58.5,40.166666666666664,18.333333333333336,46.714285714285715,15.0,31.714285714285715,4,,B,,D,686.0460705999999,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,28,0,28,0,686.0634958999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.0466750999999,686.0634958999999,686.0634958999999,686.0634958999999,686.0634958999999,686.0634958999999,686.0634958999999,0.008560100000067905,686.0634958999999,686.0634958999999,686.0634958999999,686.0634958999999,687.4887543999998,[0.6129629629629629],[-0.11666666666666667],[1],[0],[0],[1.4330165000001216],['image_deck_4'],687.4898289999996,687.4900448999997,687.4903860999998,,687.5048396999996,687.5048396999996,687.5048396999996,687.5048396999996,687.5048396999996,687.5048396999996,687.5048396999996,687.5048396999996,687.5048396999996,,,,,,689.5038462999996,687.5048396999996,689.5036418,689.5036418,689.5036418,689.5036418,689.5036418,689.5036418,689.5036418,689.5036418,689.5036418,689.5036418,,,,,686.0634958999999,686.0634958999999,687.5048396999996,687.5048396999996,687.5048396999996,687.5048396999996,687.5048396999996,687.5048396999996,689.5036418,689.5036418,689.5036418,689.5036418,689.5036418,689.5036418,,,,,,,,,,,,,,,,,,,,,689.5038568999998,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,32,0,2222,1592,630,1470,0.6666666666666666,712,800,800,446,351,241,359,105,8,7,6,8,89.0,100.0,-11.0,114.28571428571429,63.714285714285715,50.57142857142858,58.5,40.166666666666664,18.333333333333336,44.875,13.125,31.75,4,,B,,D,689.5120165999997,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,29,0,29,0,689.5295130999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.5126090999997,689.5295130999998,689.5295130999998,689.5295130999998,689.5295130999998,689.5295130999998,689.5295130999998,0.00874599999997372,689.5295130999998,689.5295130999998,689.5295130999998,689.5295130999998,689.8219381999997,[0.6148148148148148],[-0.1175925925925926],[1],[0],[0],[0.3000243000001319],['image_deck_4'],689.8230306999999,689.8232584999996,689.8236185999999,,689.8388649999997,689.8388649999997,689.8388649999997,689.8388649999997,689.8388649999997,689.8388649999997,689.8388649999997,689.8388649999997,689.8388649999997,,,,,,691.8371734999996,689.8388649999997,691.8369693999998,691.8369693999998,691.8369693999998,691.8369693999998,691.8369693999998,691.8369693999998,691.8369693999998,691.8369693999998,691.8369693999998,691.8369693999998,,,,,689.5295130999998,689.5295130999998,689.8388649999997,689.8388649999997,689.8388649999997,689.8388649999997,689.8388649999997,689.8388649999997,691.8369693999998,691.8369693999998,691.8369693999998,691.8369693999998,691.8369693999998,691.8369693999998,,,,,,,,,,,,,,,,,,,,,691.8371851999996,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,42,0,2264,1592,672,1512,0.6666666666666666,712,800,800,446,351,241,401,105,8,7,6,9,89.0,100.0,-11.0,114.28571428571429,63.714285714285715,50.57142857142858,58.5,40.166666666666664,18.333333333333336,44.55555555555556,11.666666666666666,32.88888888888889,4,,B,,D,691.8453784999997,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,30,0,30,0,691.8628849999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.8459598,691.8628849999996,691.8628849999996,691.8628849999996,691.8628849999996,691.8628849999996,691.8628849999996,0.008730200000172772,691.8628849999996,691.8628849999996,691.8628849999996,691.8628849999996,695.0082709999997,[-0.19074074074074074],[-0.08796296296296297],[1],[0],[0],[3.1518183000002864],['image_deck_2'],695.0130335999997,695.0137090999997,695.0144355999996,695.0359948999999,695.0359948999999,695.0359948999999,695.0359948999999,695.0359948999999,695.0359948999999,695.0359948999999,695.0359948999999,695.0359948999999,695.0359948999999,,,697.0208108999996,,,697.0210088999997,,,,,,,,,,,,,,,,691.8628849999996,691.8628849999996,695.0359948999999,695.0359948999999,695.0359948999999,695.0359948999999,695.0359948999999,695.0359948999999,697.0208108999996,697.0208108999996,697.0208108999996,697.0208108999996,697.0208108999996,697.0208108999996,,,,,,,,,,,,,,,,,,,,,697.0210208999997,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,114,138,2378,1730,648,1488,1.0,712,800,914,584,351,241,401,105,8,8,6,9,89.0,100.0,-11.0,114.25,73.0,41.25,58.5,40.166666666666664,18.333333333333336,44.55555555555556,11.666666666666666,32.88888888888889,4,,B,,D,697.0292407999996,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,31,0,31,0,697.0466954999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.0298346,697.0466954999997,697.0466954999997,697.0466954999997,697.0466954999997,697.0466954999997,697.0466954999997,0.00862600000027669,697.0466954999997,697.0466954999997,697.0466954999997,697.0466954999997,697.3718663,[-0.19166666666666668],[-0.0787037037037037],[1],[0],[0],[0.3329239999998208],['image_deck_2'],697.3729538999996,697.3731499999999,697.3733509999997,697.3883349999996,697.3883349999996,697.3883349999996,697.3883349999996,697.3883349999996,697.3883349999996,697.3883349999996,697.3883349999996,697.3883349999996,697.3883349999996,,,699.3868352999998,,,699.3870510999996,,,699.3868352999998,699.3868352999998,699.3868352999998,699.3868352999998,699.3868352999998,699.3868352999998,699.3868352999998,699.3868352999998,699.3868352999998,,,,,697.0466954999997,697.0466954999997,697.3883349999996,697.3883349999996,697.3883349999996,697.3883349999996,697.3883349999996,697.3883349999996,699.3868352999998,699.3868352999998,699.3868352999998,699.3868352999998,699.3868352999998,699.3868352999998,,,,,,,,,,,,,,,,,,,,,699.3870631,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2,89,116,2467,1846,621,1461,1.0,712,800,1003,700,351,241,401,105,8,9,6,9,89.0,100.0,-11.0,111.44444444444444,77.77777777777777,33.66666666666667,58.5,40.166666666666664,18.333333333333336,44.55555555555556,11.666666666666666,32.88888888888889,4,,B,,D,699.3955523,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,699.4133078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,699.3961974999997,699.4133078,699.4133078,699.4133078,699.4133078,699.4133078,699.4133078,0.009009299999888754,699.4133078,699.4133078,699.4133078,699.4133078,712.8219399999998,[-0.5777777777777777],[-0.10185185185185185],[1],[0],[0],[13.416178700000273],['image_deck_1'],712.8230425999996,712.8232761999998,712.8234021999997,,712.8380106999998,712.8380106999998,712.8380106999998,712.8380106999998,712.8380106999998,712.8380106999998,712.8380106999998,712.8380106999998,712.8380106999998,,,,,,714.8370587,,,714.8368548999997,714.8368548999997,714.8368548999997,714.8368548999997,714.8368548999997,714.8368548999997,714.8368548999997,714.8368548999997,714.8368548999997,712.8380106999998,714.8368548999997,,,699.4133078,699.4133078,712.8380106999998,712.8380106999998,712.8380106999998,712.8380106999998,712.8380106999998,712.8380106999998,714.8368548999997,714.8368548999997,714.8368548999997,714.8368548999997,714.8368548999997,714.8368548999997,,,,,,,,,,,,,,,,,,,,,714.8370699999996,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1,79,0,2546,1846,700,1540,0.0,791,800,1003,700,351,241,401,105,9,9,6,9,87.88888888888889,88.88888888888889,-1.0,111.44444444444444,77.77777777777777,33.66666666666667,58.5,40.166666666666664,18.333333333333336,44.55555555555556,11.666666666666666,32.88888888888889,4,,B,,D,714.8453882999997,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,714.8628738999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.8459876999996,714.8628738999996,714.8628738999996,714.8628738999996,714.8628738999996,714.8628738999996,714.8628738999996,0.008709200000339479,714.8628738999996,714.8628738999996,714.8628738999996,714.8628738999996,715.5217350999997,[0.7601851851851852],[-0.1685185185185185],[1],[0],[0],[0.6665631000000758],['image_deck_4'],715.5228278999998,715.5229996999997,715.5233355999999,,715.5383137999997,715.5383137999997,715.5383137999997,715.5383137999997,715.5383137999997,715.5383137999997,715.5383137999997,715.5383137999997,715.5383137999997,,,,,,717.5369106999997,715.5383137999997,717.5367039999996,717.5367039999996,717.5367039999996,717.5367039999996,717.5367039999996,717.5367039999996,717.5367039999996,717.5367039999996,717.5367039999996,717.5367039999996,,,,,714.8628738999996,714.8628738999996,715.5383137999997,715.5383137999997,715.5383137999997,715.5383137999997,715.5383137999997,715.5383137999997,717.5367039999996,717.5367039999996,717.5367039999996,717.5367039999996,717.5367039999996,717.5367039999996,,,,,,,,,,,,,,,,,,,,,717.5369211999996,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,49,45,2595,1891,704,1544,0.6666666666666666,791,800,1003,700,351,241,450,150,9,9,6,10,87.88888888888889,88.88888888888889,-1.0,111.44444444444444,77.77777777777777,33.66666666666667,58.5,40.166666666666664,18.333333333333336,45.0,15.0,30.0,5,,B,,D,717.5452800999997,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,717.5629681999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5458745999999,717.5629681999999,717.5629681999999,717.5629681999999,717.5629681999999,717.5629681999999,717.5629681999999,0.00896099999999933,717.5629681999999,717.5629681999999,717.5629681999999,717.5629681999999,717.9253362,[0.7055555555555556],[-0.15092592592592594],[1],[0],[0],[0.36873889999969833],['image_deck_4'],717.9300297,717.9302857999996,717.9306815999998,,717.945064,717.945064,717.945064,717.945064,717.945064,717.945064,717.945064,717.945064,717.945064,,,,,,719.9378213,717.945064,719.9376663999997,,,,,,,,,,,,,,717.5629681999999,717.5629681999999,717.945064,717.945064,717.945064,717.945064,717.945064,717.945064,719.9376663999997,719.9376663999997,719.9376663999997,719.9376663999997,719.9376663999997,719.9376663999997,,,,,,,,,,,,,,,,,,,,,719.9378314999999,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4,55,0,2650,1891,759,1599,0.6666666666666666,791,800,1003,700,351,241,505,150,9,9,6,11,87.88888888888889,88.88888888888889,-1.0,111.44444444444444,77.77777777777777,33.66666666666667,58.5,40.166666666666664,18.333333333333336,45.90909090909091,13.636363636363637,32.272727272727266,5,,B,,,719.9457874,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,719.9631419999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.9463777999999,719.9631419999996,719.9631419999996,719.9631419999996,719.9631419999996,719.9631419999996,719.9631419999996,0.008600300000125571,719.9631419999996,719.9631419999996,719.9631419999996,719.9631419999996,722.6412366,[0.2074074074074074],[-0.12037037037037036],[1],[0],[0],[2.684622700000091],['image_deck_3'],722.6459395999996,722.6461806999996,722.6464600999998,,722.6616972999996,722.6616972999996,722.6616972999996,722.6616972999996,722.6616972999996,722.6616972999996,722.6616972999996,722.6616972999996,722.6616972999996,,,,,,724.6543879999999,,,,,,,,,,,,,,722.6616972999996,724.6541883,719.9631419999996,719.9631419999996,722.6616972999996,722.6616972999996,722.6616972999996,722.6616972999996,722.6616972999996,722.6616972999996,724.6541883,724.6541883,724.6541883,724.6541883,724.6541883,724.6541883,,,,,,,,,,,,,,,,,,,,,724.6543993999999,1,NAIT,HIGU,deck_data_3.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,0.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,3,57,59,2707,1950,757,1597,0.3333333333333333,791,800,1003,700,408,300,505,150,9,9,7,11,87.88888888888889,88.88888888888889,-1.0,111.44444444444444,77.77777777777777,33.66666666666667,58.285714285714285,42.857142857142854,15.42857142857143,45.90909090909091,13.636363636363637,32.272727272727266,5,,B,,,724.6626880999997,,,,,,,,,,,,,,,,,IG11,001,2023-11-23_15h37.41.660,IGT_test_1,2023.2.3,59.982353191630565,2023-11-23 16h09.02.393557 -0600,
