deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,720.8094705999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.7887780000019,720.8094705999974,720.8094705999974,720.8094705999974,720.8094705999974,720.8094705999974,720.8094705999974,0.00914329999795882,720.8094705999974,720.8094705999974,720.8094705999974,,721.0808111000006,[-0.6148148148148148],[-0.12962962962962962],[1],[0],[0],[0.2823331999970833],['image_deck_1'],721.0818855000034,721.0821149999974,721.0822427000021,,721.0964141000004,721.0964141000004,721.0964141000004,721.0964141000004,721.0964141000004,721.0964141000004,721.0964141000004,721.0964141000004,721.0964141000004,721.0964141000004,721.0964141000004,,723.0956596000033,723.0956596000033,723.0958544000023,,,,,723.0956596000033,723.0956596000033,723.0956596000033,723.0956596000033,723.0956596000033,723.0956596000033,723.0956596000033,723.0956596000033,723.0956596000033,721.0964141000004,723.0956596000033,,,,,,,,,,,,,,,720.8094705999974,720.8094705999974,720.8094705999974,720.8094705999974,720.8094705999974,720.8094705999974,720.8094705999974,720.8094705999974,720.8094705999974,,,,,,,,,,,,723.0958651000037,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,129,118,3145,0,3145,4115,1.0,2119,1226,84,73,306,234,636,480,19,2,5,7,111.52631578947368,64.52631578947368,111.52631578947368,42.0,36.5,42.0,61.2,46.8,61.2,90.85714285714286,68.57142857142857,90.85714285714286,4,,B,,D,723.1041028000036,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,723.1249351000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723.104711,723.1249351000006,723.1249351000006,723.1249351000006,723.1249351000006,723.1249351000006,723.1249351000006,0.008565200005250517,723.1249351000006,723.1249351000006,723.1249351000006,,723.4475405999983,[-0.5407407407407407],[-0.13518518518518519],[1],[0],[0],[0.3337281999993138],['image_deck_1'],723.4486283000006,723.4488380000039,723.4489660000036,,723.4629381999985,723.4629381999985,723.4629381999985,723.4629381999985,723.4629381999985,723.4629381999985,723.4629381999985,723.4629381999985,723.4629381999985,723.4629381999985,723.4629381999985,,725.4623711000022,725.4623711000022,725.4625712999987,,,,,725.4623711000022,725.4623711000022,725.4623711000022,725.4623711000022,725.4623711000022,725.4623711000022,725.4623711000022,725.4623711000022,725.4623711000022,723.4629381999985,725.4623711000022,,,,,,,,,,,,,,,723.1249351000006,723.1249351000006,723.1249351000006,723.1249351000006,723.1249351000006,723.1249351000006,723.1249351000006,723.1249351000006,723.1249351000006,,,,,,,,,,,,725.4625816999978,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,81,174,3226,0,3226,4196,1.0,2200,1400,84,73,306,234,636,480,20,2,5,7,110.0,70.0,110.0,42.0,36.5,42.0,61.2,46.8,61.2,90.85714285714286,68.57142857142857,90.85714285714286,4,,B,,D,725.4714234999992,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,725.4932428000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.4720182000019,725.4932428000029,725.4932428000029,725.4932428000029,725.4932428000029,725.4932428000029,725.4932428000029,0.008682200001203455,725.4932428000029,725.4932428000029,725.4932428000029,,725.7470508999977,[0.6111111111111112],[-0.15462962962962962],[1],[0],[0],[0.26586150000366615],['image_deck_4'],725.7481020999985,725.748331200004,725.7486882000012,,725.7629149999993,725.7629149999993,725.7629149999993,725.7629149999993,725.7629149999993,725.7629149999993,725.7629149999993,725.7629149999993,725.7629149999993,725.7629149999993,725.7629149999993,,727.7621364000006,727.7621364000006,727.7623433999979,725.7629149999993,727.7621364000006,,,727.7621364000006,727.7621364000006,727.7621364000006,727.7621364000006,727.7621364000006,727.7621364000006,727.7621364000006,727.7621364000006,727.7621364000006,,,,,,,,,,,,,,,,,725.4932428000029,725.4932428000029,725.4932428000029,725.4932428000029,725.4932428000029,725.4932428000029,725.4932428000029,725.4932428000029,725.4932428000029,,,,,,,,,,,,727.7623547999974,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,80,120,3306,0,3306,4276,0.6923076923076923,2200,1400,84,73,306,234,716,600,20,2,5,8,110.0,70.0,110.0,42.0,36.5,42.0,61.2,46.8,61.2,89.5,75.0,89.5,4,,B,,D,727.7714588000017,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,727.7929001000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.7721079999974,727.7929001000011,727.7929001000011,727.7929001000011,727.7929001000011,727.7929001000011,727.7929001000011,0.00920820000465028,727.7929001000011,727.7929001000011,727.7929001000011,,728.0643838000033,[-0.5731481481481482],[-0.12962962962962962],[1],[0],[0],[0.2825358000045526],['image_deck_1'],728.0654582999996,728.0656892000043,728.0658156999998,,728.0797664999991,728.0797664999991,728.0797664999991,728.0797664999991,728.0797664999991,728.0797664999991,728.0797664999991,728.0797664999991,728.0797664999991,728.0797664999991,728.0797664999991,,730.0790085999979,730.0790085999979,730.0792120999977,,,,,730.0790085999979,730.0790085999979,730.0790085999979,730.0790085999979,730.0790085999979,730.0790085999979,730.0790085999979,730.0790085999979,730.0790085999979,728.0797664999991,730.0790085999979,,,,,,,,,,,,,,,727.7929001000011,727.7929001000011,727.7929001000011,727.7929001000011,727.7929001000011,727.7929001000011,727.7929001000011,727.7929001000011,727.7929001000011,,,,,,,,,,,,730.0792234000037,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,127,0,3433,0,3433,4403,1.0,2327,1400,84,73,306,234,716,600,21,2,5,8,110.80952380952381,66.66666666666667,110.80952380952381,42.0,36.5,42.0,61.2,46.8,61.2,89.5,75.0,89.5,4,,B,,D,730.0880068000042,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,36,0,36,0,730.1089238999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.0886327999979,730.1089238999994,730.1089238999994,730.1089238999994,730.1089238999994,730.1089238999994,730.1089238999994,0.008893500002159271,730.1089238999994,730.1089238999994,730.1089238999994,,730.4139787000022,[-0.5731481481481482],[-0.12962962962962962],[1],[0],[0],[0.31592970000201603],['image_deck_1'],730.4150654999976,730.415264700001,730.4153991999992,,730.4297049000015,730.4297049000015,730.4297049000015,730.4297049000015,730.4297049000015,730.4297049000015,730.4297049000015,730.4297049000015,730.4297049000015,730.4297049000015,730.4297049000015,,732.4288263999988,732.4288263999988,732.4290228000027,,,,,732.4288263999988,732.4288263999988,732.4288263999988,732.4288263999988,732.4288263999988,732.4288263999988,732.4288263999988,732.4288263999988,732.4288263999988,730.4297049000015,732.4288263999988,,,,,,,,,,,,,,,730.1089238999994,730.1089238999994,730.1089238999994,730.1089238999994,730.1089238999994,730.1089238999994,730.1089238999994,730.1089238999994,730.1089238999994,,,,,,,,,,,,732.4290332000019,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,109,0,3542,0,3542,4512,1.0,2436,1400,84,73,306,234,716,600,22,2,5,8,110.72727272727273,63.63636363636363,110.72727272727273,42.0,36.5,42.0,61.2,46.8,61.2,89.5,75.0,89.5,4,,B,,D,732.4372464999979,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,37,0,37,0,732.4582663000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.4378394000014,732.4582663000037,732.4582663000037,732.4582663000037,732.4582663000037,732.4582663000037,732.4582663000037,0.009252100004232489,732.4582663000037,732.4582663000037,732.4582663000037,,732.5312657000031,[-0.5962962962962963],[-0.1388888888888889],[1],[0],[0],[0.08370580000337213],['image_deck_1'],732.5323495999983,732.5325567000036,732.5326857000036,,732.5465418000022,732.5465418000022,732.5465418000022,732.5465418000022,732.5465418000022,732.5465418000022,732.5465418000022,732.5465418000022,732.5465418000022,732.5465418000022,732.5465418000022,,734.5455876999986,734.5455876999986,734.5458022000021,,,,,734.5455876999986,734.5455876999986,734.5455876999986,734.5455876999986,734.5455876999986,734.5455876999986,734.5455876999986,734.5455876999986,734.5455876999986,732.5465418000022,734.5455876999986,,,,,,,,,,,,,,,732.4582663000037,732.4582663000037,732.4582663000037,732.4582663000037,732.4582663000037,732.4582663000037,732.4582663000037,732.4582663000037,732.4582663000037,,,,,,,,,,,,734.5458138000031,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,123,0,3665,0,3665,4635,1.0,2559,1400,84,73,306,234,716,600,23,2,5,8,111.26086956521739,60.869565217391305,111.26086956521739,42.0,36.5,42.0,61.2,46.8,61.2,89.5,75.0,89.5,4,,B,,D,734.5544711999974,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,38,0,38,0,734.5753655000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.555062899999,734.5753655000008,734.5753655000008,734.5753655000008,734.5753655000008,734.5753655000008,734.5753655000008,0.008756700000958517,734.5753655000008,734.5753655000008,734.5753655000008,,734.7808363000004,[-0.5305555555555556],[-0.15185185185185185],[1],[0],[0],[0.21645969999372028],['image_deck_1'],734.7819500000041,734.7821938999987,734.7823246999978,,734.7964896999983,734.7964896999983,734.7964896999983,734.7964896999983,734.7964896999983,734.7964896999983,734.7964896999983,734.7964896999983,734.7964896999983,734.7964896999983,734.7964896999983,,736.7954288000037,736.7954288000037,736.7956465000025,,,,,736.7954288000037,736.7954288000037,736.7954288000037,736.7954288000037,736.7954288000037,736.7954288000037,736.7954288000037,736.7954288000037,736.7954288000037,734.7964896999983,736.7954288000037,,,,,,,,,,,,,,,734.5753655000008,734.5753655000008,734.5753655000008,734.5753655000008,734.5753655000008,734.5753655000008,734.5753655000008,734.5753655000008,734.5753655000008,,,,,,,,,,,,736.7956583999985,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,120,114,3785,0,3785,4755,1.0,2679,1514,84,73,306,234,716,600,24,2,5,8,111.625,63.083333333333336,111.625,42.0,36.5,42.0,61.2,46.8,61.2,89.5,75.0,89.5,4,,B,,D,736.8054188000024,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,39,0,39,0,736.8266179999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.8060929999992,736.8266179999991,736.8266179999991,736.8266179999991,736.8266179999991,736.8266179999991,736.8266179999991,0.008961699997598771,736.8266179999991,736.8266179999991,736.8266179999991,,736.8478642000046,[-0.5324074074074074],[-0.15555555555555556],[1],[0],[0],[0.03232529999513645],['image_deck_1'],736.8489183999991,736.8491520000025,736.8492773000035,,736.8630171000041,736.8630171000041,736.8630171000041,736.8630171000041,736.8630171000041,736.8630171000041,736.8630171000041,736.8630171000041,736.8630171000041,736.8630171000041,736.8630171000041,,738.8621925999978,738.8621925999978,738.8623913999982,,,,,738.8621925999978,738.8621925999978,738.8621925999978,738.8621925999978,738.8621925999978,738.8621925999978,738.8621925999978,738.8621925999978,738.8621925999978,736.8630171000041,738.8621925999978,,,,,,,,,,,,,,,736.8266179999991,736.8266179999991,736.8266179999991,736.8266179999991,736.8266179999991,736.8266179999991,736.8266179999991,736.8266179999991,736.8266179999991,,,,,,,,,,,,738.8624017999973,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,116,106,3901,0,3901,4871,1.0,2795,1620,84,73,306,234,716,600,25,2,5,8,111.8,64.8,111.8,42.0,36.5,42.0,61.2,46.8,61.2,89.5,75.0,89.5,4,,B,,D,738.8706659000018,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,738.8919284000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,738.8712556000028,738.8919284000003,738.8919284000003,738.8919284000003,738.8919284000003,738.8919284000003,738.8919284000003,0.008725600004254375,738.8919284000003,738.8919284000003,738.8919284000003,,739.0976105000009,[-0.5731481481481482],[-0.16111111111111112],[1],[0],[0],[0.2170899000047939],['image_deck_1'],739.0986983000039,739.099128599999,739.0992555999983,,739.1130649999977,739.1130649999977,739.1130649999977,739.1130649999977,739.1130649999977,739.1130649999977,739.1130649999977,739.1130649999977,739.1130649999977,739.1130649999977,739.1130649999977,,741.1120945000002,741.1120945000002,741.112304000002,,,,,741.1120945000002,741.1120945000002,741.1120945000002,741.1120945000002,741.1120945000002,741.1120945000002,741.1120945000002,741.1120945000002,741.1120945000002,739.1130649999977,741.1120945000002,,,,,,,,,,,,,,,738.8919284000003,738.8919284000003,738.8919284000003,738.8919284000003,738.8919284000003,738.8919284000003,738.8919284000003,738.8919284000003,738.8919284000003,,,,,,,,,,,,741.1123156000031,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,93,0,3994,0,3994,4964,1.0,2888,1620,84,73,306,234,716,600,26,2,5,8,111.07692307692308,62.30769230769231,111.07692307692308,42.0,36.5,42.0,61.2,46.8,61.2,89.5,75.0,89.5,4,,B,,D,741.1216195000015,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,741.1438019999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,741.1222781000033,741.1438019999987,741.1438019999987,741.1438019999987,741.1438019999987,741.1438019999987,741.1438019999987,0.009822899999562651,741.1438019999987,741.1438019999987,741.1438019999987,,741.8476358000044,[-0.5120370370370371],[-0.1574074074074074],[1],[0],[0],[0.7149678999994649],['image_deck_1'],741.8487362000014,741.848969300001,741.8490969999984,,741.8628568999993,741.8628568999993,741.8628568999993,741.8628568999993,741.8628568999993,741.8628568999993,741.8628568999993,741.8628568999993,741.8628568999993,741.8628568999993,741.8628568999993,,743.8622095000028,743.8622095000028,743.8624101000023,,,,,743.8622095000028,743.8622095000028,743.8622095000028,743.8622095000028,743.8622095000028,743.8622095000028,743.8622095000028,743.8622095000028,743.8622095000028,741.8628568999993,743.8622095000028,,,,,,,,,,,,,,,741.1438019999987,741.1438019999987,741.1438019999987,741.1438019999987,741.1438019999987,741.1438019999987,741.1438019999987,741.1438019999987,741.1438019999987,,,,,,,,,,,,743.8624210999988,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,85,240,4079,0,4079,5049,1.0,2973,1860,84,73,306,234,716,600,27,2,5,8,110.11111111111111,68.88888888888889,110.11111111111111,42.0,36.5,42.0,61.2,46.8,61.2,89.5,75.0,89.5,4,,B,,D,743.8709617999993,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,42,0,42,0,743.8921751000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.8715673999977,743.8921751000016,743.8921751000016,743.8921751000016,743.8921751000016,743.8921751000016,743.8921751000016,0.008901300003344659,743.8921751000016,743.8921751000016,743.8921751000016,,744.1472547000012,[0.524074074074074],[-0.18518518518518517],[1],[0],[0],[0.2662930000005872],['image_deck_4'],744.1483345000015,744.1485271999991,744.1488928000035,,744.1629727000036,744.1629727000036,744.1629727000036,744.1629727000036,744.1629727000036,744.1629727000036,744.1629727000036,744.1629727000036,744.1629727000036,744.1629727000036,744.1629727000036,,746.162135700004,746.162135700004,746.1623287999973,744.1629727000036,746.162135700004,,,746.162135700004,746.162135700004,746.162135700004,746.162135700004,746.162135700004,746.162135700004,746.162135700004,746.162135700004,746.162135700004,,,,,,,,,,,,,,,,,743.8921751000016,743.8921751000016,743.8921751000016,743.8921751000016,743.8921751000016,743.8921751000016,743.8921751000016,743.8921751000016,743.8921751000016,,,,,,,,,,,,746.1623397000003,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,4,83,0,4162,0,4162,5132,0.6923076923076923,2973,1860,84,73,306,234,799,600,27,2,5,9,110.11111111111111,68.88888888888889,110.11111111111111,42.0,36.5,42.0,61.2,46.8,61.2,88.77777777777777,66.66666666666667,88.77777777777777,4,,B,,D,746.1706447000033,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,43,0,43,0,746.1915567000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.1712362000035,746.1915567000033,746.1915567000033,746.1915567000033,746.1915567000033,746.1915567000033,746.1915567000033,0.008817800000542775,746.1915567000033,746.1915567000033,746.1915567000033,,746.3643351999999,[-0.5768518518518518],[-0.11944444444444445],[1],[0],[0],[0.18373889999929816],['image_deck_1'],746.3654284000004,746.3656635000007,746.3658321999974,,746.3796705999994,746.3796705999994,746.3796705999994,746.3796705999994,746.3796705999994,746.3796705999994,746.3796705999994,746.3796705999994,746.3796705999994,746.3796705999994,746.3796705999994,,748.3788167000021,748.3788167000021,748.3790427999993,,,,,748.3788167000021,748.3788167000021,748.3788167000021,748.3788167000021,748.3788167000021,748.3788167000021,748.3788167000021,748.3788167000021,748.3788167000021,746.3796705999994,748.3788167000021,,,,,,,,,,,,,,,746.1915567000033,746.1915567000033,746.1915567000033,746.1915567000033,746.1915567000033,746.1915567000033,746.1915567000033,746.1915567000033,746.1915567000033,,,,,,,,,,,,748.3790549000041,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,127,138,4289,0,4289,5259,1.0,3100,1998,84,73,306,234,799,600,28,2,5,9,110.71428571428571,71.35714285714286,110.71428571428571,42.0,36.5,42.0,61.2,46.8,61.2,88.77777777777777,66.66666666666667,88.77777777777777,4,,B,,D,748.3885250000021,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,44,0,44,0,748.4114963000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.3891967000018,748.4114963000029,748.4114963000029,748.4114963000029,748.4114963000029,748.4114963000029,748.4114963000029,0.010825099998328369,748.4114963000029,748.4114963000029,748.4114963000029,,748.6306952000014,[-0.5675925925925925],[-0.12037037037037036],[1],[0],[0],[0.2301554000005126],['image_deck_1'],748.6317756999997,748.6320049999995,748.6321324000019,,748.6464954999974,748.6464954999974,748.6464954999974,748.6464954999974,748.6464954999974,748.6464954999974,748.6464954999974,748.6464954999974,748.6464954999974,748.6464954999974,748.6464954999974,,750.645674899999,750.645674899999,750.6464225000018,,,,,750.645674899999,750.645674899999,750.645674899999,750.645674899999,750.645674899999,750.645674899999,750.645674899999,750.645674899999,750.645674899999,748.6464954999974,750.645674899999,,,,,,,,,,,,,,,748.4114963000029,748.4114963000029,748.4114963000029,748.4114963000029,748.4114963000029,748.4114963000029,748.4114963000029,748.4114963000029,748.4114963000029,,,,,,,,,,,,750.6464610999974,1,WAIT,LOWU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,1.0,0.0,0.15384615384615385,0.6923076923076923,0.6923076923076923,1.0,1,120,102,4409,0,4409,5379,1.0,3220,2100,84,73,306,234,799,600,29,2,5,9,111.03448275862068,72.41379310344827,111.03448275862068,42.0,36.5,42.0,61.2,46.8,61.2,88.77777777777777,66.66666666666667,88.77777777777777,4,,B,,D,750.6628917999988,,,,,,,,,,,,,,,,,IG28,001,2023-12-07_19h09.32.301,IGT_test_1,2023.2.3,59.988542186745825,2023-12-07 19h09.56.757401 -0600,
