deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,9,0,9,0,1629.5872558999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.5586975999977,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,0.014548400002240669,1629.5872558999981,1629.5872558999981,1629.5872558999981,,1632.773804499997,[-0.19166666666666668],[-0.18981481481481483],[1],[0],[0],[3.2000049999987823],['image_deck_2'],1632.7748683999998,1632.7750947999994,1632.7752979999968,,1632.7898496999987,1632.7898496999987,1632.7898496999987,1632.7898496999987,1632.7898496999987,1632.7898496999987,1632.7898496999987,1632.7898496999987,1632.7898496999987,,,,,,1634.7756579999987,,,,,,,,,,,,,,1632.7898496999987,,1629.5872558999981,1629.5872558999981,1632.7898496999987,1632.7898496999987,1632.7898496999987,1632.7898496999987,1632.7898496999987,1632.7898496999987,,,,,,,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,1629.5872558999981,,,,,,,,1634.7756692000003,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,2,53,0,553,660,-107,10566,0.3333333333333333,198,88,182,145,88,237,85,190,5,3,1,1,39.6,17.6,22.0,60.666666666666664,48.333333333333336,12.333333333333329,88.0,237.0,-149.0,85.0,190.0,-105.0,2,,B,C,D,1634.7834969999967,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,10,0,10,0,1634.8069677999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.7840533999988,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,0.008807399997749599,1634.8069677999993,1634.8069677999993,1634.8069677999993,,1640.5250435999988,[0.5416666666666666],[-0.17962962962962964],[1],[0],[0],[5.731701900000189],['image_deck_4'],1640.5260646999996,1640.5262926999967,1640.526664699999,1640.5404350999997,1640.5404350999997,1640.5404350999997,1640.5404350999997,1640.5404350999997,1640.5404350999997,1640.5404350999997,1640.5404350999997,1640.5404350999997,1640.5404350999997,,,1642.5388234999991,,,1642.5390165999997,,,,,,,,,,,,,,,,1634.8069677999993,1634.8069677999993,1640.5404350999997,1640.5404350999997,1640.5404350999997,1640.5404350999997,1640.5404350999997,1640.5404350999997,1642.5388234999991,1642.5388234999991,1642.5388234999991,1642.5388234999991,1642.5388234999991,1642.5388234999991,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,1634.8069677999993,,,,,,,,1642.5390271999968,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,130,0,683,660,23,10696,1.0,198,88,182,145,88,237,215,190,5,3,1,2,39.6,17.6,22.0,60.666666666666664,48.333333333333336,12.333333333333329,88.0,237.0,-149.0,107.5,95.0,12.5,2,,,C,D,1642.5472321999987,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,11,0,11,0,1642.5704487999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.5478010999977,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,0.008602599998994265,1642.5704487999974,1642.5704487999974,1642.5704487999974,,1644.3736536999968,[0.25462962962962965],[-0.18796296296296297],[1],[0],[0],[1.8167025000002468],['image_deck_3'],1644.374718199997,1644.3749476999983,1644.375363199997,,1644.3899966999998,1644.3899966999998,1644.3899966999998,1644.3899966999998,1644.3899966999998,1644.3899966999998,1644.3899966999998,1644.3899966999998,1644.3899966999998,,,,,,1646.3885954999969,,,1646.3883948000002,1646.3883948000002,1646.3883948000002,1646.3883948000002,1646.3883948000002,1646.3883948000002,1646.3883948000002,1646.3883948000002,1646.3883948000002,1644.3899966999998,1646.3883948000002,,,1642.5704487999974,1642.5704487999974,1644.3899966999998,1644.3899966999998,1644.3899966999998,1644.3899966999998,1644.3899966999998,1644.3899966999998,1646.3883948000002,1646.3883948000002,1646.3883948000002,1646.3883948000002,1646.3883948000002,1646.3883948000002,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,1642.5704487999974,,,,,,,,1646.388605799999,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,81,0,764,660,104,10777,0.0,198,88,182,145,169,237,215,190,5,3,2,2,39.6,17.6,22.0,60.666666666666664,48.333333333333336,12.333333333333329,84.5,118.5,-34.0,107.5,95.0,12.5,2,,,C,D,1646.3968028999989,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,12,0,12,0,1646.4206510999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.3974092999997,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,0.00879480000003241,1646.4206510999975,1646.4206510999975,1646.4206510999975,,1656.7734934999971,[0.6074074074074074],[-0.2324074074074074],[1],[0],[0],[10.366761599998426],['image_deck_4'],1656.7745477999997,1656.774905299997,1656.775244999997,1656.7892269999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,,,1658.7883995999982,,,1658.7886093999987,,,1658.7883995999982,1658.7883995999982,1658.7883995999982,1658.7883995999982,1658.7883995999982,1658.7883995999982,1658.7883995999982,1658.7883995999982,1658.7883995999982,,,,,1646.4206510999975,1646.4206510999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,1656.7892269999975,1658.7883995999982,1658.7883995999982,1658.7883995999982,1658.7883995999982,1658.7883995999982,1658.7883995999982,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,1646.4206510999975,,,,,,,,1658.7886201999972,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,94,0,858,660,198,10871,1.0,198,88,182,145,169,237,309,190,5,3,2,3,39.6,17.6,22.0,60.666666666666664,48.333333333333336,12.333333333333329,84.5,118.5,-34.0,103.0,63.333333333333336,39.666666666666664,3,,,C,D,1658.7968758999996,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,13,0,13,0,1658.820828699998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.7974765,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,0.009077299997443333,1658.820828699998,1658.820828699998,1658.820828699998,,1663.2571689999968,[0.27037037037037037],[-0.2],[1],[0],[0],[4.450046099998872],['image_deck_3'],1663.2582680999985,1663.2585041999992,1663.2587865999994,,1663.2745015,1663.2745015,1663.2745015,1663.2745015,1663.2745015,1663.2745015,1663.2745015,1663.2745015,1663.2745015,,,,,,1665.272426399999,,,,,,,,,,,,1663.2745015,1665.2722220999967,,,1658.820828699998,1658.820828699998,1663.2745015,1663.2745015,1663.2745015,1663.2745015,1663.2745015,1663.2745015,1665.2722220999967,1665.2722220999967,1665.2722220999967,1665.2722220999967,1665.2722220999967,1665.2722220999967,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,1658.820828699998,,,,,,,,1665.272438099997,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,3,108,213,966,873,93,10766,0.0,198,88,182,145,277,450,309,190,5,3,3,3,39.6,17.6,22.0,60.666666666666664,48.333333333333336,12.333333333333329,92.33333333333333,150.0,-57.66666666666667,103.0,63.333333333333336,39.666666666666664,4,,,C,,1665.2807072999967,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,14,0,14,0,1665.3068533999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1665.2813064000002,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,0.011020399997505592,1665.3068533999976,1665.3068533999976,1665.3068533999976,,1667.3904947999981,[0.5666666666666667],[-0.1935185185185185],[1],[0],[0],[2.0975923000005423],['image_deck_4'],1667.3915985999993,1667.3918393999993,1667.392192299998,1667.4064628999986,1667.4064628999986,1667.4064628999986,1667.4064628999986,1667.4064628999986,1667.4064628999986,1667.4064628999986,1667.4064628999986,1667.4064628999986,1667.4064628999986,,,1669.4050478999998,,,1669.4052611999978,,,1669.4050478999998,1669.4050478999998,1669.4050478999998,1669.4050478999998,1669.4050478999998,1669.4050478999998,1669.4050478999998,1669.4050478999998,1669.4050478999998,,,,,1665.3068533999976,1665.3068533999976,1667.4064628999986,1667.4064628999986,1667.4064628999986,1667.4064628999986,1667.4064628999986,1667.4064628999986,1669.4050478999998,1669.4050478999998,1669.4050478999998,1669.4050478999998,1669.4050478999998,1669.4050478999998,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,1665.3068533999976,,,,,,,,1669.405272099997,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,98,0,1064,873,191,10864,1.0,198,88,182,145,277,450,407,190,5,3,3,4,39.6,17.6,22.0,60.666666666666664,48.333333333333336,12.333333333333329,92.33333333333333,150.0,-57.66666666666667,101.75,47.5,54.25,4,A,,,D,1669.413524399999,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,15,0,15,0,1669.4372213999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1669.4141365999967,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,0.00882620000265888,1669.4372213999995,1669.4372213999995,1669.4372213999995,,1671.3234281999976,[-0.7037037037037037],[-0.06944444444444445],[1],[0],[0],[1.8999231999987387],['image_deck_1'],1671.3244978000002,1671.3247304999968,1671.3248553999983,,1671.3392666,1671.3392666,1671.3392666,1671.3392666,1671.3392666,1671.3392666,1671.3392666,1671.3392666,1671.3392666,,,,,,1673.3383791999986,1671.3392666,1673.338175599998,1673.338175599998,1673.338175599998,1673.338175599998,1673.338175599998,1673.338175599998,1673.338175599998,1673.338175599998,1673.338175599998,1673.338175599998,,,,,1669.4372213999995,1669.4372213999995,1671.3392666,1671.3392666,1671.3392666,1671.3392666,1671.3392666,1671.3392666,1673.338175599998,1673.338175599998,1673.338175599998,1673.338175599998,1673.338175599998,1673.338175599998,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,1669.4372213999995,,,,,,,,1673.3383897999993,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,49,0,1113,873,240,10913,0.6666666666666666,247,88,182,145,277,450,407,190,6,3,3,4,41.166666666666664,14.666666666666666,26.5,60.666666666666664,48.333333333333336,12.333333333333329,92.33333333333333,150.0,-57.66666666666667,101.75,47.5,54.25,4,A,,,D,1673.3466057999976,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,16,0,16,0,1673.3701628999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.3471995,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,0.008728900000278372,1673.3701628999988,1673.3701628999988,1673.3701628999988,,1676.5238899999968,[-0.6527777777777778],[-0.15925925925925927],[1],[0],[0],[3.1673682000000554],['image_deck_1'],1676.524989499998,1676.525229499999,1676.5253564999985,,1676.5407712999986,1676.5407712999986,1676.5407712999986,1676.5407712999986,1676.5407712999986,1676.5407712999986,1676.5407712999986,1676.5407712999986,1676.5407712999986,,,,,,1678.5392613999975,1676.5407712999986,1678.5390590999996,,,,,,,,,,,,,,1673.3701628999988,1673.3701628999988,1676.5407712999986,1676.5407712999986,1676.5407712999986,1676.5407712999986,1676.5407712999986,1676.5407712999986,1678.5390590999996,1678.5390590999996,1678.5390590999996,1678.5390590999996,1678.5390590999996,1678.5390590999996,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,1673.3701628999988,,,,,,,,1678.5392724999983,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,40,28,1153,901,252,10925,0.6666666666666666,287,116,182,145,277,450,407,190,7,3,3,4,41.0,16.571428571428573,24.428571428571427,60.666666666666664,48.333333333333336,12.333333333333329,92.33333333333333,150.0,-57.66666666666667,101.75,47.5,54.25,4,A,,,D,1678.5474928999975,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,17,0,17,0,1678.5710395999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678.5480994999998,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,0.008723799997824244,1678.5710395999995,1678.5710395999995,1678.5710395999995,,1680.706997199999,[-0.6527777777777778],[-0.15925925925925927],[1],[0],[0],[2.1496024999978545],['image_deck_1'],1680.708090799999,1680.7083303,1680.708456999997,,1680.7225977999988,1680.7225977999988,1680.7225977999988,1680.7225977999988,1680.7225977999988,1680.7225977999988,1680.7225977999988,1680.7225977999988,1680.7225977999988,,,,,,1682.722615499999,1680.7225977999988,1682.721856199998,1682.721856199998,1682.721856199998,1682.721856199998,1682.721856199998,1682.721856199998,1682.721856199998,1682.721856199998,1682.721856199998,1682.721856199998,,,,,1678.5710395999995,1678.5710395999995,1680.7225977999988,1680.7225977999988,1680.7225977999988,1680.7225977999988,1680.7225977999988,1680.7225977999988,1682.721856199998,1682.721856199998,1682.721856199998,1682.721856199998,1682.721856199998,1682.721856199998,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,1678.5710395999995,,,,,,,,1682.7226570999992,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,49,34,1202,935,267,10940,0.6666666666666666,336,150,182,145,277,450,407,190,8,3,3,4,42.0,18.75,23.25,60.666666666666664,48.333333333333336,12.333333333333329,92.33333333333333,150.0,-57.66666666666667,101.75,47.5,54.25,4,A,,,D,1682.7572407999978,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,18,0,18,0,1682.7877479999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.7586914999993,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,0.01473949999854085,1682.7877479999988,1682.7877479999988,1682.7877479999988,,1685.1237373999975,[0.7083333333333334],[-0.21481481481481482],[1],[0],[0],[2.349706699998933],['image_deck_4'],1685.1248104999977,1685.1250617999976,1685.1254168999985,1685.1395467999973,1685.1395467999973,1685.1395467999973,1685.1395467999973,1685.1395467999973,1685.1395467999973,1685.1395467999973,1685.1395467999973,1685.1395467999973,1685.1395467999973,,,1687.138237799998,,,1687.1384479999979,,,1687.138237799998,1687.138237799998,1687.138237799998,1687.138237799998,1687.138237799998,1687.138237799998,1687.138237799998,1687.138237799998,1687.138237799998,,,,,1682.7877479999988,1682.7877479999988,1685.1395467999973,1685.1395467999973,1685.1395467999973,1685.1395467999973,1685.1395467999973,1685.1395467999973,1687.138237799998,1687.138237799998,1687.138237799998,1687.138237799998,1687.138237799998,1687.138237799998,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,1682.7877479999988,,,,,,,,1687.138458399997,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,4,110,116,1312,1051,261,10934,1.0,336,150,182,145,277,450,517,306,8,3,3,5,42.0,18.75,23.25,60.666666666666664,48.333333333333336,12.333333333333329,92.33333333333333,150.0,-57.66666666666667,103.4,61.2,42.2,4,A,,,D,1687.1468761999968,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,19,0,19,0,1687.1703990999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.1474699999999,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,0.008710600002814317,1687.1703990999995,1687.1703990999995,1687.1703990999995,,1698.8734587,[-0.6092592592592593],[-0.07592592592592592],[1],[0],[0],[11.716760999999678],['image_deck_1'],1698.8745337999972,1698.8747645000003,1698.874887099999,,1698.889210199999,1698.889210199999,1698.889210199999,1698.889210199999,1698.889210199999,1698.889210199999,1698.889210199999,1698.889210199999,1698.889210199999,,,,,,1700.8882680999996,1698.889210199999,1700.8880656000001,1700.8880656000001,1700.8880656000001,1700.8880656000001,1700.8880656000001,1700.8880656000001,1700.8880656000001,1700.8880656000001,1700.8880656000001,1700.8880656000001,,,,,1687.1703990999995,1687.1703990999995,1698.889210199999,1698.889210199999,1698.889210199999,1698.889210199999,1698.889210199999,1698.889210199999,1700.8880656000001,1700.8880656000001,1700.8880656000001,1700.8880656000001,1700.8880656000001,1700.8880656000001,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,1687.1703990999995,,,,,,,,1700.8882789999989,2,WAIT,HIGU,deck_data_4.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1,60,0,1372,1051,321,10994,0.6666666666666666,396,150,182,145,277,450,517,306,9,3,3,5,44.0,16.666666666666668,27.333333333333332,60.666666666666664,48.333333333333336,12.333333333333329,92.33333333333333,150.0,-57.66666666666667,103.4,61.2,42.2,4,A,,,D,1700.896599599997,,,,,,,,,,,,,,,,,IG22,001,2023-12-06_15h38.55.012,IGT_test_1,2023.2.3,59.98346855631766,2023-12-06 15h57.18.951458 -0600,
