deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_2.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_2.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,831.449948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831.4339768999998,831.449948,831.449948,831.449948,831.449948,831.449948,831.449948,0.008640799999739102,831.449948,831.449948,831.449948,831.449948,832.1764278999999,[0.6611111111111111],[-0.1675925925925926],[1],[0],[0],[0.733311699999831],['image_deck_4'],832.1775167000001,832.1777539,832.1781004999998,,832.1923545999998,832.1923545999998,832.1923545999998,832.1923545999998,832.1923545999998,832.1923545999998,832.1923545999998,832.1923545999998,832.1923545999998,832.1923545999998,832.1923545999998,,834.1916274,834.1916274,834.1924217999999,,,834.1916274,834.1916274,834.1916274,834.1916274,834.1916274,834.1916274,834.1916274,834.1916274,834.1916274,832.1923545999998,834.1916274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.1924628000002,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,125,0,3956,0,3956,4601,1.0,150,117,660,498,172,246,2974,1694,3,7,4,27,50.0,39.0,50.0,94.28571428571429,71.14285714285714,94.28571428571429,43.0,61.5,43.0,110.14814814814815,62.74074074074074,110.14814814814815,5,,B,,,834.2271086999999,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,834.2522853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.2285603999999,834.2522853,834.2522853,834.2522853,834.2522853,834.2522853,834.2522853,0.01520570000002408,834.2522853,834.2522853,834.2522853,834.2522853,836.6765945000002,"[0.8777777777777778, 0.6083333333333333]","[-0.16574074074074074, -0.16296296296296298]","[1, 1]","[0, 0]","[0, 0]","[2.015651500000331, 2.4322338000001764]",['image_deck_4'],836.6777854000002,836.6780364000001,836.6784081999999,,836.6921376,836.6921376,836.6921376,836.6921376,836.6921376,836.6921376,836.6921376,836.6921376,836.6921376,836.6921376,836.6921376,,838.6915435000001,838.6915435000001,838.6922319,,,838.6915435000001,838.6915435000001,838.6915435000001,838.6915435000001,838.6915435000001,838.6915435000001,838.6915435000001,838.6915435000001,838.6915435000001,836.6921376,838.6915435000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.6922665000002,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,90,114,4046,0,4046,4691,1.0,150,117,660,498,172,246,3064,1808,3,7,4,28,50.0,39.0,50.0,94.28571428571429,71.14285714285714,94.28571428571429,43.0,61.5,43.0,109.42857142857143,64.57142857142857,109.42857142857143,5,,B,,,838.708134,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,42,0,42,0,838.7252054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.7087357999999,838.7252054,838.7252054,838.7252054,838.7252054,838.7252054,838.7252054,0.009047999999893364,838.7252054,838.7252054,838.7252054,838.7252054,839.1447671000001,[-0.11666666666666667],[-0.16666666666666666],[1],[0],[0],[0.42649729999993724],['image_deck_2'],839.1459015999999,839.1460969999998,839.1463116999998,,839.1592257000002,839.1592257000002,839.1592257000002,839.1592257000002,839.1592257000002,839.1592257000002,839.1592257000002,839.1592257000002,839.1592257000002,839.1592257000002,839.1592257000002,,841.1581256,841.1581256,841.1583242000002,,,841.1581256,841.1581256,841.1581256,841.1581256,841.1581256,841.1581256,841.1581256,841.1581256,841.1581256,,,,,839.1592257000002,,,,,,,841.1581256,,,,,,,,,,,,,,,,,,,,,,,,,,,841.1583345999998,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,2,75,102,4121,0,4121,4766,0.6923076923076923,150,117,735,600,172,246,3064,1808,3,8,4,28,50.0,39.0,50.0,91.875,75.0,91.875,43.0,61.5,43.0,109.42857142857143,64.57142857142857,109.42857142857143,5,,B,,,841.1666025,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,43,0,43,0,841.1832801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.1672238000001,841.1832801,841.1832801,841.1832801,841.1832801,841.1832801,841.1832801,0.00874840000005861,841.1832801,841.1832801,841.1832801,841.1832801,841.5608361999998,[0.6435185185185185],[-0.1787037037037037],[1],[0],[0],[0.3843619999997827],['image_deck_4'],841.5619207999998,841.5621172000001,841.5624662,,841.5755614,841.5755614,841.5755614,841.5755614,841.5755614,841.5755614,841.5755614,841.5755614,841.5755614,841.5755614,841.5755614,,843.5747084,843.5747084,843.5749101000001,,,843.5747084,843.5747084,843.5747084,843.5747084,843.5747084,843.5747084,843.5747084,843.5747084,843.5747084,841.5755614,843.5747084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.5749203,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,130,118,4251,0,4251,4896,1.0,150,117,735,600,172,246,3194,1926,3,8,4,29,50.0,39.0,50.0,91.875,75.0,91.875,43.0,61.5,43.0,110.13793103448276,66.41379310344827,110.13793103448276,5,,B,,,843.5832639,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,44,0,44,0,843.5998214000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.5838646000002,843.5998214000001,843.5998214000001,843.5998214000001,843.5998214000001,843.5998214000001,843.5998214000001,0.008756499999890366,843.5998214000001,843.5998214000001,843.5998214000001,843.5998214000001,844.7766495000001,[0.6435185185185185],[-0.1787037037037037],[1],[0],[0],[1.1834933000000092],['image_deck_4'],844.7777479000001,844.7779878000001,844.7783384999998,,844.7923632000002,844.7923632000002,844.7923632000002,844.7923632000002,844.7923632000002,844.7923632000002,844.7923632000002,844.7923632000002,844.7923632000002,844.7923632000002,844.7923632000002,,846.7914968999999,846.7914968999999,846.7916946999999,,,846.7914968999999,846.7914968999999,846.7914968999999,846.7914968999999,846.7914968999999,846.7914968999999,846.7914968999999,846.7914968999999,846.7914968999999,844.7923632000002,846.7914968999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.7917054,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,106,174,4357,0,4357,5002,1.0,150,117,735,600,172,246,3300,2100,3,8,4,30,50.0,39.0,50.0,91.875,75.0,91.875,43.0,61.5,43.0,110.0,70.0,110.0,5,,B,,,846.7998796000002,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,45,0,45,0,846.8166253999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.8004768999999,846.8166253999998,846.8166253999998,846.8166253999998,846.8166253999998,846.8166253999998,846.8166253999998,0.00893709999991188,846.8166253999998,846.8166253999998,846.8166253999998,846.8166253999998,847.6434012999998,[0.6435185185185185],[-0.1787037037037037],[1],[0],[0],[0.8334171999999853],['image_deck_4'],847.6446136999998,847.6448841000001,847.6452638000001,,847.6592157,847.6592157,847.6592157,847.6592157,847.6592157,847.6592157,847.6592157,847.6592157,847.6592157,847.6592157,847.6592157,,849.6580558,849.6580558,849.6582603000002,,,849.6580558,849.6580558,849.6580558,849.6580558,849.6580558,849.6580558,849.6580558,849.6580558,849.6580558,847.6592157,849.6580558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.6582712999998,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,129,186,4486,0,4486,5131,1.0,150,117,735,600,172,246,3429,2286,3,8,4,31,50.0,39.0,50.0,91.875,75.0,91.875,43.0,61.5,43.0,110.61290322580645,73.74193548387096,110.61290322580645,5,,B,,,849.6666753,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,46,0,46,0,849.6833164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849.6672761999998,849.6833164,849.6833164,849.6833164,849.6833164,849.6833164,849.6833164,0.008866800000305375,849.6833164,849.6833164,849.6833164,849.6833164,850.4932036,[-0.2611111111111111],[-0.18703703703703703],[1],[0],[0],[0.8164873000000625],['image_deck_2'],850.4944455,850.4947222999999,850.4949510000001,,850.5090134000002,850.5090134000002,850.5090134000002,850.5090134000002,850.5090134000002,850.5090134000002,850.5090134000002,850.5090134000002,850.5090134000002,850.5090134000002,850.5090134000002,,852.5081833999998,852.5081833999998,852.5083795,,,852.5081833999998,852.5081833999998,852.5081833999998,852.5081833999998,852.5081833999998,852.5081833999998,852.5081833999998,852.5081833999998,852.5081833999998,,,,,850.5090134000002,,,,,,,852.5081833999998,,,,,,,,,,,,,,,,,,,,,,,,,,,852.5083896000001,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,2,73,0,4559,0,4559,5204,0.6923076923076923,150,117,808,600,172,246,3429,2286,3,9,4,31,50.0,39.0,50.0,89.77777777777777,66.66666666666667,89.77777777777777,43.0,61.5,43.0,110.61290322580645,73.74193548387096,110.61290322580645,5,,B,,,852.5166220000001,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,47,0,47,0,852.5333117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.5172235,852.5333117,852.5333117,852.5333117,852.5333117,852.5333117,852.5333117,0.008791799999926297,852.5333117,852.5333117,852.5333117,852.5333117,853.1434800000002,[0.2972222222222222],[-0.1824074074074074],[1],[0],[0],[0.6168342000000848],['image_deck_3'],853.1446882,853.1449489000001,853.1452647000001,853.1591911999999,853.1591911999999,853.1591911999999,853.1591911999999,853.1591911999999,853.1591911999999,853.1591911999999,853.1591911999999,853.1591911999999,853.1591911999999,853.1591911999999,853.1591911999999,855.1579972,855.1579972,855.1579972,855.1581937999999,,,855.1579972,855.1579972,855.1579972,855.1579972,855.1579972,855.1579972,855.1579972,855.1579972,855.1579972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.1582045,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,3,41,0,4600,0,4600,5245,0.0,150,117,808,600,213,246,3429,2286,3,9,5,31,50.0,39.0,50.0,89.77777777777777,66.66666666666667,89.77777777777777,42.6,49.2,42.6,110.61290322580645,73.74193548387096,110.61290322580645,5,,B,,,855.1664308,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,48,0,48,0,855.1835204999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.1670027999999,855.1835204999998,855.1835204999998,855.1835204999998,855.1835204999998,855.1835204999998,855.1835204999998,0.009426099999927828,855.1835204999998,855.1835204999998,855.1835204999998,855.1835204999998,856.2099373000001,[0.6037037037037037],[-0.13333333333333333],[1],[0],[0],[1.0329462000004241],['image_deck_4'],856.2110207999999,856.2112566000001,856.2116013999998,,856.225504,856.225504,856.225504,856.225504,856.225504,856.225504,856.225504,856.225504,856.225504,856.225504,856.225504,,858.2247255000002,858.2247255000002,858.2249793000001,,,858.2247255000002,858.2247255000002,858.2247255000002,858.2247255000002,858.2247255000002,858.2247255000002,858.2247255000002,858.2247255000002,858.2247255000002,856.225504,858.2247255000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.2249904999999,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,114,0,4714,0,4714,5359,1.0,150,117,808,600,213,246,3543,2286,3,9,5,32,50.0,39.0,50.0,89.77777777777777,66.66666666666667,89.77777777777777,42.6,49.2,42.6,110.71875,71.4375,110.71875,5,,B,,,858.2340398000001,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,49,0,49,0,858.2513920000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.2346966,858.2513920000001,858.2513920000001,858.2513920000001,858.2513920000001,858.2513920000001,858.2513920000001,0.009433199999875796,858.2513920000001,858.2513920000001,858.2513920000001,858.2513920000001,860.1263251,[-0.6833333333333333],[-0.19166666666666668],[1],[0],[0],[1.8816671999998107],['image_deck_1'],860.1274260999999,860.1276631000001,860.127786,,860.1422729000001,860.1422729000001,860.1422729000001,860.1422729000001,860.1422729000001,860.1422729000001,860.1422729000001,860.1422729000001,860.1422729000001,860.1422729000001,860.1422729000001,,862.1341739999998,862.1341739999998,862.1345329000001,860.1422729000001,862.1341739999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.1345538999999,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,1,47,0,4761,0,4761,5406,0.15384615384615385,197,117,808,600,213,246,3543,2286,4,9,5,32,49.25,29.25,49.25,89.77777777777777,66.66666666666667,89.77777777777777,42.6,49.2,42.6,110.71875,71.4375,110.71875,5,,B,,,862.1487757999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,50,0,50,0,862.1675946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.1496446000001,862.1675946,862.1675946,862.1675946,862.1675946,862.1675946,862.1675946,0.010403400000086549,862.1675946,862.1675946,862.1675946,862.1675946,862.9960803999998,[0.6527777777777778],[-0.1037037037037037],[1],[0],[0],[0.8355137000003197],['image_deck_4'],862.9971921000001,862.9973957000002,862.9977428000002,,863.0105819,863.0105819,863.0105819,863.0105819,863.0105819,863.0105819,863.0105819,863.0105819,863.0105819,863.0105819,863.0105819,,865.0086704999999,865.0086704999999,865.0088701,,,,,,,,,,,,863.0105819,865.0086704999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.0088810000002,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,103,0,4864,0,4864,5509,1.0,197,117,808,600,213,246,3646,2286,4,9,5,33,49.25,29.25,49.25,89.77777777777777,66.66666666666667,89.77777777777777,42.6,49.2,42.6,110.48484848484848,69.27272727272727,110.48484848484848,5,,B,,,865.0172251999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,51,0,51,0,865.0342661999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.0178347000001,865.0342661999998,865.0342661999998,865.0342661999998,865.0342661999998,865.0342661999998,865.0342661999998,0.009130699999786884,865.0342661999998,865.0342661999998,865.0342661999998,865.0342661999998,866.6592218999999,[0.6435185185185185],[-0.10925925925925926],[1],[0],[0],[1.6318529999998646],['image_deck_4'],866.6603073000001,866.6605146000002,866.6611028000002,,866.6753546,866.6753546,866.6753546,866.6753546,866.6753546,866.6753546,866.6753546,866.6753546,866.6753546,866.6753546,866.6753546,,868.6746155999999,868.6746155999999,868.6748351000001,,,868.6746155999999,868.6746155999999,868.6746155999999,868.6746155999999,868.6746155999999,868.6746155999999,868.6746155999999,868.6746155999999,868.6746155999999,866.6753546,868.6746155999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.6748462999999,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,127,0,4991,0,4991,5636,1.0,197,117,808,600,213,246,3773,2286,4,9,5,34,49.25,29.25,49.25,89.77777777777777,66.66666666666667,89.77777777777777,42.6,49.2,42.6,110.97058823529412,67.23529411764706,110.97058823529412,5,,B,,,868.6836168999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,52,0,52,0,868.7002674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.6842108999999,868.7002674,868.7002674,868.7002674,868.7002674,868.7002674,868.7002674,0.008793299999979354,868.7002674,868.7002674,868.7002674,868.7002674,870.2433919,[-0.700925925925926],[-0.1574074074074074],[1],[0],[0],[1.549833800000215],['image_deck_1'],870.2444578,870.2446970000001,870.2448193,,870.2586316000002,870.2586316000002,870.2586316000002,870.2586316000002,870.2586316000002,870.2586316000002,870.2586316000002,870.2586316000002,870.2586316000002,870.2586316000002,870.2586316000002,,872.2581249999998,872.2581249999998,872.2588817999999,870.2586316000002,872.2581249999998,872.2581249999998,872.2581249999998,872.2581249999998,872.2581249999998,872.2581249999998,872.2581249999998,872.2581249999998,872.2581249999998,872.2581249999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.2589195999999,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,1,63,0,5054,0,5054,5699,0.15384615384615385,260,117,808,600,213,246,3773,2286,5,9,5,34,52.0,23.4,52.0,89.77777777777777,66.66666666666667,89.77777777777777,42.6,49.2,42.6,110.97058823529412,67.23529411764706,110.97058823529412,5,,B,,,872.2900819000001,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,53,0,53,0,872.3139548999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.2912683,872.3139548999998,872.3139548999998,872.3139548999998,872.3139548999998,872.3139548999998,872.3139548999998,0.014278099999955884,872.3139548999998,872.3139548999998,872.3139548999998,872.3139548999998,872.6263764999999,[0.5898148148148148],[-0.15833333333333333],[1],[0],[0],[0.32026120000000446],['image_deck_4'],872.6274684,872.6277059999998,872.6280636000001,,872.6421209,872.6421209,872.6421209,872.6421209,872.6421209,872.6421209,872.6421209,872.6421209,872.6421209,872.6421209,872.6421209,,874.6411487,874.6411487,874.6413618000001,,,874.6411487,874.6411487,874.6411487,874.6411487,874.6411487,874.6411487,874.6411487,874.6411487,874.6411487,872.6421209,874.6411487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.6413732000001,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,4,81,101,5135,0,5135,5780,1.0,260,117,808,600,213,246,3854,2387,5,9,5,35,52.0,23.4,52.0,89.77777777777777,66.66666666666667,89.77777777777777,42.6,49.2,42.6,110.11428571428571,68.2,110.11428571428571,5,,B,,,874.6501914,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,54,0,54,0,874.6671683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.6508389999999,874.6671683,874.6671683,874.6671683,874.6671683,874.6671683,874.6671683,0.009065799999916635,874.6671683,874.6671683,874.6671683,874.6671683,875.8783806000001,[-0.12777777777777777],[-0.1787037037037037],[1],[0],[0],[1.2174549999999726],['image_deck_2'],875.8810878999998,875.8816207,875.8821573,,875.9060458999998,875.9060458999998,875.9060458999998,875.9060458999998,875.9060458999998,875.9060458999998,875.9060458999998,875.9060458999998,875.9060458999998,875.9060458999998,875.9060458999998,,877.8918078000002,877.8918078000002,877.8920036,,,,,,,,,,,,,,,,875.9060458999998,,,,,,,877.8918078000002,,,,,,,,,,,,,,,,,,,,,,,,,,,877.8920143999999,1,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.6923076923076923,0.0,1.0,0.6923076923076923,1.0,2,92,0,5227,0,5227,5872,0.6923076923076923,260,117,900,600,213,246,3854,2387,5,10,5,35,52.0,23.4,52.0,90.0,60.0,90.0,42.6,49.2,42.6,110.11428571428571,68.2,110.11428571428571,6,,B,,,877.9003942999998,,,,,,,,,,,,,,,,,IG24,001,2023-12-07_09h44.58.925,IGT_test_1,2023.2.3,60.025198578235376,2023-12-07 09h45.21.755038 -0600,
