deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,29,0,29,0,734.5902862999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.573685299998,734.5902862999974,734.5902862999974,734.5902862999974,734.5902862999974,734.5902862999974,734.5902862999974,0.008491199998388765,734.5902862999974,734.5902862999974,734.5902862999974,734.5902862999974,735.0829554999982,[-0.65],[-0.1175925925925926],[1],[0],[0],[0.5002458999988448],['image_deck_1'],735.0843253999992,735.0845573999977,735.0846825999979,,735.099127999998,735.099127999998,735.099127999998,735.099127999998,735.099127999998,735.099127999998,735.099127999998,735.099127999998,735.099127999998,,,,,,737.0981505999989,735.099127999998,737.0979447999998,737.0979447999998,737.0979447999998,737.0979447999998,737.0979447999998,737.0979447999998,737.0979447999998,737.0979447999998,737.0979447999998,737.0979447999998,,,,,734.5902862999974,734.5902862999974,735.099127999998,735.099127999998,735.099127999998,735.099127999998,735.099127999998,735.099127999998,737.0979447999998,737.0979447999998,737.0979447999998,737.0979447999998,737.0979447999998,737.0979447999998,,,,,,,,,,,,,,,,,,,,,737.0981619999984,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1,71,355,2249,1698,551,1081,0.0,618,800,374,181,287,150,970,567,7,7,7,9,88.28571428571429,114.28571428571429,-26.0,53.42857142857143,25.857142857142858,27.571428571428573,41.0,21.428571428571427,19.571428571428573,107.77777777777777,63.0,44.77777777777777,4,,,C,D,737.1067270999993,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,30,0,30,0,737.1241888999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.1073050999985,737.1241888999975,737.1241888999975,737.1241888999975,737.1241888999975,737.1241888999975,737.1241888999975,0.00856489999932819,737.1241888999975,737.1241888999975,737.1241888999975,737.1241888999975,738.5828311999976,[-0.20277777777777778],[-0.12407407407407407],[1],[0],[0],[1.4664088999998057],['image_deck_2'],738.5839304999972,738.5841616999969,738.5843676000004,,738.5997653999984,738.5997653999984,738.5997653999984,738.5997653999984,738.5997653999984,738.5997653999984,738.5997653999984,738.5997653999984,738.5997653999984,,,,,,740.5988880999976,,,740.5981252999991,740.5981252999991,740.5981252999991,740.5981252999991,740.5981252999991,740.5981252999991,740.5981252999991,740.5981252999991,740.5981252999991,738.5997653999984,740.5981252999991,,,737.1241888999975,737.1241888999975,738.5997653999984,738.5997653999984,738.5997653999984,738.5997653999984,738.5997653999984,738.5997653999984,740.5981252999991,740.5981252999991,740.5981252999991,740.5981252999991,740.5981252999991,740.5981252999991,,,,,,,,,,,,,,,,,,,,,740.5989272999977,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,2,60,54,2309,1752,557,1087,0.3333333333333333,618,800,434,235,287,150,970,567,7,8,7,9,88.28571428571429,114.28571428571429,-26.0,54.25,29.375,24.875,41.0,21.428571428571427,19.571428571428573,107.77777777777777,63.0,44.77777777777777,4,,,C,D,740.6153613999995,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,31,0,31,0,740.6326106999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.615953499997,740.6326106999986,740.6326106999986,740.6326106999986,740.6326106999986,740.6326106999986,740.6326106999986,0.008442399997875327,740.6326106999986,740.6326106999986,740.6326106999986,740.6326106999986,741.2343029999975,[-0.20277777777777778],[-0.12407407407407407],[1],[0],[0],[0.6089503000002878],['image_deck_2'],741.2375732999972,741.2380998999979,741.2386267999973,,741.2644965,741.2644965,741.2644965,741.2644965,741.2644965,741.2644965,741.2644965,741.2644965,741.2644965,,,,,,743.2487309999997,,,,,,,,,,,,741.2644965,743.2485310999982,,,740.6326106999986,740.6326106999986,741.2644965,741.2644965,741.2644965,741.2644965,741.2644965,741.2644965,743.2485310999982,743.2485310999982,743.2485310999982,743.2485310999982,743.2485310999982,743.2485310999982,,,,,,,,,,,,,,,,,,,,,743.2487417999982,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,2,59,0,2368,1752,616,1146,0.3333333333333333,618,800,493,235,287,150,970,567,7,9,7,9,88.28571428571429,114.28571428571429,-26.0,54.77777777777778,26.11111111111111,28.666666666666668,41.0,21.428571428571427,19.571428571428573,107.77777777777777,63.0,44.77777777777777,4,,,C,D,743.2571212999974,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,32,0,32,0,743.2746095999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,743.2577275000003,743.2746095999973,743.2746095999973,743.2746095999973,743.2746095999973,743.2746095999973,743.2746095999973,0.008651500000269152,743.2746095999973,743.2746095999973,743.2746095999973,743.2746095999973,744.0998867999988,[-0.5472222222222223],[-0.1398148148148148],[1],[0],[0],[0.8329623999998148],['image_deck_1'],744.1009952999993,744.1012269999992,744.1013516999992,,744.1157321999999,744.1157321999999,744.1157321999999,744.1157321999999,744.1157321999999,744.1157321999999,744.1157321999999,744.1157321999999,744.1157321999999,,,,,,746.1148818999973,744.1157321999999,746.1146766999991,746.1146766999991,746.1146766999991,746.1146766999991,746.1146766999991,746.1146766999991,746.1146766999991,746.1146766999991,746.1146766999991,746.1146766999991,,,,,743.2746095999973,743.2746095999973,744.1157321999999,744.1157321999999,744.1157321999999,744.1157321999999,744.1157321999999,744.1157321999999,746.1146766999991,746.1146766999991,746.1146766999991,746.1146766999991,746.1146766999991,746.1146766999991,,,,,,,,,,,,,,,,,,,,,746.1148923999972,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1,86,0,2454,1752,702,1232,0.0,704,800,493,235,287,150,970,567,8,9,7,9,88.0,100.0,-12.0,54.77777777777778,26.11111111111111,28.666666666666668,41.0,21.428571428571427,19.571428571428573,107.77777777777777,63.0,44.77777777777777,4,,,C,D,746.1232514000003,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,33,0,33,0,746.1407244999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.1238459999986,746.1407244999973,746.1407244999973,746.1407244999973,746.1407244999973,746.1407244999973,746.1407244999973,0.00863749999916763,746.1407244999973,746.1407244999973,746.1407244999973,746.1407244999973,746.749873599998,[0.1425925925925926],[-0.14537037037037037],[1],[0],[0],[0.6168560000005527],['image_deck_3'],746.7509828000002,746.7512883999989,746.7515653999981,746.766490799997,746.766490799997,746.766490799997,746.766490799997,746.766490799997,746.766490799997,746.766490799997,746.766490799997,746.766490799997,746.766490799997,,,748.7652246999969,,,748.7654345999981,,,,,,,,,,,,,,,,746.1407244999973,746.1407244999973,746.766490799997,746.766490799997,746.766490799997,746.766490799997,746.766490799997,746.766490799997,748.7652246999969,748.7652246999969,748.7652246999969,748.7652246999969,748.7652246999969,748.7652246999969,,,,,,,,,,,,,,,,,,,,,748.7654459000005,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,49,0,2503,1752,751,1281,0.6666666666666666,704,800,493,235,336,150,970,567,8,9,8,9,88.0,100.0,-12.0,54.77777777777778,26.11111111111111,28.666666666666668,42.0,18.75,23.25,107.77777777777777,63.0,44.77777777777777,4,,,C,D,748.7738279000005,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,34,0,34,0,748.7919043999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.7744318999976,748.7919043999973,748.7919043999973,748.7919043999973,748.7919043999973,748.7919043999973,748.7919043999973,0.009038699998200173,748.7919043999973,748.7919043999973,748.7919043999973,748.7919043999973,749.1995801999983,[0.5861111111111111],[-0.11574074074074074],[1],[0],[0],[0.41554720000203815],['image_deck_4'],749.2006578,749.2008606999989,749.2011896000004,,749.2154778999975,749.2154778999975,749.2154778999975,749.2154778999975,749.2154778999975,749.2154778999975,749.2154778999975,749.2154778999975,749.2154778999975,,,,,,751.2147969999969,,,751.2145858000003,751.2145858000003,751.2145858000003,751.2145858000003,751.2145858000003,751.2145858000003,751.2145858000003,751.2145858000003,751.2145858000003,,,749.2154778999975,751.2145858000003,748.7919043999973,748.7919043999973,749.2154778999975,749.2154778999975,749.2154778999975,749.2154778999975,749.2154778999975,749.2154778999975,751.2145858000003,751.2145858000003,751.2145858000003,751.2145858000003,751.2145858000003,751.2145858000003,,,,,,,,,,,,,,,,,,,,,751.2148076999983,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,130,133,2633,1885,748,1278,1.0,704,800,493,235,336,150,1100,700,8,9,8,10,88.0,100.0,-12.0,54.77777777777778,26.11111111111111,28.666666666666668,42.0,18.75,23.25,110.0,70.0,40.0,5,,,C,D,751.2231436000002,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,35,0,35,0,751.2409375999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,751.2237475999973,751.2409375999996,751.2409375999996,751.2409375999996,751.2409375999996,751.2409375999996,751.2409375999996,0.008941100000811275,751.2409375999996,751.2409375999996,751.2409375999996,751.2409375999996,751.616404299999,[-0.14351851851851852],[-0.11481481481481481],[1],[0],[0],[0.3831794000034279],['image_deck_2'],751.6174978999989,751.617734899999,751.6179405999974,,751.6331141999981,751.6331141999981,751.6331141999981,751.6331141999981,751.6331141999981,751.6331141999981,751.6331141999981,751.6331141999981,751.6331141999981,,,,,,753.6313528999999,,,753.6311427,753.6311427,753.6311427,753.6311427,753.6311427,753.6311427,753.6311427,753.6311427,753.6311427,751.6331141999981,753.6311427,,,751.2409375999996,751.2409375999996,751.6331141999981,751.6331141999981,751.6331141999981,751.6331141999981,751.6331141999981,751.6331141999981,753.6311427,753.6311427,753.6311427,753.6311427,753.6311427,753.6311427,,,,,,,,,,,,,,,,,,,,,753.631363499997,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,2,57,115,2690,2000,690,1220,0.3333333333333333,704,800,550,350,336,150,1100,700,8,10,8,10,88.0,100.0,-12.0,55.0,35.0,20.0,42.0,18.75,23.25,110.0,70.0,40.0,6,,,C,,753.6397560999976,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,36,0,36,0,753.6592424999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.6403484000002,753.6592424999981,753.6592424999981,753.6592424999981,753.6592424999981,753.6592424999981,753.6592424999981,0.010607500000332948,753.6592424999981,753.6592424999981,753.6592424999981,753.6592424999981,754.0830620999986,[-0.5462962962962963],[-0.1],[1],[0],[0],[0.43155900000056135],['image_deck_1'],754.0841781999989,754.0844075999994,754.0845334999976,,754.0995890999984,754.0995890999984,754.0995890999984,754.0995890999984,754.0995890999984,754.0995890999984,754.0995890999984,754.0995890999984,754.0995890999984,,,,,,756.0980601999981,754.0995890999984,756.0978537999981,756.0978537999981,756.0978537999981,756.0978537999981,756.0978537999981,756.0978537999981,756.0978537999981,756.0978537999981,756.0978537999981,756.0978537999981,,,,,753.6592424999981,753.6592424999981,754.0995890999984,754.0995890999984,754.0995890999984,754.0995890999984,754.0995890999984,754.0995890999984,756.0978537999981,756.0978537999981,756.0978537999981,756.0978537999981,756.0978537999981,756.0978537999981,,,,,,,,,,,,,,,,,,,,,756.0980711999982,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1,117,0,2807,2000,807,1337,0.0,821,800,550,350,336,150,1100,700,9,10,8,10,91.22222222222223,88.88888888888889,2.333333333333343,55.0,35.0,20.0,42.0,18.75,23.25,110.0,70.0,40.0,6,,,C,D,756.1065973000004,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,37,0,37,0,756.1239257999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,756.1071983000002,756.1239257999987,756.1239257999987,756.1239257999987,756.1239257999987,756.1239257999987,756.1239257999987,0.008505199999490287,756.1239257999987,756.1239257999987,756.1239257999987,756.1239257999987,756.7661786999997,[-0.5462962962962963],[-0.1],[1],[0],[0],[0.6499492000002647],['image_deck_1'],756.7673025000004,756.7675146999973,756.7676433999986,,756.7821377,756.7821377,756.7821377,756.7821377,756.7821377,756.7821377,756.7821377,756.7821377,756.7821377,,,,,,758.7812212999997,756.7821377,758.7810200999993,758.7810200999993,758.7810200999993,758.7810200999993,758.7810200999993,758.7810200999993,758.7810200999993,758.7810200999993,758.7810200999993,758.7810200999993,,,,,756.1239257999987,756.1239257999987,756.7821377,756.7821377,756.7821377,756.7821377,756.7821377,756.7821377,758.7810200999993,758.7810200999993,758.7810200999993,758.7810200999993,758.7810200999993,758.7810200999993,,,,,,,,,,,,,,,,,,,,,758.7812320999983,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1,79,0,2886,2000,886,1416,0.0,900,800,550,350,336,150,1100,700,10,10,8,10,90.0,80.0,10.0,55.0,35.0,20.0,42.0,18.75,23.25,110.0,70.0,40.0,7,,,C,D,758.7895547999979,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,38,0,38,0,758.806806499997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.7901564999993,758.806806499997,758.806806499997,758.806806499997,758.806806499997,758.806806499997,758.806806499997,0.008368099999643164,758.806806499997,758.806806499997,758.806806499997,758.806806499997,759.7662620999981,[-0.19722222222222222],[-0.08425925925925926],[1],[0],[0],[0.9672007000008307],['image_deck_2'],759.7673703,759.7676021999978,759.7678076999982,,759.782131699998,759.782131699998,759.782131699998,759.782131699998,759.782131699998,759.782131699998,759.782131699998,759.782131699998,759.782131699998,,,,,,761.7814381999997,,,761.7812282999985,761.7812282999985,761.7812282999985,761.7812282999985,761.7812282999985,761.7812282999985,761.7812282999985,761.7812282999985,761.7812282999985,759.782131699998,761.7812282999985,,,758.806806499997,758.806806499997,759.782131699998,759.782131699998,759.782131699998,759.782131699998,759.782131699998,759.782131699998,761.7812282999985,761.7812282999985,761.7812282999985,761.7812282999985,761.7812282999985,761.7812282999985,,,,,,,,,,,,,,,,,,,,,761.7814493999977,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,2,51,78,2937,2078,859,1389,0.3333333333333333,900,800,601,428,336,150,1100,700,10,11,8,10,90.0,80.0,10.0,54.63636363636363,38.90909090909091,15.727272727272727,42.0,18.75,23.25,110.0,70.0,40.0,7,,,C,D,761.7897517999991,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,39,0,39,0,761.8070493999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.7903380999996,761.8070493999985,761.8070493999985,761.8070493999985,761.8070493999985,761.8070493999985,761.8070493999985,0.008603900001617149,761.8070493999985,761.8070493999985,761.8070493999985,761.8070493999985,763.0162827999993,[0.12037037037037036],[-0.1],[1],[0],[0],[1.2167740000004414],['image_deck_3'],763.0174655999981,763.0177105999974,763.0180096000004,763.0336261999983,763.0336261999983,763.0336261999983,763.0336261999983,763.0336261999983,763.0336261999983,763.0336261999983,763.0336261999983,763.0336261999983,763.0336261999983,,,765.0319195999982,,,765.0321246999993,,,,,,,,,,,,,,,,761.8070493999985,761.8070493999985,763.0336261999983,763.0336261999983,763.0336261999983,763.0336261999983,763.0336261999983,763.0336261999983,765.0319195999982,765.0319195999982,765.0319195999982,765.0319195999982,765.0319195999982,765.0319195999982,,,,,,,,,,,,,,,,,,,,,765.0321356999993,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,60,0,2997,2078,919,1449,0.6666666666666666,900,800,601,428,396,150,1100,700,10,11,9,10,90.0,80.0,10.0,54.63636363636363,38.90909090909091,15.727272727272727,44.0,16.666666666666668,27.333333333333332,110.0,70.0,40.0,7,,,C,D,765.0404495000002,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,40,0,40,0,765.0578392999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.0410508999994,765.0578392999996,765.0578392999996,765.0578392999996,765.0578392999996,765.0578392999996,765.0578392999996,0.008512599997629877,765.0578392999996,765.0578392999996,765.0578392999996,765.0578392999996,766.3164561999984,[0.12037037037037036],[-0.1],[1],[0],[0],[1.2663485999983095],['image_deck_3'],766.3175771999995,766.3178066999972,766.3180834999985,766.332923599999,766.332923599999,766.332923599999,766.332923599999,766.332923599999,766.332923599999,766.332923599999,766.332923599999,766.332923599999,766.332923599999,,,768.3310840999984,,,768.3312917000003,,,768.3310840999984,768.3310840999984,768.3310840999984,768.3310840999984,768.3310840999984,768.3310840999984,768.3310840999984,768.3310840999984,768.3310840999984,,,,,765.0578392999996,765.0578392999996,766.332923599999,766.332923599999,766.332923599999,766.332923599999,766.332923599999,766.332923599999,768.3310840999984,768.3310840999984,768.3310840999984,768.3310840999984,768.3310840999984,768.3310840999984,,,,,,,,,,,,,,,,,,,,,768.3313022999973,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,54,0,3051,2078,973,1503,0.6666666666666666,900,800,601,428,450,150,1100,700,10,11,10,10,90.0,80.0,10.0,54.63636363636363,38.90909090909091,15.727272727272727,45.0,15.0,30.0,110.0,70.0,40.0,8,,,C,D,768.3396547999982,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,41,0,41,0,768.3573870999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.3402470999972,768.3573870999971,768.3573870999971,768.3573870999971,768.3573870999971,768.3573870999971,768.3573870999971,0.008931500000471715,768.3573870999971,768.3573870999971,768.3573870999971,768.3573870999971,768.9995802999983,[0.12037037037037036],[-0.1],[1],[0],[0],[0.6498561000007612],['image_deck_3'],769.0007138000001,769.0009325999999,769.0012112999975,769.0167225000005,769.0167225000005,769.0167225000005,769.0167225000005,769.0167225000005,769.0167225000005,769.0167225000005,769.0167225000005,769.0167225000005,769.0167225000005,,,771.015190099999,,,771.0153930999986,,,,,,,,,,,,,,,,768.3573870999971,768.3573870999971,769.0167225000005,769.0167225000005,769.0167225000005,769.0167225000005,769.0167225000005,769.0167225000005,771.015190099999,771.015190099999,771.015190099999,771.015190099999,771.015190099999,771.015190099999,,,,,,,,,,,,,,,,,,,,,771.0154041999995,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,34,0,3085,2078,1007,1537,0.6666666666666666,900,800,601,428,484,150,1100,700,10,11,11,10,90.0,80.0,10.0,54.63636363636363,38.90909090909091,15.727272727272727,44.0,13.636363636363637,30.363636363636363,110.0,70.0,40.0,8,,,,D,771.0237516999987,,,,,,,,,,,,,,,,,IG30,001,2023-12-08_15h32.40.984,IGT_test_1,2023.2.3,60.024946368119835,2023-12-08 15h50.38.982541 -0600,
