deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,87,0,87,0,1524.9128538999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.889654999999,1524.8899218000006,1524.8899323000005,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,0.008516100000633742,1524.9128538999994,1524.9128538999994,1524.9128538999994,,1526.1819811999994,[0.7212962962962963],[-0.19722222222222222],[1],[0],[0],[1.2830214000005071],['image_deck_4'],1526.183029599999,1526.1832376000002,1526.183653,,1526.1983256999993,1526.1983256999993,1526.1983256999993,1526.1983256999993,1526.1983256999993,1526.1983256999993,1526.1983256999993,1526.1983256999993,1526.1983256999993,,,,,,1528.1971367999995,1526.1983256999993,1528.1969248999994,1528.1969248999994,1528.1969248999994,1528.1969248999994,1528.1969248999994,1528.1969248999994,1528.1969248999994,1528.1969248999994,1528.1969248999994,1528.1969248999994,,,,,1524.9128538999994,1524.9128538999994,1526.1983256999993,1526.1983256999993,1526.1983256999993,1526.1983256999993,1526.1983256999993,1526.1983256999993,1528.1969248999994,1528.1969248999994,1528.1969248999994,1528.1969248999994,1528.1969248999994,1528.1969248999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,1524.9128538999994,,,,,,,,,,1528.1971489000007,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,60,0,5651,3301,2350,3170,1.0,1077,1014,1393,1430,1245,361,1936,496,12,13,28,35,89.75,84.5,5.25,107.15384615384616,110.0,-2.8461538461538396,44.464285714285715,12.892857142857142,31.571428571428573,55.31428571428572,14.17142857142857,41.142857142857146,8,,,,D,1528.205376599999,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,88,0,88,0,1528.229051799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528.2057363999993,1528.2059707999997,1528.2059814999993,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,0.008592500000304426,1528.229051799999,1528.229051799999,1528.229051799999,,1528.7489456000003,[0.5805555555555556],[-0.16203703703703703],[1],[0],[0],[0.5338300000003073],['image_deck_4'],1528.7500237000004,1528.7502236,1528.7505650999992,,1528.7645145999995,1528.7645145999995,1528.7645145999995,1528.7645145999995,1528.7645145999995,1528.7645145999995,1528.7645145999995,1528.7645145999995,1528.7645145999995,,,,,,1530.7637477999997,1528.7645145999995,1530.7635429999991,1530.7635429999991,1530.7635429999991,1530.7635429999991,1530.7635429999991,1530.7635429999991,1530.7635429999991,1530.7635429999991,1530.7635429999991,1530.7635429999991,,,,,1528.229051799999,1528.229051799999,1528.7645145999995,1528.7645145999995,1528.7645145999995,1528.7645145999995,1528.7645145999995,1528.7645145999995,1530.7635429999991,1530.7635429999991,1530.7635429999991,1530.7635429999991,1530.7635429999991,1530.7635429999991,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,1528.229051799999,,,,,,,,,,1530.7637639999994,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,47,32,5698,3333,2365,3185,1.0,1077,1014,1393,1430,1245,361,1983,528,12,13,28,36,89.75,84.5,5.25,107.15384615384616,110.0,-2.8461538461538396,44.464285714285715,12.892857142857142,31.571428571428573,55.083333333333336,14.666666666666666,40.41666666666667,8,,,,D,1530.7721963000004,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,89,0,89,0,1530.7956118000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530.7725565,1530.772793,1530.772803599999,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,0.008273999999801163,1530.7956118000002,1530.7956118000002,1530.7956118000002,,1531.2823965999996,[-0.19166666666666668],[-0.13055555555555556],[1],[0],[0],[0.5007569000008516],['image_deck_2'],1531.283465299999,1531.283666899999,1531.2838709999996,1531.2989476000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,,,1533.2971682000007,,,1533.2979192000003,,,1533.2971682000007,1533.2971682000007,1533.2971682000007,1533.2971682000007,1533.2971682000007,1533.2971682000007,1533.2971682000007,1533.2971682000007,1533.2971682000007,,,,,1530.7956118000002,1530.7956118000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,1531.2989476000002,1533.2971682000007,1533.2971682000007,1533.2971682000007,1533.2971682000007,1533.2971682000007,1533.2971682000007,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,1530.7956118000002,,,,,,,,,,1533.2979605,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,2,127,0,5825,3333,2492,3312,0.3333333333333333,1077,1014,1520,1430,1245,361,1983,528,12,14,28,36,89.75,84.5,5.25,108.57142857142857,102.14285714285714,6.428571428571431,44.464285714285715,12.892857142857142,31.571428571428573,55.083333333333336,14.666666666666666,40.41666666666667,8,,,,D,1533.3142425000005,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,90,0,90,0,1533.3379447999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1533.3146032000004,1533.314839499999,1533.3148500999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,0.008829099999275059,1533.3379447999996,1533.3379447999996,1533.3379447999996,,1533.8488863000002,[0.3351851851851852],[-0.15092592592592594],[1],[0],[0],[0.5246716999990895],['image_deck_3'],1533.8499563999994,1533.8501548999993,1533.8504338999992,,1533.8649538999998,1533.8649538999998,1533.8649538999998,1533.8649538999998,1533.8649538999998,1533.8649538999998,1533.8649538999998,1533.8649538999998,1533.8649538999998,,,,,,1535.8645634000004,,,1535.8637880000006,1535.8637880000006,1535.8637880000006,1535.8637880000006,1535.8637880000006,1535.8637880000006,1535.8637880000006,1535.8637880000006,1535.8637880000006,1533.8649538999998,1535.8637880000006,,,1533.3379447999996,1533.3379447999996,1533.8649538999998,1533.8649538999998,1533.8649538999998,1533.8649538999998,1533.8649538999998,1533.8649538999998,1535.8637880000006,1535.8637880000006,1535.8637880000006,1535.8637880000006,1535.8637880000006,1535.8637880000006,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,1533.3379447999996,,,,,,,,,,1535.8646040000003,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,48,43,5873,3376,2497,3317,0.6666666666666666,1077,1014,1520,1430,1293,404,1983,528,12,14,29,36,89.75,84.5,5.25,108.57142857142857,102.14285714285714,6.428571428571431,44.58620689655172,13.931034482758621,30.655172413793103,55.083333333333336,14.666666666666666,40.41666666666667,8,,,,D,1535.8804459999992,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,91,0,91,0,1535.9045638000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.8807973999992,1535.8810415999997,1535.8810522999993,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,0.00906579999900714,1535.9045638000007,1535.9045638000007,1535.9045638000007,,1536.2324033000004,[-0.5731481481481482],[-0.11574074074074074],[1],[0],[0],[0.34173960000043735],['image_deck_1'],1536.2334773999992,1536.233672799999,1536.2337946999996,,1536.2485827,1536.2485827,1536.2485827,1536.2485827,1536.2485827,1536.2485827,1536.2485827,1536.2485827,1536.2485827,,,,,,1538.235145499999,,,,,,,,,,,,,,1536.2485827,1538.2349529000003,1535.9045638000007,1535.9045638000007,1536.2485827,1536.2485827,1536.2485827,1536.2485827,1536.2485827,1536.2485827,1538.2349529000003,1538.2349529000003,1538.2349529000003,1538.2349529000003,1538.2349529000003,1538.2349529000003,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,1535.9045638000007,,,,,,,,,,1538.2351586999994,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1,92,150,5965,3526,2439,3259,0.0,1169,1164,1520,1430,1293,404,1983,528,13,14,29,36,89.92307692307692,89.53846153846153,0.3846153846153868,108.57142857142857,102.14285714285714,6.428571428571431,44.58620689655172,13.931034482758621,30.655172413793103,55.083333333333336,14.666666666666666,40.41666666666667,8,,,,D,1538.2454469000004,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,92,0,92,0,1538.2719799000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.2458932999998,1538.2461738000002,1538.2461874,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,0.010432300001411932,1538.2719799000006,1538.2719799000006,1538.2719799000006,,1538.7489332000005,[0.5842592592592593],[-0.18333333333333332],[1],[0],[0],[0.49172360000011395],['image_deck_4'],1538.7502865000006,1538.7505459000004,1538.7509111,,1538.7650391999996,1538.7650391999996,1538.7650391999996,1538.7650391999996,1538.7650391999996,1538.7650391999996,1538.7650391999996,1538.7650391999996,1538.7650391999996,,,,,,1540.7638258000006,1538.7650391999996,1540.7636180999998,1540.7636180999998,1540.7636180999998,1540.7636180999998,1540.7636180999998,1540.7636180999998,1540.7636180999998,1540.7636180999998,1540.7636180999998,1540.7636180999998,,,,,1538.2719799000006,1538.2719799000006,1538.7650391999996,1538.7650391999996,1538.7650391999996,1538.7650391999996,1538.7650391999996,1538.7650391999996,1540.7636180999998,1540.7636180999998,1540.7636180999998,1540.7636180999998,1540.7636180999998,1540.7636180999998,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,1538.2719799000006,,,,,,,,,,1540.7638375000006,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,69,49,6034,3575,2459,3279,1.0,1169,1164,1520,1430,1293,404,2052,577,13,14,29,37,89.92307692307692,89.53846153846153,0.3846153846153868,108.57142857142857,102.14285714285714,6.428571428571431,44.58620689655172,13.931034482758621,30.655172413793103,55.45945945945946,15.594594594594595,39.86486486486486,8,,,,D,1540.7719985000003,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,93,0,93,0,1540.7957970999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540.7723564000007,1540.772594099999,1540.7726046000007,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,0.008798400000159745,1540.7957970999996,1540.7957970999996,1540.7957970999996,,1541.0155388999992,[0.6101851851851852],[-0.18425925925925926],[1],[0],[0],[0.23357030000079249],['image_deck_4'],1541.0166021999994,1541.0168367000006,1541.0171776999996,,1541.0317182,1541.0317182,1541.0317182,1541.0317182,1541.0317182,1541.0317182,1541.0317182,1541.0317182,1541.0317182,,,,,,1543.0311574999996,1541.0317182,1543.0304273000002,1543.0304273000002,1543.0304273000002,1543.0304273000002,1543.0304273000002,1543.0304273000002,1543.0304273000002,1543.0304273000002,1543.0304273000002,1543.0304273000002,,,,,1540.7957970999996,1540.7957970999996,1541.0317182,1541.0317182,1541.0317182,1541.0317182,1541.0317182,1541.0317182,1543.0304273000002,1543.0304273000002,1543.0304273000002,1543.0304273000002,1543.0304273000002,1543.0304273000002,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,1540.7957970999996,,,,,,,,,,1543.0311982999992,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,47,0,6081,3575,2506,3326,1.0,1169,1164,1520,1430,1293,404,2099,577,13,14,29,38,89.92307692307692,89.53846153846153,0.3846153846153868,108.57142857142857,102.14285714285714,6.428571428571431,44.58620689655172,13.931034482758621,30.655172413793103,55.23684210526316,15.18421052631579,40.05263157894737,8,,,,D,1543.0479625999997,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,94,0,94,0,1543.0711161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1543.0483186000001,1543.0485642000003,1543.0485749,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,0.008284900000944617,1543.0711161,1543.0711161,1543.0711161,,1544.1396783,[0.3388888888888889],[-0.20555555555555555],[1],[0],[0],[1.0823072000002867],['image_deck_3'],1544.1407116999999,1544.1409444,1544.141216,,1544.1564051000005,1544.1564051000005,1544.1564051000005,1544.1564051000005,1544.1564051000005,1544.1564051000005,1544.1564051000005,1544.1564051000005,1544.1564051000005,,,,,,1546.1480247,,,,,,,,,,,,1544.1564051000005,1546.1478184999996,,,1543.0711161,1543.0711161,1544.1564051000005,1544.1564051000005,1544.1564051000005,1544.1564051000005,1544.1564051000005,1544.1564051000005,1546.1478184999996,1546.1478184999996,1546.1478184999996,1546.1478184999996,1546.1478184999996,1546.1478184999996,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,1543.0711161,,,,,,,,,,1546.1480374000002,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,57,46,6138,3621,2517,3337,0.6666666666666666,1169,1164,1520,1430,1350,450,2099,577,13,14,30,38,89.92307692307692,89.53846153846153,0.3846153846153868,108.57142857142857,102.14285714285714,6.428571428571431,45.0,15.0,30.0,55.23684210526316,15.18421052631579,40.05263157894737,8,,,,D,1546.1562938999996,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,95,0,95,0,1546.1798782000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.1566519999997,1546.156884599999,1546.1568951999998,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,0.00866909999967902,1546.1798782000005,1546.1798782000005,1546.1798782000005,,1546.548793,[0.3388888888888889],[-0.1685185185185185],[1],[0],[0],[0.38266269999985525],['image_deck_3'],1546.5498647000004,1546.5501012999994,1546.5503793999997,,1546.5648246,1546.5648246,1546.5648246,1546.5648246,1546.5648246,1546.5648246,1546.5648246,1546.5648246,1546.5648246,,,,,,1548.5635462999999,,,1548.5633481999994,1548.5633481999994,1548.5633481999994,1548.5633481999994,1548.5633481999994,1548.5633481999994,1548.5633481999994,1548.5633481999994,1548.5633481999994,1546.5648246,1548.5633481999994,,,1546.1798782000005,1546.1798782000005,1546.5648246,1546.5648246,1546.5648246,1546.5648246,1546.5648246,1546.5648246,1548.5633481999994,1548.5633481999994,1548.5633481999994,1548.5633481999994,1548.5633481999994,1548.5633481999994,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,1546.1798782000005,,,,,,,,,,1548.5635576999994,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,3,50,0,6188,3621,2567,3387,0.6666666666666666,1169,1164,1520,1430,1400,450,2099,577,13,14,31,38,89.92307692307692,89.53846153846153,0.3846153846153868,108.57142857142857,102.14285714285714,6.428571428571431,45.16129032258065,14.516129032258064,30.645161290322584,55.23684210526316,15.18421052631579,40.05263157894737,8,,,,D,1548.571713199999,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,96,0,96,0,1548.5953812999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.5720664,1548.5722731000005,1548.5722838000002,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,0.008408100000451668,1548.5953812999996,1548.5953812999996,1548.5953812999996,,1548.9320805000007,[0.5120370370370371],[-0.19814814814814816],[1],[0],[0],[0.35086109999974724],['image_deck_4'],1548.9331614999992,1548.933360699999,1548.933707799999,,1548.9483189000002,1548.9483189000002,1548.9483189000002,1548.9483189000002,1548.9483189000002,1548.9483189000002,1548.9483189000002,1548.9483189000002,1548.9483189000002,,,,,,1550.9471248999998,1548.9483189000002,1550.9469166,1550.9469166,1550.9469166,1550.9469166,1550.9469166,1550.9469166,1550.9469166,1550.9469166,1550.9469166,1550.9469166,,,,,1548.5953812999996,1548.5953812999996,1548.9483189000002,1548.9483189000002,1548.9483189000002,1548.9483189000002,1548.9483189000002,1548.9483189000002,1550.9469166,1550.9469166,1550.9469166,1550.9469166,1550.9469166,1550.9469166,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,1548.5953812999996,,,,,,,,,,1550.9471367000006,1,WAIT,HIGU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,4,41,23,6229,3644,2585,3405,1.0,1169,1164,1520,1430,1400,450,2140,600,13,14,31,39,89.92307692307692,89.53846153846153,0.3846153846153868,108.57142857142857,102.14285714285714,6.428571428571431,45.16129032258065,14.516129032258064,30.645161290322584,54.87179487179487,15.384615384615385,39.48717948717948,8,,,,D,1550.955297999999,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
