deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,13,0,13,0,985.2028101000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.1855485000001,985.2028101000001,985.2028101000001,985.2028101000001,985.2028101000001,985.2028101000001,985.2028101000001,0.009104600000227947,985.2028101000001,985.2028101000001,985.2028101000001,985.2028101000001,985.6775247,[0.09814814814814815],[-0.05648148148148148],[1],[0],[0],[0.4823369000000639],['image_deck_3'],985.6786946000002,985.6788981,985.6791714000001,,985.6940826,985.6940826,985.6940826,985.6940826,985.6940826,985.6940826,985.6940826,985.6940826,985.6940826,,,,,,987.6928301000003,,,985.6940826,987.6926204000001,987.6926204000001,987.6926204000001,987.6926204000001,987.6926204000001,987.6926204000001,987.6926204000001,987.6926204000001,987.6926204000001,987.6926204000001,,,985.2028101000001,985.2028101000001,985.6940826,985.6940826,985.6940826,985.6940826,985.6940826,985.6940826,987.6926204000001,987.6926204000001,987.6926204000001,987.6926204000001,987.6926204000001,987.6926204000001,,,,,,,,,,,,,,,,,,,,,987.6928407,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,58,32,1104,1066,38,11505,0.6666666666666666,457,327,283,501,244,62,120,176,4,3,5,2,114.25,81.75,32.5,94.33333333333333,167.0,-72.66666666666667,48.8,12.4,36.4,60.0,88.0,-28.0,3,,,,D,987.7017249999999,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,14,0,14,0,987.7189871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.7023512999999,987.7189871,987.7189871,987.7189871,987.7189871,987.7189871,987.7189871,0.008522499999799038,987.7189871,987.7189871,987.7189871,987.7189871,988.2612210000002,[0.09814814814814815],[-0.05648148148148148],[1],[0],[0],[0.5497634000003018],['image_deck_3'],988.2624126999999,988.2626488000001,988.2629338000002,,988.2773513000002,988.2773513000002,988.2773513000002,988.2773513000002,988.2773513000002,988.2773513000002,988.2773513000002,988.2773513000002,988.2773513000002,,,,,,990.2759027000002,,,988.2773513000002,990.2757052000002,990.2757052000002,990.2757052000002,990.2757052000002,990.2757052000002,990.2757052000002,990.2757052000002,990.2757052000002,990.2757052000002,990.2757052000002,,,987.7189871,987.7189871,988.2773513000002,988.2773513000002,988.2773513000002,988.2773513000002,988.2773513000002,988.2773513000002,990.2757052000002,990.2757052000002,990.2757052000002,990.2757052000002,990.2757052000002,990.2757052000002,,,,,,,,,,,,,,,,,,,,,990.2759138000001,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,50,50,1154,1116,38,11505,0.6666666666666666,457,327,283,501,294,112,120,176,4,3,6,2,114.25,81.75,32.5,94.33333333333333,167.0,-72.66666666666667,49.0,18.666666666666668,30.333333333333332,60.0,88.0,-28.0,3,,,,D,990.2845857000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,15,0,15,0,990.3023206000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.2851997000002,990.3023206000003,990.3023206000003,990.3023206000003,990.3023206000003,990.3023206000003,990.3023206000003,0.008799400000043534,990.3023206000003,990.3023206000003,990.3023206000003,990.3023206000003,991.7063195000001,[-0.7555555555555555],[-0.009259259259259259],[1],[0],[0],[1.4118019000002278],['image_deck_1'],991.7074909000003,991.7076876000001,991.7078096999999,991.7219513,991.7219513,991.7219513,991.7219513,991.7219513,991.7219513,991.7219513,991.7219513,991.7219513,991.7219513,,,993.7097194000003,,,993.7099266,,,,,,,,,,,,,,,,990.3023206000003,990.3023206000003,991.7219513,991.7219513,991.7219513,991.7219513,991.7219513,991.7219513,993.7097194000003,993.7097194000003,993.7097194000003,993.7097194000003,993.7097194000003,993.7097194000003,,,,,,,,,,,,,,,,,,,,,993.7099379000001,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,101,0,1255,1116,139,11606,1.0,558,327,283,501,294,112,120,176,5,3,6,2,111.6,65.4,46.19999999999999,94.33333333333333,167.0,-72.66666666666667,49.0,18.666666666666668,30.333333333333332,60.0,88.0,-28.0,3,,,,D,993.7187022000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,16,0,16,0,993.7364284999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.7192780999999,993.7364284999999,993.7364284999999,993.7364284999999,993.7364284999999,993.7364284999999,993.7364284999999,0.008812600000055681,993.7364284999999,993.7364284999999,993.7364284999999,993.7364284999999,995.4106554,[-0.7527777777777778],[-0.018518518518518517],[1],[0],[0],[1.6820517000001018],['image_deck_1'],995.4118325,995.4120398,995.4121582000002,995.4273745,995.4273745,995.4273745,995.4273745,995.4273745,995.4273745,995.4273745,995.4273745,995.4273745,995.4273745,,,997.4259989000002,,,997.4261998000002,,,,,997.4259989000002,997.4259989000002,997.4259989000002,997.4259989000002,997.4259989000002,997.4259989000002,997.4259989000002,997.4259989000002,997.4259989000002,,,993.7364284999999,993.7364284999999,995.4273745,995.4273745,995.4273745,995.4273745,995.4273745,995.4273745,997.4259989000002,997.4259989000002,997.4259989000002,997.4259989000002,997.4259989000002,997.4259989000002,,,,,,,,,,,,,,,,,,,,,997.4262099000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,127,0,1382,1116,266,11733,1.0,685,327,283,501,294,112,120,176,6,3,6,2,114.16666666666667,54.5,59.66666666666667,94.33333333333333,167.0,-72.66666666666667,49.0,18.666666666666668,30.333333333333332,60.0,88.0,-28.0,3,,,,D,997.4347637999999,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,17,0,17,0,997.4520846999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.435356,997.4520846999999,997.4520846999999,997.4520846999999,997.4520846999999,997.4520846999999,997.4520846999999,0.008581199999753153,997.4520846999999,997.4520846999999,997.4520846999999,997.4520846999999,998.3109595000001,[-0.7527777777777778],[-0.018518518518518517],[1],[0],[0],[0.8664913999996315],['image_deck_1'],998.3121270000001,998.3123602000001,998.3124863000003,998.3288532000001,998.3288532000001,998.3288532000001,998.3288532000001,998.3288532000001,998.3288532000001,998.3288532000001,998.3288532000001,998.3288532000001,998.3288532000001,,,1000.3265675000002,,,1000.3267770000002,,,,,,,,,,,,,,,,997.4520846999999,997.4520846999999,998.3288532000001,998.3288532000001,998.3288532000001,998.3288532000001,998.3288532000001,998.3288532000001,1000.3265675000002,1000.3265675000002,1000.3265675000002,1000.3265675000002,1000.3265675000002,1000.3265675000002,,,,,,,,,,,,,,,,,,,,,1000.3267882,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,119,107,1501,1223,278,11745,1.0,804,434,283,501,294,112,120,176,7,3,6,2,114.85714285714286,62.0,52.85714285714286,94.33333333333333,167.0,-72.66666666666667,49.0,18.666666666666668,30.333333333333332,60.0,88.0,-28.0,3,,,,D,1000.3355670000001,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,18,0,18,0,1000.353576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.3361711000002,1000.353576,1000.353576,1000.353576,1000.353576,1000.353576,1000.353576,0.008976399999937712,1000.353576,1000.353576,1000.353576,1000.353576,1001.8775928,[-0.2962962962962963],[-0.025],[1],[0],[0],[1.5319001000002572],['image_deck_2'],1001.8787581000001,1001.878995,1001.8792029000001,,1001.8935396000002,1001.8935396000002,1001.8935396000002,1001.8935396000002,1001.8935396000002,1001.8935396000002,1001.8935396000002,1001.8935396000002,1001.8935396000002,,,,,,1003.8925764999999,1001.8935396000002,1003.8763013000003,,,1003.8923927999999,1003.8923927999999,1003.8923927999999,1003.8923927999999,1003.8923927999999,1003.8923927999999,1003.8923927999999,1003.8923927999999,1003.8923927999999,,,1000.353576,1000.353576,1001.8935396000002,1001.8935396000002,1001.8935396000002,1001.8935396000002,1001.8935396000002,1001.8935396000002,1003.8763013000003,1003.8763013000003,1003.8763013000003,1003.8763013000003,1003.8763013000003,1003.8763013000003,,,,,,,,,,,,,,,,,,,,,1003.8925867000003,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,74,0,1575,1223,352,11819,0.0,804,434,357,501,294,112,120,176,7,4,6,2,114.85714285714286,62.0,52.85714285714286,89.25,125.25,-36.0,49.0,18.666666666666668,30.333333333333332,60.0,88.0,-28.0,3,,,,D,1003.9012998000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,19,0,19,0,1003.9191411000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.9018534000002,1003.9191411000002,1003.9191411000002,1003.9191411000002,1003.9191411000002,1003.9191411000002,1003.9191411000002,0.008971500000370725,1003.9191411000002,1003.9191411000002,1003.9191411000002,1003.9191411000002,1004.3608959000003,[-0.2962962962962963],[-0.025],[1],[0],[0],[0.4495184000002155],['image_deck_2'],1004.3620882,1004.3623400000001,1004.3625501000001,,1004.3772586,1004.3772586,1004.3772586,1004.3772586,1004.3772586,1004.3772586,1004.3772586,1004.3772586,1004.3772586,,,,,,1006.3760591,1004.3772586,1006.375853,,,1006.375853,1006.375853,1006.375853,1006.375853,1006.375853,1006.375853,1006.375853,1006.375853,1006.375853,,,1003.9191411000002,1003.9191411000002,1004.3772586,1004.3772586,1004.3772586,1004.3772586,1004.3772586,1004.3772586,1006.375853,1006.375853,1006.375853,1006.375853,1006.375853,1006.375853,,,,,,,,,,,,,,,,,,,,,1006.3760698000001,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,86,0,1661,1223,438,11905,0.0,804,434,443,501,294,112,120,176,7,5,6,2,114.85714285714286,62.0,52.85714285714286,88.6,100.2,-11.600000000000009,49.0,18.666666666666668,30.333333333333332,60.0,88.0,-28.0,3,,,,D,1006.3849591000003,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,20,0,20,0,1006.4028022000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.3855472,1006.4028022000002,1006.4028022000002,1006.4028022000002,1006.4028022000002,1006.4028022000002,1006.4028022000002,0.00911790000009205,1006.4028022000002,1006.4028022000002,1006.4028022000002,1006.4028022000002,1007.2944861000001,[0.12314814814814815],[-0.03611111111111111],[1],[0],[0],[0.8992664000002151],['image_deck_3'],1007.2956567000001,1007.2958928000003,1007.2961752000001,,1007.3105158000003,1007.3105158000003,1007.3105158000003,1007.3105158000003,1007.3105158000003,1007.3105158000003,1007.3105158000003,1007.3105158000003,1007.3105158000003,,,,,,1009.3093790000003,,,1007.3105158000003,1009.3091657,1009.3091657,1009.3091657,1009.3091657,1009.3091657,1009.3091657,1009.3091657,1009.3091657,1009.3091657,1009.3091657,,,1006.4028022000002,1006.4028022000002,1007.3105158000003,1007.3105158000003,1007.3105158000003,1007.3105158000003,1007.3105158000003,1007.3105158000003,1009.3091657,1009.3091657,1009.3091657,1009.3091657,1009.3091657,1009.3091657,,,,,,,,,,,,,,,,,,,,,1009.3093901000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,55,0,1716,1223,493,11960,0.6666666666666666,804,434,443,501,349,112,120,176,7,5,7,2,114.85714285714286,62.0,52.85714285714286,88.6,100.2,-11.600000000000009,49.857142857142854,16.0,33.857142857142854,60.0,88.0,-28.0,3,,,,D,1009.3186552000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,21,0,21,0,1009.3366395000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.3192819000001,1009.3366395000003,1009.3366395000003,1009.3366395000003,1009.3366395000003,1009.3366395000003,1009.3366395000003,0.00924299999996947,1009.3366395000003,1009.3366395000003,1009.3366395000003,1009.3366395000003,1009.8106032000001,[0.12314814814814815],[-0.03611111111111111],[1],[0],[0],[0.4815542999999707],['image_deck_3'],1009.8117824000001,1009.8120063000001,1009.8123052000001,,1009.8272683,1009.8272683,1009.8272683,1009.8272683,1009.8272683,1009.8272683,1009.8272683,1009.8272683,1009.8272683,,,,,,1011.8258200999999,,,1009.8272683,1011.8256137000003,1011.8256137000003,1011.8256137000003,1011.8256137000003,1011.8256137000003,1011.8256137000003,1011.8256137000003,1011.8256137000003,1011.8256137000003,1011.8256137000003,,,1009.3366395000003,1009.3366395000003,1009.8272683,1009.8272683,1009.8272683,1009.8272683,1009.8272683,1009.8272683,1011.8256137000003,1011.8256137000003,1011.8256137000003,1011.8256137000003,1011.8256137000003,1011.8256137000003,,,,,,,,,,,,,,,,,,,,,1011.8258316000001,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,34,0,1750,1223,527,11994,0.6666666666666666,804,434,443,501,383,112,120,176,7,5,8,2,114.85714285714286,62.0,52.85714285714286,88.6,100.2,-11.600000000000009,47.875,14.0,33.875,60.0,88.0,-28.0,3,,,,D,1011.8346565000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,22,0,22,0,1011.8523502000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.8352636,1011.8523502000003,1011.8523502000003,1011.8523502000003,1011.8523502000003,1011.8523502000003,1011.8523502000003,0.008912100000088685,1011.8523502000003,1011.8523502000003,1011.8523502000003,1011.8523502000003,1014.0444483000001,[-0.7537037037037037],[-0.04722222222222222],[1],[0],[0],[2.1996555000000626],['image_deck_1'],1014.0456171999999,1014.0458549,1014.0459792000001,1014.0603724000002,1014.0603724000002,1014.0603724000002,1014.0603724000002,1014.0603724000002,1014.0603724000002,1014.0603724000002,1014.0603724000002,1014.0603724000002,1014.0603724000002,,,1016.0589875000001,,,1016.0591883000002,,,,,1016.0589875000001,1016.0589875000001,1016.0589875000001,1016.0589875000001,1016.0589875000001,1016.0589875000001,1016.0589875000001,1016.0589875000001,1016.0589875000001,,,1011.8523502000003,1011.8523502000003,1014.0603724000002,1014.0603724000002,1014.0603724000002,1014.0603724000002,1014.0603724000002,1014.0603724000002,1016.0589875000001,1016.0589875000001,1016.0589875000001,1016.0589875000001,1016.0589875000001,1016.0589875000001,,,,,,,,,,,,,,,,,,,,,1016.0591985000001,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,121,0,1871,1223,648,12115,1.0,925,434,443,501,383,112,120,176,8,5,8,2,115.625,54.25,61.375,88.6,100.2,-11.600000000000009,47.875,14.0,33.875,60.0,88.0,-28.0,3,,,,D,1016.0678808000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,23,0,23,0,1016.0850991000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.0684687000003,1016.0850991000002,1016.0850991000002,1016.0850991000002,1016.0850991000002,1016.0850991000002,1016.0850991000002,0.008491099999901053,1016.0850991000002,1016.0850991000002,1016.0850991000002,1016.0850991000002,1016.6276739,[-0.7537037037037037],[-0.04722222222222222],[1],[0],[0],[0.5501767999999174],['image_deck_1'],1016.6288457999999,1016.6290853999999,1016.6292096000002,1016.6437347000001,1016.6437347000001,1016.6437347000001,1016.6437347000001,1016.6437347000001,1016.6437347000001,1016.6437347000001,1016.6437347000001,1016.6437347000001,1016.6437347000001,,,1018.6424375000001,,,1018.6427477000002,,,,,1018.6424375000001,1018.6424375000001,1018.6424375000001,1018.6424375000001,1018.6424375000001,1018.6424375000001,1018.6424375000001,1018.6424375000001,1018.6424375000001,,,1016.0850991000002,1016.0850991000002,1016.6437347000001,1016.6437347000001,1016.6437347000001,1016.6437347000001,1016.6437347000001,1016.6437347000001,1018.6424375000001,1018.6424375000001,1018.6424375000001,1018.6424375000001,1018.6424375000001,1018.6424375000001,,,,,,,,,,,,,,,,,,,,,1018.6427588000001,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,88,125,1959,1348,611,12078,1.0,1013,559,443,501,383,112,120,176,9,5,8,2,112.55555555555556,62.111111111111114,50.44444444444444,88.6,100.2,-11.600000000000009,47.875,14.0,33.875,60.0,88.0,-28.0,3,,,,D,1018.652196,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,24,0,24,0,1018.6706866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.6528546,1018.6706866,1018.6706866,1018.6706866,1018.6706866,1018.6706866,1018.6706866,0.009521800000129588,1018.6706866,1018.6706866,1018.6706866,1018.6706866,1019.1108721999999,[-0.2898148148148148],[-0.03425925925925926],[1],[0],[0],[0.44795339999973294],['image_deck_2'],1019.1120351,1019.1122684000002,1019.1124758999999,,1019.1275862000002,1019.1275862000002,1019.1275862000002,1019.1275862000002,1019.1275862000002,1019.1275862000002,1019.1275862000002,1019.1275862000002,1019.1275862000002,,,,,,1021.1259420000001,1019.1275862000002,1021.1257371000002,,,1021.1257371000002,1021.1257371000002,1021.1257371000002,1021.1257371000002,1021.1257371000002,1021.1257371000002,1021.1257371000002,1021.1257371000002,1021.1257371000002,,,1018.6706866,1018.6706866,1019.1275862000002,1019.1275862000002,1019.1275862000002,1019.1275862000002,1019.1275862000002,1019.1275862000002,1021.1257371000002,1021.1257371000002,1021.1257371000002,1021.1257371000002,1021.1257371000002,1021.1257371000002,,,,,,,,,,,,,,,,,,,,,1021.1259524000002,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,88,117,2047,1465,582,12049,0.0,1013,559,531,618,383,112,120,176,9,6,8,2,112.55555555555556,62.111111111111114,50.44444444444444,88.5,103.0,-14.5,47.875,14.0,33.875,60.0,88.0,-28.0,3,,,,D,1021.1347568000001,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,25,0,25,0,1021.1524875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.1353672999999,1021.1524875,1021.1524875,1021.1524875,1021.1524875,1021.1524875,1021.1524875,0.008863900000051217,1021.1524875,1021.1524875,1021.1524875,1021.1524875,1021.7774394000003,[0.11203703703703703],[-0.009259259259259259],[1],[0],[0],[0.6326852000001963],['image_deck_3'],1021.7786080000001,1021.7788116000002,1021.7790831000002,,1021.7937762000001,1021.7937762000001,1021.7937762000001,1021.7937762000001,1021.7937762000001,1021.7937762000001,1021.7937762000001,1021.7937762000001,1021.7937762000001,,,,,,1023.7933654000003,,,1021.7937762000001,1023.7925581,1023.7925581,1023.7925581,1023.7925581,1023.7925581,1023.7925581,1023.7925581,1023.7925581,1023.7925581,1023.7925581,,,1021.1524875,1021.1524875,1021.7937762000001,1021.7937762000001,1021.7937762000001,1021.7937762000001,1021.7937762000001,1021.7937762000001,1023.7925581,1023.7925581,1023.7925581,1023.7925581,1023.7925581,1023.7925581,,,,,,,,,,,,,,,,,,,,,1023.7934029000003,2,NAIT,HIGU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,37,0,2084,1465,619,12086,0.6666666666666666,1013,559,531,618,420,112,120,176,9,6,9,2,112.55555555555556,62.111111111111114,50.44444444444444,88.5,103.0,-14.5,46.666666666666664,12.444444444444445,34.22222222222222,60.0,88.0,-28.0,3,,,,D,1023.8092396000002,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
