deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,selection_1.started,selection_1.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,93,0,93,0,1057.9032652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.8859858,1057.8862144,1057.8862249,1057.9032652,1057.9032652,1057.9032652,1057.9032652,1057.9032652,1057.9032652,0.008515900000020338,1057.9032652,1057.9032652,1057.9032652,1057.9032652,1059.2623821000002,[-0.20462962962962963],[-0.13703703703703704],[1],[0],[0],[1.367131099999824],['image_deck_2'],1059.2634457,1059.2636419000005,1059.2638495000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,,,1061.2774763000002,,,1061.2777288000002,,,1057.9032652,1057.9032652,,1059.2783687000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,1059.2783687000006,,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,1061.2774763000002,,,,,,,,,,,,,,,,,,,,,,,,,1061.2777402000006,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,2,101,200,7481,4976,2505,2655,0.6666666666666666,3300,2100,2177,1400,948,631,1056,845,30,24,17,23,110.0,70.0,40.0,90.70833333333333,58.333333333333336,32.37499999999999,55.76470588235294,37.11764705882353,18.647058823529413,45.91304347826087,36.73913043478261,9.173913043478258,8,A,,,,1061.2859277000002,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,94,0,94,0,1061.3037872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.2862879,1061.2865267000002,1061.2865399000007,1061.3037872,1061.3037872,1061.3037872,1061.3037872,1061.3037872,1061.3037872,0.008861799999976938,1061.3037872,1061.3037872,1061.3037872,1061.3037872,1062.4655895,[0.7555555555555555],[-0.1824074074074074],[1],[0],[0],[1.168325200000254],['image_deck_4'],1062.4696402000004,1062.4703335,1062.4717050000004,,1062.4957912000004,1062.4957912000004,1062.4957912000004,1062.4957912000004,1062.4957912000004,1062.4957912000004,1062.4957912000004,1062.4957912000004,1062.4957912000004,,,,,,1064.4790486000006,1062.4957912000004,1064.4782664,1061.3037872,1061.3037872,,1062.4957912000004,1062.4957912000004,1062.4957912000004,1062.4957912000004,1062.4957912000004,1062.4957912000004,,1064.4782664,1064.4782664,1064.4782664,1064.4782664,1064.4782664,1064.4782664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.4790887000004,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,4,48,0,7529,4976,2553,2703,0.0,3300,2100,2177,1400,948,631,1104,845,30,24,17,24,110.0,70.0,40.0,90.70833333333333,58.333333333333336,32.37499999999999,55.76470588235294,37.11764705882353,18.647058823529413,46.0,35.208333333333336,10.791666666666664,8,A,,,,1064.5124595000002,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,95,0,95,0,1064.5384239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.5133576000003,1064.5138817000002,1064.5139087000002,1064.5384239,1064.5384239,1064.5384239,1064.5384239,1064.5384239,1064.5384239,0.014612199999646691,1064.5384239,1064.5384239,1064.5384239,1064.5384239,1064.9297875000007,[0.13425925925925927],[-0.08148148148148149],[1],[0],[0],[0.40070900000046095],['image_deck_3'],1064.9308893000002,1064.9310959999998,1064.9313697000002,,1064.9457382000005,1064.9457382000005,1064.9457382000005,1064.9457382000005,1064.9457382000005,1064.9457382000005,1064.9457382000005,1064.9457382000005,1064.9457382000005,,,,,,1066.9442342000007,,,1064.5384239,1064.5384239,1064.9457382000005,1064.9457382000005,1064.9457382000005,1064.9457382000005,1064.9457382000005,1064.9457382000005,1064.9457382000005,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,1066.9440175000004,,,,,,,,,,,,,,,,,,,,,,,,,1066.9442449000003,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,3,50,69,7579,5045,2534,2684,0.3333333333333333,3300,2100,2177,1400,998,700,1104,845,30,24,18,24,110.0,70.0,40.0,90.70833333333333,58.333333333333336,32.37499999999999,55.44444444444444,38.888888888888886,16.555555555555557,46.0,35.208333333333336,10.791666666666664,8,A,,,,1066.9524375000005,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,96,0,96,0,1066.9698717000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.9528003,1066.9530378000004,1066.9530484000002,1066.9698717000006,1066.9698717000006,1066.9698717000006,1066.9698717000006,1066.9698717000006,1066.9698717000006,0.008473800000501797,1066.9698717000006,1066.9698717000006,1066.9698717000006,1066.9698717000006,1068.0792797999998,[-0.6648148148148149],[-0.07407407407407407],[1],[0],[0],[1.1172128000007433],['image_deck_1'],1068.0803447000003,1068.0805755000006,1068.0807,,1068.0952264000002,1068.0952264000002,1068.0952264000002,1068.0952264000002,1068.0952264000002,1068.0952264000002,1068.0952264000002,1068.0952264000002,1068.0952264000002,,,,,,1070.0942938000003,,,1066.9698717000006,1066.9698717000006,,1068.0952264000002,1068.0952264000002,1068.0952264000002,1068.0952264000002,1068.0952264000002,1068.0952264000002,,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,1070.0940901,,,,,,,,,,,,,,,,,,,,,,,1068.0952264000002,1070.0940901,1070.094305,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,1,97,0,7676,5045,2631,2781,1.0,3397,2100,2177,1400,998,700,1104,845,31,24,18,24,109.58064516129032,67.74193548387096,41.83870967741936,90.70833333333333,58.333333333333336,32.37499999999999,55.44444444444444,38.888888888888886,16.555555555555557,46.0,35.208333333333336,10.791666666666664,8,A,,,,1070.1023666000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,97,0,97,0,1070.1193119000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.1027241000006,1070.1029305000006,1070.1029395,1070.1193119000004,1070.1193119000004,1070.1193119000004,1070.1193119000004,1070.1193119000004,1070.1193119000004,0.008435899999312824,1070.1193119000004,1070.1193119000004,1070.1193119000004,1070.1193119000004,1071.7795341000005,[0.6796296296296296],[-0.1935185185185185],[1],[0],[0],[1.6676170000000639],['image_deck_4'],1071.7806056000004,1071.7808348000003,1071.7811780000006,,1071.7953173,1071.7953173,1071.7953173,1071.7953173,1071.7953173,1071.7953173,1071.7953173,1071.7953173,1071.7953173,,,,,,1073.7943408000006,1071.7953173,1073.794125,1070.1193119000004,1070.1193119000004,,1071.7953173,1071.7953173,1071.7953173,1071.7953173,1071.7953173,1071.7953173,,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,1073.794125,,,,,,,,,,,,,,,,,,,,,,,,,1073.7943527000002,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,4,33,0,7709,5045,2664,2814,0.0,3397,2100,2177,1400,998,700,1137,845,31,24,18,25,109.58064516129032,67.74193548387096,41.83870967741936,90.70833333333333,58.333333333333336,32.37499999999999,55.44444444444444,38.888888888888886,16.555555555555557,45.48,33.8,11.68,8,A,,,,1073.8030850999999,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,98,0,98,0,1073.8208428000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.8034637000005,1073.8037078000002,1073.803719,1073.8208428000003,1073.8208428000003,1073.8208428000003,1073.8208428000003,1073.8208428000003,1073.8208428000003,0.008856500000547385,1073.8208428000003,1073.8208428000003,1073.8208428000003,1073.8208428000003,1074.3125506000001,[-0.1037037037037037],[-0.1712962962962963],[1],[0],[0],[0.49942379999993136],['image_deck_2'],1074.3136365000005,1074.3138744000003,1074.3140804999998,1074.3287106000002,1074.3287106000002,1074.3287106000002,1074.3287106000002,1074.3287106000002,1074.3287106000002,1074.3287106000002,1074.3287106000002,1074.3287106000002,1074.3287106000002,,,1076.3273122000005,,,1076.3275276999998,,,1073.8208428000003,1073.8208428000003,,1074.3287106000002,1074.3287106000002,1074.3287106000002,1074.3287106000002,1074.3287106000002,1074.3287106000002,,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,1076.3273122000005,,,,,,,,,,,,,,,,,,,,,,,,,1076.3275391000002,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,2,111,125,7820,5170,2650,2800,0.6666666666666666,3397,2100,2288,1525,998,700,1137,845,31,25,18,25,109.58064516129032,67.74193548387096,41.83870967741936,91.52,61.0,30.519999999999996,55.44444444444444,38.888888888888886,16.555555555555557,45.48,33.8,11.68,8,A,,,,1076.3356173000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,99,0,99,0,1076.3530403999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.3359667,1076.3362024000003,1076.3362128000003,1076.3530403999998,1076.3530403999998,1076.3530403999998,1076.3530403999998,1076.3530403999998,1076.3530403999998,0.008480499999677704,1076.3530403999998,1076.3530403999998,1076.3530403999998,1076.3530403999998,1077.2958788,[0.5148148148148148],[-0.24722222222222223],[1],[0],[0],[0.9506351999998515],['image_deck_4'],1077.2972235000002,1077.2974610000006,1077.2978069000005,,1077.3118246,1077.3118246,1077.3118246,1077.3118246,1077.3118246,1077.3118246,1077.3118246,1077.3118246,1077.3118246,,,,,,1079.3109258,1077.3118246,1079.3107177000006,1076.3530403999998,1076.3530403999998,,1077.3118246,1077.3118246,1077.3118246,1077.3118246,1077.3118246,1077.3118246,,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,1079.3107177000006,,,,,,,,,,,,,,,,,,,,,,,,,1079.3109371000005,1,NAIT,HIGU,deck_data_1.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,4,33,110,7853,5280,2573,2723,0.0,3397,2100,2288,1525,998,700,1170,955,31,25,18,26,109.58064516129032,67.74193548387096,41.83870967741936,91.52,61.0,30.519999999999996,55.44444444444444,38.888888888888886,16.555555555555557,45.0,36.73076923076923,8.269230769230766,8,A,,,,1079.3190327000007,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,0,0,0,0,1106.9758046000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.9558249000006,1106.9560732000004,1106.956084,1106.9758046000002,1106.9758046000002,1106.9758046000002,1106.9758046000002,1106.9758046000002,1106.9758046000002,0.012587799999892013,1106.9758046000002,1106.9758046000002,1106.9758046000002,1106.9758046000002,1108.8119353000006,[-0.18518518518518517],[-0.22777777777777777],[1],[0],[0],[1.8428172000003542],['image_deck_2'],1108.8134157,1108.8136207000002,1108.8138201000006,1108.8282318000006,1108.8282318000006,1108.8282318000006,1108.8282318000006,1108.8282318000006,1108.8282318000006,1108.8282318000006,1108.8282318000006,1108.8282318000006,1108.8282318000006,1108.8282318000006,1108.8282318000006,1110.8272742000004,1110.8272742000004,1110.8272742000004,1110.8274993999999,,,,,,,,,,,,,,,,,,,1110.8272742000004,1110.8272742000004,1110.8272742000004,1110.8272742000004,1110.8272742000004,1110.8272742000004,1110.8272742000004,1110.8272742000004,1110.8272742000004,,,,,,,,,,,,,,,,,,,,,1106.9128333000003,1106.9552073999998,,,1110.8275118000006,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,2,50,0,50,0,50,2773,0.0,0,0,50,0,0,0,0,0,0,1,0,0,0,0,0,50.0,0.0,50.0,0,0,0,0,0,0,0,A,B,C,D,1110.838706,1079.3190896,1079.3374839000003,1079.3374839000003,1079.3374839000003,1079.3374839000003,1079.3374839000003,1079.3374839000003,1106.9122456,space,27.558182800000395,None,None,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1110.8545749999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.8390605,1110.8392832000004,1110.8392938000002,1110.8545749999998,1110.8545749999998,1110.8545749999998,1110.8545749999998,1110.8545749999998,1110.8545749999998,0.00826740000047721,1110.8545749999998,1110.8545749999998,1110.8545749999998,1110.8545749999998,1111.5288893000002,[0.3416666666666667],[-0.24444444444444444],[1],[0],[0],[0.6808278999997128],['image_deck_3'],1111.5299662000002,1111.5301651000004,1111.5304416000004,,1111.5447790000003,1111.5447790000003,1111.5447790000003,1111.5447790000003,1111.5447790000003,1111.5447790000003,1111.5447790000003,1111.5447790000003,1111.5447790000003,1111.5447790000003,1111.5447790000003,,1113.5438373000002,1113.5438373000002,1113.5440498000003,,,,,1111.5447790000003,,,,,,,1113.5438373000002,,,,,,,1113.5438373000002,1113.5438373000002,1113.5438373000002,1113.5438373000002,1113.5438373000002,1113.5438373000002,1113.5438373000002,1113.5438373000002,1113.5438373000002,,,,,,,,,,,,,,,,,,,,,,,,,1113.5440621000002,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,115,174,165,0,165,2888,1.0,0,0,50,0,115,174,0,0,0,1,1,0,0,0,0,50.0,0.0,50.0,115.0,174.0,115.0,0,0,0,0,A,B,C,D,1113.5531901,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,2,0,2,0,1113.5698781000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.5535834000007,1113.5538357,1113.5538474999998,1113.5698781000006,1113.5698781000006,1113.5698781000006,1113.5698781000006,1113.5698781000006,1113.5698781000006,0.008952500000305008,1113.5698781000006,1113.5698781000006,1113.5698781000006,1113.5698781000006,1113.8790347,[-0.6407407407407407],[-0.08425925925925926],[1],[0],[0],[0.31572210000013],['image_deck_1'],1113.8801212000003,1113.8803524999998,1113.8804775000003,,1113.8948693000007,1113.8948693000007,1113.8948693000007,1113.8948693000007,1113.8948693000007,1113.8948693000007,1113.8948693000007,1113.8948693000007,1113.8948693000007,1113.8948693000007,1113.8948693000007,,1115.8938098000003,1115.8938098000003,1115.8939707000004,,,,,,,,,,,,,,,,,,,1115.8938098000003,1115.8938098000003,1115.8938098000003,1115.8938098000003,1115.8938098000003,1115.8938098000003,1115.8938098000003,1115.8938098000003,1115.8938098000003,,,,,,,,,,,,,,,,,,,,,,,1113.8948693000007,1115.8938098000003,1115.8939804000006,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,1,58,0,223,0,223,2946,0.15384615384615385,58,0,50,0,115,174,0,0,1,1,1,0,58.0,0.0,58.0,50.0,0.0,50.0,115.0,174.0,115.0,0,0,0,0,A,B,C,D,1115.9025821999999,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,3,0,3,0,1115.9201723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.9029611,1115.9032159000003,1115.9032272,1115.9201723,1115.9201723,1115.9201723,1115.9201723,1115.9201723,1115.9201723,0.00968379999994795,1115.9201723,1115.9201723,1115.9201723,1115.9201723,1116.3288590000006,[0.3490740740740741],[-0.24166666666666667],[1],[0],[0],[0.4154281000000992],['image_deck_3'],1116.3299280000006,1116.3301559000006,1116.3304333,,1116.3447073000002,1116.3447073000002,1116.3447073000002,1116.3447073000002,1116.3447073000002,1116.3447073000002,1116.3447073000002,1116.3447073000002,1116.3447073000002,1116.3447073000002,1116.3447073000002,,1118.3277094,1118.3277094,1118.3440795000001,,,,,1116.3447073000002,,,,,,,1118.3277094,,,,,,,1118.343891,1118.343891,1118.343891,1118.343891,1118.343891,1118.343891,1118.343891,1118.343891,1118.343891,,,,,,,,,,,,,,,,,,,,,,,,,1118.3440906,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,102,0,325,0,325,3048,1.0,58,0,50,0,217,174,0,0,1,1,2,0,58.0,0.0,58.0,50.0,0.0,50.0,108.5,87.0,108.5,0,0,0,0,A,B,C,D,1118.3521442000006,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,4,0,4,0,1118.3680710000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.3525002000001,1118.3527273000004,1118.3527377000005,1118.3680710000003,1118.3680710000003,1118.3680710000003,1118.3680710000003,1118.3680710000003,1118.3680710000003,0.008276200000182143,1118.3680710000003,1118.3680710000003,1118.3680710000003,1118.3680710000003,1118.6956995000005,[-0.6694444444444444],[-0.09722222222222222],[1],[0],[0],[0.3341773000001922],['image_deck_1'],1118.6967688999998,1118.6970388000004,1118.6971624000003,,1118.7113708000002,1118.7113708000002,1118.7113708000002,1118.7113708000002,1118.7113708000002,1118.7113708000002,1118.7113708000002,1118.7113708000002,1118.7113708000002,1118.7113708000002,1118.7113708000002,,1120.7106973000004,1120.7106973000004,1120.7108945000004,,,,,,,,,,,,,,,,,,,1120.7106973000004,1120.7106973000004,1120.7106973000004,1120.7106973000004,1120.7106973000004,1120.7106973000004,1120.7106973000004,1120.7106973000004,1120.7106973000004,,,,,,,,,,,,,,,,,,,,,,,1118.7113708000002,1120.7106973000004,1120.7109059,2,NAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,1,64,0,389,0,389,3112,0.15384615384615385,122,0,50,0,217,174,0,0,2,1,2,0,61.0,0.0,61.0,50.0,0.0,50.0,108.5,87.0,108.5,0,0,0,0,A,B,C,D,1120.7189401,,,,,,,,,,,,,,,,,IG02,001,2023-11-13_10h44.53.499,IGT_test_1,2023.2.3,60.05327926946821,2023-11-13 11h04.30.992384 -0600,
