deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,18,0,18,0,556.7242598000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.707362000001,556.7242598000012,556.7242598000012,556.7242598000012,556.7242598000012,556.7242598000012,556.7242598000012,0.008789600000454811,556.7242598000012,556.7242598000012,556.7242598000012,556.7242598000012,557.9500275999999,[-0.5148148148148148],[-0.19537037037037036],[1],[0],[0],[1.2333222999986901],['image_deck_1'],557.9510842999989,557.9513117999995,557.9514369999997,,557.9658782000006,557.9658782000006,557.9658782000006,557.9658782000006,557.9658782000006,557.9658782000006,557.9658782000006,557.9658782000006,557.9658782000006,,,,,,559.9650366999995,,,559.9648271000005,559.9648271000005,559.9648271000005,559.9648271000005,559.9648271000005,559.9648271000005,559.9648271000005,559.9648271000005,559.9648271000005,557.9658782000006,559.9648271000005,,,556.7242598000012,556.7242598000012,557.9658782000006,557.9658782000006,557.9658782000006,557.9658782000006,557.9658782000006,557.9658782000006,559.9648271000005,559.9648271000005,559.9648271000005,559.9648271000005,559.9648271000005,559.9648271000005,,,,,,,,,,,,,,,,,,,,,559.9650537000016,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,34,0,1272,838,434,1254,0.6666666666666666,209,47,384,218,527,209,152,364,5,7,5,2,41.8,9.4,32.4,54.857142857142854,31.142857142857142,23.71428571428571,105.4,41.8,63.60000000000001,76.0,182.0,-106.0,3,,,,D,559.9732655000007,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,19,0,19,0,559.9906658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.9738738000015,559.9906658,559.9906658,559.9906658,559.9906658,559.9906658,559.9906658,0.008569599998736521,559.9906658,559.9906658,559.9906658,559.9906658,560.8002194000001,[-0.5805555555555556],[-0.19444444444444445],[1],[0],[0],[0.8172445000018342],['image_deck_1'],560.8013157000023,560.8015545000017,560.8016797000018,,560.8167261999988,560.8167261999988,560.8167261999988,560.8167261999988,560.8167261999988,560.8167261999988,560.8167261999988,560.8167261999988,560.8167261999988,,,,,,562.8150289000005,,,562.8148265000018,562.8148265000018,562.8148265000018,562.8148265000018,562.8148265000018,562.8148265000018,562.8148265000018,562.8148265000018,562.8148265000018,560.8167261999988,562.8148265000018,,,559.9906658,559.9906658,560.8167261999988,560.8167261999988,560.8167261999988,560.8167261999988,560.8167261999988,560.8167261999988,562.8148265000018,562.8148265000018,562.8148265000018,562.8148265000018,562.8148265000018,562.8148265000018,,,,,,,,,,,,,,,,,,,,,562.8150442000006,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,60,30,1332,868,464,1284,0.6666666666666666,269,77,384,218,527,209,152,364,6,7,5,2,44.833333333333336,12.833333333333334,32.0,54.857142857142854,31.142857142857142,23.71428571428571,105.4,41.8,63.60000000000001,76.0,182.0,-106.0,3,,,,D,562.823387299999,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,20,0,20,0,562.841089900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.823981900001,562.841089900001,562.841089900001,562.841089900001,562.841089900001,562.841089900001,562.841089900001,0.008793500001047505,562.841089900001,562.841089900001,562.841089900001,562.841089900001,563.6498821999994,[0.30185185185185187],[-0.12777777777777777],[1],[0],[0],[0.8165470999992976],['image_deck_3'],563.6509675000016,563.6512167000001,563.6514960000022,,563.6670257000005,563.6670257000005,563.6670257000005,563.6670257000005,563.6670257000005,563.6670257000005,563.6670257000005,563.6670257000005,563.6670257000005,,,,,,565.6656877000023,563.6670257000005,565.6654765000021,,,,,,,,,,,,,,562.841089900001,562.841089900001,563.6670257000005,563.6670257000005,563.6670257000005,563.6670257000005,563.6670257000005,563.6670257000005,565.6654765000021,565.6654765000021,565.6654765000021,565.6654765000021,565.6654765000021,565.6654765000021,,,,,,,,,,,,,,,,,,,,,565.6657000000014,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,90,0,1422,868,554,1374,1.0,269,77,384,218,617,209,152,364,6,7,6,2,44.833333333333336,12.833333333333334,32.0,54.857142857142854,31.142857142857142,23.71428571428571,102.83333333333333,34.833333333333336,68.0,76.0,182.0,-106.0,3,,,,D,565.6739536999994,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,21,0,21,0,565.6915913000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.6745532000023,565.6915913000012,565.6915913000012,565.6915913000012,565.6915913000012,565.6915913000012,565.6915913000012,0.008809799997834489,565.6915913000012,565.6915913000012,565.6915913000012,565.6915913000012,566.7334063999988,[0.2037037037037037],[-0.12962962962962962],[1],[0],[0],[1.0494906999992963],['image_deck_3'],566.7344813999989,566.734969699999,566.7352581000014,,566.7499123000016,566.7499123000016,566.7499123000016,566.7499123000016,566.7499123000016,566.7499123000016,566.7499123000016,566.7499123000016,566.7499123000016,,,,,,568.7485151000001,566.7499123000016,568.7482815000003,568.7482815000003,568.7482815000003,568.7482815000003,568.7482815000003,568.7482815000003,568.7482815000003,568.7482815000003,568.7482815000003,568.7482815000003,,,,,565.6915913000012,565.6915913000012,566.7499123000016,566.7499123000016,566.7499123000016,566.7499123000016,566.7499123000016,566.7499123000016,568.7482815000003,568.7482815000003,568.7482815000003,568.7482815000003,568.7482815000003,568.7482815000003,,,,,,,,,,,,,,,,,,,,,568.7485280000001,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,130,207,1552,1075,477,1297,1.0,269,77,384,218,747,416,152,364,6,7,7,2,44.833333333333336,12.833333333333334,32.0,54.857142857142854,31.142857142857142,23.71428571428571,106.71428571428571,59.42857142857143,47.28571428571428,76.0,182.0,-106.0,3,,,,D,568.7580430000016,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,22,0,22,0,568.7779695999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.7587261000008,568.7779695999998,568.7779695999998,568.7779695999998,568.7779695999998,568.7779695999998,568.7779695999998,0.01018830000248272,568.7779695999998,568.7779695999998,568.7779695999998,568.7779695999998,570.2834204999999,[-0.1925925925925926],[-0.1574074074074074],[1],[0],[0],[1.5139588000020012],['image_deck_2'],570.2845020999994,570.2847099999999,570.2849086999995,570.2996519000008,570.2996519000008,570.2996519000008,570.2996519000008,570.2996519000008,570.2996519000008,570.2996519000008,570.2996519000008,570.2996519000008,570.2996519000008,,,572.2982883000004,,,572.2984978000022,,,572.2982883000004,572.2982883000004,572.2982883000004,572.2982883000004,572.2982883000004,572.2982883000004,572.2982883000004,572.2982883000004,572.2982883000004,,,,,568.7779695999998,568.7779695999998,570.2996519000008,570.2996519000008,570.2996519000008,570.2996519000008,570.2996519000008,570.2996519000008,572.2982883000004,572.2982883000004,572.2982883000004,572.2982883000004,572.2982883000004,572.2982883000004,,,,,,,,,,,,,,,,,,,,,572.2985093999996,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,63,0,1615,1075,540,1360,0.3333333333333333,269,77,447,218,747,416,152,364,6,8,7,2,44.833333333333336,12.833333333333334,32.0,55.875,27.25,28.625,106.71428571428571,59.42857142857143,47.28571428571428,76.0,182.0,-106.0,3,,,,D,572.3067628999997,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,23,0,23,0,572.3246230000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.3073886999991,572.3246230000004,572.3246230000004,572.3246230000004,572.3246230000004,572.3246230000004,572.3246230000004,0.009007399999973131,572.3246230000004,572.3246230000004,572.3246230000004,572.3246230000004,573.3500600000007,[-0.6027777777777777],[-0.21203703703703702],[1],[0],[0],[1.0331200000000536],['image_deck_1'],573.3511505999995,573.3513850999989,573.3515116000017,,573.3657851999997,573.3657851999997,573.3657851999997,573.3657851999997,573.3657851999997,573.3657851999997,573.3657851999997,573.3657851999997,573.3657851999997,,,,,,575.3659967999993,,,575.3652043000002,575.3652043000002,575.3652043000002,575.3652043000002,575.3652043000002,575.3652043000002,575.3652043000002,575.3652043000002,575.3652043000002,573.3657851999997,575.3652043000002,,,572.3246230000004,572.3246230000004,573.3657851999997,573.3657851999997,573.3657851999997,573.3657851999997,573.3657851999997,573.3657851999997,575.3652043000002,575.3652043000002,575.3652043000002,575.3652043000002,575.3652043000002,575.3652043000002,,,,,,,,,,,,,,,,,,,,,575.3660352000006,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,33,33,1648,1108,540,1360,0.6666666666666666,302,110,447,218,747,416,152,364,7,8,7,2,43.142857142857146,15.714285714285714,27.42857142857143,55.875,27.25,28.625,106.71428571428571,59.42857142857143,47.28571428571428,76.0,182.0,-106.0,3,,,,D,575.3822614000019,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,24,0,24,0,575.3996585000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575.3828644999994,575.3996585000023,575.3996585000023,575.3996585000023,575.3996585000023,575.3996585000023,575.3996585000023,0.008392100000492064,575.3996585000023,575.3996585000023,575.3996585000023,575.3996585000023,576.4998075000003,[-0.2935185185185185],[-0.13518518518518519],[1],[0],[0],[1.1080051000026288],['image_deck_2'],576.500896900001,576.5011331000023,576.5013417000009,576.5159502999995,576.5159502999995,576.5159502999995,576.5159502999995,576.5159502999995,576.5159502999995,576.5159502999995,576.5159502999995,576.5159502999995,576.5159502999995,,,578.5149165000003,,,578.5156434000019,,,578.5149165000003,578.5149165000003,578.5149165000003,578.5149165000003,578.5149165000003,578.5149165000003,578.5149165000003,578.5149165000003,578.5149165000003,,,,,575.3996585000023,575.3996585000023,576.5159502999995,576.5159502999995,576.5159502999995,576.5159502999995,576.5159502999995,576.5159502999995,578.5149165000003,578.5149165000003,578.5149165000003,578.5149165000003,578.5149165000003,578.5149165000003,,,,,,,,,,,,,,,,,,,,,578.5156820000011,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,51,74,1699,1182,517,1337,0.3333333333333333,302,110,498,292,747,416,152,364,7,9,7,2,43.142857142857146,15.714285714285714,27.42857142857143,55.333333333333336,32.44444444444444,22.888888888888893,106.71428571428571,59.42857142857143,47.28571428571428,76.0,182.0,-106.0,3,,,,D,578.5319617999994,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,25,0,25,0,578.5490382999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.5325450000018,578.5490382999997,578.5490382999997,578.5490382999997,578.5490382999997,578.5490382999997,578.5490382999997,0.00848230000337935,578.5490382999997,578.5490382999997,578.5490382999997,578.5490382999997,580.0514795000017,[0.7453703703703703],[-0.22962962962962963],[1],[0],[0],[1.5099664000008488],['image_deck_4'],580.0525698999991,580.0528006000022,580.053154199999,,580.0674409999992,580.0674409999992,580.0674409999992,580.0674409999992,580.0674409999992,580.0674409999992,580.0674409999992,580.0674409999992,580.0674409999992,,,,,,582.0658180999999,,,,,,,,,,,,,,580.0674409999992,582.0655914000017,578.5490382999997,578.5490382999997,580.0674409999992,580.0674409999992,580.0674409999992,580.0674409999992,580.0674409999992,580.0674409999992,582.0655914000017,582.0655914000017,582.0655914000017,582.0655914000017,582.0655914000017,582.0655914000017,,,,,,,,,,,,,,,,,,,,,582.0658298000017,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,76,0,1775,1182,593,1413,0.0,302,110,498,292,747,416,228,364,7,9,7,3,43.142857142857146,15.714285714285714,27.42857142857143,55.333333333333336,32.44444444444444,22.888888888888893,106.71428571428571,59.42857142857143,47.28571428571428,76.0,121.33333333333333,-45.33333333333333,4,,,,D,582.0740908000007,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,26,0,26,0,582.0945616999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,582.0746865000001,582.0945616999998,582.0945616999998,582.0945616999998,582.0945616999998,582.0945616999998,582.0945616999998,0.011915699997189222,582.0945616999998,582.0945616999998,582.0945616999998,582.0945616999998,582.8333325000021,[0.6027777777777777],[-0.22314814814814815],[1],[0],[0],[0.7462140999996336],['image_deck_4'],582.8344278000004,582.8346431999998,582.8349841999989,,582.8490337000003,582.8490337000003,582.8490337000003,582.8490337000003,582.8490337000003,582.8490337000003,582.8490337000003,582.8490337000003,582.8490337000003,,,,,,584.848413300002,,,584.8482017999995,584.8482017999995,584.8482017999995,584.8482017999995,584.8482017999995,584.8482017999995,584.8482017999995,584.8482017999995,584.8482017999995,,,582.8490337000003,584.8482017999995,582.0945616999998,582.0945616999998,582.8490337000003,582.8490337000003,582.8490337000003,582.8490337000003,582.8490337000003,582.8490337000003,584.8482017999995,584.8482017999995,584.8482017999995,584.8482017999995,584.8482017999995,584.8482017999995,,,,,,,,,,,,,,,,,,,,,584.8484241000006,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,4,88,0,1863,1182,681,1501,0.0,302,110,498,292,747,416,316,364,7,9,7,4,43.142857142857146,15.714285714285714,27.42857142857143,55.333333333333336,32.44444444444444,22.888888888888893,106.71428571428571,59.42857142857143,47.28571428571428,79.0,91.0,-12.0,4,A,,C,,584.856621400002,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,27,0,27,0,584.8740992000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,584.8572080000013,584.8740992000021,584.8740992000021,584.8740992000021,584.8740992000021,584.8740992000021,584.8740992000021,0.008682899999257643,584.8740992000021,584.8740992000021,584.8740992000021,584.8740992000021,585.5167073000011,[0.23796296296296296],[-0.16111111111111112],[1],[0],[0],[0.6502701999997953],['image_deck_3'],585.5177909000013,585.5179948000005,585.5184984000007,,585.5329139000023,585.5329139000023,585.5329139000023,585.5329139000023,585.5329139000023,585.5329139000023,585.5329139000023,585.5329139000023,585.5329139000023,,,,,,587.5315209,585.5329139000023,587.5313208000007,587.5313208000007,587.5313208000007,587.5313208000007,587.5313208000007,587.5313208000007,587.5313208000007,587.5313208000007,587.5313208000007,587.5313208000007,,,,,584.8740992000021,584.8740992000021,585.5329139000023,585.5329139000023,585.5329139000023,585.5329139000023,585.5329139000023,585.5329139000023,587.5313208000007,587.5313208000007,587.5313208000007,587.5313208000007,587.5313208000007,587.5313208000007,,,,,,,,,,,,,,,,,,,,,587.5315316000015,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,121,0,1984,1182,802,1622,1.0,302,110,498,292,868,416,316,364,7,9,8,4,43.142857142857146,15.714285714285714,27.42857142857143,55.333333333333336,32.44444444444444,22.888888888888893,108.5,52.0,56.5,79.0,91.0,-12.0,4,A,,C,,587.539772600001,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,28,0,28,0,587.557381300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.5403556000019,587.557381300001,587.557381300001,587.557381300001,587.557381300001,587.557381300001,587.557381300001,0.008759899999859044,587.557381300001,587.557381300001,587.557381300001,587.557381300001,588.536403099999,[0.23796296296296296],[-0.16111111111111112],[1],[0],[0],[0.9857073999992281],['image_deck_3'],588.5417256000001,588.5425249,588.5435034000002,,588.5614486000013,588.5614486000013,588.5614486000013,588.5614486000013,588.5614486000013,588.5614486000013,588.5614486000013,588.5614486000013,588.5614486000013,,,,,,590.549156000001,588.5614486000013,590.5489478999989,,,,,,,,,,,,,,587.557381300001,587.557381300001,588.5614486000013,588.5614486000013,588.5614486000013,588.5614486000013,588.5614486000013,588.5614486000013,590.5489478999989,590.5489478999989,590.5489478999989,590.5489478999989,590.5489478999989,590.5489478999989,,,,,,,,,,,,,,,,,,,,,590.5491680000014,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,3,130,141,2114,1323,791,1611,1.0,302,110,498,292,998,557,316,364,7,9,9,4,43.142857142857146,15.714285714285714,27.42857142857143,55.333333333333336,32.44444444444444,22.888888888888893,110.88888888888889,61.888888888888886,49.0,79.0,91.0,-12.0,4,A,,C,,590.557381300001,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,29,0,29,0,590.5749962000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.5579577999997,590.5749962000009,590.5749962000009,590.5749962000009,590.5749962000009,590.5749962000009,590.5749962000009,0.008827300000120886,590.5749962000009,590.5749962000009,590.5749962000009,590.5749962000009,591.7172317000004,[-0.17407407407407408],[-0.13240740740740742],[1],[0],[0],[1.1498634999989008],['image_deck_2'],591.718401099999,591.7186490000022,591.7188754999988,591.7345265000004,591.7345265000004,591.7345265000004,591.7345265000004,591.7345265000004,591.7345265000004,591.7345265000004,591.7345265000004,591.7345265000004,591.7345265000004,,,593.7321389999997,,,593.7323418000014,,,,,,,,,,,,,,,,590.5749962000009,590.5749962000009,591.7345265000004,591.7345265000004,591.7345265000004,591.7345265000004,591.7345265000004,591.7345265000004,593.7321389999997,593.7321389999997,593.7321389999997,593.7321389999997,593.7321389999997,593.7321389999997,,,,,,,,,,,,,,,,,,,,,593.732353200001,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,2,52,58,2166,1381,785,1605,0.3333333333333333,302,110,550,350,998,557,316,364,7,10,9,4,43.142857142857146,15.714285714285714,27.42857142857143,55.0,35.0,20.0,110.88888888888889,61.888888888888886,49.0,79.0,91.0,-12.0,5,A,,C,,593.7408422000008,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,30,0,30,0,593.7581520999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.7414410999991,593.7581520999993,593.7581520999993,593.7581520999993,593.7581520999993,593.7581520999993,593.7581520999993,0.008535000000847504,593.7581520999993,593.7581520999993,593.7581520999993,593.7581520999993,594.516706800001,[-0.6037037037037037],[-0.18425925925925926],[1],[0],[0],[0.766195100000914],['image_deck_1'],594.5177909000013,594.5180349000002,594.5181613000022,,594.5334365000017,594.5334365000017,594.5334365000017,594.5334365000017,594.5334365000017,594.5334365000017,594.5334365000017,594.5334365000017,594.5334365000017,,,,,,596.5317839999989,,,596.5315727000016,596.5315727000016,596.5315727000016,596.5315727000016,596.5315727000016,596.5315727000016,596.5315727000016,596.5315727000016,596.5315727000016,594.5334365000017,596.5315727000016,,,593.7581520999993,593.7581520999993,594.5334365000017,594.5334365000017,594.5334365000017,594.5334365000017,594.5334365000017,594.5334365000017,596.5315727000016,596.5315727000016,596.5315727000016,596.5315727000016,596.5315727000016,596.5315727000016,,,,,,,,,,,,,,,,,,,,,596.531795400002,1,NAIT,HIGU,deck_data_3.xlsx,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,1,34,0,2200,1381,819,1639,0.6666666666666666,336,110,550,350,998,557,316,364,8,10,9,4,42.0,13.75,28.25,55.0,35.0,20.0,110.88888888888889,61.888888888888886,49.0,79.0,91.0,-12.0,5,A,,C,,596.5400102999993,,,,,,,,,,,,,,,,,IG14,001,2023-11-30_14h01.25.539,IGT_test_1,2023.2.3,60.03579333908892,2023-11-30 14h49.21.200747 -0600,
