deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,1,0,1,0,1071.0855581000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.0654312000006,1071.0855581000014,1071.0855581000014,1071.0855581000014,1071.0855581000014,1071.0855581000014,1071.0855581000014,0.008452100000795326,1071.0855581000014,1071.0855581000014,1071.0855581000014,,1074.5569231000009,[-0.2638888888888889],[-0.075],[1],[0],[0],[3.4825055000001157],['image_deck_2'],1074.5580267000005,1074.5582633000013,1074.5584676000017,,1074.5724716000004,1074.5724716000004,1074.5724716000004,1074.5724716000004,1074.5724716000004,1074.5724716000004,1074.5724716000004,1074.5724716000004,1074.5724716000004,1074.5724716000004,1074.5724716000004,,1076.5713691,1076.5713691,1076.5715742000011,1074.5724716000004,1076.5713691,1076.5713691,1076.5713691,1076.5713691,1076.5713691,1076.5713691,1076.5713691,1076.5713691,1076.5713691,1076.5713691,,,,,,,,,,,,,,,,,,,1071.0855581000014,1071.0855581000014,1071.0855581000014,1071.0855581000014,1071.0855581000014,1071.0855581000014,1071.0855581000014,1071.0855581000014,1071.0855581000014,,,,,,,,,,,,1076.5715855000017,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,2,33,0,144,0,144,4571,0.0,111,0,33,0,0,0,0,0,1,1,0,0,111.0,0.0,111.0,33.0,0.0,33.0,0,0,0,0,0,0,0,A,B,C,D,1076.5806927000012,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,2,0,2,0,1076.6025593000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.5813538000002,1076.6025593000013,1076.6025593000013,1076.6025593000013,1076.6025593000013,1076.6025593000013,1076.6025593000013,0.008872500000506989,1076.6025593000013,1076.6025593000013,1076.6025593000013,,1077.1731815000003,[0.09444444444444444],[-0.10462962962962963],[1],[0],[0],[0.5824118000000453],['image_deck_3'],1077.174285000001,1077.1745218000015,1077.1748018000017,1077.1890382000001,1077.1890382000001,1077.1890382000001,1077.1890382000001,1077.1890382000001,1077.1890382000001,1077.1890382000001,1077.1890382000001,1077.1890382000001,1077.1890382000001,1077.1890382000001,1077.1890382000001,1079.1882424000014,1079.1882424000014,1079.1882424000014,1079.1884403000004,,,1079.1882424000014,1079.1882424000014,1079.1882424000014,1079.1882424000014,1079.1882424000014,1079.1882424000014,1079.1882424000014,1079.1882424000014,1079.1882424000014,,,,,,,,,,,,,,,,,,,1076.6025593000013,1076.6025593000013,1076.6025593000013,1076.6025593000013,1076.6025593000013,1076.6025593000013,1076.6025593000013,1076.6025593000013,1076.6025593000013,,,,,,,,,,,,1079.1884507000013,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,3,64,0,208,0,208,4635,0.15384615384615385,111,0,33,0,64,0,0,0,1,1,1,0,111.0,0.0,111.0,33.0,0.0,33.0,64.0,0.0,64.0,0,0,0,0,A,B,C,D,1079.1970253,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,3,0,3,0,1079.2178710000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.1976388000003,1079.2178710000007,1079.2178710000007,1079.2178710000007,1079.2178710000007,1079.2178710000007,1079.2178710000007,0.008661199999551172,1079.2178710000007,1079.2178710000007,1079.2178710000007,,1079.6733688000004,[0.6148148148148148],[-0.1388888888888889],[1],[0],[0],[0.46653710000100546],['image_deck_4'],1079.6744553000008,1079.674695900001,1079.6750435000013,,1079.6888993000011,1079.6888993000011,1079.6888993000011,1079.6888993000011,1079.6888993000011,1079.6888993000011,1079.6888993000011,1079.6888993000011,1079.6888993000011,1079.6888993000011,1079.6888993000011,,1081.6880865000003,1081.6880865000003,1081.6882965000004,,,1081.6880865000003,1081.6880865000003,1081.6880865000003,1081.6880865000003,1081.6880865000003,1081.6880865000003,1081.6880865000003,1081.6880865000003,1081.6880865000003,,,1079.6888993000011,1081.6880865000003,,,,,,,,,,,,,,,1079.2178710000007,1079.2178710000007,1079.2178710000007,1079.2178710000007,1079.2178710000007,1079.2178710000007,1079.2178710000007,1079.2178710000007,1079.2178710000007,,,,,,,,,,,,1081.6883075000005,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,80,167,288,0,288,4715,1.0,111,0,33,0,64,0,80,167,1,1,1,1,111.0,0.0,111.0,33.0,0.0,33.0,64.0,0.0,64.0,80.0,167.0,80.0,0,A,B,C,D,1081.6977031000006,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,4,0,4,0,1081.7194481000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.6983668000012,1081.7194481000006,1081.7194481000006,1081.7194481000006,1081.7194481000006,1081.7194481000006,1081.7194481000006,0.009526900001219474,1081.7194481000006,1081.7194481000006,1081.7194481000006,,1082.257042000001,[-0.5296296296296297],[-0.2101851851851852],[1],[0],[0],[0.5486048000002484],['image_deck_1'],1082.2581397000013,1082.258348700001,1082.2584749000016,,1082.2722599000008,1082.2722599000008,1082.2722599000008,1082.2722599000008,1082.2722599000008,1082.2722599000008,1082.2722599000008,1082.2722599000008,1082.2722599000008,1082.2722599000008,1082.2722599000008,,1084.2713729000006,1084.2713729000006,1084.2715770000013,,,1084.2713729000006,1084.2713729000006,1084.2713729000006,1084.2713729000006,1084.2713729000006,1084.2713729000006,1084.2713729000006,1084.2713729000006,1084.2713729000006,1082.2722599000008,1084.2713729000006,,,,,,,,,,,,,,,,,1081.7194481000006,1081.7194481000006,1081.7194481000006,1081.7194481000006,1081.7194481000006,1081.7194481000006,1081.7194481000006,1081.7194481000006,1081.7194481000006,,,,,,,,,,,,1084.2715883,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,118,167,406,0,406,4833,0.6923076923076923,229,167,33,0,64,0,80,167,2,1,1,1,114.5,83.5,114.5,33.0,0.0,33.0,64.0,0.0,64.0,80.0,167.0,80.0,0,A,B,C,D,1084.2805185000016,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,5,0,5,0,1084.3016267000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.2811556000015,1084.3016267000003,1084.3016267000003,1084.3016267000003,1084.3016267000003,1084.3016267000003,1084.3016267000003,0.008802899999864167,1084.3016267000003,1084.3016267000003,1084.3016267000003,,1084.8565928000007,[-0.16111111111111112],[-0.16018518518518518],[1],[0],[0],[0.5661127999992459],['image_deck_2'],1084.8576706000003,1084.857913400001,1084.8581169000008,,1084.872159800001,1084.872159800001,1084.872159800001,1084.872159800001,1084.872159800001,1084.872159800001,1084.872159800001,1084.872159800001,1084.872159800001,1084.872159800001,1084.872159800001,,1086.871460100001,1086.871460100001,1086.8716671000002,1084.872159800001,1086.871460100001,1086.871460100001,1086.871460100001,1086.871460100001,1086.871460100001,1086.871460100001,1086.871460100001,1086.871460100001,1086.871460100001,1086.871460100001,,,,,,,,,,,,,,,,,,,1084.3016267000003,1084.3016267000003,1084.3016267000003,1084.3016267000003,1084.3016267000003,1084.3016267000003,1084.3016267000003,1084.3016267000003,1084.3016267000003,,,,,,,,,,,,1086.8716784000007,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,2,57,36,463,0,463,4890,0.0,229,167,90,36,64,0,80,167,2,2,1,1,114.5,83.5,114.5,45.0,18.0,45.0,64.0,0.0,64.0,80.0,167.0,80.0,0,A,B,C,D,1086.880952900001,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,6,0,6,0,1086.9037867000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.8817622000006,1086.9037867000006,1086.9037867000006,1086.9037867000006,1086.9037867000006,1086.9037867000006,1086.9037867000006,0.009583099999872502,1086.9037867000006,1086.9037867000006,1086.9037867000006,,1087.473297800001,[0.08703703703703704],[-0.11944444444444445],[1],[0],[0],[0.5813994000000093],['image_deck_3'],1087.4743919000011,1087.4746259000003,1087.474905000001,1087.4890942000002,1087.4890942000002,1087.4890942000002,1087.4890942000002,1087.4890942000002,1087.4890942000002,1087.4890942000002,1087.4890942000002,1087.4890942000002,1087.4890942000002,1087.4890942000002,1087.4890942000002,1089.4881963000007,1089.4881963000007,1089.4881963000007,1089.4883845000004,,,1089.4881963000007,1089.4881963000007,1089.4881963000007,1089.4881963000007,1089.4881963000007,1089.4881963000007,1089.4881963000007,1089.4881963000007,1089.4881963000007,,,,,,,,,,,,,,,,,,,1086.9037867000006,1086.9037867000006,1086.9037867000006,1086.9037867000006,1086.9037867000006,1086.9037867000006,1086.9037867000006,1086.9037867000006,1086.9037867000006,,,,,,,,,,,,1089.488394600001,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,3,46,0,509,0,509,4936,0.15384615384615385,229,167,90,36,110,0,80,167,2,2,2,1,114.5,83.5,114.5,45.0,18.0,45.0,55.0,0.0,55.0,80.0,167.0,80.0,0,A,B,C,D,1089.4967492000014,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,7,0,7,0,1089.5174531000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.4973394000008,1089.5174531000011,1089.5174531000011,1089.5174531000011,1089.5174531000011,1089.5174531000011,1089.5174531000011,0.008529100001396728,1089.5174531000011,1089.5174531000011,1089.5174531000011,,1090.6401681000007,[0.6092592592592593],[-0.12222222222222222],[1],[0],[0],[1.1337626999993518],['image_deck_4'],1090.6412656000011,1090.6414987000007,1090.6418434000007,,1090.6554651000006,1090.6554651000006,1090.6554651000006,1090.6554651000006,1090.6554651000006,1090.6554651000006,1090.6554651000006,1090.6554651000006,1090.6554651000006,1090.6554651000006,1090.6554651000006,,1092.6548704000015,1092.6548704000015,1092.6550973000012,,,1092.6548704000015,1092.6548704000015,1092.6548704000015,1092.6548704000015,1092.6548704000015,1092.6548704000015,1092.6548704000015,1092.6548704000015,1092.6548704000015,,,1090.6554651000006,1092.6548704000015,,,,,,,,,,,,,,,1089.5174531000011,1089.5174531000011,1089.5174531000011,1089.5174531000011,1089.5174531000011,1089.5174531000011,1089.5174531000011,1089.5174531000011,1089.5174531000011,,,,,,,,,,,,1092.6551096000003,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,119,138,628,0,628,5055,1.0,229,167,90,36,110,0,199,305,2,2,2,2,114.5,83.5,114.5,45.0,18.0,45.0,55.0,0.0,55.0,99.5,152.5,99.5,0,A,B,C,D,1092.6654904000006,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,8,0,8,0,1092.6864649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.6661098000004,1092.6864649,1092.6864649,1092.6864649,1092.6864649,1092.6864649,1092.6864649,0.008602800000517163,1092.6864649,1092.6864649,1092.6864649,,1093.2234288,[0.5925925925925926],[-0.08425925925925926],[1],[0],[0],[0.5481694000009156],['image_deck_4'],1093.2245152000014,1093.2247640000005,1093.2251139,,1093.2387661000012,1093.2387661000012,1093.2387661000012,1093.2387661000012,1093.2387661000012,1093.2387661000012,1093.2387661000012,1093.2387661000012,1093.2387661000012,1093.2387661000012,1093.2387661000012,,1095.2382691000003,1095.2382691000003,1095.2389723000015,,,1095.2382691000003,1095.2382691000003,1095.2382691000003,1095.2382691000003,1095.2382691000003,1095.2382691000003,1095.2382691000003,1095.2382691000003,1095.2382691000003,,,1093.2387661000012,1095.2382691000003,,,,,,,,,,,,,,,1092.6864649,1092.6864649,1092.6864649,1092.6864649,1092.6864649,1092.6864649,1092.6864649,1092.6864649,1092.6864649,,,,,,,,,,,,1095.2390100000011,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,94,270,722,0,722,5149,1.0,229,167,90,36,110,0,293,575,2,2,2,3,114.5,83.5,114.5,45.0,18.0,45.0,55.0,0.0,55.0,97.66666666666667,191.66666666666666,97.66666666666667,1,A,B,C,D,1095.2556462000011,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,9,0,9,0,1095.2772436000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.256201600001,1095.2772436000014,1095.2772436000014,1095.2772436000014,1095.2772436000014,1095.2772436000014,1095.2772436000014,0.008953900000051362,1095.2772436000014,1095.2772436000014,1095.2772436000014,,1096.0229521,[-0.5666666666666667],[-0.25555555555555554],[1],[0],[0],[0.7573222999999416],['image_deck_1'],1096.0240029000015,1096.0242469000004,1096.0243726000008,,1096.0387850000006,1096.0387850000006,1096.0387850000006,1096.0387850000006,1096.0387850000006,1096.0387850000006,1096.0387850000006,1096.0387850000006,1096.0387850000006,1096.0387850000006,1096.0387850000006,,1098.0380216000012,1098.0380216000012,1098.0382147,,,1098.0380216000012,1098.0380216000012,1098.0380216000012,1098.0380216000012,1098.0380216000012,1098.0380216000012,1098.0380216000012,1098.0380216000012,1098.0380216000012,1096.0387850000006,1098.0380216000012,,,,,,,,,,,,,,,,,1095.2772436000014,1095.2772436000014,1095.2772436000014,1095.2772436000014,1095.2772436000014,1095.2772436000014,1095.2772436000014,1095.2772436000014,1095.2772436000014,,,,,,,,,,,,1098.0382262000003,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,72,157,794,0,794,5221,0.6923076923076923,301,324,90,36,110,0,293,575,3,2,2,3,100.33333333333333,108.0,100.33333333333333,45.0,18.0,45.0,55.0,0.0,55.0,97.66666666666667,191.66666666666666,97.66666666666667,2,A,B,C,,1098.0465119,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,10,0,10,0,1098.0675243000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.0471194000002,1098.0675243000005,1098.0675243000005,1098.0675243000005,1098.0675243000005,1098.0675243000005,1098.0675243000005,0.009129300000495277,1098.0675243000005,1098.0675243000005,1098.0675243000005,,1099.8232961000012,[-0.17962962962962964],[-0.10185185185185185],[1],[0],[0],[1.7665200000010373],['image_deck_2'],1099.8243727000008,1099.8246022000003,1099.8248073000013,,1099.8389764000003,1099.8389764000003,1099.8389764000003,1099.8389764000003,1099.8389764000003,1099.8389764000003,1099.8389764000003,1099.8389764000003,1099.8389764000003,1099.8389764000003,1099.8389764000003,,1101.8380560000005,1101.8380560000005,1101.8382532000014,1099.8389764000003,1101.8380560000005,1101.8380560000005,1101.8380560000005,1101.8380560000005,1101.8380560000005,1101.8380560000005,1101.8380560000005,1101.8380560000005,1101.8380560000005,1101.8380560000005,,,,,,,,,,,,,,,,,,,1098.0675243000005,1098.0675243000005,1098.0675243000005,1098.0675243000005,1098.0675243000005,1098.0675243000005,1098.0675243000005,1098.0675243000005,1098.0675243000005,,,,,,,,,,,,1101.838263900001,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,2,55,0,849,0,849,5276,0.0,301,324,145,36,110,0,293,575,3,3,2,3,100.33333333333333,108.0,100.33333333333333,48.333333333333336,12.0,48.333333333333336,55.0,0.0,55.0,97.66666666666667,191.66666666666666,97.66666666666667,3,,B,C,,1101.8464842000012,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,11,0,11,0,1101.8674403000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.8470811000007,1101.8674403000005,1101.8674403000005,1101.8674403000005,1101.8674403000005,1101.8674403000005,1101.8674403000005,0.008905700000468642,1101.8674403000005,1101.8674403000005,1101.8674403000005,,1102.2732729,[0.11388888888888889],[-0.10833333333333334],[1],[0],[0],[0.41677049999998417],['image_deck_3'],1102.27434,1102.2745774000014,1102.2748502000013,1102.2891233999999,1102.2891233999999,1102.2891233999999,1102.2891233999999,1102.2891233999999,1102.2891233999999,1102.2891233999999,1102.2891233999999,1102.2891233999999,1102.2891233999999,1102.2891233999999,1102.2891233999999,1104.2880589000015,1104.2880589000015,1104.2880589000015,1104.288262600001,,,1104.2880589000015,1104.2880589000015,1104.2880589000015,1104.2880589000015,1104.2880589000015,1104.2880589000015,1104.2880589000015,1104.2880589000015,1104.2880589000015,,,,,,,,,,,,,,,,,,,1101.8674403000005,1101.8674403000005,1101.8674403000005,1101.8674403000005,1101.8674403000005,1101.8674403000005,1101.8674403000005,1101.8674403000005,1101.8674403000005,,,,,,,,,,,,1104.2882733000006,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,3,50,0,899,0,899,5326,0.15384615384615385,301,324,145,36,160,0,293,575,3,3,3,3,100.33333333333333,108.0,100.33333333333333,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,97.66666666666667,191.66666666666666,97.66666666666667,4,,,C,,1104.2974190000004,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,12,0,12,0,1104.3209791000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.2980645000007,1104.3209791000008,1104.3209791000008,1104.3209791000008,1104.3209791000008,1104.3209791000008,1104.3209791000008,0.01129410000066855,1104.3209791000008,1104.3209791000008,1104.3209791000008,,1105.473382600001,[-0.5333333333333333],[-0.2064814814814815],[1],[0],[0],[1.1635050000004412],['image_deck_1'],1105.4744725,1105.4746787000004,1105.474803000001,,1105.488763200001,1105.488763200001,1105.488763200001,1105.488763200001,1105.488763200001,1105.488763200001,1105.488763200001,1105.488763200001,1105.488763200001,1105.488763200001,1105.488763200001,,1107.4880821000006,1107.4880821000006,1107.4882922000015,,,1107.4880821000006,1107.4880821000006,1107.4880821000006,1107.4880821000006,1107.4880821000006,1107.4880821000006,1107.4880821000006,1107.4880821000006,1107.4880821000006,1105.488763200001,1107.4880821000006,,,,,,,,,,,,,,,,,1104.3209791000008,1104.3209791000008,1104.3209791000008,1104.3209791000008,1104.3209791000008,1104.3209791000008,1104.3209791000008,1104.3209791000008,1104.3209791000008,,,,,,,,,,,,1107.488303600001,2,WAIT,LOWU,deck_data_2.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,75,0,974,0,974,5401,0.6923076923076923,376,324,145,36,160,0,293,575,4,3,3,3,94.0,81.0,94.0,48.333333333333336,12.0,48.333333333333336,53.333333333333336,0.0,53.333333333333336,97.66666666666667,191.66666666666666,97.66666666666667,4,A,,,D,1107.4976099000014,,,,,,,,,,,,,,,,,IG16,001,2023-12-01_16h17.33.125,IGT_test_1,2023.2.3,60.019290199806505,2023-12-01 16h43.04.767332 -0600,
