deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,selection_2.started,selection_2.stopped,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,76,0,76,0,698.2687441999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.2507396000001,698.2510026,698.2510152999994,698.2687441999997,698.2687441999997,698.2687441999997,698.2687441999997,698.2687441999997,698.2687441999997,0.010033099999418482,698.2687441999997,698.2687441999997,698.2687441999997,698.2687441999997,698.2926477000001,[-0.5259259259259259],[-0.2324074074074074],[1],[0],[0],[0.031069300000126532],['image_deck_1'],698.2937440999995,698.2939726999994,698.2940944000002,698.3082537,698.3082537,698.3082537,698.3082537,698.3082537,698.3082537,698.3082537,698.3082537,698.3082537,698.3082537,698.3082537,698.3082537,700.3072035999994,700.3072035999994,700.3072035999994,700.3072035999994,700.3072035999994,700.3072035999994,700.3072035999994,700.3072035999994,700.3072035999994,700.3072035999994,700.3072035999994,700.3072035999994,700.3074325999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.3074440999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,1,116,0,6442,0,6442,6983,1.0,3180,1987,1916,1759,813,594,533,150,29,21,15,12,109.65517241379311,68.51724137931035,109.65517241379311,91.23809523809524,83.76190476190476,91.23809523809524,54.2,39.6,54.2,44.416666666666664,12.5,44.416666666666664,8,A,,,,700.3158734999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,77,0,77,0,700.3325089999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.3162364,700.3164446000001,700.3164538999999,700.3325089999998,700.3325089999998,700.3325089999998,700.3325089999998,700.3325089999998,700.3325089999998,0.00875129999985802,700.3325089999998,700.3325089999998,700.3325089999998,700.3325089999998,700.5259906000001,[0.5342592592592592],[-0.2351851851851852],[1],[0],[0],[0.2002466000003551],['image_deck_4'],700.5270793999998,700.5273126000002,700.5276647999999,,700.5413346999994,700.5413346999994,700.5413346999994,700.5413346999994,700.5413346999994,700.5413346999994,700.5413346999994,700.5413346999994,700.5413346999994,700.5413346999994,700.5413346999994,,702.5404320999996,702.5404320999996,702.5404320999996,702.5404320999996,702.5404320999996,702.5404320999996,702.5404320999996,702.5404320999996,702.5404320999996,702.5244975999994,702.5244975999994,702.5406193999997,,,,,,,,,,,,,,,,,700.5413346999994,702.5244975999994,,,,,,,,,,,,,,,,,,,,,,,,,702.5406298999997,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,4,54,0,6496,0,6496,7037,0.0,3180,1987,1916,1759,813,594,587,150,29,21,15,13,109.65517241379311,68.51724137931035,109.65517241379311,91.23809523809524,83.76190476190476,91.23809523809524,54.2,39.6,54.2,45.15384615384615,11.538461538461538,45.15384615384615,8,A,,,,702.5488608999995,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,78,0,78,0,702.5657116000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.5492221999993,702.5494199999994,702.5494309999995,702.5657116000002,702.5657116000002,702.5657116000002,702.5657116000002,702.5657116000002,702.5657116000002,0.00908049999998184,702.5657116000002,702.5657116000002,702.5657116000002,702.5657116000002,703.3092010999999,[-0.5046296296296297],[-0.2064814814814815],[1],[0],[0],[0.7501360999995086],['image_deck_1'],703.3107217999996,703.3109496999996,703.3110944,703.3249243999999,703.3249243999999,703.3249243999999,703.3249243999999,703.3249243999999,703.3249243999999,703.3249243999999,703.3249243999999,703.3249243999999,703.3249243999999,703.3249243999999,703.3249243999999,705.3239429999994,705.3239429999994,705.3239429999994,705.3239429999994,705.3239429999994,705.3239429999994,705.3239429999994,705.3239429999994,705.3239429999994,705.3239429999994,705.3239429999994,705.3239429999994,705.3241684999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.3241822,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,1,120,113,6616,0,6616,7157,1.0,3300,2100,1916,1759,813,594,587,150,30,21,15,13,110.0,70.0,110.0,91.23809523809524,83.76190476190476,91.23809523809524,54.2,39.6,54.2,45.15384615384615,11.538461538461538,45.15384615384615,8,A,,,,705.3333882999996,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,79,0,79,0,705.3520069999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.3337985999997,705.3340563000002,705.3340686000001,705.3520069999995,705.3520069999995,705.3520069999995,705.3520069999995,705.3520069999995,705.3520069999995,0.010325500000362808,705.3520069999995,705.3520069999995,705.3520069999995,705.3520069999995,705.5424303999998,[0.21388888888888888],[-0.22685185185185186],[1],[0],[0],[0.1975473000002239],['image_deck_3'],705.5434908999996,705.5437274999995,705.5439989999995,,705.5582752,705.5582752,705.5582752,705.5582752,705.5582752,705.5582752,705.5582752,705.5582752,705.5582752,705.5582752,705.5582752,,707.5572748999994,707.5572748999994,707.5572748999994,707.5572748999994,707.5572748999994,707.5572748999994,707.5572748999994,707.5572748999994,707.5572748999994,707.5572748999994,707.5572748999994,707.5574661999999,705.5582752,707.5572748999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.5574769999994,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,3,49,0,6665,0,6665,7206,0.15384615384615385,3300,2100,1916,1759,862,594,587,150,30,21,16,13,110.0,70.0,110.0,91.23809523809524,83.76190476190476,91.23809523809524,53.875,37.125,53.875,45.15384615384615,11.538461538461538,45.15384615384615,8,A,,,,707.5656979999994,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,80,0,80,0,707.5827613000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.5660615999996,707.5663059999997,707.5663166999993,707.5827613000001,707.5827613000001,707.5827613000001,707.5827613000001,707.5827613000001,707.5827613000001,0.009188899999571731,707.5827613000001,707.5827613000001,707.5827613000001,707.5827613000001,707.6302986999999,[-0.19722222222222222],[-0.2361111111111111],[1],[0],[0],[0.0536536999998134],['image_deck_2'],707.6339061999997,707.6345855,707.6352974000001,,707.6654786999998,707.6654786999998,707.6654786999998,707.6654786999998,707.6654786999998,707.6654786999998,707.6654786999998,707.6654786999998,707.6654786999998,707.6654786999998,707.6654786999998,,,,,,,,,,,709.6413956999995,709.6413956999995,709.6415857000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.6654786999998,709.6413956999995,,,,,,,,,,,,,,709.6415972999994,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,2,104,274,6769,0,6769,7310,0.6923076923076923,3300,2100,2020,2033,862,594,587,150,30,22,16,13,110.0,70.0,110.0,91.81818181818181,92.4090909090909,91.81818181818181,53.875,37.125,53.875,45.15384615384615,11.538461538461538,45.15384615384615,8,A,,,,709.6497442,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,81,0,81,0,709.6665988999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.6501044999995,709.6503459999994,709.6503567999998,709.6665988999994,709.6665988999994,709.6665988999994,709.6665988999994,709.6665988999994,709.6665988999994,0.008862499999850115,709.6665988999994,709.6665988999994,709.6665988999994,709.6665988999994,710.0262873000001,[-0.17777777777777778],[-0.16296296296296298],[1],[0],[0],[0.3664871000000858],['image_deck_2'],710.0273827000001,710.0276156999998,710.0278203999997,,710.0414869999995,710.0414869999995,710.0414869999995,710.0414869999995,710.0414869999995,710.0414869999995,710.0414869999995,710.0414869999995,710.0414869999995,710.0414869999995,710.0414869999995,,712.0404987000002,712.0404987000002,712.0404987000002,712.0404987000002,712.0404987000002,712.0404987000002,712.0404987000002,712.0404987000002,712.0404987000002,712.0404987000002,712.0404987000002,712.0406945999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.0414869999995,712.0404987000002,,,,,,,,,,,,,,712.0407058000001,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,2,77,0,6846,0,6846,7387,0.6923076923076923,3300,2100,2097,2033,862,594,587,150,30,23,16,13,110.0,70.0,110.0,91.17391304347827,88.3913043478261,91.17391304347827,53.875,37.125,53.875,45.15384615384615,11.538461538461538,45.15384615384615,8,A,,,,712.0489389999993,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,82,0,82,0,712.0659670999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.0492955,712.0495240999999,712.0495346999996,712.0659670999994,712.0659670999994,712.0659670999994,712.0659670999994,712.0659670999994,712.0659670999994,0.009336699999948905,712.0659670999994,712.0659670999994,712.0659670999994,712.0659670999994,712.2425064999998,[0.5398148148148149],[-0.19722222222222222],[1],[0],[0],[0.1831001999998989],['image_deck_4'],712.2436134999998,712.2438471999994,712.2442191,,712.2581248999995,712.2581248999995,712.2581248999995,712.2581248999995,712.2581248999995,712.2581248999995,712.2581248999995,712.2581248999995,712.2581248999995,712.2581248999995,712.2581248999995,,714.2572294000001,714.2572294000001,714.2572294000001,714.2572294000001,714.2572294000001,714.2572294000001,714.2572294000001,714.2572294000001,714.2572294000001,714.2572294000001,714.2572294000001,714.2574338999993,,,,,,,,,,,,,,,,,712.2581248999995,714.2572294000001,,,,,,,,,,,,,,,,,,,,,,,,,714.2574454999994,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,4,32,0,6878,0,6878,7419,0.0,3300,2100,2097,2033,862,594,619,150,30,23,16,14,110.0,70.0,110.0,91.17391304347827,88.3913043478261,91.17391304347827,53.875,37.125,53.875,44.214285714285715,10.714285714285714,44.214285714285715,8,A,,,,714.2662019999998,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,83,0,83,0,714.2827207999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.2665830999995,714.2668367999995,714.2668480000002,714.2827207999999,714.2827207999999,714.2827207999999,714.2827207999999,714.2827207999999,714.2827207999999,0.008518499999809137,714.2827207999999,714.2827207999999,714.2827207999999,714.2827207999999,715.5087065999996,"[-0.38796296296296295, -0.3074074074074074]","[-0.14537037037037037, -0.16296296296296298]","[1, 1]","[0, 0]","[0, 0]","[0.6665364000000409, 1.2328518000003896]",['image_deck_2'],715.5098106999994,715.5100123000002,715.5102092999996,,715.5247836999997,715.5247836999997,715.5247836999997,715.5247836999997,715.5247836999997,715.5247836999997,715.5247836999997,715.5247836999997,715.5247836999997,715.5247836999997,715.5247836999997,,717.5238998999994,717.5238998999994,717.5238998999994,717.5238998999994,717.5238998999994,717.5238998999994,717.5238998999994,717.5238998999994,717.5238998999994,717.5238998999994,717.5238998999994,717.5241158999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.5247836999997,717.5238998999994,,,,,,,,,,,,,,717.5241285000002,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,2,76,129,6954,0,6954,7495,0.6923076923076923,3300,2100,2173,2162,862,594,619,150,30,24,16,14,110.0,70.0,110.0,90.54166666666667,90.08333333333333,90.54166666666667,53.875,37.125,53.875,44.214285714285715,10.714285714285714,44.214285714285715,8,A,,,,717.5336251999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,84,0,84,0,717.5518314999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5340385999998,717.5342928,717.5343051999998,717.5518314999999,717.5518314999999,717.5518314999999,717.5518314999999,717.5518314999999,717.5518314999999,0.010217999999440508,717.5518314999999,717.5518314999999,717.5518314999999,717.5518314999999,718.1756920999997,[0.30092592592592593],[-0.1675925925925926],[1],[0],[0],[0.6306326000003537],['image_deck_3'],718.1767719999998,718.1769733000001,718.1772567999997,,718.1915921,718.1915921,718.1915921,718.1915921,718.1915921,718.1915921,718.1915921,718.1915921,718.1915921,718.1915921,718.1915921,,720.1904619999996,720.1904619999996,720.1904619999996,720.1904619999996,720.1904619999996,720.1904619999996,720.1904619999996,720.1904619999996,720.1904619999996,720.1904619999996,720.1904619999996,720.190681,718.1915921,720.1904619999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.1906933999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,3,55,0,7009,0,7009,7550,0.15384615384615385,3300,2100,2173,2162,917,594,619,150,30,24,17,14,110.0,70.0,110.0,90.54166666666667,90.08333333333333,90.54166666666667,53.94117647058823,34.94117647058823,53.94117647058823,44.214285714285715,10.714285714285714,44.214285714285715,8,A,,,,720.2000935999995,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,85,0,85,0,720.2169944999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.2004962999999,720.2007481999999,720.2007604,720.2169944999996,720.2169944999996,720.2169944999996,720.2169944999996,720.2169944999996,720.2169944999996,0.009049899999808986,720.2169944999996,720.2169944999996,720.2169944999996,720.2169944999996,720.4091188000002,[-0.5981481481481481],[-0.1648148148148148],[1],[0],[0],[0.1987699999999677],['image_deck_1'],720.4103068999993,720.4105682999998,720.4107171999995,720.4246905,720.4246905,720.4246905,720.4246905,720.4246905,720.4246905,720.4246905,720.4246905,720.4246905,720.4246905,720.4246905,720.4246905,722.4238002000002,722.4238002000002,722.4238002000002,722.4238002000002,722.4238002000002,722.4238002000002,722.4238002000002,722.4238002000002,722.4238002000002,722.4238002000002,722.4238002000002,722.4238002000002,722.4240142999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.4240261999994,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,1,109,140,7118,0,7118,7659,1.0,3409,2240,2173,2162,917,594,619,150,31,24,17,14,109.96774193548387,72.25806451612904,109.96774193548387,90.54166666666667,90.08333333333333,90.54166666666667,53.94117647058823,34.94117647058823,53.94117647058823,44.214285714285715,10.714285714285714,44.214285714285715,8,A,,,,722.4334138999993,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,86,0,86,0,722.4504755999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.4338263999998,722.4340777999996,722.4340898,722.4504755999997,722.4504755999997,722.4504755999997,722.4504755999997,722.4504755999997,722.4504755999997,0.009273000000575848,722.4504755999997,722.4504755999997,722.4504755999997,722.4504755999997,722.9422671000002,[-0.2722222222222222],[-0.24166666666666667],[1],[0],[0],[0.49834780000037426],['image_deck_2'],722.9434391999994,722.9436605999999,722.9438765999994,,722.9579968999997,722.9579968999997,722.9579968999997,722.9579968999997,722.9579968999997,722.9579968999997,722.9579968999997,722.9579968999997,722.9579968999997,722.9579968999997,722.9579968999997,,724.9571005999996,724.9571005999996,724.9571005999996,724.9571005999996,724.9571005999996,724.9571005999996,724.9571005999996,724.9571005999996,724.9571005999996,724.9571005999996,724.9571005999996,724.9573296999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.9579968999997,724.9571005999996,,,,,,,,,,,,,,724.9573415999994,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,2,70,238,7188,0,7188,7729,0.6923076923076923,3409,2240,2243,2400,917,594,619,150,31,25,17,14,109.96774193548387,72.25806451612904,109.96774193548387,89.72,96.0,89.72,53.94117647058823,34.94117647058823,53.94117647058823,44.214285714285715,10.714285714285714,44.214285714285715,8,A,,,,724.9660070999998,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,87,0,87,0,724.9829439999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.9663974999994,724.9666362999997,724.9666474999995,724.9829439999994,724.9829439999994,724.9829439999994,724.9829439999994,724.9829439999994,724.9829439999994,0.009168300000055751,724.9829439999994,724.9829439999994,724.9829439999994,724.9829439999994,725.3758287999999,[0.6046296296296296],[-0.20925925925925926],[1],[0],[0],[0.3994161999999051],['image_deck_4'],725.3771206000001,725.3773916,725.3778107999997,,725.3919474999993,725.3919474999993,725.3919474999993,725.3919474999993,725.3919474999993,725.3919474999993,725.3919474999993,725.3919474999993,725.3919474999993,725.3919474999993,725.3919474999993,,727.3905530000002,727.3905530000002,727.3905530000002,727.3905530000002,727.3905530000002,727.3905530000002,727.3905530000002,727.3905530000002,727.3905530000002,727.3905530000002,727.3905530000002,727.3907485999998,,,,,,,,,,,,,,,,,725.3919474999993,727.3905530000002,,,,,,,,,,,,,,,,,,,,,,,,,727.3907594000002,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,4,59,41,7247,0,7247,7788,0.0,3409,2240,2243,2400,917,594,678,191,31,25,17,15,109.96774193548387,72.25806451612904,109.96774193548387,89.72,96.0,89.72,53.94117647058823,34.94117647058823,53.94117647058823,45.2,12.733333333333333,45.2,8,A,,,,727.3995325999995,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,88,0,88,0,727.4165544999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.3999179000002,727.4001613999999,727.4001729000001,727.4165544999996,727.4165544999996,727.4165544999996,727.4165544999996,727.4165544999996,727.4165544999996,0.009118599999965227,727.4165544999996,727.4165544999996,727.4165544999996,727.4165544999996,728.0920859999997,[0.11666666666666667],[-0.23148148148148148],[1],[0],[0],[0.6822949999996126],['image_deck_3'],728.0931568999995,728.0933917000002,728.0936667999995,,728.1080437999999,728.1080437999999,728.1080437999999,728.1080437999999,728.1080437999999,728.1080437999999,728.1080437999999,728.1080437999999,728.1080437999999,728.1080437999999,728.1080437999999,,730.1072439,730.1072439,730.1072439,730.1072439,730.1072439,730.1072439,730.1072439,730.1072439,730.1072439,730.1072439,730.1072439,730.1079555999995,728.1080437999999,730.1072439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,730.1079943999994,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,1.0,0.6923076923076923,0.15384615384615385,0.0,0.6923076923076923,1.0,3,53,106,7300,0,7300,7841,0.15384615384615385,3409,2240,2243,2400,970,700,678,191,31,25,18,15,109.96774193548387,72.25806451612904,109.96774193548387,89.72,96.0,89.72,53.888888888888886,38.888888888888886,53.888888888888886,45.2,12.733333333333333,45.2,8,A,,,,730.1238685999997,,,,,,,,,,,,,,,,,IG04,001,2023-11-16_15h37.56.738,IGT_test_1,2023.2.3,59.93141448908574,2023-11-16 15h58.23.918511 -0600,
