deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,55,0,55,0,1249.804807299999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.7882099999988,1249.804807299999,1249.804807299999,1249.804807299999,1249.804807299999,1249.804807299999,1249.804807299999,0.009230999999999767,1249.804807299999,1249.804807299999,1249.804807299999,1249.804807299999,1251.0214068999994,[0.6861111111111111],[-0.17777777777777778],[1],[0],[0],[1.2234052999992855],['image_deck_4'],1251.0227669000014,1251.0230301999982,1251.0234247000008,,1251.0371362000005,1251.0371362000005,1251.0371362000005,1251.0371362000005,1251.0371362000005,1251.0371362000005,1251.0371362000005,1251.0371362000005,1251.0371362000005,1251.0371362000005,1251.0371362000005,,1253.0363676999987,1253.0363676999987,1253.036563499998,1251.0371362000005,1253.0363676999987,1253.0363676999987,1253.0363676999987,1253.0363676999987,1253.0363676999987,1253.0363676999987,1253.0363676999987,1253.0363676999987,1253.0363676999987,1253.0363676999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.036574499998,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,121,0,5780,0,5780,6555,1.0,1271,1245,58,34,51,60,4400,2800,14,1,1,40,90.78571428571429,88.92857142857143,90.78571428571429,58.0,34.0,58.0,51.0,60.0,51.0,110.0,70.0,110.0,4,,B,C,,1253.045549800001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,56,0,56,0,1253.0620783000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.0461776999982,1253.0620783000013,1253.0620783000013,1253.0620783000013,1253.0620783000013,1253.0620783000013,1253.0620783000013,0.008657499998662388,1253.0620783000013,1253.0620783000013,1253.0620783000013,1253.0620783000013,1254.3575283999999,[-0.5703703703703704],[-0.21203703703703702],[1],[0],[0],[1.3010764999999083],['image_deck_1'],1254.3631972000003,1254.3639073999984,1254.3643659000008,,1254.3850281000014,1254.3850281000014,1254.3850281000014,1254.3850281000014,1254.3850281000014,1254.3850281000014,1254.3850281000014,1254.3850281000014,1254.3850281000014,1254.3850281000014,1254.3850281000014,,1256.3704263,1256.3704263,1256.3706423000003,,,,,,,,,,,,1254.3850281000014,1256.3704263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.3706544999986,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,92,0,5872,0,5872,6647,0.6923076923076923,1363,1245,58,34,51,60,4400,2800,15,1,1,40,90.86666666666666,83.0,90.86666666666666,58.0,34.0,58.0,51.0,60.0,51.0,110.0,70.0,110.0,4,,B,C,,1256.3806777999998,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,57,0,57,0,1256.3980196000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.3813622999987,1256.3980196000011,1256.3980196000011,1256.3980196000011,1256.3980196000011,1256.3980196000011,1256.3980196000011,0.00932719999764231,1256.3980196000011,1256.3980196000011,1256.3980196000011,1256.3980196000011,1257.8216123999991,[-0.6111111111111112],[-0.20925925925925926],[1],[0],[0],[1.430380800000421],['image_deck_1'],1257.8232075000014,1257.8234465999994,1257.8235824000003,,1257.8370746,1257.8370746,1257.8370746,1257.8370746,1257.8370746,1257.8370746,1257.8370746,1257.8370746,1257.8370746,1257.8370746,1257.8370746,,1259.836194899999,1259.836194899999,1259.8364005000003,,,1259.836194899999,1259.836194899999,1259.836194899999,1259.836194899999,1259.836194899999,1259.836194899999,1259.836194899999,1259.836194899999,1259.836194899999,1257.8370746,1259.836194899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.8364121000013,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,70,0,5942,0,5942,6717,0.6923076923076923,1433,1245,58,34,51,60,4400,2800,16,1,1,40,89.5625,77.8125,89.5625,58.0,34.0,58.0,51.0,60.0,51.0,110.0,70.0,110.0,4,,B,C,,1259.8456054999988,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,58,0,58,0,1259.862315899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.8462319999999,1259.862315899998,1259.862315899998,1259.862315899998,1259.862315899998,1259.862315899998,1259.862315899998,0.008796600002824562,1259.862315899998,1259.862315899998,1259.862315899998,1259.862315899998,1260.6309658999999,[0.5324074074074074],[-0.17685185185185184],[1],[0],[0],[0.7744349999993574],['image_deck_4'],1260.6353037000008,1260.635996500001,1260.6371875000004,,1260.6587040000013,1260.6587040000013,1260.6587040000013,1260.6587040000013,1260.6587040000013,1260.6587040000013,1260.6587040000013,1260.6587040000013,1260.6587040000013,1260.6587040000013,1260.6587040000013,,1262.6367188000004,1262.6367188000004,1262.6537222000006,1260.6587040000013,1262.6367188000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.6537338999988,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,107,203,6049,0,6049,6824,1.0,1433,1245,58,34,51,60,4507,3003,16,1,1,41,89.5625,77.8125,89.5625,58.0,34.0,58.0,51.0,60.0,51.0,109.92682926829268,73.2439024390244,109.92682926829268,4,,B,C,,1262.662777900001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,59,0,59,0,1262.6795437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.6633976999983,1262.6795437,1262.6795437,1262.6795437,1262.6795437,1262.6795437,1262.6795437,0.009024900002259528,1262.6795437,1262.6795437,1262.6795437,1262.6795437,1263.537911899999,[0.5425925925925926],[-0.19722222222222222],[1],[0],[0],[0.864975600001344],['image_deck_4'],1263.5390861999986,1263.5392944000014,1263.5396321999979,,1263.5539591999986,1263.5539591999986,1263.5539591999986,1263.5539591999986,1263.5539591999986,1263.5539591999986,1263.5539591999986,1263.5539591999986,1263.5539591999986,1263.5539591999986,1263.5539591999986,,1265.552855599999,1265.552855599999,1265.5531660999986,1263.5539591999986,1265.552855599999,1265.552855599999,1265.552855599999,1265.552855599999,1265.552855599999,1265.552855599999,1265.552855599999,1265.552855599999,1265.552855599999,1265.552855599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.5531779000012,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,122,0,6171,0,6171,6946,1.0,1433,1245,58,34,51,60,4629,3003,16,1,1,42,89.5625,77.8125,89.5625,58.0,34.0,58.0,51.0,60.0,51.0,110.21428571428571,71.5,110.21428571428571,4,,B,C,,1265.563742800001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,60,0,60,0,1265.581288999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.5643606000012,1265.581288999998,1265.581288999998,1265.581288999998,1265.581288999998,1265.581288999998,1265.581288999998,0.009541999999783002,1265.581288999998,1265.581288999998,1265.581288999998,1265.581288999998,1266.3714824999988,[0.537962962962963],[-0.20833333333333334],[1],[0],[0],[0.7969884000012826],['image_deck_4'],1266.372791400001,1266.3730458999999,1266.3734234000003,,1266.3870485000007,1266.3870485000007,1266.3870485000007,1266.3870485000007,1266.3870485000007,1266.3870485000007,1266.3870485000007,1266.3870485000007,1266.3870485000007,1266.3870485000007,1266.3870485000007,,1268.3862842999988,1268.3862842999988,1268.3865071,1266.3870485000007,1268.3862842999988,1268.3862842999988,1268.3862842999988,1268.3862842999988,1268.3862842999988,1268.3862842999988,1268.3862842999988,1268.3862842999988,1268.3862842999988,1268.3862842999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.386518899999,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,93,0,6264,0,6264,7039,1.0,1433,1245,58,34,51,60,4722,3003,16,1,1,43,89.5625,77.8125,89.5625,58.0,34.0,58.0,51.0,60.0,51.0,109.81395348837209,69.83720930232558,109.81395348837209,4,,B,C,,1268.3971242000007,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,61,0,61,0,1268.413921700001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.3977363000013,1268.413921700001,1268.413921700001,1268.413921700001,1268.413921700001,1268.413921700001,1268.413921700001,0.008906999999453546,1268.413921700001,1268.413921700001,1268.413921700001,1268.413921700001,1269.104812999998,[0.562962962962963],[-0.13796296296296295],[1],[0],[0],[0.6976501999997708],['image_deck_4'],1269.1060456000014,1269.1062921000012,1269.1066514999984,,1269.1204037999996,1269.1204037999996,1269.1204037999996,1269.1204037999996,1269.1204037999996,1269.1204037999996,1269.1204037999996,1269.1204037999996,1269.1204037999996,1269.1204037999996,1269.1204037999996,,1271.1195227999997,1271.1195227999997,1271.1197117999982,1269.1204037999996,1271.1195227999997,1271.1195227999997,1271.1195227999997,1271.1195227999997,1271.1195227999997,1271.1195227999997,1271.1195227999997,1271.1195227999997,1271.1195227999997,1271.1195227999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.1197213999985,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,106,0,6370,0,6370,7145,1.0,1433,1245,58,34,51,60,4828,3003,16,1,1,44,89.5625,77.8125,89.5625,58.0,34.0,58.0,51.0,60.0,51.0,109.72727272727273,68.25,109.72727272727273,4,,B,C,,1271.1287446999995,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,62,0,62,0,1271.1461610000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.1293918999982,1271.1461610000006,1271.1461610000006,1271.1461610000006,1271.1461610000006,1271.1461610000006,1271.1461610000006,0.009478699997998774,1271.1461610000006,1271.1461610000006,1271.1461610000006,1271.1461610000006,1272.0057530000013,[0.5685185185185185],[-0.1398148148148148],[1],[0],[0],[0.8658873999993375],['image_deck_4'],1272.0087655999996,1272.009299999998,1272.0102948999993,,1272.0354774000007,1272.0354774000007,1272.0354774000007,1272.0354774000007,1272.0354774000007,1272.0354774000007,1272.0354774000007,1272.0354774000007,1272.0354774000007,1272.0354774000007,1272.0354774000007,,1274.0204109000006,1274.0204109000006,1274.0211439000013,1272.0354774000007,1274.0204109000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.0211850999985,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,116,0,6486,0,6486,7261,1.0,1433,1245,58,34,51,60,4944,3003,16,1,1,45,89.5625,77.8125,89.5625,58.0,34.0,58.0,51.0,60.0,51.0,109.86666666666666,66.73333333333333,109.86666666666666,4,,B,C,,1274.0381850000012,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,63,0,63,0,1274.0546254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.0387993000004,1274.0546254,1274.0546254,1274.0546254,1274.0546254,1274.0546254,1274.0546254,0.008550900001864647,1274.0546254,1274.0546254,1274.0546254,1274.0546254,1274.6880504,[0.5833333333333334],[-0.11481481481481481],[1],[0],[0],[0.6402134000018123],['image_deck_4'],1274.6892275999999,1274.6894323999986,1274.6897805000008,,1274.7036460999989,1274.7036460999989,1274.7036460999989,1274.7036460999989,1274.7036460999989,1274.7036460999989,1274.7036460999989,1274.7036460999989,1274.7036460999989,1274.7036460999989,1274.7036460999989,,1276.7027796000002,1276.7027796000002,1276.702975199998,1274.7036460999989,1276.7027796000002,1276.7027796000002,1276.7027796000002,1276.7027796000002,1276.7027796000002,1276.7027796000002,1276.7027796000002,1276.7027796000002,1276.7027796000002,1276.7027796000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.7029863999996,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,97,142,6583,0,6583,7358,1.0,1433,1245,58,34,51,60,5041,3145,16,1,1,46,89.5625,77.8125,89.5625,58.0,34.0,58.0,51.0,60.0,51.0,109.58695652173913,68.3695652173913,109.58695652173913,4,,B,C,,1276.712079500001,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,64,0,64,0,1276.7293241000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.7127062,1276.7293241000007,1276.7293241000007,1276.7293241000007,1276.7293241000007,1276.7293241000007,1276.7293241000007,0.009126999997533858,1276.7293241000007,1276.7293241000007,1276.7293241000007,1276.7293241000007,1278.038063,[-0.5722222222222222],[-0.20925925925925926],[1],[0],[0],[1.3156741000020702],['image_deck_1'],1278.0393818000011,1278.0396441000012,1278.0397838999997,,1278.053867499999,1278.053867499999,1278.053867499999,1278.053867499999,1278.053867499999,1278.053867499999,1278.053867499999,1278.053867499999,1278.053867499999,1278.053867499999,1278.053867499999,,1280.0529472999988,1280.0529472999988,1280.0536293000005,,,1280.0529472999988,1280.0529472999988,1280.0529472999988,1280.0529472999988,1280.0529472999988,1280.0529472999988,1280.0529472999988,1280.0529472999988,1280.0529472999988,1278.053867499999,1280.0529472999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.0536659999998,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,102,355,6685,0,6685,7460,0.6923076923076923,1535,1600,58,34,51,60,5041,3145,17,1,1,46,90.29411764705883,94.11764705882354,90.29411764705883,58.0,34.0,58.0,51.0,60.0,51.0,109.58695652173913,68.3695652173913,109.58695652173913,4,,B,C,,1280.0701303999995,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,65,0,65,0,1280.0871135999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.0707144999978,1280.0871135999987,1280.0871135999987,1280.0871135999987,1280.0871135999987,1280.0871135999987,1280.0871135999987,0.009275600001274142,1280.0871135999987,1280.0871135999987,1280.0871135999987,1280.0871135999987,1280.8710006000001,[-0.524074074074074],[-0.21666666666666667],[1],[0],[0],[0.7905568000023777],['image_deck_1'],1280.8722186999985,1280.8724312000013,1280.8725731999984,,1280.8869522999994,1280.8869522999994,1280.8869522999994,1280.8869522999994,1280.8869522999994,1280.8869522999994,1280.8869522999994,1280.8869522999994,1280.8869522999994,1280.8869522999994,1280.8869522999994,,1282.8860094999982,1282.8860094999982,1282.8861799000006,,,1282.8860094999982,1282.8860094999982,1282.8860094999982,1282.8860094999982,1282.8860094999982,1282.8860094999982,1282.8860094999982,1282.8860094999982,1282.8860094999982,1280.8869522999994,1282.8860094999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.8861902999997,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,1,83,0,6768,0,6768,7543,0.6923076923076923,1618,1600,58,34,51,60,5041,3145,18,1,1,46,89.88888888888889,88.88888888888889,89.88888888888889,58.0,34.0,58.0,51.0,60.0,51.0,109.58695652173913,68.3695652173913,109.58695652173913,4,,B,C,,1282.8951253999985,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,66,0,66,0,1282.9121123000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.8957435000011,1282.9121123000004,1282.9121123000004,1282.9121123000004,1282.9121123000004,1282.9121123000004,1282.9121123000004,0.009167000000161352,1282.9121123000004,1282.9121123000004,1282.9121123000004,1282.9121123000004,1283.8711369999983,[0.6259259259259259],[-0.15925925925925927],[1],[0],[0],[0.9656508000007307],['image_deck_4'],1283.8725554000011,1283.8728376,1283.8732631999992,,1283.8871518000014,1283.8871518000014,1283.8871518000014,1283.8871518000014,1283.8871518000014,1283.8871518000014,1283.8871518000014,1283.8871518000014,1283.8871518000014,1283.8871518000014,1283.8871518000014,,1285.8859311999986,1285.8859311999986,1285.8861303000012,1283.8871518000014,1285.8859311999986,1285.8859311999986,1285.8859311999986,1285.8859311999986,1285.8859311999986,1285.8859311999986,1285.8859311999986,1285.8859311999986,1285.8859311999986,1285.8859311999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.8861414999992,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,121,145,6889,0,6889,7664,1.0,1618,1600,58,34,51,60,5162,3290,18,1,1,47,89.88888888888889,88.88888888888889,89.88888888888889,58.0,34.0,58.0,51.0,60.0,51.0,109.82978723404256,70.0,109.82978723404256,4,,B,C,,1285.895196999998,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,67,0,67,0,1285.9121610000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.8958276999983,1285.9121610000002,1285.9121610000002,1285.9121610000002,1285.9121610000002,1285.9121610000002,1285.9121610000002,0.00897600000098464,1285.9121610000002,1285.9121610000002,1285.9121610000002,1285.9121610000002,1287.2879326000002,[0.5694444444444444],[-0.17222222222222222],[1],[0],[0],[1.3826173999987077],['image_deck_4'],1287.2891243999984,1287.2893632000014,1287.2897231999996,,1287.3036084999985,1287.3036084999985,1287.3036084999985,1287.3036084999985,1287.3036084999985,1287.3036084999985,1287.3036084999985,1287.3036084999985,1287.3036084999985,1287.3036084999985,1287.3036084999985,,1289.3028221999994,1289.3028221999994,1289.3030185999996,1287.3036084999985,1289.3028221999994,1289.3028221999994,1289.3028221999994,1289.3028221999994,1289.3028221999994,1289.3028221999994,1289.3028221999994,1289.3028221999994,1289.3028221999994,1289.3028221999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.303029499999,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,107,102,6996,0,6996,7771,1.0,1618,1600,58,34,51,60,5269,3392,18,1,1,48,89.88888888888889,88.88888888888889,89.88888888888889,58.0,34.0,58.0,51.0,60.0,51.0,109.77083333333333,70.66666666666667,109.77083333333333,4,,B,C,,1289.3120756999997,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,68,0,68,0,1289.329171199999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.3127055000004,1289.329171199999,1289.329171199999,1289.329171199999,1289.329171199999,1289.329171199999,1289.329171199999,0.009161499998299405,1289.329171199999,1289.329171199999,1289.329171199999,1289.329171199999,1290.3637347000004,[0.6083333333333333],[-0.17314814814814813],[1],[0],[0],[1.0403201000008266],['image_deck_4'],1290.3692917000008,1290.3703507999999,1290.3717952000006,,1290.395906400001,1290.395906400001,1290.395906400001,1290.395906400001,1290.395906400001,1290.395906400001,1290.395906400001,1290.395906400001,1290.395906400001,1290.395906400001,1290.395906400001,,1292.386997900001,1292.386997900001,1292.387192099999,1290.395906400001,1292.386997900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.3872037,1,NAIT,LOWU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,0.6923076923076923,0.0,0.15384615384615385,1.0,0.6923076923076923,1.0,4,107,108,7103,0,7103,7878,1.0,1618,1600,58,34,51,60,5376,3500,18,1,1,49,89.88888888888889,88.88888888888889,89.88888888888889,58.0,34.0,58.0,51.0,60.0,51.0,109.71428571428571,71.42857142857143,109.71428571428571,4,,B,C,,1292.396315099999,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
