deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,10,0,10,0,596.0010843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.9807254000007,596.0010843,596.0010843,596.0010843,596.0010843,596.0010843,596.0010843,0.008934100000260514,596.0010843,596.0010843,596.0010843,,598.4550838000005,[0.6064814814814815],[-0.22685185185185186],[1],[0],[0],[2.4644775999995545],['image_deck_4'],598.4579201000006,598.4584891000004,598.4595701000007,,598.4749821000005,598.4749821000005,598.4749821000005,598.4749821000005,598.4749821000005,598.4749821000005,598.4749821000005,598.4749821000005,598.4749821000005,598.4749821000005,598.4749821000005,,600.4726137000007,600.4726137000007,600.4728106000002,,,598.4749821000005,,,,,,,,,,,,,,,,,,,,,,,,,,600.4726137000007,596.0010843,596.0010843,596.0010843,596.0010843,596.0010843,596.0010843,596.0010843,596.0010843,596.0010843,,,,,,,,,,,,600.4728223000002,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,114,119,935,0,935,2005,1.0,53,0,69,0,263,398,550,747,1,2,3,5,53.0,0.0,53.0,34.5,0.0,34.5,87.66666666666667,132.66666666666666,87.66666666666667,110.0,149.4,110.0,2,A,B,,,600.4812003000006,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,11,0,11,0,600.5024495000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.4817964000003,600.5024495000007,600.5024495000007,600.5024495000007,600.5024495000007,600.5024495000007,600.5024495000007,0.009119400000599853,600.5024495000007,600.5024495000007,600.5024495000007,,602.5758986000001,[-0.7240740740740741],[-0.22592592592592592],[1],[0],[0],[2.084479099999953],['image_deck_1'],602.5769917000007,602.5772228000005,602.5773587000003,,602.5903575000002,602.5903575000002,602.5903575000002,602.5903575000002,602.5903575000002,602.5903575000002,602.5903575000002,602.5903575000002,602.5903575000002,602.5903575000002,602.5903575000002,,604.5886373000003,604.5886373000003,604.5888613000006,602.5903575000002,604.5886373000003,,604.5886373000003,604.5886373000003,604.5886373000003,604.5886373000003,604.5886373000003,604.5886373000003,604.5886373000003,604.5886373000003,604.5886373000003,,,,,,,,,,,,,,,,,,600.5024495000007,600.5024495000007,600.5024495000007,600.5024495000007,600.5024495000007,600.5024495000007,600.5024495000007,600.5024495000007,600.5024495000007,,,,,,,,,,,,604.5888732000003,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,1,57,0,992,0,992,2062,0.15384615384615385,110,0,69,0,263,398,550,747,2,2,3,5,55.0,0.0,55.0,34.5,0.0,34.5,87.66666666666667,132.66666666666666,87.66666666666667,110.0,149.4,110.0,2,A,B,,,604.5975461000007,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,12,0,12,0,604.6184739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.5981568000007,604.6184739,604.6184739,604.6184739,604.6184739,604.6184739,604.6184739,0.008834599999318016,604.6184739,604.6184739,604.6184739,,606.5402948000001,[-0.25925925925925924],[-0.2212962962962963],[1],[0],[0],[1.9327627000002394],['image_deck_2'],606.5413878000008,606.5416203000004,606.5418404000002,,606.5559322000008,606.5559322000008,606.5559322000008,606.5559322000008,606.5559322000008,606.5559322000008,606.5559322000008,606.5559322000008,606.5559322000008,606.5559322000008,606.5559322000008,,608.5550122000004,608.5550122000004,608.5552000000007,,,,608.5550122000004,608.5550122000004,608.5550122000004,608.5550122000004,608.5550122000004,608.5550122000004,608.5550122000004,608.5550122000004,608.5550122000004,606.5559322000008,608.5550122000004,,,,,,,,,,,,,,,,604.6184739,604.6184739,604.6184739,604.6184739,604.6184739,604.6184739,604.6184739,604.6184739,604.6184739,,,,,,,,,,,,608.5552101000003,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,2,35,0,1027,0,1027,2097,0.0,110,0,104,0,263,398,550,747,2,3,3,5,55.0,0.0,55.0,34.666666666666664,0.0,34.666666666666664,87.66666666666667,132.66666666666666,87.66666666666667,110.0,149.4,110.0,3,A,B,,,608.5634921000001,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,13,0,13,0,608.5847949000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.5640994000005,608.5847949000008,608.5847949000008,608.5847949000008,608.5847949000008,608.5847949000008,608.5847949000008,0.009134500000072876,608.5847949000008,608.5847949000008,608.5847949000008,,613.2908608000007,[-0.6425925925925926],[-0.21944444444444444],[1],[0],[0],[4.717137699999512],['image_deck_1'],613.2919343000003,613.2921261000001,613.2922486000007,,613.3059963000005,613.3059963000005,613.3059963000005,613.3059963000005,613.3059963000005,613.3059963000005,613.3059963000005,613.3059963000005,613.3059963000005,613.3059963000005,613.3059963000005,,615.3052371000003,615.3052371000003,615.3054349000004,613.3059963000005,615.3052371000003,,615.3052371000003,615.3052371000003,615.3052371000003,615.3052371000003,615.3052371000003,615.3052371000003,615.3052371000003,615.3052371000003,615.3052371000003,,,,,,,,,,,,,,,,,,608.5847949000008,608.5847949000008,608.5847949000008,608.5847949000008,608.5847949000008,608.5847949000008,608.5847949000008,608.5847949000008,608.5847949000008,,,,,,,,,,,,615.3054454000003,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,1,45,33,1072,0,1072,2142,0.15384615384615385,155,33,104,0,263,398,550,747,3,3,3,5,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,87.66666666666667,132.66666666666666,87.66666666666667,110.0,149.4,110.0,4,A,,,,615.3137148000005,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,14,0,14,0,615.3380561000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.3142922000006,615.3380561000004,615.3380561000004,615.3380561000004,615.3380561000004,615.3380561000004,615.3380561000004,0.011950399999477668,615.3380561000004,615.3380561000004,615.3380561000004,,616.8571431,[0.5777777777777777],[-0.2064814814814815],[1],[0],[0],[1.5303584000002957],['image_deck_4'],616.8582371000002,616.8584709000006,616.8588331000001,,616.8726700000007,616.8726700000007,616.8726700000007,616.8726700000007,616.8726700000007,616.8726700000007,616.8726700000007,616.8726700000007,616.8726700000007,616.8726700000007,616.8726700000007,,618.8720660000008,618.8720660000008,618.8728080000001,,,616.8726700000007,618.8720660000008,618.8720660000008,618.8720660000008,618.8720660000008,618.8720660000008,618.8720660000008,618.8720660000008,618.8720660000008,618.8720660000008,,,,,,,,,,,,,,,,,618.8720660000008,615.3380561000004,615.3380561000004,615.3380561000004,615.3380561000004,615.3380561000004,615.3380561000004,615.3380561000004,615.3380561000004,615.3380561000004,,,,,,,,,,,,618.8728462000008,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,129,0,1201,0,1201,2271,1.0,155,33,104,0,263,398,679,747,3,3,3,6,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,87.66666666666667,132.66666666666666,87.66666666666667,113.16666666666667,124.5,113.16666666666667,4,,,C,D,618.9060719000008,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,15,0,15,0,618.9347693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,618.9076448000005,618.9347693,618.9347693,618.9347693,618.9347693,618.9347693,618.9347693,0.01433069999984582,618.9347693,618.9347693,618.9347693,,621.0736311000001,[0.6046296296296296],[-0.15555555555555556],[1],[0],[0],[2.1511069999996835],['image_deck_4'],621.0747118000008,621.0749743000006,621.0753892000002,,621.0891698000005,621.0891698000005,621.0891698000005,621.0891698000005,621.0891698000005,621.0891698000005,621.0891698000005,621.0891698000005,621.0891698000005,621.0891698000005,621.0891698000005,,623.0885099000006,623.0885099000006,623.0887099000001,,,621.0891698000005,623.0885099000006,623.0885099000006,623.0885099000006,623.0885099000006,623.0885099000006,623.0885099000006,623.0885099000006,623.0885099000006,623.0885099000006,,,,,,,,,,,,,,,,,623.0885099000006,618.9347693,618.9347693,618.9347693,618.9347693,618.9347693,618.9347693,618.9347693,618.9347693,618.9347693,,,,,,,,,,,,623.0887208000004,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,129,0,1330,0,1330,2400,1.0,155,33,104,0,263,398,808,747,3,3,3,7,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,87.66666666666667,132.66666666666666,87.66666666666667,115.42857142857143,106.71428571428571,115.42857142857143,4,,,C,D,623.0971605000004,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,16,0,16,0,623.1184104000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.0977703000008,623.1184104000004,623.1184104000004,623.1184104000004,623.1184104000004,623.1184104000004,623.1184104000004,0.009330299999419367,623.1184104000004,623.1184104000004,623.1184104000004,,624.8735389000003,[0.6509259259259259],[-0.22592592592592592],[1],[0],[0],[1.7660020000002987],['image_deck_4'],624.8746124000008,624.8747745000001,624.8751118,,624.8893459000001,624.8893459000001,624.8893459000001,624.8893459000001,624.8893459000001,624.8893459000001,624.8893459000001,624.8893459000001,624.8893459000001,624.8893459000001,624.8893459000001,,626.8883745000003,626.8883745000003,626.8885693000002,,,624.8893459000001,626.8883745000003,626.8883745000003,626.8883745000003,626.8883745000003,626.8883745000003,626.8883745000003,626.8883745000003,626.8883745000003,626.8883745000003,,,,,,,,,,,,,,,,,626.8883745000003,623.1184104000004,623.1184104000004,623.1184104000004,623.1184104000004,623.1184104000004,623.1184104000004,623.1184104000004,623.1184104000004,623.1184104000004,,,,,,,,,,,,626.8885801000006,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,122,0,1452,0,1452,2522,1.0,155,33,104,0,263,398,930,747,3,3,3,8,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,87.66666666666667,132.66666666666666,87.66666666666667,116.25,93.375,116.25,4,,,C,D,626.8968547000004,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,17,0,17,0,626.9177688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,626.8974495000002,626.9177688,626.9177688,626.9177688,626.9177688,626.9177688,626.9177688,0.008872100000189675,626.9177688,626.9177688,626.9177688,,628.9399749000004,[0.5462962962962963],[-0.20092592592592592],[1],[0],[0],[2.033155199999783],['image_deck_4'],628.9410293000001,628.9412592000008,628.9416020000008,,628.9560125000007,628.9560125000007,628.9560125000007,628.9560125000007,628.9560125000007,628.9560125000007,628.9560125000007,628.9560125000007,628.9560125000007,628.9560125000007,628.9560125000007,,630.9551839000005,630.9551839000005,630.9553854000005,,,628.9560125000007,630.9551839000005,630.9551839000005,630.9551839000005,630.9551839000005,630.9551839000005,630.9551839000005,630.9551839000005,630.9551839000005,630.9551839000005,,,,,,,,,,,,,,,,,630.9551839000005,626.9177688,626.9177688,626.9177688,626.9177688,626.9177688,626.9177688,626.9177688,626.9177688,626.9177688,,,,,,,,,,,,630.9553977000005,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,85,0,1537,0,1537,2607,1.0,155,33,104,0,263,398,1015,747,3,3,3,9,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,87.66666666666667,132.66666666666666,87.66666666666667,112.77777777777777,83.0,112.77777777777777,4,,,C,D,630.9640863000004,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,18,0,18,0,630.9849377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.9646832000008,630.9849377,630.9849377,630.9849377,630.9849377,630.9849377,630.9849377,0.008845100000144157,630.9849377,630.9849377,630.9849377,,633.3904186,[0.5537037037037037],[-0.16666666666666666],[1],[0],[0],[2.416374100000212],['image_deck_4'],633.3917438000008,633.3919781000004,633.3923372000008,,633.4059540000007,633.4059540000007,633.4059540000007,633.4059540000007,633.4059540000007,633.4059540000007,633.4059540000007,633.4059540000007,633.4059540000007,633.4059540000007,633.4059540000007,,635.4051103000002,635.4051103000002,635.4053083000008,,,633.4059540000007,635.4051103000002,635.4051103000002,635.4051103000002,635.4051103000002,635.4051103000002,635.4051103000002,635.4051103000002,635.4051103000002,635.4051103000002,,,,,,,,,,,,,,,,,635.4051103000002,630.9849377,630.9849377,630.9849377,630.9849377,630.9849377,630.9849377,630.9849377,630.9849377,630.9849377,,,,,,,,,,,,635.4053187,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,85,153,1622,0,1622,2692,1.0,155,33,104,0,263,398,1100,900,3,3,3,10,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,87.66666666666667,132.66666666666666,87.66666666666667,110.0,90.0,110.0,5,,,C,D,635.4138219000006,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,19,0,19,0,635.4351204000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.4144337000007,635.4351204000004,635.4351204000004,635.4351204000004,635.4351204000004,635.4351204000004,635.4351204000004,0.009208099999341357,635.4351204000004,635.4351204000004,635.4351204000004,,637.4234896000007,[0.29259259259259257],[-0.11851851851851852],[1],[0],[0],[1.9993058999998539],['image_deck_3'],637.4245782000007,637.4248147000008,637.4250957000004,637.4394516000002,637.4394516000002,637.4394516000002,637.4394516000002,637.4394516000002,637.4394516000002,637.4394516000002,637.4394516000002,637.4394516000002,637.4394516000002,637.4394516000002,637.4394516000002,639.4386017000006,639.4386017000006,639.4386017000006,639.4388009000004,,,,639.4386017000006,639.4386017000006,639.4386017000006,639.4386017000006,639.4386017000006,639.4386017000006,639.4386017000006,639.4386017000006,639.4386017000006,,,,,,,,,,,,,,,,,,635.4351204000004,635.4351204000004,635.4351204000004,635.4351204000004,635.4351204000004,635.4351204000004,635.4351204000004,635.4351204000004,635.4351204000004,,,,,,,,,,,,639.4388120000003,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,3,102,0,1724,0,1724,2794,0.6923076923076923,155,33,104,0,365,398,1100,900,3,3,4,10,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,91.25,99.5,91.25,110.0,90.0,110.0,5,,,C,,639.4473114000002,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,20,0,20,0,639.4682227000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.4479143000008,639.4682227000003,639.4682227000003,639.4682227000003,639.4682227000003,639.4682227000003,639.4682227000003,0.008931999999731488,639.4682227000003,639.4682227000003,639.4682227000003,,640.7072854000007,[0.15],[-0.23333333333333334],[1],[0],[0],[1.2499086999996507],['image_deck_3'],640.7083762000002,640.708611,640.7088937000008,640.7226405000001,640.7226405000001,640.7226405000001,640.7226405000001,640.7226405000001,640.7226405000001,640.7226405000001,640.7226405000001,640.7226405000001,640.7226405000001,640.7226405000001,640.7226405000001,642.7219270000005,642.7219270000005,642.7219270000005,642.7226355000003,,,,642.7219270000005,642.7219270000005,642.7219270000005,642.7219270000005,642.7219270000005,642.7219270000005,642.7219270000005,642.7219270000005,642.7219270000005,,,,,,,,,,,,,,,,,,639.4682227000003,639.4682227000003,639.4682227000003,639.4682227000003,639.4682227000003,639.4682227000003,639.4682227000003,639.4682227000003,639.4682227000003,,,,,,,,,,,,642.7226732000008,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,3,90,0,1814,0,1814,2884,0.6923076923076923,155,33,104,0,455,398,1100,900,3,3,5,10,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,91.0,79.6,91.0,110.0,90.0,110.0,5,,,C,,642.7396656000001,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,21,0,21,0,642.7601220000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.7402628,642.7601220000006,642.7601220000006,642.7601220000006,642.7601220000006,642.7601220000006,642.7601220000006,0.00847539999995206,642.7601220000006,642.7601220000006,642.7601220000006,,643.9740686000005,[0.16944444444444445],[-0.24259259259259258],[1],[0],[0],[1.224768999999469],['image_deck_3'],643.9751938000009,643.9754271000002,643.9757072000002,643.9894476,643.9894476,643.9894476,643.9894476,643.9894476,643.9894476,643.9894476,643.9894476,643.9894476,643.9894476,643.9894476,643.9894476,645.9883614,645.9883614,645.9883614,645.9885695000003,,,,645.9883614,645.9883614,645.9883614,645.9883614,645.9883614,645.9883614,645.9883614,645.9883614,645.9883614,,,,,,,,,,,,,,,,,,642.7601220000006,642.7601220000006,642.7601220000006,642.7601220000006,642.7601220000006,642.7601220000006,642.7601220000006,642.7601220000006,642.7601220000006,,,,,,,,,,,,645.9885812000002,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,3,89,0,1903,0,1903,2973,0.6923076923076923,155,33,104,0,544,398,1100,900,3,3,6,10,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,90.66666666666667,66.33333333333333,90.66666666666667,110.0,90.0,110.0,5,,,C,,645.9976739000003,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,22,0,22,0,646.0187769000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,645.9983235,646.0187769000004,646.0187769000004,646.0187769000004,646.0187769000004,646.0187769000004,646.0187769000004,0.009033500000441563,646.0187769000004,646.0187769000004,646.0187769000004,,647.3071277000008,[0.13240740740740742],[-0.275],[1],[0],[0],[1.2992546999994374],['image_deck_3'],647.3082256000007,647.3084280000003,647.3087159000006,647.3226999000008,647.3226999000008,647.3226999000008,647.3226999000008,647.3226999000008,647.3226999000008,647.3226999000008,647.3226999000008,647.3226999000008,647.3226999000008,647.3226999000008,647.3226999000008,649.3220181000006,649.3220181000006,649.3220181000006,649.3227576000008,,,,649.3220181000006,649.3220181000006,649.3220181000006,649.3220181000006,649.3220181000006,649.3220181000006,649.3220181000006,649.3220181000006,649.3220181000006,,,,,,,,,,,,,,,,,,646.0187769000004,646.0187769000004,646.0187769000004,646.0187769000004,646.0187769000004,646.0187769000004,646.0187769000004,646.0187769000004,646.0187769000004,,,,,,,,,,,,649.3227960000004,1,WAIT,LOWU,deck_data_2.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,3,77,0,1980,0,1980,3050,0.6923076923076923,155,33,104,0,621,398,1100,900,3,3,7,10,51.666666666666664,11.0,51.666666666666664,34.666666666666664,0.0,34.666666666666664,88.71428571428571,56.857142857142854,88.71428571428571,110.0,90.0,110.0,5,,,C,,649.3391718000003,,,,,,,,,,,,,,,,,IG25,001,2023-12-07_10h40.34.258,IGT_test_1,2023.2.3,59.95922772530427,2023-12-07 10h40.47.986506 -0600,
