deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,44,0,44,0,820.2066243000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.1901219000029,820.2066243000008,820.2066243000008,820.2066243000008,820.2066243000008,820.2066243000008,820.2066243000008,0.009438000000955071,820.2066243000008,820.2066243000008,820.2066243000008,820.2066243000008,821.4318610000009,[0.2175925925925926],[-0.13518518518518519],[1],[0],[0],[1.2317762000020593],['image_deck_3'],821.4329380000017,821.4331715000008,821.4334510000008,821.447620400002,821.447620400002,821.447620400002,821.447620400002,821.447620400002,821.447620400002,821.447620400002,821.447620400002,821.447620400002,821.447620400002,821.447620400002,821.447620400002,823.4466247000018,823.4466247000018,823.4466247000018,823.4468480000032,,,823.4466247000018,823.4466247000018,823.4466247000018,823.4466247000018,823.4466247000018,823.4466247000018,823.4466247000018,823.4466247000018,823.4466247000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.4468592000012,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,121,179,4304,0,4304,5224,1.0,202,160,185,30,3125,1984,792,800,4,4,28,9,50.5,40.0,50.5,46.25,7.5,46.25,111.60714285714286,70.85714285714286,111.60714285714286,88.0,88.88888888888889,88.0,5,,,,D,823.4561489000007,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,45,0,45,0,823.4734572000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823.456815900001,823.4734572000016,823.4734572000016,823.4734572000016,823.4734572000016,823.4734572000016,823.4734572000016,0.00945520000095712,823.4734572000016,823.4734572000016,823.4734572000016,823.4734572000016,823.948537100001,[0.22314814814814815],[-0.15925925925925927],[1],[0],[0],[0.4817715999997745],['image_deck_3'],823.949605400001,823.9498168999999,823.9500857000021,823.9643601999996,823.9643601999996,823.9643601999996,823.9643601999996,823.9643601999996,823.9643601999996,823.9643601999996,823.9643601999996,823.9643601999996,823.9643601999996,823.9643601999996,823.9643601999996,825.963412000001,825.963412000001,825.963412000001,825.9636248000024,,,825.963412000001,825.963412000001,825.963412000001,825.963412000001,825.963412000001,825.963412000001,825.963412000001,825.963412000001,825.963412000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.963635600001,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,88,0,4392,0,4392,5312,1.0,202,160,185,30,3213,1984,792,800,4,4,29,9,50.5,40.0,50.5,46.25,7.5,46.25,110.79310344827586,68.41379310344827,110.79310344827586,88.0,88.88888888888889,88.0,5,,,,D,825.9726592000006,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,46,0,46,0,825.9897349000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.9733186000012,825.9897349000021,825.9897349000021,825.9897349000021,825.9897349000021,825.9897349000021,825.9897349000021,0.009231399999407586,825.9897349000021,825.9897349000021,825.9897349000021,825.9897349000021,826.0984377000023,[0.6481481481481481],[-0.13518518518518519],[1],[0],[0],[0.1153983000003791],['image_deck_4'],826.0995282000003,826.0997468000023,826.1000973000009,,826.1139623000017,826.1139623000017,826.1139623000017,826.1139623000017,826.1139623000017,826.1139623000017,826.1139623000017,826.1139623000017,826.1139623000017,826.1139623000017,826.1139623000017,,828.1132781000015,828.1132781000015,828.1134813999997,,,828.1132781000015,828.1132781000015,828.1132781000015,828.1132781000015,828.1132781000015,828.1132781000015,828.1132781000015,828.1132781000015,828.1132781000015,826.1139623000017,828.1132781000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.1134917000018,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,108,0,4500,0,4500,5420,0.6923076923076923,202,160,185,30,3213,1984,900,800,4,4,29,10,50.5,40.0,50.5,46.25,7.5,46.25,110.79310344827586,68.41379310344827,110.79310344827586,90.0,80.0,90.0,6,,,,D,828.1217123000024,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,47,0,47,0,828.1401891000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.1223019000026,828.1401891000023,828.1401891000023,828.1401891000023,828.1401891000023,828.1401891000023,828.1401891000023,0.010746399999334244,828.1401891000023,828.1401891000023,828.1401891000023,828.1401891000023,828.8817725000008,[0.20555555555555555],[-0.1361111111111111],[1],[0],[0],[0.7482072000020707],['image_deck_3'],828.882845600001,828.8830557000001,828.8833285000001,828.8974441000028,828.8974441000028,828.8974441000028,828.8974441000028,828.8974441000028,828.8974441000028,828.8974441000028,828.8974441000028,828.8974441000028,828.8974441000028,828.8974441000028,828.8974441000028,830.882155000003,830.882155000003,830.882155000003,830.8969493000004,,,830.8966181000033,830.8966181000033,830.8966181000033,830.8966181000033,830.8966181000033,830.8966181000033,830.8966181000033,830.8966181000033,830.8966181000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.896966100001,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,87,116,4587,0,4587,5507,1.0,202,160,185,30,3300,2100,900,800,4,4,30,10,50.5,40.0,50.5,46.25,7.5,46.25,110.0,70.0,110.0,90.0,80.0,90.0,6,,,C,,830.912822600003,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,48,0,48,0,830.9323151999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.913948100002,830.9323151999997,830.9323151999997,830.9323151999997,830.9323151999997,830.9323151999997,830.9323151999997,0.011180000001331791,830.9323151999997,830.9323151999997,830.9323151999997,830.9323151999997,832.1817883000003,[0.6666666666666666],[-0.14444444444444443],[1],[0],[0],[1.2561789000028512],['image_deck_4'],832.1828532,832.1830163000013,832.1833495000028,,832.1974286000004,832.1974286000004,832.1974286000004,832.1974286000004,832.1974286000004,832.1974286000004,832.1974286000004,832.1974286000004,832.1974286000004,832.1974286000004,832.1974286000004,,,,834.1862454000002,,,,,,,,,,,,832.1974286000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.186273000003,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,83,181,4670,0,4670,5590,0.6923076923076923,202,160,185,30,3300,2100,983,981,4,4,30,11,50.5,40.0,50.5,46.25,7.5,46.25,110.0,70.0,110.0,89.36363636363636,89.18181818181819,89.36363636363636,6,,,C,,834.2077798999999,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,49,0,49,0,834.229514300001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.208840000003,834.229514300001,834.229514300001,834.229514300001,834.229514300001,834.229514300001,834.229514300001,0.012627600000996608,834.229514300001,834.229514300001,834.229514300001,834.229514300001,834.7816916000011,[-0.5509259259259259],[-0.1361111111111111],[1],[0],[0],[0.5596803999978874],['image_deck_1'],834.7827594000009,834.7829920000004,834.7831159000016,,834.7974585000011,834.7974585000011,834.7974585000011,834.7974585000011,834.7974585000011,834.7974585000011,834.7974585000011,834.7974585000011,834.7974585000011,834.7974585000011,834.7974585000011,,836.7965782000028,836.7965782000028,836.7967922000025,,,836.7965782000028,836.7965782000028,836.7965782000028,836.7965782000028,836.7965782000028,836.7965782000028,836.7965782000028,836.7965782000028,836.7965782000028,,,834.7974585000011,836.7965782000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.7968031000019,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,1,64,0,4734,0,4734,5654,0.15384615384615385,266,160,185,30,3300,2100,983,981,5,4,30,11,53.2,32.0,53.2,46.25,7.5,46.25,110.0,70.0,110.0,89.36363636363636,89.18181818181819,89.36363636363636,6,,,C,,836.8059085000023,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,50,0,50,0,836.8234202000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.8065630000019,836.8234202000021,836.8234202000021,836.8234202000021,836.8234202000021,836.8234202000021,836.8234202000021,0.009523799999442417,836.8234202000021,836.8234202000021,836.8234202000021,836.8234202000021,839.9149749000026,[0.27314814814814814],[-0.13796296296296295],[1],[0],[0],[3.098311300000205],['image_deck_3'],839.9162326000005,839.9165161000019,839.9168439000023,839.9307512000014,839.9307512000014,839.9307512000014,839.9307512000014,839.9307512000014,839.9307512000014,839.9307512000014,839.9307512000014,839.9307512000014,839.9307512000014,839.9307512000014,839.9307512000014,841.9298670000026,841.9298670000026,841.9298670000026,841.9300689000011,,,841.9298670000026,841.9298670000026,841.9298670000026,841.9298670000026,841.9298670000026,841.9298670000026,841.9298670000026,841.9298670000026,841.9298670000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.9300799000011,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,109,138,4843,0,4843,5763,1.0,266,160,185,30,3409,2238,983,981,5,4,31,11,53.2,32.0,53.2,46.25,7.5,46.25,109.96774193548387,72.19354838709677,109.96774193548387,89.36363636363636,89.18181818181819,89.36363636363636,6,,,C,,841.9384335000032,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,51,0,51,0,841.9550528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.9390645000021,841.9550528,841.9550528,841.9550528,841.9550528,841.9550528,841.9550528,0.008701100003236206,841.9550528,841.9550528,841.9550528,841.9550528,844.9316918000004,[0.19074074074074074],[-0.14722222222222223],[1],[0],[0],[2.9834031999998842],['image_deck_3'],844.9329348000028,844.9331683000019,844.9335401000026,844.9473555000004,844.9473555000004,844.9473555000004,844.9473555000004,844.9473555000004,844.9473555000004,844.9473555000004,844.9473555000004,844.9473555000004,844.9473555000004,844.9473555000004,844.9473555000004,846.9466417000003,846.9466417000003,846.9466417000003,846.946846400002,,,846.9466417000003,846.9466417000003,846.9466417000003,846.9466417000003,846.9466417000003,846.9466417000003,846.9466417000003,846.9466417000003,846.9466417000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.9468568000011,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,126,0,4969,0,4969,5889,1.0,266,160,185,30,3535,2238,983,981,5,4,32,11,53.2,32.0,53.2,46.25,7.5,46.25,110.46875,69.9375,110.46875,89.36363636363636,89.18181818181819,89.36363636363636,6,,,C,,846.9550731000018,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,52,0,52,0,846.9719485000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.9556716000006,846.9719485000023,846.9719485000023,846.9719485000023,846.9719485000023,846.9719485000023,846.9719485000023,0.00897629999963101,846.9719485000023,846.9719485000023,846.9719485000023,846.9719485000023,849.4648833000028,[0.19074074074074074],[-0.13425925925925927],[1],[0],[0],[2.4997115999976813],['image_deck_3'],849.4659863000015,849.4661979000011,849.4664664000011,849.4807921000029,849.4807921000029,849.4807921000029,849.4807921000029,849.4807921000029,849.4807921000029,849.4807921000029,849.4807921000029,849.4807921000029,849.4807921000029,849.4807921000029,849.4807921000029,851.4798635000006,851.4798635000006,851.4798635000006,851.4800617000001,,,851.4798635000006,851.4798635000006,851.4798635000006,851.4798635000006,851.4798635000006,851.4798635000006,851.4798635000006,851.4798635000006,851.4798635000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.4800721000029,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,100,0,5069,0,5069,5989,1.0,266,160,185,30,3635,2238,983,981,5,4,33,11,53.2,32.0,53.2,46.25,7.5,46.25,110.15151515151516,67.81818181818181,110.15151515151516,89.36363636363636,89.18181818181819,89.36363636363636,6,,,C,,851.4882205000031,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,53,0,53,0,851.5048386000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851.4888148999999,851.5048386000017,851.5048386000017,851.5048386000017,851.5048386000017,851.5048386000017,851.5048386000017,0.00884319999750005,851.5048386000017,851.5048386000017,851.5048386000017,851.5048386000017,852.8149190000004,[0.625],[-0.1388888888888889],[1],[0],[0],[1.3167312999976275],['image_deck_4'],852.8160078000001,852.8162431000019,852.8165878,,852.8307597000021,852.8307597000021,852.8307597000021,852.8307597000021,852.8307597000021,852.8307597000021,852.8307597000021,852.8307597000021,852.8307597000021,852.8307597000021,852.8307597000021,,854.8226583000032,854.8226583000032,854.8230232000024,,,,,,,,,,,,852.8307597000021,854.8226583000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.823043700002,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,106,0,5175,0,5175,6095,0.6923076923076923,266,160,185,30,3635,2238,1089,981,5,4,33,12,53.2,32.0,53.2,46.25,7.5,46.25,110.15151515151516,67.81818181818181,110.15151515151516,90.75,81.75,90.75,6,,,C,,854.8375448000006,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,54,0,54,0,854.8562454000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.8383969000024,854.8562454000021,854.8562454000021,854.8562454000021,854.8562454000021,854.8562454000021,854.8562454000021,0.010471199999301462,854.8562454000021,854.8562454000021,854.8562454000021,854.8562454000021,856.1148934000012,[0.21481481481481482],[-0.13333333333333333],[1],[0],[0],[1.2654473999973561],['image_deck_3'],856.1162148000003,856.1164812000025,856.1168100000032,856.130686200002,856.130686200002,856.130686200002,856.130686200002,856.130686200002,856.130686200002,856.130686200002,856.130686200002,856.130686200002,856.130686200002,856.130686200002,856.130686200002,858.1190657000006,858.1190657000006,858.1190657000006,858.1193239000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.1193367000014,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,99,170,5274,0,5274,6194,1.0,266,160,185,30,3734,2408,1089,981,5,4,34,12,53.2,32.0,53.2,46.25,7.5,46.25,109.82352941176471,70.82352941176471,109.82352941176471,90.75,81.75,90.75,6,,,C,,858.1297494999999,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,55,0,55,0,858.1458983000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.1302816000025,858.1458983000011,858.1458983000011,858.1458983000011,858.1458983000011,858.1458983000011,858.1458983000011,0.00858449999941513,858.1458983000011,858.1458983000011,858.1458983000011,858.1458983000011,858.5984708000033,[0.6472222222222223],[-0.15555555555555556],[1],[0],[0],[0.4590580999974918],['image_deck_4'],858.5999173000018,858.6002002000023,858.6005673,,858.6141138000021,858.6141138000021,858.6141138000021,858.6141138000021,858.6141138000021,858.6141138000021,858.6141138000021,858.6141138000021,858.6141138000021,858.6141138000021,858.6141138000021,,860.6130637000024,860.6130637000024,860.613236000001,,,860.6130637000024,860.6130637000024,860.6130637000024,860.6130637000024,860.6130637000024,860.6130637000024,860.6130637000024,860.6130637000024,860.6130637000024,858.6141138000021,860.6130637000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.6132447000018,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,94,186,5368,0,5368,6288,0.6923076923076923,266,160,185,30,3734,2408,1183,1167,5,4,34,13,53.2,32.0,53.2,46.25,7.5,46.25,109.82352941176471,70.82352941176471,109.82352941176471,91.0,89.76923076923077,91.0,6,,,C,,860.6217393000006,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,56,0,56,0,860.6390431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.6223573000025,860.6390431,860.6390431,860.6390431,860.6390431,860.6390431,860.6390431,0.009229100000084145,860.6390431,860.6390431,860.6390431,860.6390431,861.8316646000021,[0.21388888888888888],[-0.13518518518518519],[1],[0],[0],[1.1995509000007587],['image_deck_3'],861.832732400002,861.8329408000027,861.8332069999997,861.8473252000003,861.8473252000003,861.8473252000003,861.8473252000003,861.8473252000003,861.8473252000003,861.8473252000003,861.8473252000003,861.8473252000003,861.8473252000003,861.8473252000003,861.8473252000003,863.8462927,863.8462927,863.8462927,863.8464872000004,,,863.8462927,863.8462927,863.8462927,863.8462927,863.8462927,863.8462927,863.8462927,863.8462927,863.8462927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.8464975000024,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,126,158,5494,0,5494,6414,1.0,266,160,185,30,3860,2566,1183,1167,5,4,35,13,53.2,32.0,53.2,46.25,7.5,46.25,110.28571428571429,73.31428571428572,110.28571428571429,91.0,89.76923076923077,91.0,6,,,C,,863.8547006000008,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,57,0,57,0,863.8713569000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.8552914000029,863.8713569000029,863.8713569000029,863.8713569000029,863.8713569000029,863.8713569000029,863.8713569000029,0.008934000001318054,863.8713569000029,863.8713569000029,863.8713569000029,863.8713569000029,866.4983339999999,[0.6472222222222223],[-0.1425925925925926],[1],[0],[0],[2.6335228999996616],['image_deck_4'],866.4996602000028,866.4999309000013,866.5003399000016,,866.5141505000029,866.5141505000029,866.5141505000029,866.5141505000029,866.5141505000029,866.5141505000029,866.5141505000029,866.5141505000029,866.5141505000029,866.5141505000029,866.5141505000029,,868.5130009000022,868.5130009000022,868.5132207000024,,,868.5130009000022,868.5130009000022,868.5130009000022,868.5130009000022,868.5130009000022,868.5130009000022,868.5130009000022,868.5130009000022,868.5130009000022,866.5141505000029,868.5130009000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.5132321000019,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,74,0,5568,0,5568,6488,0.6923076923076923,266,160,185,30,3860,2566,1257,1167,5,4,35,14,53.2,32.0,53.2,46.25,7.5,46.25,110.28571428571429,73.31428571428572,110.28571428571429,89.78571428571429,83.35714285714286,89.78571428571429,6,,,C,,868.5224924000031,,,,,,,,,,,,,,,,,IG17,001,2023-12-01_19h11.49.955,IGT_test_1,2023.2.3,60.01078994010359,2023-12-01 19h31.36.309543 -0600,
