deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,60,0,60,0,1811.7098220999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.6928110999997,1811.6930547000002,1811.6930654999996,1811.7098220999997,1811.7098220999997,1811.7098220999997,1811.7098220999997,1811.7098220999997,1811.7098220999997,0.008667500000228756,1811.7098220999997,1811.7098220999997,1811.7098220999997,1811.7098220999997,1813.1196644000001,[0.6361111111111111],[-0.125],[1],[0],[0],[1.4174212000007174],['image_deck_4'],1813.1207219999997,1813.1209495000003,1813.121303,,1813.1367683999997,1813.1367683999997,1813.1367683999997,1813.1367683999997,1813.1367683999997,1813.1367683999997,1813.1367683999997,1813.1367683999997,1813.1367683999997,,,,1815.1347585000003,1815.1347585000003,1815.1347585000003,1815.1347585000003,1815.1347585000003,1815.1347585000003,1815.1347585000003,1815.1347585000003,1815.1347585000003,,,1815.1349644000002,,,,,1813.1367683999997,1815.1347585000003,1811.7098220999997,1811.7098220999997,1813.1367683999997,1813.1367683999997,1813.1367683999997,1813.1367683999997,1813.1367683999997,1813.1367683999997,1815.1347585000003,1815.1347585000003,1815.1347585000003,1815.1347585000003,1815.1347585000003,1815.1347585000003,,,,,,,,,,,,,,,,,,,,,,,1815.1349756,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,45,62,4637,3247,1390,2310,0.3333333333333333,1356,1433,1862,1070,757,267,662,477,15,17,17,12,90.4,95.53333333333333,-5.133333333333326,109.52941176470588,62.94117647058823,46.58823529411765,44.529411764705884,15.705882352941176,28.82352941176471,55.166666666666664,39.75,15.416666666666664,8,,B,,,1815.1429761999998,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,61,0,61,0,1815.1605822000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.1433330999998,1815.1435742000003,1815.1435850999997,1815.1605822000001,1815.1605822000001,1815.1605822000001,1815.1605822000001,1815.1605822000001,1815.1605822000001,0.008721900000637106,1815.1605822000001,1815.1605822000001,1815.1605822000001,1815.1605822000001,1816.7528622999998,[-0.1259259259259259],[-0.10277777777777777],[1],[0],[0],[1.6000401999999667],['image_deck_2'],1816.7539435999997,1816.7541423000002,1816.7543641000002,,1816.7688275,1816.7688275,1816.7688275,1816.7688275,1816.7688275,1816.7688275,1816.7688275,1816.7688275,1816.7688275,,,,1818.7680698000004,1818.7680698000004,1818.7680698000004,1818.7680698000004,1818.7680698000004,1818.7680698000004,1818.7680698000004,1818.7680698000004,1818.7680698000004,,,1818.7682728,1816.7688275,1818.7680698000004,,,,,1815.1605822000001,1815.1605822000001,1816.7688275,1816.7688275,1816.7688275,1816.7688275,1816.7688275,1816.7688275,1818.7680698000004,1818.7680698000004,1818.7680698000004,1818.7680698000004,1818.7680698000004,1818.7680698000004,,,,,,,,,,,,,,,,,,,,,,,1818.7682831000002,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,107,0,4744,3247,1497,2417,1.0,1356,1433,1969,1070,757,267,662,477,15,18,17,12,90.4,95.53333333333333,-5.133333333333326,109.38888888888889,59.44444444444444,49.94444444444444,44.529411764705884,15.705882352941176,28.82352941176471,55.166666666666664,39.75,15.416666666666664,8,,B,,,1818.7763283000004,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,62,0,62,0,1818.7940672000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.7766818,1818.7769172999997,1818.7769282,1818.7940672000004,1818.7940672000004,1818.7940672000004,1818.7940672000004,1818.7940672000004,1818.7940672000004,0.008576600000196777,1818.7940672000004,1818.7940672000004,1818.7940672000004,1818.7940672000004,1820.9228811000003,[-0.5398148148148149],[-0.09814814814814815],[1],[0],[0],[2.1357012999997096],['image_deck_1'],1820.9280906000004,1820.9289127000002,1820.9293661000002,1820.9466818,1820.9466818,1820.9466818,1820.9466818,1820.9466818,1820.9466818,1820.9466818,1820.9466818,1820.9466818,1820.9466818,,,1822.9351695000005,,,,,,,,,,,,1822.9353753000005,,,,,,,1818.7940672000004,1818.7940672000004,1820.9466818,1820.9466818,1820.9466818,1820.9466818,1820.9466818,1820.9466818,1822.9351695000005,1822.9351695000005,1822.9351695000005,1822.9351695000005,1822.9351695000005,1822.9351695000005,,,,,,,,,,,,,,,,,,,,,,,1822.9353867,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,76,0,4820,3247,1573,2493,0.0,1432,1433,1969,1070,757,267,662,477,16,18,17,12,89.5,89.5625,-0.0625,109.38888888888889,59.44444444444444,49.94444444444444,44.529411764705884,15.705882352941176,28.82352941176471,55.166666666666664,39.75,15.416666666666664,8,,B,,,1822.9434277,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,63,0,63,0,1822.9611016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.9437853999998,1822.9440284000002,1822.9440395000001,1822.9611016,1822.9611016,1822.9611016,1822.9611016,1822.9611016,1822.9611016,0.008775999999670603,1822.9611016,1822.9611016,1822.9611016,1822.9611016,1823.8029809,[-0.10462962962962963],[-0.1111111111111111],[1],[0],[0],[0.8496763000002829],['image_deck_2'],1823.8040503000002,1823.8042581,1823.8044578999998,,1823.8201709000004,1823.8201709000004,1823.8201709000004,1823.8201709000004,1823.8201709000004,1823.8201709000004,1823.8201709000004,1823.8201709000004,1823.8201709000004,,,,,,,,,,,,,,,1825.8188747000004,1823.8201709000004,1825.8186654,,,,,1822.9611016,1822.9611016,1823.8201709000004,1823.8201709000004,1823.8201709000004,1823.8201709000004,1823.8201709000004,1823.8201709000004,1825.8186654,1825.8186654,1825.8186654,1825.8186654,1825.8186654,1825.8186654,,,,,,,,,,,,,,,,,,,,,,,1825.8188861999997,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,107,197,4927,3444,1483,2403,1.0,1432,1433,2076,1267,757,267,662,477,16,19,17,12,89.5,89.5625,-0.0625,109.26315789473684,66.6842105263158,42.57894736842104,44.529411764705884,15.705882352941176,28.82352941176471,55.166666666666664,39.75,15.416666666666664,8,,B,,,1825.8276754999997,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,64,0,64,0,1825.8465785999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.8280568999999,1825.8283202000002,1825.8283321,1825.8465785999997,1825.8465785999997,1825.8465785999997,1825.8465785999997,1825.8465785999997,1825.8465785999997,0.009340399999928195,1825.8465785999997,1825.8465785999997,1825.8465785999997,1825.8465785999997,1826.7864860999998,[-0.49537037037037035],[-0.13796296296296295],[1],[0],[0],[0.9482794999994439],['image_deck_1'],1826.7875480000002,1826.7877835999998,1826.7879101999997,1826.8032657000003,1826.8032657000003,1826.8032657000003,1826.8032657000003,1826.8032657000003,1826.8032657000003,1826.8032657000003,1826.8032657000003,1826.8032657000003,1826.8032657000003,,,1828.8015483,1828.8015483,1828.8015483,1828.8015483,1828.8015483,1828.8015483,1828.8015483,1828.8015483,1828.8015483,1828.8015483,,,1828.8022765000005,,,,,,,1825.8465785999997,1825.8465785999997,1826.8032657000003,1826.8032657000003,1826.8032657000003,1826.8032657000003,1826.8032657000003,1826.8032657000003,1828.8015483,1828.8015483,1828.8015483,1828.8015483,1828.8015483,1828.8015483,,,,,,,,,,,,,,,,,,,,,,,1828.8023203000002,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,103,167,5030,3611,1419,2339,0.0,1535,1600,2076,1267,757,267,662,477,17,19,17,12,90.29411764705883,94.11764705882354,-3.82352941176471,109.26315789473684,66.6842105263158,42.57894736842104,44.529411764705884,15.705882352941176,28.82352941176471,55.166666666666664,39.75,15.416666666666664,8,,B,,,1828.8163806000002,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,65,0,65,0,1828.8346710000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828.8167297,1828.8169625,1828.8169734000003,1828.8346710000005,1828.8346710000005,1828.8346710000005,1828.8346710000005,1828.8346710000005,1828.8346710000005,0.009445300000152201,1828.8346710000005,1828.8346710000005,1828.8346710000005,1828.8346710000005,1829.2696570999997,[-0.5046296296296297],[-0.14444444444444443],[1],[0],[0],[0.442721999999776],['image_deck_1'],1829.2707331000001,1829.2709469000001,1829.2710705,1829.2860406,1829.2860406,1829.2860406,1829.2860406,1829.2860406,1829.2860406,1829.2860406,1829.2860406,1829.2860406,1829.2860406,,,1831.2847333999998,1831.2847333999998,1831.2847333999998,1831.2847333999998,1831.2847333999998,1831.2847333999998,1831.2847333999998,1831.2847333999998,1831.2847333999998,1831.2847333999998,,,1831.2849357000005,,,,,,,1828.8346710000005,1828.8346710000005,1829.2860406,1829.2860406,1829.2860406,1829.2860406,1829.2860406,1829.2860406,1831.2847333999998,1831.2847333999998,1831.2847333999998,1831.2847333999998,1831.2847333999998,1831.2847333999998,,,,,,,,,,,,,,,,,,,,,,,1831.2849464,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,114,0,5144,3611,1533,2453,0.0,1649,1600,2076,1267,757,267,662,477,18,19,17,12,91.61111111111111,88.88888888888889,2.7222222222222285,109.26315789473684,66.6842105263158,42.57894736842104,44.529411764705884,15.705882352941176,28.82352941176471,55.166666666666664,39.75,15.416666666666664,8,,B,,,1831.2929924,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,66,0,66,0,1831.3103677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1831.2933542,1831.2935939999998,1831.2936049999998,1831.3103677,1831.3103677,1831.3103677,1831.3103677,1831.3103677,1831.3103677,0.008533800000805059,1831.3103677,1831.3103677,1831.3103677,1831.3103677,1832.7531574000004,[-0.07685185185185185],[-0.0962962962962963],[1],[0],[0],[1.4504979000003004],['image_deck_2'],1832.7542135000003,1832.7544199000004,1832.7546176000005,,1832.7694835000002,1832.7694835000002,1832.7694835000002,1832.7694835000002,1832.7694835000002,1832.7694835000002,1832.7694835000002,1832.7694835000002,1832.7694835000002,,,,1834.7680165000002,1834.7680165000002,1834.7680165000002,1834.7680165000002,1834.7680165000002,1834.7680165000002,1834.7680165000002,1834.7680165000002,1834.7680165000002,,,1834.7682219999997,1832.7694835000002,1834.7680165000002,,,,,1831.3103677,1831.3103677,1832.7694835000002,1832.7694835000002,1832.7694835000002,1832.7694835000002,1832.7694835000002,1832.7694835000002,1834.7680165000002,1834.7680165000002,1834.7680165000002,1834.7680165000002,1834.7680165000002,1834.7680165000002,,,,,,,,,,,,,,,,,,,,,,,1834.7682329,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,2,124,133,5268,3744,1524,2444,1.0,1649,1600,2200,1400,757,267,662,477,18,20,17,12,91.61111111111111,88.88888888888889,2.7222222222222285,110.0,70.0,40.0,44.529411764705884,15.705882352941176,28.82352941176471,55.166666666666664,39.75,15.416666666666664,8,,B,,,1834.7762288000004,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,67,0,67,0,1834.7941638000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1834.7765817999998,1834.7768222000004,1834.7768332000005,1834.7941638000002,1834.7941638000002,1834.7941638000002,1834.7941638000002,1834.7941638000002,1834.7941638000002,0.009038000000145985,1834.7941638000002,1834.7941638000002,1834.7941638000002,1834.7941638000002,1835.4530021,[0.21851851851851853],[-0.11666666666666667],[1],[0],[0],[0.6665751999998974],['image_deck_3'],1835.4540612,1835.4543039999999,1835.4545834,,1835.4698258999997,1835.4698258999997,1835.4698258999997,1835.4698258999997,1835.4698258999997,1835.4698258999997,1835.4698258999997,1835.4698258999997,1835.4698258999997,,,,1837.4681095000005,1837.4681095000005,1837.4681095000005,1837.4681095000005,1837.4681095000005,1837.4681095000005,1837.4681095000005,1837.4681095000005,1837.4681095000005,,,1837.4683215000005,,,1835.4698258999997,1837.4681095000005,,,1834.7941638000002,1834.7941638000002,1835.4698258999997,1835.4698258999997,1835.4698258999997,1835.4698258999997,1835.4698258999997,1835.4698258999997,1837.4681095000005,1837.4681095000005,1837.4681095000005,1837.4681095000005,1837.4681095000005,1837.4681095000005,,,,,,,,,,,,,,,,,,,,,,,1837.4683325000005,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3,56,0,5324,3744,1580,2500,0.6666666666666666,1649,1600,2200,1400,813,267,662,477,18,20,18,12,91.61111111111111,88.88888888888889,2.7222222222222285,110.0,70.0,40.0,45.166666666666664,14.833333333333334,30.33333333333333,55.166666666666664,39.75,15.416666666666664,8,,B,,,1837.4764793000004,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,68,0,68,0,1837.4943216000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1837.4768450000001,1837.477081,1837.477092,1837.4943216000001,1837.4943216000001,1837.4943216000001,1837.4943216000001,1837.4943216000001,1837.4943216000001,0.008898000000044703,1837.4943216000001,1837.4943216000001,1837.4943216000001,1837.4943216000001,1839.4698442999997,[0.5962962962962963],[-0.10185185185185185],[1],[0],[0],[1.9833390999992844],['image_deck_4'],1839.4709545000005,1839.4711668,1839.4715160000005,,1839.4855929000005,1839.4855929000005,1839.4855929000005,1839.4855929000005,1839.4855929000005,1839.4855929000005,1839.4855929000005,1839.4855929000005,1839.4855929000005,,,,1841.4846591000005,1841.4846591000005,1841.4846591000005,1841.4846591000005,1841.4846591000005,1841.4846591000005,1841.4846591000005,1841.4846591000005,1841.4846591000005,,,1841.4848653,,,,,1839.4855929000005,1841.4846591000005,1837.4943216000001,1837.4943216000001,1839.4855929000005,1839.4855929000005,1839.4855929000005,1839.4855929000005,1839.4855929000005,1839.4855929000005,1841.4846591000005,1841.4846591000005,1841.4846591000005,1841.4846591000005,1841.4846591000005,1841.4846591000005,,,,,,,,,,,,,,,,,,,,,,,1841.4848763999998,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,4,66,55,5390,3799,1591,2511,0.3333333333333333,1649,1600,2200,1400,813,267,728,532,18,20,18,13,91.61111111111111,88.88888888888889,2.7222222222222285,110.0,70.0,40.0,45.166666666666664,14.833333333333334,30.33333333333333,56.0,40.92307692307692,15.07692307692308,8,,B,,,1841.4931531000002,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,69,0,69,0,1841.5111610000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1841.4935203000005,1841.4937615999997,1841.4937730000001,1841.5111610000004,1841.5111610000004,1841.5111610000004,1841.5111610000004,1841.5111610000004,1841.5111610000004,0.009101900000132446,1841.5111610000004,1841.5111610000004,1841.5111610000004,1841.5111610000004,1842.8365762000003,[-0.6601851851851852],[-0.03518518518518519],[1],[0],[0],[1.3331499000005351],['image_deck_1'],1842.8376426000004,1842.8378562999997,1842.8379771999998,1842.8522940000003,1842.8522940000003,1842.8522940000003,1842.8522940000003,1842.8522940000003,1842.8522940000003,1842.8522940000003,1842.8522940000003,1842.8522940000003,1842.8522940000003,,,1844.8512956000004,1844.8512956000004,1844.8512956000004,1844.8512956000004,1844.8512956000004,1844.8512956000004,1844.8512956000004,1844.8512956000004,1844.8512956000004,1844.8512956000004,,,1844.8514952000005,,,,,,,1841.5111610000004,1841.5111610000004,1842.8522940000003,1842.8522940000003,1842.8522940000003,1842.8522940000003,1842.8522940000003,1842.8522940000003,1844.8512956000004,1844.8512956000004,1844.8512956000004,1844.8512956000004,1844.8512956000004,1844.8512956000004,,,,,,,,,,,,,,,,,,,,,,,1844.8515059000001,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,76,0,5466,3799,1667,2587,0.0,1725,1600,2200,1400,813,267,728,532,19,20,18,13,90.78947368421052,84.21052631578948,6.578947368421041,110.0,70.0,40.0,45.166666666666664,14.833333333333334,30.33333333333333,56.0,40.92307692307692,15.07692307692308,8,,B,,,1844.8596134999998,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,70,0,70,0,1844.8771391999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1844.8599682000004,1844.8602013999998,1844.8602124999998,1844.8771391999999,1844.8771391999999,1844.8771391999999,1844.8771391999999,1844.8771391999999,1844.8771391999999,0.008535100000699458,1844.8771391999999,1844.8771391999999,1844.8771391999999,1844.8771391999999,1846.5529708000004,[-0.5824074074074074],[-0.014814814814814815],[1],[0],[0],[1.6836625999994794],['image_deck_1'],1846.5540507000005,1846.5542888,1846.5544172999998,1846.5692377000005,1846.5692377000005,1846.5692377000005,1846.5692377000005,1846.5692377000005,1846.5692377000005,1846.5692377000005,1846.5692377000005,1846.5692377000005,1846.5692377000005,,,1848.5679084000003,1848.5679084000003,1848.5679084000003,1848.5679084000003,1848.5679084000003,1848.5679084000003,1848.5679084000003,1848.5679084000003,1848.5679084000003,1848.5679084000003,,,1848.5681342999997,,,,,,,1844.8771391999999,1844.8771391999999,1846.5692377000005,1846.5692377000005,1846.5692377000005,1846.5692377000005,1846.5692377000005,1846.5692377000005,1848.5679084000003,1848.5679084000003,1848.5679084000003,1848.5679084000003,1848.5679084000003,1848.5679084000003,,,,,,,,,,,,,,,,,,,,,,,1848.5681454000005,1,NAIT,HIGU,deck_data_4.xlsx,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,1,75,0,5541,3799,1742,2662,0.0,1800,1600,2200,1400,813,267,728,532,20,20,18,13,90.0,80.0,10.0,110.0,70.0,40.0,45.166666666666664,14.833333333333334,30.33333333333333,56.0,40.92307692307692,15.07692307692308,8,,B,,,1848.5764406999997,,,,,,,,,,,,,,,,,IG06,001,2023-11-21_14h32.11.277,IGT_test_1,2023.2.3,60.00373223185844,2023-11-21 14h32.27.121621 -0600,
