deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_3.started,selection_3.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,14,0,14,0,473.48964149999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,473.47414979999985,473.48964149999983,473.48964149999983,473.48964149999983,473.48964149999983,473.48964149999983,473.48964149999983,0.008393299999625015,473.48964149999983,473.48964149999983,473.48964149999983,473.48964149999983,474.78346120000015,[0.29907407407407405],[-0.1685185185185185],[1],[0],[0],[1.3004447000002983],['image_deck_3'],474.7844915999999,474.78468680000015,474.7849548999998,,474.799227,474.799227,474.799227,474.799227,474.799227,474.799227,474.799227,474.799227,474.799227,474.799227,474.799227,,476.79847290000043,476.79847290000043,476.79866770000035,,,476.79847290000043,476.79847290000043,476.79847290000043,476.79847290000043,476.79847290000043,476.79847290000043,476.79847290000043,476.79847290000043,476.79847290000043,,,474.799227,476.79847290000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.79867799999965,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,93,0,1375,0,1375,2295,1.0,122,161,46,0,850,416,357,406,2,1,8,4,61.0,80.5,61.0,46.0,0.0,46.0,106.25,52.0,106.25,89.25,101.5,89.25,2,A,B,,,476.8068199000004,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,15,0,15,0,476.8234693999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.80743070000017,476.8234693999998,476.8234693999998,476.8234693999998,476.8234693999998,476.8234693999998,476.8234693999998,0.009091199999602395,476.8234693999998,476.8234693999998,476.8234693999998,476.8234693999998,477.63365589999967,[0.5861111111111111],[-0.12222222222222222],[1],[0],[0],[0.8166179999998349],['image_deck_4'],477.6347456999997,477.6349525999999,477.63529750000043,,477.6494269,477.6494269,477.6494269,477.6494269,477.6494269,477.6494269,477.6494269,477.6494269,477.6494269,477.6494269,477.6494269,,479.64855940000007,479.64855940000007,479.6488003999998,477.6494269,479.64855940000007,479.64855940000007,479.64855940000007,479.64855940000007,479.64855940000007,479.64855940000007,479.64855940000007,479.64855940000007,479.64855940000007,479.64855940000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.6488125999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,86,224,1461,0,1461,2381,0.6923076923076923,122,161,46,0,850,416,443,630,2,1,8,5,61.0,80.5,61.0,46.0,0.0,46.0,106.25,52.0,106.25,88.6,126.0,88.6,2,A,B,,,479.6581656000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,16,0,16,0,479.67522599999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.65878310000016,479.67522599999984,479.67522599999984,479.67522599999984,479.67522599999984,479.67522599999984,479.67522599999984,0.009303900000304566,479.67522599999984,479.67522599999984,479.67522599999984,479.67522599999984,480.3834197000001,[0.2601851851851852],[-0.1925925925925926],[1],[0],[0],[0.7148078000000169],['image_deck_3'],480.38453119999986,480.38473490000024,480.3850152,,480.3994002000004,480.3994002000004,480.3994002000004,480.3994002000004,480.3994002000004,480.3994002000004,480.3994002000004,480.3994002000004,480.3994002000004,480.3994002000004,480.3994002000004,,482.3982486,482.3982486,482.3984429999996,,,482.3982486,482.3982486,482.3982486,482.3982486,482.3982486,482.3982486,482.3982486,482.3982486,482.3982486,,,480.3994002000004,482.3982486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.3984529000004,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,125,141,1586,0,1586,2506,1.0,122,161,46,0,975,557,443,630,2,1,9,5,61.0,80.5,61.0,46.0,0.0,46.0,108.33333333333333,61.888888888888886,108.33333333333333,88.6,126.0,88.6,2,A,B,,,482.40676940000003,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,17,0,17,0,482.4236642000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.40740229999983,482.4236642000001,482.4236642000001,482.4236642000001,482.4236642000001,482.4236642000001,482.4236642000001,0.008939299999838113,482.4236642000001,482.4236642000001,482.4236642000001,482.4236642000001,483.6834737000004,[0.1287037037037037],[-0.07962962962962963],[1],[0],[0],[1.2666011000001163],['image_deck_3'],483.6845781999996,483.6848157999998,483.68510970000034,,483.6991429000004,483.6991429000004,483.6991429000004,483.6991429000004,483.6991429000004,483.6991429000004,483.6991429000004,483.6991429000004,483.6991429000004,483.6991429000004,483.6991429000004,,485.6985074999998,485.6985074999998,485.6987028999997,,,485.6985074999998,485.6985074999998,485.6985074999998,485.6985074999998,485.6985074999998,485.6985074999998,485.6985074999998,485.6985074999998,485.6985074999998,,,483.6991429000004,485.6985074999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.69871319999993,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,125,143,1711,0,1711,2631,1.0,122,161,46,0,1100,700,443,630,2,1,10,5,61.0,80.5,61.0,46.0,0.0,46.0,110.0,70.0,110.0,88.6,126.0,88.6,3,A,B,,,485.7068823000004,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,18,0,18,0,485.72333730000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.70746290000034,485.72333730000037,485.72333730000037,485.72333730000037,485.72333730000037,485.72333730000037,485.72333730000037,0.008701099999598227,485.72333730000037,485.72333730000037,485.72333730000037,485.72333730000037,486.90020719999984,[0.13148148148148148],[-0.13055555555555556],[1],[0],[0],[1.1835655000004408],['image_deck_3'],486.9012834,486.9015191000003,486.9018119999996,,486.9159698999997,486.9159698999997,486.9159698999997,486.9159698999997,486.9159698999997,486.9159698999997,486.9159698999997,486.9159698999997,486.9159698999997,486.9159698999997,486.9159698999997,,488.91490339999973,488.91490339999973,488.9150843000002,,,488.91490339999973,488.91490339999973,488.91490339999973,488.91490339999973,488.91490339999973,488.91490339999973,488.91490339999973,488.91490339999973,488.91490339999973,,,486.9159698999997,488.91490339999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.9150942000001,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,116,138,1827,0,1827,2747,1.0,122,161,46,0,1216,838,443,630,2,1,11,5,61.0,80.5,61.0,46.0,0.0,46.0,110.54545454545455,76.18181818181819,110.54545454545455,88.6,126.0,88.6,3,A,B,,,488.92302489999975,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,19,0,19,0,488.9393541000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.92361420000043,488.9393541000004,488.9393541000004,488.9393541000004,488.9393541000004,488.9393541000004,488.9393541000004,0.008712799999557319,488.9393541000004,488.9393541000004,488.9393541000004,488.9393541000004,489.72008440000036,[0.13148148148148148],[-0.13055555555555556],[1],[0],[0],[0.786201699999765],['image_deck_3'],489.7242160999999,489.72488420000036,489.7258936000003,,489.7469715000002,489.7469715000002,489.7469715000002,489.7469715000002,489.7469715000002,489.7469715000002,489.7469715000002,489.7469715000002,489.7469715000002,489.7469715000002,489.7469715000002,,491.73216790000015,491.73216790000015,491.7323405000002,,,,,,,,,,,,,,489.7469715000002,491.73216790000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.73235179999983,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,126,0,1953,0,1953,2873,1.0,122,161,46,0,1342,838,443,630,2,1,12,5,61.0,80.5,61.0,46.0,0.0,46.0,111.83333333333333,69.83333333333333,111.83333333333333,88.6,126.0,88.6,3,A,B,,,491.7404743000002,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,20,0,20,0,491.7563746000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.7410523000003,491.7563746000001,491.7563746000001,491.7563746000001,491.7563746000001,491.7563746000001,491.7563746000001,0.008469700000205194,491.7563746000001,491.7563746000001,491.7563746000001,491.7563746000001,492.33339939999996,[0.13148148148148148],[-0.13055555555555556],[1],[0],[0],[0.5833482999996704],['image_deck_3'],492.33449040000005,492.3347265999996,492.33500630000026,,492.34909110000035,492.34909110000035,492.34909110000035,492.34909110000035,492.34909110000035,492.34909110000035,492.34909110000035,492.34909110000035,492.34909110000035,492.34909110000035,492.34909110000035,,494.3481820000002,494.3481820000002,494.34834939999973,,,494.3481820000002,494.3481820000002,494.3481820000002,494.3481820000002,494.3481820000002,494.3481820000002,494.3481820000002,494.3481820000002,494.3481820000002,,,492.34909110000035,494.3481820000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.34835880000037,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,120,0,2073,0,2073,2993,1.0,122,161,46,0,1462,838,443,630,2,1,13,5,61.0,80.5,61.0,46.0,0.0,46.0,112.46153846153847,64.46153846153847,112.46153846153847,88.6,126.0,88.6,3,A,B,,,494.3562374999997,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,21,0,21,0,494.3725049999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.35682120000047,494.3725049999998,494.3725049999998,494.3725049999998,494.3725049999998,494.3725049999998,494.3725049999998,0.008737299999665993,494.3725049999998,494.3725049999998,494.3725049999998,494.3725049999998,494.91696379999985,[0.12962962962962962],[-0.2064814814814815],[1],[0],[0],[0.5508723000002647],['image_deck_3'],494.91803089999985,494.91827839999996,494.9185548999999,,494.9324136,494.9324136,494.9324136,494.9324136,494.9324136,494.9324136,494.9324136,494.9324136,494.9324136,494.9324136,494.9324136,,496.9315281000004,496.9315281000004,496.9317038000004,,,496.9315281000004,496.9315281000004,496.9315281000004,496.9315281000004,496.9315281000004,496.9315281000004,496.9315281000004,496.9315281000004,496.9315281000004,,,494.9324136,496.9315281000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.93171399999983,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,87,170,2160,0,2160,3080,1.0,122,161,46,0,1549,1008,443,630,2,1,14,5,61.0,80.5,61.0,46.0,0.0,46.0,110.64285714285714,72.0,110.64285714285714,88.6,126.0,88.6,3,A,B,,,496.93963829999984,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,22,0,22,0,496.955281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.94016150000016,496.955281,496.955281,496.955281,496.955281,496.955281,496.955281,0.00819130000036239,496.955281,496.955281,496.955281,496.955281,497.4833762000003,[0.5277777777777778],[-0.18518518518518517],[1],[0],[0],[0.5344817000004696],['image_deck_4'],497.4844753000002,497.48473890000014,497.4850822000003,,497.49907310000026,497.49907310000026,497.49907310000026,497.49907310000026,497.49907310000026,497.49907310000026,497.49907310000026,497.49907310000026,497.49907310000026,497.49907310000026,497.49907310000026,,499.4981979999998,499.4981979999998,499.49839399999973,497.49907310000026,499.4981979999998,499.4981979999998,499.4981979999998,499.4981979999998,499.4981979999998,499.4981979999998,499.4981979999998,499.4981979999998,499.4981979999998,499.4981979999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.49840429999995,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,4,88,170,2248,0,2248,3168,0.6923076923076923,122,161,46,0,1549,1008,531,800,2,1,14,6,61.0,80.5,61.0,46.0,0.0,46.0,110.64285714285714,72.0,110.64285714285714,88.5,133.33333333333334,88.5,3,A,B,,,499.5066191000001,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,23,0,23,0,499.5223596000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,499.50719100000015,499.5223596000001,499.5223596000001,499.5223596000001,499.5223596000001,499.5223596000001,499.5223596000001,0.008316200000081153,499.5223596000001,499.5223596000001,499.5223596000001,499.5223596000001,500.23334529999966,[-0.25833333333333336],[-0.0824074074074074],[1],[0],[0],[0.7173044000001028],['image_deck_2'],500.23441690000027,500.2346494999997,500.2348526999999,500.24904319999996,500.24904319999996,500.24904319999996,500.24904319999996,500.24904319999996,500.24904319999996,500.24904319999996,500.24904319999996,500.24904319999996,500.24904319999996,500.24904319999996,500.24904319999996,502.2481773000004,502.2481773000004,502.2481773000004,502.2483582,,,502.2481773000004,502.2481773000004,502.2481773000004,502.2481773000004,502.2481773000004,502.2481773000004,502.2481773000004,502.2481773000004,502.2481773000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.2483692999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,2,57,0,2305,0,2305,3225,0.0,122,161,103,0,1549,1008,531,800,2,2,14,6,61.0,80.5,61.0,51.5,0.0,51.5,110.64285714285714,72.0,110.64285714285714,88.5,133.33333333333334,88.5,3,A,B,,,502.2562703999997,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,24,0,24,0,502.27230199999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.25684239999964,502.27230199999985,502.27230199999985,502.27230199999985,502.27230199999985,502.27230199999985,502.27230199999985,0.008479699999952572,502.27230199999985,502.27230199999985,502.27230199999985,502.27230199999985,503.1008188999999,[-0.6370370370370371],[-0.21851851851851853],[1],[0],[0],[0.8349436999997124],['image_deck_1'],503.10187950000045,503.1021155000003,503.1022528999997,,503.11574729999984,503.11574729999984,503.11574729999984,503.11574729999984,503.11574729999984,503.11574729999984,503.11574729999984,503.11574729999984,503.11574729999984,503.11574729999984,503.11574729999984,,505.11511519999976,505.11511519999976,505.1153182000003,,,505.11511519999976,505.11511519999976,505.11511519999976,505.11511519999976,505.11511519999976,505.11511519999976,505.11511519999976,505.11511519999976,505.11511519999976,503.11574729999984,505.11511519999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.1153287000002,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,1,53,0,2358,0,2358,3278,0.15384615384615385,175,161,103,0,1549,1008,531,800,3,2,14,6,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,110.64285714285714,72.0,110.64285714285714,88.5,133.33333333333334,88.5,4,A,B,,,505.1234442,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,25,0,25,0,505.1414885999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.1240272,505.1414885999998,505.1414885999998,505.1414885999998,505.1414885999998,505.1414885999998,505.1414885999998,0.010517300000174146,505.1414885999998,505.1414885999998,505.1414885999998,505.1414885999998,505.6664421999999,[0.19907407407407407],[-0.12222222222222222],[1],[0],[0],[0.5313783999999941],['image_deck_3'],505.66748750000033,505.6677246000004,505.6679984999996,,505.6825512999999,505.6825512999999,505.6825512999999,505.6825512999999,505.6825512999999,505.6825512999999,505.6825512999999,505.6825512999999,505.6825512999999,505.6825512999999,505.6825512999999,,507.6818651999997,507.6818651999997,507.6820654999997,,,507.6818651999997,507.6818651999997,507.6818651999997,507.6818651999997,507.6818651999997,507.6818651999997,507.6818651999997,507.6818651999997,507.6818651999997,,,505.6825512999999,507.6818651999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.68207589999975,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,117,158,2475,0,2475,3395,1.0,175,161,103,0,1666,1166,531,800,3,2,15,6,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,111.06666666666666,77.73333333333333,111.06666666666666,88.5,133.33333333333334,88.5,4,,B,,D,507.69037179999987,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,26,0,26,0,507.7067966999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.6909741000004,507.7067966999998,507.7067966999998,507.7067966999998,507.7067966999998,507.7067966999998,507.7067966999998,0.008796600000096078,507.7067966999998,507.7067966999998,507.7067966999998,507.7067966999998,508.1998206000003,[0.1824074074074074],[-0.20277777777777778],[1],[0],[0],[0.4995491999998194],['image_deck_3'],508.2008817000001,508.2010914999996,508.2013595000003,,508.2158529000003,508.2158529000003,508.2158529000003,508.2158529000003,508.2158529000003,508.2158529000003,508.2158529000003,508.2158529000003,508.2158529000003,508.2158529000003,508.2158529000003,,510.2150919999999,510.2150919999999,510.2152996,,,510.2150919999999,510.2150919999999,510.2150919999999,510.2150919999999,510.2150919999999,510.2150919999999,510.2150919999999,510.2150919999999,510.2150919999999,,,508.2158529000003,510.2150919999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.2153102999996,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,109,0,2584,0,2584,3504,1.0,175,161,103,0,1775,1166,531,800,3,2,16,6,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,110.9375,72.875,110.9375,88.5,133.33333333333334,88.5,4,,B,,D,510.22359000000006,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,27,0,27,0,510.24012210000046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,510.2241826000004,510.24012210000046,510.24012210000046,510.24012210000046,510.24012210000046,510.24012210000046,510.24012210000046,0.008569299999180657,510.24012210000046,510.24012210000046,510.24012210000046,510.24012210000046,510.8507346000001,[0.21851851851851853],[-0.16666666666666666],[1],[0],[0],[0.6175086999992345],['image_deck_3'],510.85177780000004,510.85203109999975,510.8522995999997,,510.8658975000003,510.8658975000003,510.8658975000003,510.8658975000003,510.8658975000003,510.8658975000003,510.8658975000003,510.8658975000003,510.8658975000003,510.8658975000003,510.8658975000003,,512.8648258999997,512.8648258999997,512.8650227000003,,,512.8648258999997,512.8648258999997,512.8648258999997,512.8648258999997,512.8648258999997,512.8648258999997,512.8648258999997,512.8648258999997,512.8648258999997,,,510.8658975000003,512.8648258999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8650333,1,NAIT,LOWU,deck_data_3.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_B_wins,deck_B_lose,deck_A_wins,deck_A_lose,0.15384615384615385,0.0,1.0,0.6923076923076923,0.6923076923076923,1.0,3,81,0,2665,0,2665,3585,1.0,175,161,103,0,1856,1166,531,800,3,2,17,6,58.333333333333336,53.666666666666664,58.333333333333336,51.5,0.0,51.5,109.17647058823529,68.58823529411765,109.17647058823529,88.5,133.33333333333334,88.5,4,,B,,D,512.8730307999999,,,,,,,,,,,,,,,,,IG09,001,2023-11-22_08h52.30.894,IGT_test_1,2023.2.3,60.050141868449614,2023-11-22 08h52.43.134513 -0600,
