deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,1,0,1,0,4,0,4,0,1126.315765899999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.2998948000022,1126.315765899999,1126.315765899999,1126.315765899999,1126.315765899999,1126.315765899999,1126.315765899999,0.008764099999098107,1126.315765899999,1126.315765899999,1126.315765899999,1126.315765899999,1127.0587147000006,[-0.2111111111111111],[-0.13055555555555556],[1],[0],[0],[0.7495386999980838],['image_deck_2'],1127.0597927000017,1127.0600295000004,1127.060234200002,,1127.074581500001,1127.074581500001,1127.074581500001,1127.074581500001,1127.074581500001,1127.074581500001,1127.074581500001,1127.074581500001,1127.074581500001,1127.074581500001,1127.074581500001,,1129.0737449000007,1129.0737449000007,1129.0739525999998,,,,,1129.0737449000007,1129.0737449000007,1129.0737449000007,1129.0737449000007,1129.0737449000007,1129.0737449000007,1129.0737449000007,1129.0737449000007,1129.0737449000007,1127.074581500001,1129.0737449000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.0739639999993,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,106,121,497,0,497,3883,1.0,0,0,497,264,0,0,0,0,0,5,0,0,0,0,0,99.4,52.8,99.4,0,0,0,0,0,0,1,A,,C,D,1129.0829990999991,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,5,0,5,0,1129.0996081000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.0836516000018,1129.0996081000012,1129.0996081000012,1129.0996081000012,1129.0996081000012,1129.0996081000012,1129.0996081000012,0.0088214000024891,1129.0996081000012,1129.0996081000012,1129.0996081000012,1129.0996081000012,1130.5255206000002,[-0.2111111111111111],[-0.13055555555555556],[1],[0],[0],[1.4325183999972069],['image_deck_2'],1130.5266136999999,1130.5268484000007,1130.5270511999988,,1130.5411064,1130.5411064,1130.5411064,1130.5411064,1130.5411064,1130.5411064,1130.5411064,1130.5411064,1130.5411064,1130.5411064,1130.5411064,,1132.5402718000005,1132.5402718000005,1132.5404865000019,,,,,1132.5402718000005,1132.5402718000005,1132.5402718000005,1132.5402718000005,1132.5402718000005,1132.5402718000005,1132.5402718000005,1132.5402718000005,1132.5402718000005,1130.5411064,1132.5402718000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.5404980999992,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,101,0,598,0,598,3984,1.0,0,0,598,264,0,0,0,0,0,6,0,0,0,0,0,99.66666666666667,44.0,99.66666666666667,0,0,0,0,0,0,1,A,,C,D,1132.5493585000004,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,6,0,6,0,1132.5658029000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.549949700002,1132.5658029000006,1132.5658029000006,1132.5658029000006,1132.5658029000006,1132.5658029000006,1132.5658029000006,0.008444400002190378,1132.5658029000006,1132.5658029000006,1132.5658029000006,1132.5658029000006,1133.692212599999,[-0.6027777777777777],[-0.14722222222222223],[1],[0],[0],[1.1332508000014059],['image_deck_1'],1133.6934849999998,1133.693710200001,1133.6938539000002,,1133.708037700002,1133.708037700002,1133.708037700002,1133.708037700002,1133.708037700002,1133.708037700002,1133.708037700002,1133.708037700002,1133.708037700002,1133.708037700002,1133.708037700002,,1135.7067768999987,1135.7067768999987,1135.7069706000002,1133.708037700002,1135.7067768999987,,,1135.7067768999987,1135.7067768999987,1135.7067768999987,1135.7067768999987,1135.7067768999987,1135.7067768999987,1135.7067768999987,1135.7067768999987,1135.7067768999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.7069809000022,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,1,52,50,650,0,650,4036,0.15384615384615385,52,50,598,264,0,0,0,0,1,6,0,0,52.0,50.0,52.0,99.66666666666667,44.0,99.66666666666667,0,0,0,0,0,0,1,A,,C,D,1135.7152337000007,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,7,0,7,0,1135.7315192999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.7158282000019,1135.7315192999995,1135.7315192999995,1135.7315192999995,1135.7315192999995,1135.7315192999995,1135.7315192999995,0.00841749999744934,1135.7315192999995,1135.7315192999995,1135.7315192999995,1135.7315192999995,1137.0253484000023,[-0.2712962962962963],[-0.13703703703703704],[1],[0],[0],[1.3004891999989923],['image_deck_2'],1137.0267544999988,1137.0270273999995,1137.0272888,,1137.042344900001,1137.042344900001,1137.042344900001,1137.042344900001,1137.042344900001,1137.042344900001,1137.042344900001,1137.042344900001,1137.042344900001,1137.042344900001,1137.042344900001,,1139.0409851000004,1139.0409851000004,1139.0411791000006,,,,,,,,,,,,,,1137.042344900001,1139.0409851000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.0411907999987,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,126,182,776,0,776,4162,1.0,52,50,724,446,0,0,0,0,1,7,0,0,52.0,50.0,52.0,103.42857142857143,63.714285714285715,103.42857142857143,0,0,0,0,0,0,1,A,,C,D,1139.0493542000004,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,8,0,8,0,1139.065611599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.0499509,1139.065611599999,1139.065611599999,1139.065611599999,1139.065611599999,1139.065611599999,1139.065611599999,0.008511100000760052,1139.065611599999,1139.065611599999,1139.065611599999,1139.065611599999,1140.0420792000004,[-0.2712962962962963],[-0.13703703703703704],[1],[0],[0],[0.9830849999998463],['image_deck_2'],1140.0431610000014,1140.0433989000012,1140.043600500001,,1140.0576106000008,1140.0576106000008,1140.0576106000008,1140.0576106000008,1140.0576106000008,1140.0576106000008,1140.0576106000008,1140.0576106000008,1140.0576106000008,1140.0576106000008,1140.0576106000008,,1142.0569259000004,1142.0569259000004,1142.057122099999,,,,,1142.0569259000004,1142.0569259000004,1142.0569259000004,1142.0569259000004,1142.0569259000004,1142.0569259000004,1142.0569259000004,1142.0569259000004,1142.0569259000004,1140.0576106000008,1142.0569259000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.0571324000011,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,2,124,103,900,0,900,4286,1.0,52,50,848,549,0,0,0,0,1,8,0,0,52.0,50.0,52.0,106.0,68.625,106.0,0,0,0,0,0,0,1,A,,C,D,1142.0654780000004,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,9,0,9,0,1142.0823122000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.066086499999,1142.0823122000002,1142.0823122000002,1142.0823122000002,1142.0823122000002,1142.0823122000002,1142.0823122000002,0.008601900000940077,1142.0823122000002,1142.0823122000002,1142.0823122000002,1142.0823122000002,1142.908864500001,[0.22685185185185186],[-0.18981481481481483],[1],[0],[0],[0.8336306000019249],['image_deck_3'],1142.9100775000006,1142.9103393000005,1142.9106475000008,1142.9244332999988,1142.9244332999988,1142.9244332999988,1142.9244332999988,1142.9244332999988,1142.9244332999988,1142.9244332999988,1142.9244332999988,1142.9244332999988,1142.9244332999988,1142.9244332999988,1142.9244332999988,1144.923515800001,1144.923515800001,1144.923515800001,1144.9237195999995,,,,,1144.923515800001,1144.923515800001,1144.923515800001,1144.923515800001,1144.923515800001,1144.923515800001,1144.923515800001,1144.923515800001,1144.923515800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.9237300000023,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,3,60,0,960,0,960,4346,0.0,52,50,848,549,60,0,0,0,1,8,1,0,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,0,0,0,1,A,,C,D,1144.9318568999988,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,10,0,10,0,1144.9488194000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.9324951999988,1144.9488194000005,1144.9488194000005,1144.9488194000005,1144.9488194000005,1144.9488194000005,1144.9488194000005,0.008907300001737894,1144.9488194000005,1144.9488194000005,1144.9488194000005,1144.9488194000005,1145.9254108999994,[0.6342592592592593],[-0.18425925925925926],[1],[0],[0],[0.9834780000019236],['image_deck_4'],1145.9265962999998,1145.9268488999987,1145.927236200001,,1145.9409837999992,1145.9409837999992,1145.9409837999992,1145.9409837999992,1145.9409837999992,1145.9409837999992,1145.9409837999992,1145.9409837999992,1145.9409837999992,1145.9409837999992,1145.9409837999992,,1147.940094900001,1147.940094900001,1147.9402455000018,,,1145.9409837999992,1147.940094900001,1147.940094900001,1147.940094900001,1147.940094900001,1147.940094900001,1147.940094900001,1147.940094900001,1147.940094900001,1147.940094900001,1147.940094900001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.940254600002,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,72,0,1032,0,1032,4418,0.6923076923076923,52,50,848,549,60,0,72,0,1,8,1,1,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,72.0,0.0,72.0,1,A,,C,D,1147.948122599999,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,11,0,11,0,1147.9644560000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.9486717,1147.9644560000015,1147.9644560000015,1147.9644560000015,1147.9644560000015,1147.9644560000015,1147.9644560000015,0.008612099998572376,1147.9644560000015,1147.9644560000015,1147.9644560000015,1147.9644560000015,1150.3260338,[0.6111111111111112],[-0.175],[1],[0],[0],[2.3678963000020303],['image_deck_4'],1150.3282117999988,1150.3286520000001,1150.329383700002,,1150.349272200001,1150.349272200001,1150.349272200001,1150.349272200001,1150.349272200001,1150.349272200001,1150.349272200001,1150.349272200001,1150.349272200001,1150.349272200001,1150.349272200001,,1152.3407821,1152.3407821,1152.3409745999998,,,1150.349272200001,1152.3407821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.3409869999996,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,109,116,1141,0,1141,4527,0.6923076923076923,52,50,848,549,60,0,181,116,1,8,1,2,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,90.5,58.0,90.5,1,A,,C,D,1152.3491957000006,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,12,0,12,0,1152.3657674999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.349792699999,1152.3657674999995,1152.3657674999995,1152.3657674999995,1152.3657674999995,1152.3657674999995,1152.3657674999995,0.008853899998939596,1152.3657674999995,1152.3657674999995,1152.3657674999995,1152.3657674999995,1153.4752509999998,[0.6111111111111112],[-0.175],[1],[0],[0],[1.1161008000017318],['image_deck_4'],1153.4763368999993,1153.476576000001,1153.4769364000022,,1153.4911842000001,1153.4911842000001,1153.4911842000001,1153.4911842000001,1153.4911842000001,1153.4911842000001,1153.4911842000001,1153.4911842000001,1153.4911842000001,1153.4911842000001,1153.4911842000001,,1155.4902892999999,1155.4902892999999,1155.4905126000012,,,1153.4911842000001,1155.4902892999999,1155.4902892999999,1155.4902892999999,1155.4902892999999,1155.4902892999999,1155.4902892999999,1155.4902892999999,1155.4902892999999,1155.4902892999999,1155.4902892999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.4905246000017,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,87,0,1228,0,1228,4614,0.6923076923076923,52,50,848,549,60,0,268,116,1,8,1,3,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,89.33333333333333,38.666666666666664,89.33333333333333,2,A,,C,D,1155.500304199999,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,13,0,13,0,1155.517820500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.5010279000016,1155.517820500001,1155.517820500001,1155.517820500001,1155.517820500001,1155.517820500001,1155.517820500001,0.009677099998953054,1155.517820500001,1155.517820500001,1155.517820500001,1155.517820500001,1156.777629600001,[0.6111111111111112],[-0.175],[1],[0],[0],[1.2655942000019422],['image_deck_4'],1156.7787215999997,1156.7789672,1156.7793163999995,,1156.7920049999993,1156.7920049999993,1156.7920049999993,1156.7920049999993,1156.7920049999993,1156.7920049999993,1156.7920049999993,1156.7920049999993,1156.7920049999993,1156.7920049999993,1156.7920049999993,,1158.7902599000008,1158.7902599000008,1158.7904703999993,,,1156.7920049999993,1158.7902599000008,1158.7902599000008,1158.7902599000008,1158.7902599000008,1158.7902599000008,1158.7902599000008,1158.7902599000008,1158.7902599000008,1158.7902599000008,1158.7902599000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.7904818999996,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,96,0,1324,0,1324,4710,0.6923076923076923,52,50,848,549,60,0,364,116,1,8,1,4,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,91.0,29.0,91.0,2,A,,C,,1158.7993134999997,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,14,0,14,0,1158.8160465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.7999444000016,1158.8160465,1158.8160465,1158.8160465,1158.8160465,1158.8160465,1158.8160465,0.009013300001242897,1158.8160465,1158.8160465,1158.8160465,1158.8160465,1159.475454200001,[0.6111111111111112],[-0.175],[1],[0],[0],[0.665927099998953],['image_deck_4'],1159.476993799999,1159.477260800002,1159.4776628,,1159.4909645000007,1159.4909645000007,1159.4909645000007,1159.4909645000007,1159.4909645000007,1159.4909645000007,1159.4909645000007,1159.4909645000007,1159.4909645000007,1159.4909645000007,1159.4909645000007,,1161.4901639000018,1161.4901639000018,1161.4903766999996,,,1159.4909645000007,1161.4901639000018,1161.4901639000018,1161.4901639000018,1161.4901639000018,1161.4901639000018,1161.4901639000018,1161.4901639000018,1161.4901639000018,1161.4901639000018,1161.4901639000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.490388099999,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,100,274,1424,0,1424,4810,0.6923076923076923,52,50,848,549,60,0,464,390,1,8,1,5,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,92.8,78.0,92.8,2,A,,C,,1161.499609800001,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,15,0,15,0,1161.5177167000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.5002851999998,1161.5177167000002,1161.5177167000002,1161.5177167000002,1161.5177167000002,1161.5177167000002,1161.5177167000002,0.009783800000150222,1161.5177167000002,1161.5177167000002,1161.5177167000002,1161.5177167000002,1162.4253051000014,[0.6111111111111112],[-0.175],[1],[0],[0],[0.9146643999993103],['image_deck_4'],1162.4265801000001,1162.4268448000003,1162.4272490000003,,1162.4410152000019,1162.4410152000019,1162.4410152000019,1162.4410152000019,1162.4410152000019,1162.4410152000019,1162.4410152000019,1162.4410152000019,1162.4410152000019,1162.4410152000019,1162.4410152000019,,1164.4267432999986,1164.4267432999986,1164.4402904000017,,,1162.4410152000019,1164.4267432999986,1164.440101799999,1164.440101799999,1164.440101799999,1164.440101799999,1164.440101799999,1164.440101799999,1164.440101799999,1164.440101799999,1164.440101799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.4403012000002,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,78,108,1502,0,1502,4888,0.6923076923076923,52,50,848,549,60,0,542,498,1,8,1,6,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,90.33333333333333,83.0,90.33333333333333,2,A,,C,,1164.4485363000022,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,16,0,16,0,1164.4647640000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.449130500001,1164.4647640000003,1164.4647640000003,1164.4647640000003,1164.4647640000003,1164.4647640000003,1164.4647640000003,0.008490599997458048,1164.4647640000003,1164.4647640000003,1164.4647640000003,1164.4647640000003,1165.0086059999994,[0.6111111111111112],[-0.175],[1],[0],[0],[0.5504423999991559],['image_deck_4'],1165.0097658000013,1165.0100200999987,1165.0103989999989,,1165.0242700000017,1165.0242700000017,1165.0242700000017,1165.0242700000017,1165.0242700000017,1165.0242700000017,1165.0242700000017,1165.0242700000017,1165.0242700000017,1165.0242700000017,1165.0242700000017,,1167.023476800001,1167.023476800001,1167.023691800001,,,1165.0242700000017,1167.023476800001,1167.023476800001,1167.023476800001,1167.023476800001,1167.023476800001,1167.023476800001,1167.023476800001,1167.023476800001,1167.023476800001,1167.023476800001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.0237038000014,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,72,0,1574,0,1574,4960,0.6923076923076923,52,50,848,549,60,0,614,498,1,8,1,7,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,87.71428571428571,71.14285714285714,87.71428571428571,2,A,,C,,1167.0329977000001,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
,,,,,,,,,,,,,,,,1,0,1,0,17,0,17,0,1167.0503110999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.0336893000022,1167.0503110999998,1167.0503110999998,1167.0503110999998,1167.0503110999998,1167.0503110999998,1167.0503110999998,0.009456899999349844,1167.0503110999998,1167.0503110999998,1167.0503110999998,1167.0503110999998,1168.0083956999988,[0.6111111111111112],[-0.175],[1],[0],[0],[0.964727499998844],['image_deck_4'],1168.0094795000005,1168.0097164,1168.0100659000018,,1168.0244520000015,1168.0244520000015,1168.0244520000015,1168.0244520000015,1168.0244520000015,1168.0244520000015,1168.0244520000015,1168.0244520000015,1168.0244520000015,1168.0244520000015,1168.0244520000015,,1170.0237654000011,1170.0237654000011,1170.0245080000022,,,1168.0244520000015,1170.0237654000011,1170.0237654000011,1170.0237654000011,1170.0237654000011,1170.0237654000011,1170.0237654000011,1170.0237654000011,1170.0237654000011,1170.0237654000011,1170.0237654000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.0245466000015,2,NAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,0.15384615384615385,1.0,0.0,0.6923076923076923,0.6923076923076923,1.0,4,100,102,1674,0,1674,5060,0.6923076923076923,52,50,848,549,60,0,714,600,1,8,1,8,52.0,50.0,52.0,106.0,68.625,106.0,60.0,0.0,60.0,89.25,75.0,89.25,2,A,,C,,1170.0584142000007,,,,,,,,,,,,,,,,,IG23,001,2023-12-06_16h55.42.237,IGT_test_1,2023.2.3,59.97321596114983,2023-12-06 17h15.47.231135 -0600,
