deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_4.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_4.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_3.started,selection_3.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,42,0,42,0,802.1513810000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.1347337999978,802.1513810000033,802.1513810000033,802.1513810000033,802.1513810000033,802.1513810000033,802.1513810000033,0.00943639999604784,802.1513810000033,802.1513810000033,802.1513810000033,802.1513810000033,802.8594690000027,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[0.7148069000031683],['image_deck_1'],802.8606077000004,802.8608021000036,802.8609215999968,,802.8752993000016,802.8752993000016,802.8752993000016,802.8752993000016,802.8752993000016,802.8752993000016,802.8752993000016,802.8752993000016,802.8752993000016,802.8752993000016,802.8752993000016,,804.8744014999975,804.8744014999975,804.8746189000012,,,804.8744014999975,804.8744014999975,804.8744014999975,804.8744014999975,804.8744014999975,804.8744014999975,804.8744014999975,804.8744014999975,804.8744014999975,802.8752993000016,804.8744014999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.8746297999969,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,118,0,4012,0,4012,4492,1.0,3105,1970,351,161,347,364,209,70,28,6,4,5,110.89285714285714,70.35714285714286,110.89285714285714,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,804.8841679000034,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,43,0,43,0,804.9020304000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.884845200002,804.9020304000005,804.9020304000005,804.9020304000005,804.9020304000005,804.9020304000005,804.9020304000005,0.009888799999316689,804.9020304000005,804.9020304000005,804.9020304000005,804.9020304000005,806.0595657000013,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[1.1642293000040809],['image_deck_1'],806.0608604000008,806.061126200002,806.0612716000032,,806.075253199997,806.075253199997,806.075253199997,806.075253199997,806.075253199997,806.075253199997,806.075253199997,806.075253199997,806.075253199997,806.075253199997,806.075253199997,,808.0744008999973,808.0744008999973,808.0746068000008,,,808.0744008999973,808.0744008999973,808.0744008999973,808.0744008999973,808.0744008999973,808.0744008999973,808.0744008999973,808.0744008999973,808.0744008999973,806.075253199997,808.0744008999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.0746170999992,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,98,130,4110,0,4110,4590,1.0,3203,2100,351,161,347,364,209,70,29,6,4,5,110.44827586206897,72.41379310344827,110.44827586206897,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,808.0830954999983,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,44,0,44,0,808.0996718000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808.083736200002,808.0996718000024,808.0996718000024,808.0996718000024,808.0996718000024,808.0996718000024,808.0996718000024,0.008782400000200141,808.0996718000024,808.0996718000024,808.0996718000024,808.0996718000024,809.526082299999,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[1.4330906000031973],['image_deck_1'],809.5271771999978,809.5276226999995,809.5277442000006,,809.5419498999981,809.5419498999981,809.5419498999981,809.5419498999981,809.5419498999981,809.5419498999981,809.5419498999981,809.5419498999981,809.5419498999981,809.5419498999981,809.5419498999981,,811.5411329999988,811.5411329999988,811.5413488999984,,,811.5411329999988,811.5411329999988,811.5411329999988,811.5411329999988,811.5411329999988,811.5411329999988,811.5411329999988,811.5411329999988,811.5411329999988,809.5419498999981,811.5411329999988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.5413595999999,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,97,0,4207,0,4207,4687,1.0,3300,2100,351,161,347,364,209,70,30,6,4,5,110.0,70.0,110.0,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,811.5508383999986,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,45,0,45,0,811.5681823999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811.5515119999982,811.5681823999985,811.5681823999985,811.5681823999985,811.5681823999985,811.5681823999985,811.5681823999985,0.009442700000363402,811.5681823999985,811.5681823999985,811.5681823999985,811.5681823999985,812.726365100003,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[1.16485119999561],['image_deck_1'],812.7275601000001,812.7278101999982,812.7279466000036,,812.7419290999969,812.7419290999969,812.7419290999969,812.7419290999969,812.7419290999969,812.7419290999969,812.7419290999969,812.7419290999969,812.7419290999969,812.7419290999969,812.7419290999969,,814.7409343000036,814.7409343000036,814.7411567000017,,,814.7409343000036,814.7409343000036,814.7409343000036,814.7409343000036,814.7409343000036,814.7409343000036,814.7409343000036,814.7409343000036,814.7409343000036,812.7419290999969,814.7409343000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.7411680000005,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,122,0,4329,0,4329,4809,1.0,3422,2100,351,161,347,364,209,70,31,6,4,5,110.38709677419355,67.74193548387096,110.38709677419355,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,814.750469300001,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,46,0,46,0,814.7683832999974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.7511360999997,814.7683832999974,814.7683832999974,814.7683832999974,814.7683832999974,814.7683832999974,814.7683832999974,0.00965590000123484,814.7683832999974,814.7683832999974,814.7683832999974,814.7683832999974,815.2261499000015,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[0.46480999999766937],['image_deck_1'],815.227263599998,815.227504800001,815.2276312999966,,815.2419316000014,815.2419316000014,815.2419316000014,815.2419316000014,815.2419316000014,815.2419316000014,815.2419316000014,815.2419316000014,815.2419316000014,815.2419316000014,815.2419316000014,,817.2410086000018,817.2410086000018,817.2412268999979,,,817.2410086000018,817.2410086000018,817.2410086000018,817.2410086000018,817.2410086000018,817.2410086000018,817.2410086000018,817.2410086000018,817.2410086000018,815.2419316000014,817.2410086000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.2412381000031,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,120,0,4449,0,4449,4929,1.0,3542,2100,351,161,347,364,209,70,32,6,4,5,110.6875,65.625,110.6875,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,817.2510502000005,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,47,0,47,0,817.2684433000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817.2517302999986,817.2684433000031,817.2684433000031,817.2684433000031,817.2684433000031,817.2684433000031,817.2684433000031,0.009554699994623661,817.2684433000031,817.2684433000031,817.2684433000031,817.2684433000031,817.6596318000011,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[0.3977900999962003],['image_deck_1'],817.6608943000028,817.6611625000005,817.6613041000019,,817.6751627999984,817.6751627999984,817.6751627999984,817.6751627999984,817.6751627999984,817.6751627999984,817.6751627999984,817.6751627999984,817.6751627999984,817.6751627999984,817.6751627999984,,819.6744628000015,819.6744628000015,819.6746712000022,,,819.6744628000015,819.6744628000015,819.6744628000015,819.6744628000015,819.6744628000015,819.6744628000015,819.6744628000015,819.6744628000015,819.6744628000015,817.6751627999984,819.6744628000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.6746812999991,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,117,162,4566,0,4566,5046,1.0,3659,2262,351,161,347,364,209,70,33,6,4,5,110.87878787878788,68.54545454545455,110.87878787878788,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,819.6832859999995,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,48,0,48,0,819.7001259000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.6839143999969,819.7001259000026,819.7001259000026,819.7001259000026,819.7001259000026,819.7001259000026,819.7001259000026,0.009093799999391194,819.7001259000026,819.7001259000026,819.7001259000026,819.7001259000026,820.2596036000032,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[0.5660438999984763],['image_deck_1'],820.2608776999987,820.2611311000001,820.2612720999969,,820.2751056999987,820.2751056999987,820.2751056999987,820.2751056999987,820.2751056999987,820.2751056999987,820.2751056999987,820.2751056999987,820.2751056999987,820.2751056999987,820.2751056999987,,822.274379100003,822.274379100003,822.2745944999988,,,822.274379100003,822.274379100003,822.274379100003,822.274379100003,822.274379100003,822.274379100003,822.274379100003,822.274379100003,822.274379100003,820.2751056999987,822.274379100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.2746055000025,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,90,143,4656,0,4656,5136,1.0,3749,2405,351,161,347,364,209,70,34,6,4,5,110.26470588235294,70.73529411764706,110.26470588235294,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,822.2841417000018,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,49,0,49,0,822.3016820999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.2848114000008,822.3016820999983,822.3016820999983,822.3016820999983,822.3016820999983,822.3016820999983,822.3016820999983,0.0096486000038567,822.3016820999983,822.3016820999983,822.3016820999983,822.3016820999983,822.8261860999992,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[0.5311578999971971],['image_deck_1'],822.8272910000014,822.8275285999989,822.8276544999972,,822.8419732999973,822.8419732999973,822.8419732999973,822.8419732999973,822.8419732999973,822.8419732999973,822.8419732999973,822.8419732999973,822.8419732999973,822.8419732999973,822.8419732999973,,824.8409112000008,824.8409112000008,824.841124999999,,,824.8409112000008,824.8409112000008,824.8409112000008,824.8409112000008,824.8409112000008,824.8409112000008,824.8409112000008,824.8409112000008,824.8409112000008,822.8419732999973,824.8409112000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.8411361000035,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,111,150,4767,0,4767,5247,1.0,3860,2555,351,161,347,364,209,70,35,6,4,5,110.28571428571429,73.0,110.28571428571429,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,824.8504698999968,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,50,0,50,0,824.8674453999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.8511283999978,824.8674453999993,824.8674453999993,824.8674453999993,824.8674453999993,824.8674453999993,824.8674453999993,0.009190900003886782,824.8674453999993,824.8674453999993,824.8674453999993,824.8674453999993,825.2263440000024,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[0.36546309999539517],['image_deck_1'],825.2275485999999,825.2278387999977,825.227979000003,,825.2424954000016,825.2424954000016,825.2424954000016,825.2424954000016,825.2424954000016,825.2424954000016,825.2424954000016,825.2424954000016,825.2424954000016,825.2424954000016,825.2424954000016,,827.2410268000021,827.2410268000021,827.2412699999986,,,827.2410268000021,827.2410268000021,827.2410268000021,827.2410268000021,827.2410268000021,827.2410268000021,827.2410268000021,827.2410268000021,827.2410268000021,825.2424954000016,827.2410268000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.2412810000023,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,114,0,4881,0,4881,5361,1.0,3974,2555,351,161,347,364,209,70,36,6,4,5,110.38888888888889,70.97222222222223,110.38888888888889,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,827.2506240000002,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,51,0,51,0,827.2677107999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827.251294499998,827.2677107999989,827.2677107999989,827.2677107999989,827.2677107999989,827.2677107999989,827.2677107999989,0.00914550000015879,827.2677107999989,827.2677107999989,827.2677107999989,827.2677107999989,827.7096238000013,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[0.44866219999676105],['image_deck_1'],827.7107580000011,827.7109991000034,827.7111307000014,,827.7252271999969,827.7252271999969,827.7252271999969,827.7252271999969,827.7252271999969,827.7252271999969,827.7252271999969,827.7252271999969,827.7252271999969,827.7252271999969,827.7252271999969,,829.7242907999971,829.7242907999971,829.7245304000025,,,829.7242907999971,829.7242907999971,829.7242907999971,829.7242907999971,829.7242907999971,829.7242907999971,829.7242907999971,829.7242907999971,829.7242907999971,827.7252271999969,829.7242907999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.7245425000001,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,126,0,5007,0,5007,5487,1.0,4100,2555,351,161,347,364,209,70,37,6,4,5,110.8108108108108,69.05405405405405,110.8108108108108,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,829.7351201999991,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,52,0,52,0,829.7518989000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829.735743600002,829.7518989000018,829.7518989000018,829.7518989000018,829.7518989000018,829.7518989000018,829.7518989000018,0.008984700005385093,829.7518989000018,829.7518989000018,829.7518989000018,829.7518989000018,830.0595304000017,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[0.3142593000011402],['image_deck_1'],830.0607608999999,830.0610205999983,830.0611599999975,,830.0751128999982,830.0751128999982,830.0751128999982,830.0751128999982,830.0751128999982,830.0751128999982,830.0751128999982,830.0751128999982,830.0751128999982,830.0751128999982,830.0751128999982,,832.0743589999984,832.0743589999984,832.0745658000014,,,832.0743589999984,832.0743589999984,832.0743589999984,832.0743589999984,832.0743589999984,832.0743589999984,832.0743589999984,832.0743589999984,832.0743589999984,830.0751128999982,832.0743589999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.0745765000029,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,114,0,5121,0,5121,5601,1.0,4214,2555,351,161,347,364,209,70,38,6,4,5,110.89473684210526,67.23684210526316,110.89473684210526,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,832.0835461000024,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,53,0,53,0,832.1006478999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.084176299999,832.1006478999989,832.1006478999989,832.1006478999989,832.1006478999989,832.1006478999989,832.1006478999989,0.00930079999670852,832.1006478999989,832.1006478999989,832.1006478999989,832.1006478999989,832.5761361999976,[-0.6240740740740741],[-0.13055555555555556],[1],[0],[0],[0.4820892999996431],['image_deck_1'],832.5774298999968,832.5777212999965,832.5778680000003,,832.5918401000017,832.5918401000017,832.5918401000017,832.5918401000017,832.5918401000017,832.5918401000017,832.5918401000017,832.5918401000017,832.5918401000017,832.5918401000017,832.5918401000017,,834.590962299997,834.590962299997,834.5911793999985,,,834.590962299997,834.590962299997,834.590962299997,834.590962299997,834.590962299997,834.590962299997,834.590962299997,834.590962299997,834.590962299997,832.5918401000017,834.590962299997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.5911903000015,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,89,104,5210,0,5210,5690,1.0,4303,2659,351,161,347,364,209,70,39,6,4,5,110.33333333333333,68.17948717948718,110.33333333333333,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,834.6002458000003,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,54,0,54,0,834.6169891000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.6008524999997,834.6169891000027,834.6169891000027,834.6169891000027,834.6169891000027,834.6169891000027,834.6169891000027,0.008919299994886387,834.6169891000027,834.6169891000027,834.6169891000027,834.6169891000027,834.8761876999997,[-0.6185185185185185],[-0.12685185185185185],[1],[0],[0],[0.26587269999436103],['image_deck_1'],834.8773948000016,834.8778815999976,834.8780178000015,,834.8917529000028,834.8917529000028,834.8917529000028,834.8917529000028,834.8917529000028,834.8917529000028,834.8917529000028,834.8917529000028,834.8917529000028,834.8917529000028,834.8917529000028,,836.8909829999975,836.8909829999975,836.8911959999969,,,836.8909829999975,836.8909829999975,836.8909829999975,836.8909829999975,836.8909829999975,836.8909829999975,836.8909829999975,836.8909829999975,836.8909829999975,834.8917529000028,836.8909829999975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.8912070000006,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,97,141,5307,0,5307,5787,1.0,4400,2800,351,161,347,364,209,70,40,6,4,5,110.0,70.0,110.0,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,836.9003623000026,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,55,0,55,0,836.9175563000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.9010207000028,836.9175563000026,836.9175563000026,836.9175563000026,836.9175563000026,836.9175563000026,836.9175563000026,0.00928589999966789,836.9175563000026,836.9175563000026,836.9175563000026,836.9175563000026,837.4093654000026,[-0.6185185185185185],[-0.12685185185185185],[1],[0],[0],[0.49852929999906337],['image_deck_1'],837.4104915999997,837.4107038000002,837.4108342999971,,837.4250574000034,837.4250574000034,837.4250574000034,837.4250574000034,837.4250574000034,837.4250574000034,837.4250574000034,837.4250574000034,837.4250574000034,837.4250574000034,837.4250574000034,,839.4242876999997,839.4242876999997,839.4244859000028,,,839.4242876999997,839.4242876999997,839.4242876999997,839.4242876999997,839.4242876999997,839.4242876999997,839.4242876999997,839.4242876999997,839.4242876999997,837.4250574000034,839.4242876999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839.4244959999996,1,NAIT,LOWU,deck_data_3.xlsx,deck_B_wins,deck_B_lose,deck_D_wins,deck_D_lose,deck_A_wins,deck_A_lose,deck_C_wins,deck_C_lose,1.0,0.15384615384615385,0.6923076923076923,0.0,0.6923076923076923,1.0,1,118,138,5425,0,5425,5905,1.0,4518,2938,351,161,347,364,209,70,41,6,4,5,110.1951219512195,71.65853658536585,110.1951219512195,58.5,26.833333333333332,58.5,86.75,91.0,86.75,41.8,14.0,41.8,5,,,C,,839.4329387999969,,,,,,,,,,,,,,,,,IG27,001,2023-12-07_18h09.37.191,IGT_test_1,2023.2.3,59.98915396130762,2023-12-07 18h22.16.391407 -0600,
