deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,18,0,18,0,216.73600030000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.71294900000066,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,0.008585399998992216,216.73600030000125,216.73600030000125,216.73600030000125,,218.16408700000102,[-0.1675925925925926],[-0.20833333333333334],[1],[0],[0],[1.442070999999487],['image_deck_2'],218.16506769999978,218.16528840000137,218.16547460000038,218.17863770000076,218.17863770000076,218.17863770000076,218.17863770000076,218.17863770000076,218.17863770000076,218.17863770000076,218.17863770000076,218.17863770000076,218.17863770000076,,,220.17121159999988,,,220.17199919999985,,,,,,,,,,,,,,,,216.73600030000125,216.73600030000125,218.17863770000076,218.17863770000076,218.17863770000076,218.17863770000076,218.17863770000076,218.17863770000076,220.17121159999988,220.17121159999988,220.17121159999988,220.17121159999988,220.17121159999988,220.17121159999988,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,216.73600030000125,,,,,,,,220.17203950000112,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,30,20,1263,674,589,1347,0.6666666666666666,337,250,320,75,253,248,353,101,3,7,3,6,112.33333333333333,83.33333333333333,29.0,45.714285714285715,10.714285714285714,35.0,84.33333333333333,82.66666666666667,1.6666666666666572,58.833333333333336,16.833333333333332,42.0,4,,B,,D,220.18799500000023,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,19,0,19,0,220.21105570000145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.18857690000004,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,0.008462400001008064,220.21105570000145,220.21105570000145,220.21105570000145,,224.6913394000003,[-0.07222222222222222],[-0.05740740740740741],[1],[0],[0],[4.492705799999385],['image_deck_2'],224.6964751000014,224.69742120000046,224.69840120000117,224.73146070000075,224.73146070000075,224.73146070000075,224.73146070000075,224.73146070000075,224.73146070000075,224.73146070000075,224.73146070000075,224.73146070000075,224.73146070000075,,,226.70437590000074,,,226.70457630000055,,,,,,,,,,,,,,,,220.21105570000145,220.21105570000145,224.73146070000075,224.73146070000075,224.73146070000075,224.73146070000075,224.73146070000075,224.73146070000075,226.70437590000074,226.70437590000074,226.70437590000074,226.70437590000074,226.70437590000074,226.70437590000074,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,220.21105570000145,,,,,,,,226.70458770000005,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,31,0,1294,674,620,1378,0.6666666666666666,337,250,351,75,253,248,353,101,3,8,3,6,112.33333333333333,83.33333333333333,29.0,43.875,9.375,34.5,84.33333333333333,82.66666666666667,1.6666666666666572,58.833333333333336,16.833333333333332,42.0,4,,B,,D,226.71270730000106,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,20,0,20,0,226.73611119999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.71329420000075,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,0.008519499999238178,226.73611119999987,226.73611119999987,226.73611119999987,,227.6725006000015,[0.6805555555555556],[-0.15925925925925927],[1],[0],[0],[0.9501189999991766],['image_deck_4'],227.6735727000014,227.67381790000036,227.6741677000009,,227.6887239000007,227.6887239000007,227.6887239000007,227.6887239000007,227.6887239000007,227.6887239000007,227.6887239000007,227.6887239000007,227.6887239000007,,,,,,229.6870080000008,227.6887239000007,229.68680480000148,229.68680480000148,229.68680480000148,229.68680480000148,229.68680480000148,229.68680480000148,229.68680480000148,229.68680480000148,229.68680480000148,229.68680480000148,,,,,226.73611119999987,226.73611119999987,227.6887239000007,227.6887239000007,227.6887239000007,227.6887239000007,227.6887239000007,227.6887239000007,229.68680480000148,229.68680480000148,229.68680480000148,229.68680480000148,229.68680480000148,229.68680480000148,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,226.73611119999987,,,,,,,,229.6870185000007,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,61,0,1355,674,681,1439,1.0,337,250,351,75,253,248,414,101,3,8,3,7,112.33333333333333,83.33333333333333,29.0,43.875,9.375,34.5,84.33333333333333,82.66666666666667,1.6666666666666572,59.142857142857146,14.428571428571429,44.714285714285715,4,,B,,D,229.69510320000154,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,21,0,21,0,229.7182668000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.69563780000135,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,0.008461700001134886,229.7182668000005,229.7182668000005,229.7182668000005,,231.04127510000035,[0.6666666666666666],[-0.08703703703703704],[1],[0],[0],[1.335597899998902],['image_deck_4'],231.0462478999998,231.04725620000136,231.04901940000127,,231.0660020000014,231.0660020000014,231.0660020000014,231.0660020000014,231.0660020000014,231.0660020000014,231.0660020000014,231.0660020000014,231.0660020000014,,,,,,233.05444850000094,231.0660020000014,233.05425410000134,,,,,,,,,,,,,,229.7182668000005,229.7182668000005,231.0660020000014,231.0660020000014,231.0660020000014,231.0660020000014,231.0660020000014,231.0660020000014,233.05425410000134,233.05425410000134,233.05425410000134,233.05425410000134,233.05425410000134,233.05425410000134,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,229.7182668000005,,,,,,,,233.0544598000015,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,43,49,1398,723,675,1433,1.0,337,250,351,75,253,248,457,150,3,8,3,8,112.33333333333333,83.33333333333333,29.0,43.875,9.375,34.5,84.33333333333333,82.66666666666667,1.6666666666666572,57.125,18.75,38.375,4,,B,,D,233.06255729999975,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,22,0,22,0,233.0858474000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.06312249999974,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,0.008438099999693804,233.0858474000015,233.0858474000015,233.0858474000015,,239.238834400001,[-0.14814814814814814],[-0.24444444444444444],[1],[0],[0],[6.166712199999893],['image_deck_2'],239.23989210000036,239.24012240000047,239.24032400000033,239.25482960000045,239.25482960000045,239.25482960000045,239.25482960000045,239.25482960000045,239.25482960000045,239.25482960000045,239.25482960000045,239.25482960000045,239.25482960000045,,,241.25362870000026,,,241.25385020000067,,,241.25362870000026,241.25362870000026,241.25362870000026,241.25362870000026,241.25362870000026,241.25362870000026,241.25362870000026,241.25362870000026,241.25362870000026,,,,,233.0858474000015,233.0858474000015,239.25482960000045,239.25482960000045,239.25482960000045,239.25482960000045,239.25482960000045,239.25482960000045,241.25362870000026,241.25362870000026,241.25362870000026,241.25362870000026,241.25362870000026,241.25362870000026,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,233.0858474000015,,,,,,,,241.25386150000122,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,46,0,1444,723,721,1479,0.6666666666666666,337,250,397,75,253,248,457,150,3,9,3,8,112.33333333333333,83.33333333333333,29.0,44.111111111111114,8.333333333333334,35.77777777777778,84.33333333333333,82.66666666666667,1.6666666666666572,57.125,18.75,38.375,4,,B,,D,241.26194580000083,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,23,0,23,0,241.28519440000127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.26252750000094,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,0.008517199999914737,241.28519440000127,241.28519440000127,241.28519440000127,,242.2724804999998,[-0.13240740740740742],[-0.2064814814814815],[1],[0],[0],[1.000893200000064],['image_deck_2'],242.27354120000018,242.27378370000042,242.27397890000066,242.2889883000007,242.2889883000007,242.2889883000007,242.2889883000007,242.2889883000007,242.2889883000007,242.2889883000007,242.2889883000007,242.2889883000007,242.2889883000007,,,244.28690730000017,,,244.28709920000074,,,244.28690730000017,244.28690730000017,244.28690730000017,244.28690730000017,244.28690730000017,244.28690730000017,244.28690730000017,244.28690730000017,244.28690730000017,,,,,241.28519440000127,241.28519440000127,242.2889883000007,242.2889883000007,242.2889883000007,242.2889883000007,242.2889883000007,242.2889883000007,244.28690730000017,244.28690730000017,244.28690730000017,244.28690730000017,244.28690730000017,244.28690730000017,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,241.28519440000127,,,,,,,,244.28710930000125,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,2,53,75,1497,798,699,1457,0.6666666666666666,337,250,450,150,253,248,457,150,3,10,3,8,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,57.125,18.75,38.375,5,,B,,D,244.2952538999998,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,24,0,24,0,244.31909650000125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.29583490000005,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,0.008955299999797717,244.31909650000125,244.31909650000125,244.31909650000125,,246.08893140000146,[0.6796296296296296],[-0.22962962962962963],[1],[0],[0],[1.7835603000003175],['image_deck_4'],246.08999159999985,246.0902455000014,246.0905803000005,,246.10453360000065,246.10453360000065,246.10453360000065,246.10453360000065,246.10453360000065,246.10453360000065,246.10453360000065,246.10453360000065,246.10453360000065,,,,,,248.10390010000083,246.10453360000065,248.1036906999998,248.1036906999998,248.1036906999998,248.1036906999998,248.1036906999998,248.1036906999998,248.1036906999998,248.1036906999998,248.1036906999998,248.1036906999998,,,,,244.31909650000125,244.31909650000125,246.10453360000065,246.10453360000065,246.10453360000065,246.10453360000065,246.10453360000065,246.10453360000065,248.1036906999998,248.1036906999998,248.1036906999998,248.1036906999998,248.1036906999998,248.1036906999998,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,244.31909650000125,,,,,,,,248.1039107000015,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,50,0,1547,798,749,1507,1.0,337,250,450,150,253,248,507,150,3,10,3,9,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,56.333333333333336,16.666666666666668,39.66666666666667,5,,,,D,248.11199120000128,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,25,0,25,0,248.13524959999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.11258240000097,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,0.008461800000077346,248.13524959999995,248.13524959999995,248.13524959999995,,249.1554468000013,[0.549074074074074],[-0.21944444444444444],[1],[0],[0],[1.033889000000272],['image_deck_4'],249.15650480000113,249.1567111000004,249.15704900000128,,249.1716311,249.1716311,249.1716311,249.1716311,249.1716311,249.1716311,249.1716311,249.1716311,249.1716311,,,,,,251.1703714000014,249.1716311,251.17021770000065,251.17021770000065,251.17021770000065,251.17021770000065,251.17021770000065,251.17021770000065,251.17021770000065,251.17021770000065,251.17021770000065,251.17021770000065,,,,,248.13524959999995,248.13524959999995,249.1716311,249.1716311,249.1716311,249.1716311,249.1716311,249.1716311,251.17021770000065,251.17021770000065,251.17021770000065,251.17021770000065,251.17021770000065,251.17021770000065,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,248.13524959999995,,,,,,,,251.17038010000033,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,43,0,1590,798,792,1550,1.0,337,250,450,150,253,248,550,150,3,10,3,10,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,55.0,15.0,40.0,6,,,,D,251.1782475,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,26,0,26,0,251.2013160000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.17884370000138,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,0.008344300000317162,251.2013160000006,251.2013160000006,251.2013160000006,,252.43879410000045,[0.5694444444444444],[-0.22777777777777777],[1],[0],[0],[1.2511028999997507],['image_deck_4'],252.43986480000058,252.4400362000015,252.4403809000014,,252.45451330000105,252.45451330000105,252.45451330000105,252.45451330000105,252.45451330000105,252.45451330000105,252.45451330000105,252.45451330000105,252.45451330000105,,,,,,254.45376279999982,252.45451330000105,254.4535560000004,254.4535560000004,254.4535560000004,254.4535560000004,254.4535560000004,254.4535560000004,254.4535560000004,254.4535560000004,254.4535560000004,254.4535560000004,,,,,251.2013160000006,251.2013160000006,252.45451330000105,252.45451330000105,252.45451330000105,252.45451330000105,252.45451330000105,252.45451330000105,254.4535560000004,254.4535560000004,254.4535560000004,254.4535560000004,254.4535560000004,254.4535560000004,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,251.2013160000006,,,,,,,,254.4537736000002,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,64,0,1654,798,856,1614,1.0,337,250,450,150,253,248,614,150,3,10,3,11,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,55.81818181818182,13.636363636363637,42.18181818181819,6,,,,D,254.46189090000007,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,27,0,27,0,254.48527060000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.46248220000052,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,0.00863509999908274,254.48527060000015,254.48527060000015,254.48527060000015,,255.28891570000087,[0.6324074074074074],[-0.2037037037037037],[1],[0],[0],[0.817254800000228],['image_deck_4'],255.28995490000125,255.29018720000022,255.29052779999984,,255.30448400000023,255.30448400000023,255.30448400000023,255.30448400000023,255.30448400000023,255.30448400000023,255.30448400000023,255.30448400000023,255.30448400000023,,,,,,257.30391280000003,255.30448400000023,257.3037089999998,257.3037089999998,257.3037089999998,257.3037089999998,257.3037089999998,257.3037089999998,257.3037089999998,257.3037089999998,257.3037089999998,257.3037089999998,,,,,254.48527060000015,254.48527060000015,255.30448400000023,255.30448400000023,255.30448400000023,255.30448400000023,255.30448400000023,255.30448400000023,257.3037089999998,257.3037089999998,257.3037089999998,257.3037089999998,257.3037089999998,257.3037089999998,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,254.48527060000015,,,,,,,,257.3039234000007,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,46,0,1700,798,902,1660,1.0,337,250,450,150,253,248,660,150,3,10,3,12,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,55.0,12.5,42.5,6,,,,D,257.31203970000024,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,28,0,28,0,257.3355207000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.31264310000006,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,0.009189500000502449,257.3355207000004,257.3355207000004,257.3355207000004,,258.0400171000001,[0.6324074074074074],[-0.20555555555555555],[1],[0],[0],[0.7176849000006769],['image_deck_4'],258.0410873000001,258.0412591000004,258.0416055000005,,258.05528870000126,258.05528870000126,258.05528870000126,258.05528870000126,258.05528870000126,258.05528870000126,258.05528870000126,258.05528870000126,258.05528870000126,,,,,,260.0539144000013,258.05528870000126,260.05370519999997,260.05370519999997,260.05370519999997,260.05370519999997,260.05370519999997,260.05370519999997,260.05370519999997,260.05370519999997,260.05370519999997,260.05370519999997,,,,,257.3355207000004,257.3355207000004,258.05528870000126,258.05528870000126,258.05528870000126,258.05528870000126,258.05528870000126,258.05528870000126,260.05370519999997,260.05370519999997,260.05370519999997,260.05370519999997,260.05370519999997,260.05370519999997,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,257.3355207000004,,,,,,,,260.0539249000012,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,50,0,1750,798,952,1710,1.0,337,250,450,150,253,248,710,150,3,10,3,13,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,54.61538461538461,11.538461538461538,43.07692307692307,6,,,,D,260.0622758999998,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,29,0,29,0,260.0854823999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.06287859999975,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,0.008694799998920644,260.0854823999998,260.0854823999998,260.0854823999998,,260.92227939999975,[0.5675925925925925],[-0.16666666666666666],[1],[0],[0],[0.8501383999991958],['image_deck_4'],260.92331110000123,260.9235509000009,260.9241324000013,,260.93861389999984,260.93861389999984,260.93861389999984,260.93861389999984,260.93861389999984,260.93861389999984,260.93861389999984,260.93861389999984,260.93861389999984,,,,,,262.9371764000007,260.93861389999984,262.93697670000074,262.93697670000074,262.93697670000074,262.93697670000074,262.93697670000074,262.93697670000074,262.93697670000074,262.93697670000074,262.93697670000074,262.93697670000074,,,,,260.0854823999998,260.0854823999998,260.93861389999984,260.93861389999984,260.93861389999984,260.93861389999984,260.93861389999984,260.93861389999984,262.93697670000074,262.93697670000074,262.93697670000074,262.93697670000074,262.93697670000074,262.93697670000074,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,260.0854823999998,,,,,,,,262.93719650000094,1,WAIT,HIGU,deck_data_2.xlsx,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_D_wins,deck_D_lose,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,4,57,21,1807,819,988,1746,1.0,337,250,450,150,253,248,767,171,3,10,3,14,112.33333333333333,83.33333333333333,29.0,45.0,15.0,30.0,84.33333333333333,82.66666666666667,1.6666666666666572,54.785714285714285,12.214285714285714,42.57142857142857,6,,,,D,262.9458587000008,,,,,,,,,,,,,,,,,IG12,001,2023-11-27_18h55.04.514,IGT_test_1,2023.2.3,59.89128533900184,2023-11-27 18h55.25.405753 -0600,
