deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_3.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_3.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0,0,0,0,16,0,16,0,1472.1627922999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1472.1422862,1472.1627922999996,1472.1627922999996,1472.1627922999996,1472.1627922999996,1472.1627922999996,1472.1627922999996,0.008981700000731507,1472.1627922999996,1472.1627922999996,1472.1627922999996,,1473.068518600001,[0.5935185185185186],[-0.13425925925925927],[1],[0],[0],[0.9167120999991312],['image_deck_4'],1473.0695968,1473.0698278,1473.0702077000005,,1473.0839444000012,1473.0839444000012,1473.0839444000012,1473.0839444000012,1473.0839444000012,1473.0839444000012,1473.0839444000012,1473.0839444000012,1473.0839444000012,1473.0839444000012,1473.0839444000012,,1475.0834921999995,1475.0834921999995,1475.0842231999995,,,1475.0834921999995,1475.0834921999995,1475.0834921999995,1475.0834921999995,1475.0834921999995,1475.0834921999995,1475.0834921999995,1475.0834921999995,1475.0834921999995,,,1473.0839444000012,1475.0834921999995,,,,,,,,,,,,,,,1472.1627922999996,1472.1627922999996,1472.1627922999996,1472.1627922999996,1472.1627922999996,1472.1627922999996,1472.1627922999996,1472.1627922999996,1472.1627922999996,,,,,,,,,,,,1475.0842630000006,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,124,0,1444,0,1444,1974,1.0,193,166,81,100,322,200,848,594,3,2,4,8,64.33333333333333,55.333333333333336,64.33333333333333,40.5,50.0,40.5,80.5,50.0,80.5,106.0,74.25,106.0,3,,B,,,1475.1043750999997,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,17,0,17,0,1475.1248613999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.1049819,1475.1248613999996,1475.1248613999996,1475.1248613999996,1475.1248613999996,1475.1248613999996,1475.1248613999996,0.008415399999648798,1475.1248613999996,1475.1248613999996,1475.1248613999996,,1475.4518948000004,[0.6555555555555556],[-0.1648148148148148],[1],[0],[0],[0.3378843999998935],['image_deck_4'],1475.453248400001,1475.453497800001,1475.4539581999998,,1475.4674530000011,1475.4674530000011,1475.4674530000011,1475.4674530000011,1475.4674530000011,1475.4674530000011,1475.4674530000011,1475.4674530000011,1475.4674530000011,1475.4674530000011,1475.4674530000011,,1477.466808700001,1477.466808700001,1477.4675439000002,,,1477.466808700001,1477.466808700001,1477.466808700001,1477.466808700001,1477.466808700001,1477.466808700001,1477.466808700001,1477.466808700001,1477.466808700001,,,1475.4674530000011,1477.466808700001,,,,,,,,,,,,,,,1475.1248613999996,1475.1248613999996,1475.1248613999996,1475.1248613999996,1475.1248613999996,1475.1248613999996,1475.1248613999996,1475.1248613999996,1475.1248613999996,,,,,,,,,,,,1477.4675838000003,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,125,106,1569,0,1569,2099,1.0,193,166,81,100,322,200,973,700,3,2,4,9,64.33333333333333,55.333333333333336,64.33333333333333,40.5,50.0,40.5,80.5,50.0,80.5,108.11111111111111,77.77777777777777,108.11111111111111,3,,B,,,1477.4839051,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,18,0,18,0,1477.5045498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.4844974999996,1477.5045498,1477.5045498,1477.5045498,1477.5045498,1477.5045498,1477.5045498,0.008640500000183238,1477.5045498,1477.5045498,1477.5045498,,1478.6685545,[0.6462962962962963],[-0.1574074074074074],[1],[0],[0],[1.1749006000009103],['image_deck_4'],1478.6696310999996,1478.6698636,1478.670246900001,,1478.6840228,1478.6840228,1478.6840228,1478.6840228,1478.6840228,1478.6840228,1478.6840228,1478.6840228,1478.6840228,1478.6840228,1478.6840228,,1480.6832579000002,1480.6832579000002,1480.6834603999996,,,1480.6832579000002,1480.6832579000002,1480.6832579000002,1480.6832579000002,1480.6832579000002,1480.6832579000002,1480.6832579000002,1480.6832579000002,1480.6832579000002,,,1478.6840228,1480.6832579000002,,,,,,,,,,,,,,,1477.5045498,1477.5045498,1477.5045498,1477.5045498,1477.5045498,1477.5045498,1477.5045498,1477.5045498,1477.5045498,,,,,,,,,,,,1480.6834713999997,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,127,0,1696,0,1696,2226,1.0,193,166,81,100,322,200,1100,700,3,2,4,10,64.33333333333333,55.333333333333336,64.33333333333333,40.5,50.0,40.5,80.5,50.0,80.5,110.0,70.0,110.0,4,,B,,,1480.6919082000004,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,19,0,19,0,1480.7149172999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480.6925009000006,1480.7149172999998,1480.7149172999998,1480.7149172999998,1480.7149172999998,1480.7149172999998,1480.7149172999998,0.010548599999310682,1480.7149172999998,1480.7149172999998,1480.7149172999998,,1481.6520566,[0.6287037037037037],[-0.15555555555555556],[1],[0],[0],[0.9484802000006312],['image_deck_4'],1481.6531582000007,1481.6536491000006,1481.6540323000008,,1481.6672868999995,1481.6672868999995,1481.6672868999995,1481.6672868999995,1481.6672868999995,1481.6672868999995,1481.6672868999995,1481.6672868999995,1481.6672868999995,1481.6672868999995,1481.6672868999995,,1483.6665040999997,1483.6665040999997,1483.6666953000004,,,1483.6665040999997,1483.6665040999997,1483.6665040999997,1483.6665040999997,1483.6665040999997,1483.6665040999997,1483.6665040999997,1483.6665040999997,1483.6665040999997,,,1481.6672868999995,1483.6665040999997,,,,,,,,,,,,,,,1480.7149172999998,1480.7149172999998,1480.7149172999998,1480.7149172999998,1480.7149172999998,1480.7149172999998,1480.7149172999998,1480.7149172999998,1480.7149172999998,,,,,,,,,,,,1483.666707800001,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,124,0,1820,0,1820,2350,1.0,193,166,81,100,322,200,1224,700,3,2,4,11,64.33333333333333,55.333333333333336,64.33333333333333,40.5,50.0,40.5,80.5,50.0,80.5,111.27272727272727,63.63636363636363,111.27272727272727,4,,B,C,,1483.6749203,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,20,0,20,0,1483.6958933000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483.6755195000005,1483.6958933000005,1483.6958933000005,1483.6958933000005,1483.6958933000005,1483.6958933000005,1483.6958933000005,0.008730599998671096,1483.6958933000005,1483.6958933000005,1483.6958933000005,,1484.9184012999995,[-0.20092592592592592],[-0.17037037037037037],[1],[0],[0],[1.2335880999999063],['image_deck_2'],1484.9197272000001,1484.9199651,1484.9201852000006,,1484.9341602000004,1484.9341602000004,1484.9341602000004,1484.9341602000004,1484.9341602000004,1484.9341602000004,1484.9341602000004,1484.9341602000004,1484.9341602000004,1484.9341602000004,1484.9341602000004,,1486.9333098000006,1486.9333098000006,1486.9335248000007,1484.9341602000004,1486.9333098000006,1486.9333098000006,1486.9333098000006,1486.9333098000006,1486.9333098000006,1486.9333098000006,1486.9333098000006,1486.9333098000006,1486.9333098000006,1486.9333098000006,,,,,,,,,,,,,,,,,,,1483.6958933000005,1483.6958933000005,1483.6958933000005,1483.6958933000005,1483.6958933000005,1483.6958933000005,1483.6958933000005,1483.6958933000005,1483.6958933000005,,,,,,,,,,,,1486.9335370999997,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,2,50,45,1870,0,1870,2400,0.0,193,166,131,145,322,200,1224,700,3,3,4,11,64.33333333333333,55.333333333333336,64.33333333333333,43.666666666666664,48.333333333333336,43.666666666666664,80.5,50.0,80.5,111.27272727272727,63.63636363636363,111.27272727272727,5,,B,C,,1486.9426046000008,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,21,0,21,0,1486.9652141999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.9432828000008,1486.9652141999995,1486.9652141999995,1486.9652141999995,1486.9652141999995,1486.9652141999995,1486.9652141999995,0.010129099999176105,1486.9652141999995,1486.9652141999995,1486.9652141999995,,1487.2725573000007,[0.6287037037037037],[-0.14907407407407408],[1],[0],[0],[0.31760509999912756],['image_deck_4'],1487.2770285000006,1487.2772583000005,1487.2776257000005,,1487.2903373000008,1487.2903373000008,1487.2903373000008,1487.2903373000008,1487.2903373000008,1487.2903373000008,1487.2903373000008,1487.2903373000008,1487.2903373000008,1487.2903373000008,1487.2903373000008,,1489.2839725000013,1489.2839725000013,1489.2841650999999,,,,,,,,,,,,,,1487.2903373000008,1489.2839725000013,,,,,,,,,,,,,,,1486.9652141999995,1486.9652141999995,1486.9652141999995,1486.9652141999995,1486.9652141999995,1486.9652141999995,1486.9652141999995,1486.9652141999995,1486.9652141999995,,,,,,,,,,,,1489.2841767999998,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,128,0,1998,0,1998,2528,1.0,193,166,131,145,322,200,1352,700,3,3,4,12,64.33333333333333,55.333333333333336,64.33333333333333,43.666666666666664,48.333333333333336,43.666666666666664,80.5,50.0,80.5,112.66666666666667,58.333333333333336,112.66666666666667,5,,,C,,1489.2924715000008,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,22,0,22,0,1489.3134805999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1489.2930231999999,1489.3134805999998,1489.3134805999998,1489.3134805999998,1489.3134805999998,1489.3134805999998,1489.3134805999998,0.008932199998525903,1489.3134805999998,1489.3134805999998,1489.3134805999998,,1489.701731700001,[0.5981481481481481],[-0.1962962962962963],[1],[0],[0],[0.3992309999994177],['image_deck_4'],1489.7028198000007,1489.7030582000007,1489.7034358,,1489.7174777,1489.7174777,1489.7174777,1489.7174777,1489.7174777,1489.7174777,1489.7174777,1489.7174777,1489.7174777,1489.7174777,1489.7174777,,1491.7164884000013,1491.7164884000013,1491.7166796000001,,,1491.7164884000013,1491.7164884000013,1491.7164884000013,1491.7164884000013,1491.7164884000013,1491.7164884000013,1491.7164884000013,1491.7164884000013,1491.7164884000013,,,1489.7174777,1491.7164884000013,,,,,,,,,,,,,,,1489.3134805999998,1489.3134805999998,1489.3134805999998,1489.3134805999998,1489.3134805999998,1489.3134805999998,1489.3134805999998,1489.3134805999998,1489.3134805999998,,,,,,,,,,,,1491.7166909000007,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,102,105,2100,0,2100,2630,1.0,193,166,131,145,322,200,1454,805,3,3,4,13,64.33333333333333,55.333333333333336,64.33333333333333,43.666666666666664,48.333333333333336,43.666666666666664,80.5,50.0,80.5,111.84615384615384,61.92307692307692,111.84615384615384,5,,,C,,1491.7249567,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,23,0,23,0,1491.7461296000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491.7256299,1491.7461296000001,1491.7461296000001,1491.7461296000001,1491.7461296000001,1491.7461296000001,1491.7461296000001,0.0090438000006543,1491.7461296000001,1491.7461296000001,1491.7461296000001,,1492.2182540000013,[0.2037037037037037],[-0.17962962962962964],[1],[0],[0],[0.4830767999992531],['image_deck_3'],1492.219345900001,1492.2195757999998,1492.2198814000003,1492.2342019000007,1492.2342019000007,1492.2342019000007,1492.2342019000007,1492.2342019000007,1492.2342019000007,1492.2342019000007,1492.2342019000007,1492.2342019000007,1492.2342019000007,1492.2342019000007,1492.2342019000007,1494.2330589000012,1494.2330589000012,1494.2330589000012,1494.2332755999996,,,1494.2330589000012,1494.2330589000012,1494.2330589000012,1494.2330589000012,1494.2330589000012,1494.2330589000012,1494.2330589000012,1494.2330589000012,1494.2330589000012,,,,,,,,,,,,,,,,,,,1491.7461296000001,1491.7461296000001,1491.7461296000001,1491.7461296000001,1491.7461296000001,1491.7461296000001,1491.7461296000001,1491.7461296000001,1491.7461296000001,,,,,,,,,,,,1494.2332887000011,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,3,77,125,2177,0,2177,2707,0.6923076923076923,193,166,131,145,399,325,1454,805,3,3,5,13,64.33333333333333,55.333333333333336,64.33333333333333,43.666666666666664,48.333333333333336,43.666666666666664,79.8,65.0,79.8,111.84615384615384,61.92307692307692,111.84615384615384,5,,,C,,1494.2424472000002,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,24,0,24,0,1494.2632899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1494.243067200001,1494.2632899,1494.2632899,1494.2632899,1494.2632899,1494.2632899,1494.2632899,0.008752300000196556,1494.2632899,1494.2632899,1494.2632899,,1494.9351055000006,[0.5842592592592593],[-0.15648148148148147],[1],[0],[0],[0.6827854999992269],['image_deck_4'],1494.9362084000004,1494.9364397000008,1494.9368157000008,,1494.9507596000003,1494.9507596000003,1494.9507596000003,1494.9507596000003,1494.9507596000003,1494.9507596000003,1494.9507596000003,1494.9507596000003,1494.9507596000003,1494.9507596000003,1494.9507596000003,,1496.9497849,1496.9497849,1496.9499909000006,,,1496.9497849,1496.9497849,1496.9497849,1496.9497849,1496.9497849,1496.9497849,1496.9497849,1496.9497849,1496.9497849,,,1494.9507596000003,1496.9497849,,,,,,,,,,,,,,,1494.2632899,1494.2632899,1494.2632899,1494.2632899,1494.2632899,1494.2632899,1494.2632899,1494.2632899,1494.2632899,,,,,,,,,,,,1496.9500026000005,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,111,189,2288,0,2288,2818,1.0,193,166,131,145,399,325,1565,994,3,3,5,14,64.33333333333333,55.333333333333336,64.33333333333333,43.666666666666664,48.333333333333336,43.666666666666664,79.8,65.0,79.8,111.78571428571429,71.0,111.78571428571429,5,,,C,,1496.9589465000008,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,25,0,25,0,1496.9806965000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.9595953000007,1496.9806965000007,1496.9806965000007,1496.9806965000007,1496.9806965000007,1496.9806965000007,1496.9806965000007,0.009693199999674107,1496.9806965000007,1496.9806965000007,1496.9806965000007,,1497.8052390000012,[0.6444444444444445],[-0.18333333333333332],[1],[0],[0],[0.8342601999993349],['image_deck_4'],1497.8103838999996,1497.8112717000004,1497.8130196000002,,1497.8311909000004,1497.8311909000004,1497.8311909000004,1497.8311909000004,1497.8311909000004,1497.8311909000004,1497.8311909000004,1497.8311909000004,1497.8311909000004,1497.8311909000004,1497.8311909000004,,1499.8171812,1499.8171812,1499.8173764000003,,,,,,,,,,,,,,1497.8311909000004,1499.8171812,,,,,,,,,,,,,,,1496.9806965000007,1496.9806965000007,1496.9806965000007,1496.9806965000007,1496.9806965000007,1496.9806965000007,1496.9806965000007,1496.9806965000007,1496.9806965000007,,,,,,,,,,,,1499.817388200001,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,109,0,2397,0,2397,2927,1.0,193,166,131,145,399,325,1674,994,3,3,5,15,64.33333333333333,55.333333333333336,64.33333333333333,43.666666666666664,48.333333333333336,43.666666666666664,79.8,65.0,79.8,111.6,66.26666666666667,111.6,5,,,C,,1499.8254945000008,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,26,0,26,0,1499.8468436000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499.8260963000012,1499.8468436000003,1499.8468436000003,1499.8468436000003,1499.8468436000003,1499.8468436000003,1499.8468436000003,0.00920360000054643,1499.8468436000003,1499.8468436000003,1499.8468436000003,,1500.4015338000008,[0.6444444444444445],[-0.18333333333333332],[1],[0],[0],[0.5657888999994611],['image_deck_4'],1500.402592800001,1500.4027927000006,1500.4031608000005,,1500.4173384000005,1500.4173384000005,1500.4173384000005,1500.4173384000005,1500.4173384000005,1500.4173384000005,1500.4173384000005,1500.4173384000005,1500.4173384000005,1500.4173384000005,1500.4173384000005,,1502.416540600001,1502.416540600001,1502.4167328000003,,,1502.416540600001,1502.416540600001,1502.416540600001,1502.416540600001,1502.416540600001,1502.416540600001,1502.416540600001,1502.416540600001,1502.416540600001,,,1500.4173384000005,1502.416540600001,,,,,,,,,,,,,,,1499.8468436000003,1499.8468436000003,1499.8468436000003,1499.8468436000003,1499.8468436000003,1499.8468436000003,1499.8468436000003,1499.8468436000003,1499.8468436000003,,,,,,,,,,,,1502.4167436000007,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,128,0,2525,0,2525,3055,1.0,193,166,131,145,399,325,1802,994,3,3,5,16,64.33333333333333,55.333333333333336,64.33333333333333,43.666666666666664,48.333333333333336,43.666666666666664,79.8,65.0,79.8,112.625,62.125,112.625,5,,,C,,1502.4248821,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
,,,,,,,,,,,,,,,,0,0,0,0,27,0,27,0,1502.445573500001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1502.4254954999997,1502.445573500001,1502.445573500001,1502.445573500001,1502.445573500001,1502.445573500001,1502.445573500001,0.008847600000081002,1502.445573500001,1502.445573500001,1502.445573500001,,1502.9850274,[0.6444444444444445],[-0.18333333333333332],[1],[0],[0],[0.550160999999207],['image_deck_4'],1502.9861079000002,1502.9863399000005,1502.9867114000008,,1503.0005997000007,1503.0005997000007,1503.0005997000007,1503.0005997000007,1503.0005997000007,1503.0005997000007,1503.0005997000007,1503.0005997000007,1503.0005997000007,1503.0005997000007,1503.0005997000007,,1504.9997697,1504.9997697,1504.9999831000005,,,1504.9997697,1504.9997697,1504.9997697,1504.9997697,1504.9997697,1504.9997697,1504.9997697,1504.9997697,1504.9997697,,,1503.0005997000007,1504.9997697,,,,,,,,,,,,,,,1502.445573500001,1502.445573500001,1502.445573500001,1502.445573500001,1502.445573500001,1502.445573500001,1502.445573500001,1502.445573500001,1502.445573500001,,,,,,,,,,,,1504.9999957,1,WAIT,LOWU,deck_data_1.xlsx,deck_D_wins,deck_D_lose,deck_C_wins,deck_C_lose,deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,0.15384615384615385,0.0,0.6923076923076923,1.0,0.6923076923076923,1.0,4,99,0,2624,0,2624,3154,1.0,193,166,131,145,399,325,1901,994,3,3,5,17,64.33333333333333,55.333333333333336,64.33333333333333,43.666666666666664,48.333333333333336,43.666666666666664,79.8,65.0,79.8,111.82352941176471,58.470588235294116,111.82352941176471,5,,,C,,1505.009145600001,,,,,,,,,,,,,,,,,IG15,001,2023-12-01_15h10.22.578,IGT_test_1,2023.2.3,60.07319317904565,2023-12-01 15h10.53.895148 -0600,
